იტალიასთან	იტალი ასთან
კონცენტრირებულია	კონცენტრ ირებულია
ატლეტიკოსთან	ატლეტიკო სთან
თქმა	თქმა
ხატის	ხატ ის
ფოტოები	ფოტო ები
დისკოს	დისკ ოს
ტურინელებმა	ტურინ ელებმა
დეკანოზი	დეკანოზ ი
მარშლის	მარ შლის
სპა	ს პა
ურთიერთქმედებენ	ურთიერთ ქმედებ ენ
