იტალიასთან	იტალი ასთან
ემსახურებოდა	ემსახურ ებოდა
პერსონალური	პერსონ ალური
პრეზიდენტებს	პრეზიდენტ ებს
რაციონში	რაციონ ში
აპატიმრებენ	აპატიმრ ებენ
აკვარელით	აკვარელ ით
ნაწარმოებია	ნაწარმოებ ია
ლიახვის	ლიახვის
იტყვის	იტყვ ის
კუნძულია	კუნძულ ია
კონცენტრირებულია	კონცენტრ ირებულია
ატლეტიკოსთან	ატლეტიკ ოსთან
თქმა	თქმ ა
ხატის	ხატ ის
ფოტოები	ფოტო ები
დისკოს	დისკ ოს
ტურინელებმა	ტურინ ელებმა
დეკანოზი	დეკანოზ ი
მარშლის	მარშ ლის
სპა	სპ ა
ურთიერთქმედებენ	ურთიერთქმედ ებენ
