ბათუმში	ბათუმ ში
ფაქტორს	ფაქტორ ს
ხობისწყლის	ხობ ისწყლის
შეავიწროვეს	შე ა ვიწროვ ეს
ფარგლებშია	ფარგლ ებში ა
პათოლოგიური	პათოლოგი ური
სპარსეთის	სპარსეთ ის
გაქცევას	გაქცევ ას
მასას	მას ას
გამოღვიძება	გამო ღვიძ ება
მიქაძე	მ იქ აძე
ასტრონომიის	ა სტრონომი ის
მოსწონდათ	მოსწონ და თ
რქებს	რქ ებს
დაკავშირებულები	დაკავშირ ებულ ები
დანაშაულებების	დანაშაულ ებ ების
დომენიკო	დომენ იკ ო
ორშაბათს	ორშაბათ ს
ცხოველი	ცხოველ ი
წითელას	წითელ ას
სისტემებში	სისტემ ებში
აღჭურვა	აღ ჭურვ ა
ცაგერის	ცაგერ ის
აიაქსს	აიაქს ს
ფერნანდუ	ფერნანდ უ
აკითხავენ	აკითხ ავ ენ
ლუარსაბის	ლუარსაბ ის
ხატოვანი	ხატ ოვანი
გადაფრენა	გადა ფრენ ა
ფირები	ფირ ები
ფრანკის	ფრანკ ის
წარმატებისა	წარმატ ები სა
წარმოებისა	წარმოებ ი სა
აღწერილობას	აღწერილ ობ ას
მიქა	მიქა
მილიარდამდე	მილიარდ ა მდე
