შავია	შავ ი ა
ქობულეთიდან	ქობულ ეთ იდან
ტრანსფორმაცია	ტრანს ფორმ აცია
გამოწეული	გამო წეულ ი
პირით	პირ ით
ნახატებში	ნახატ ებში
საგუბერნატორო	სა გუბერნატორ ო
საბჭოელები	საბჭო ელ ები
დაწესებულების	და წესებ უ ლ ების
ქრისტესი	ქრისტ ეს ი
სხვას	სხვ ას
ხელმძღვანელობასთან	ხელმძღვან ელ ობ ას თან
იოკო	იოკ ო
ანბანის	ანბან ის
ფეხბურთელია	ფეხბურთელ ი ა
ჩეჩენი	ჩეჩენ ი
ვუთხარი	ვ უთხარ ი
ისტორიულად	ისტორი ულ ად
რეგიონებში	რეგიონ ებში
ამერიკიდან	ამერიკ იდან
ტაოში	ტა ო ში
გახურებულ	გახურ ებულ
სიუხვეს	სი უხვ ეს
ცნობადობა	ცნობ ად ობა
გენუელი	გენუ ელი
ხარჯზე	ხარჯ ზე
თქმულებები	თქმულებ ები
ქვეყნისგან	ქვეყნ ის გან
საძებნელად	სა ძებნ ელ ად
ყვავილის	ყვავილ ის
იერუსალიმის	იერუსა ლი მ ის
სიდ	ს იდ
მნიშვნელობისაა	მნიშვნელ ობის ა ა
ფაქტორით	ფაქტორ ით
თეთრკანიან	თეთრკანიან
უნარები	უნარ ები
