тхэрэм	тхэ рэм
пылъхэмэ	пылъ хэ мэ
дэкӏынхэм	дэкӏы нхэ м
теутыжьыгъ	теуты жьы гъ
пытэщтхэр	пытэ щт хэр
тӏысхьагъэхэри	тӏысхьа гъэхэ ри
дэӏу	дэӏу
гъахъокӏэ	гъахъо кӏэ
тыщтыгъэр	ты щтыгъэ р
щыдахыгъэ	щыдахы гъэ
ушъэфыщтыгъэ	ушъэфы щтыгъэ
гопхэу	гоп хэу
мылъэкӏырэмэ	мылъэкӏы рэ мэ
лъытэрэр	лъытэ рэр
пащэхэрэ	пащэ хэрэ
ӏихыщтыгъэп	ӏихы щты гъэп
дамышӏэжьзэ	дамышӏэ жь зэ
чэфыхэрэ	чэфы хэрэ
тхыгъи	тхы гъ и
гъэгуӏагъ	гъэгуӏа гъ
деӏэжьыхэзэ	деӏэжьы хэ зэ
щыгъынхэр	щыгъын хэр
бэкӏэу	бэ кӏэ у
хэщэкӏо	хэщэкӏо
къешӏэкӏыгъэми	къешӏэкӏы гъэ ми
рагъэблэгъагъэри	рагъэблэгъа гъэр и
хахыгъэр	хахы гъэр
зытетэп	зытет эп
гъэрэзагъэхэр	гъэрэза гъэхэр
фэлъэӏожьыгъ	фэлъэӏо жьы гъ
мытыми	мыты ми
тхьалэхэрэм	тхьалэ хэрэ м
фяджэхэрэ	фяджэ хэрэ
хыжьхи	хы жь хи
тхыхьэхэрэми	тхыхьэ хэрэ ми
тыреӏажэ	тыреӏажэ
фелъэӏущтыгъэр	фелъэӏу щтыгъэ р
пыкӏыжьыгъэ	пыкӏы жьы гъэ
хъун	хъу н
рищэнхэу	рищэ н хэу
гъэуцурэри	гъэуцу рэ ри
лӏэхэрэри	лӏэ хэрэ ри
укӏыжьыгъэмкӏэ	укӏыжьы гъэм кӏэ
хъум	хъу м
зэонхэу	зэо н хэу
ригъаджэхэрэп	ригъаджэ хэ рэп
шъу	шъу
лъэгъуни	лъэгъу н и
жъыу	жъы у
голъкӏэ	голъ кӏэ
шӏэщтыгъэр	шӏэ щтыгъэ р
фэхъугъэ	фэхъу гъэ
зекӏуи	зекӏу и
хэкӏыгъэмкӏэ	хэкӏы гъэм кӏэ
мылъэгъумэ	мылъэгъу мэ
хэшӏыкӏыныгъи	хэшӏыкӏыны гъ и
гъэлъэгъущтыгъагъэми	гъэлъэгъу щты гъагъэ ми
хьыщт	хьы щт
зетхьагъэба	зетхьа гъэ ба
фащэ	фащэ
дешӏэрэ	дешӏэ рэ
блэжьыщтмэ	блэжьы щт мэ
лэжьырэмэ	лэжьы рэ мэ
плъэгъунэу	плъэгъу нэу
дапӏунхэу	дапӏу н хэу
хэхъуагъэр	хэхъуа гъэр
теплъ	теплъ
ягъа	я гъа
хъущтыгъэмэ	хъу щтыгъэ мэ
тетыкӏи	теты кӏи
хэгъэкӏхэри	хэгъэкӏ хэри
ригъэшӏэнэуи	ригъэшӏэ н эуи
пегъащэ	пегъащэ
рагъэгъотын	рагъэгъоты н
зэхэсхыщтыгъэ	зэхэсхы щтыгъэ
тфыхэкӏырэ	тфыхэкӏы рэ
гъэгумэкӏыгъэп	гъэгумэкӏы гъэп
гъэнэфми	гъэнэф ми
гъашӏэми	гъашӏэ ми
хишӏэрэ	хишӏэ рэ
зыгъашӏэхэрэми	зыгъашӏэ хэрэ ми
щэжьыщтыгъэри	щэжьы щтыгъэ ри
ӏожьызэ	ӏожьы зэ
кӏэлъэӏун	кӏэлъэӏу н
щэгъэ	щэ гъэ
ех	ех
фэещтхэр	фэе щт хэр
зэхищэщт	зэхищэ щт
гъэмысэжьыгъ	гъэмысэ жьы гъ
гъэсамбырыщт	гъэсамбыры щт
текӏи	текӏ и
дэкӏхэри	дэкӏ хэри
щырихыгъэми	щырихы гъэ ми
нэфхэри	нэф хэри
хьымэ	хьы мэ
плъэкӏыщтыр	плъэкӏы щтыр
ригъэшӏэжьыти	ригъэшӏэжьы ти
убгъугъэу	убгъу гъэу
хихыщта	хихы щт а
пытхэу	пыт хэу
фэзгъэдэни	фэзгъэдэ н и
фэшъушӏ	фэшъушӏ
рихьылӏэжьын	рихьылӏэ жьы н
дащэнхэу	дащэ н хэу
фыщытыкӏэр	фыщытыкӏэ р
зэнэкъокъухэми	зэнэкъокъу хэм и
хъукӏи	хъу кӏи
хэстыхьэщтхэр	хэстыхьэ щт хэр
гъэпшъи	гъэпшъ и
рагъэшӏагъэмэ	рагъэшӏа гъэмэ
кӏын	кӏы н
ригъэблэгъэщтхэ	ригъэблэгъэ щтхэ
фежьэкӏэ	фежьэ кӏэ
гурыӏомэ	гурыӏо мэ
кӏу	кӏу
хъущтми	хъу щт ми
телъыжьба	телъы жь ба
тырэ	ты рэ
рагъэшӏагъэр	рагъэшӏа гъэр
хэкӏыжьыгъэу	хэкӏы жьыгъэ у
шъуигъэлъэгъугъэ	шъуигъэлъэгъу гъэ
гъэрэхьатырэ	гъэрэхьаты рэ
ратыгъахэми	раты гъа хэ ми
кӏаблэщтыгъ	кӏаблэ щты гъ
гъэгъыжьыгъагъ	гъэгъы жьы гъагъ
гъэнэфэщтхэр	гъэнэфэ щт хэр
гъэкӏодынышъ	гъэкӏоды нышъ
хещэх	хещэ х
тыгъокӏэ	тыгъо кӏэ
кӏэлъыкӏуагъэр	кӏэлъыкӏуа гъэр
еон	ео н
гъэпшагъэр	гъэпша гъэр
дэгъуми	дэгъу ми
щытха	щыт ха
дэгъу	дэгъу
къозыубытэнхэ	къозыубытэ нхэ
дешӏэщт	дешӏэ щт
мыщынэу	мыщы нэу
лъаубытыгъэ	лъаубыты гъэ
кӏэкӏыгъэу	кӏэкӏы гъэу
тхэни	тхэ н и
пеощтыгъэ	пео щтыгъэ
рахыгъэхэмэ	рахы гъэхэ мэ
дешӏэх	дешӏэ х
гъэшы	гъэшы
зэхахыжьырэп	зэхахы жьы рэп
гъэлъагъох	гъэлъагъо х
дгъэтӏысхьэхэрэ	дгъэтӏысхьэ хэрэ
зэхэтэхы	зэхэтэхы
дэхъугъэмэ	дэхъу гъэмэ
ригъэдэӏужьыщт	ригъэдэӏу жьы щт
укӏыщтым	укӏы щтым
пӏощтыри	пӏо щты ри
хеубытэх	хеубытэ х
къалэми	къалэ ми
зэнэкъокъух	зэнэкъокъу х
хэтшӏэныр	хэтшӏэ ныр
щылъ	щылъ
рагъэгъотыщт	рагъэгъоты щт
тенэкӏэ	тенэ кӏэ
щызэхахыным	щызэхахы ным
уапӏэу	уапӏэ у
ӏуагъэкӏэ	ӏуагъэ кӏэ
хэтыгъэ	хэты гъэ
шӏомыгъэшӏ	шӏомыгъэшӏ
тыщтыр	ты щтыр
мыхъухьагъэми	мыхъу хьагъэ ми
дечъэкӏхэрэми	дечъэкӏхэрэ ми
гъэуцущтым	гъэуцу щтым
фэхъух	фэхъу х
гъэхъу	гъэхъу
ятэкӏи	ятэ кӏи
хэушъэфэжьэу	хэушъэфэ жь эу
рищэкӏи	рищэ кӏи
кӏалэ	кӏалэ
ӏихыгъэу	ӏихы гъэу
бгъэшӏэн	бгъэшӏэ н
хэхъухьэгъэ	хэхъухьэ гъэ
гъаӏэх	гъаӏэ х
пӏуа	пӏуа
рагъэгъотыхэрэми	рагъэгъоты хэрэ ми
щыуцугъэгъэ	щыуцу гъэ гъэ
гугъхэрэ	гугъ хэрэ
голъхэм	голъ хэм
кӏэрытыныр	кӏэрыты ныр
ӏашӏэжьых	ӏашӏэжьы х
хамышӏыкӏырэ	хамышӏыкӏы рэ
лъыгъэх	лъы гъэ х
дэкӏыжьын	дэкӏыжьы н
гъэгушхуагъ	гъэгушхуа гъ
шӏэх	шӏэ х
жъумрэ	жъу м рэ
утэкӏыкӏэ	утэкӏы кӏэ
егъэхэ	е гъэхэ
хахырэм	хахы рэм
пэблагъэу	пэбла гъэу
рытхэн	рытхэ н
дишӏагъэхэми	дишӏа гъэ хэ ми
рахъухьэщтыгъэхэри	рахъухьэ щтыгъэ хэри
лъытагъэр	лъыта гъэр
пэуцужьхэрэ	пэуцужь хэрэ
тхэрэ	тхэ рэ
фэтхэрэ	фэтхэ рэ
зэхахыгъэ	зэхахы гъэ
тыкӏи	ты кӏи
рыпхыгъэгъэ	рыпхы гъэ гъэ
гъэхьазырыгъагъэу	гъэхьазыры гъагъэ у
гъэлъэгъугъэнхэр	гъэлъэгъу гъэн хэр
гъэгумэкӏыщтыгъэри	гъэгумэкӏы щтыгъэ ри
зэхэпхыгъэна	зэхэпхы гъэн а
зыдишӏэжьыгъэщтын	зыдишӏэжьы гъэ щты н
щыуцугъэхэр	щыуцу гъэхэр
фыригъэхыгъэри	фыригъэхы гъэр и
пашӏи	па шӏи
фэхъухэкӏэ	фэхъу хэ кӏэ
ригъэшӏыщтыгъэп	ригъэшӏы щты гъэп
зэӏыхьэрэ	зэӏыхьэ рэ
хьэмэ	хьэ мэ
пылъхэми	пылъ хэм и
ратыным	раты ным
ӏыгъми	ӏыгъ ми
гъэпсэущтэп	гъэпсэу щтэп
хэптхэным	хэптхэ ным
щапӏугъ	щапӏу гъ
гъэлъэгъокӏэ	гъэлъэгъо кӏэ
пэблагъэти	пэбла гъэ ти
хэкӏыгъагъэмэ	хэкӏы гъагъэ мэ
хихмэ	хих мэ
ӏыгъыщтыгъэ	ӏыгъы щтыгъэ
хъунми	хъу н ми
риӏокӏыгъ	риӏокӏы гъ
гупшысы	гупшысы
фагъэмрэ	фагъэ м рэ
тырахыжьынхэу	тырахыжьы н хэу
ӏэхэри	ӏэ хэри
уцукӏэу	уцукӏэ у
шӏагъэти	шӏагъэ ти
мыӏукӏыщтыгъэ	мыӏукӏы щтыгъэ
кӏэгушӏужьырэ	кӏэгушӏу жьы рэ
ӏуантӏэзэ	ӏуантӏэ зэ
пытынэу	пыты нэу
щэмэ	щэ мэ
щыкӏагъэхэ	щыкӏа гъэхэ
ӏэтышъурэп	ӏэты шъу рэп
ӏэуи	ӏэ уи
тети	тет и
щыкӏэгъэщтэу	щыкӏэгъэ щт эу
зэхагъэуцон	зэхагъэуцо н
лъэгъу	лъэгъу
фэдэныгъэ	фэдэны гъэ
пэблэгъагъэп	пэблэгъа гъэп
хытегъэхы	хытегъэхы
пекӏожьыщтми	пекӏо жьы щт ми
хэкӏми	хэкӏ ми
рагъэхыным	рагъэхы ным
убытэрэри	убытэ рэ ри
ухыгъахэм	ухы гъа хэм
ӏэгъу	ӏэ гъу
фашӏэрэ	фашӏэ рэ
зэон	зэо н
рыкӏыхэрэм	рыкӏы хэрэ м
къозыубытэгъэ	къозыубытэ гъэ
шӏын	шӏы н
гъэтӏысхэрэри	гъэтӏыс хэрэ ри
щызэдэпсэухэрэм	щызэдэпсэу хэрэ м
убгъуным	убгъу ным
пэкӏэкӏыгъэр	пэкӏэкӏы гъэр
хагъэкӏыхэрэм	хагъэкӏы хэрэ м
кӏэгъэтхэни	кӏэгъэтхэ н и
ӏонрэ	ӏо н рэ
пышӏагъэхэу	пышӏа гъэ хэу
фызэшӏомыхырэ	фызэшӏомыхы рэ
гъотылӏэжьыщтхэр	гъотылӏэжьы щт хэр
тырегъэты	тырегъэты
фатхэрэмэ	фатхэ рэ мэ
ткӏэ	т кӏэ
гъэгушхорэ	гъэгушхо рэ
пичъыхьагъ	пичъы хьа гъ
кӏоцӏиушъэфагъэу	кӏоцӏиушъэфа гъэу
дэхьагъэми	дэхьа гъэ ми
рагъэтыгъэр	рагъэты гъэр
шӏэми	шӏэ ми
мылэжьмэ	мылэжь мэ
ӏэты	ӏэты
хэпхыжьрэп	хэпхы жь рэп
рищэрэм	рищэ рэм
щагъ	ща гъ
ӏоти	ӏо ти
ригъашӏэхэзэ	ригъашӏэ хэ зэ
зэхэтхыгъэр	зэхэтхы гъэр
щеджэн	щеджэ н
хэлъыгъэми	хэлъы гъэ ми
хэлъымэ	хэлъы мэ
шхэ	шхэ
рагъэшӏэщтыри	рагъэшӏэ щты ри
бзэджашӏэмэ	бзэджашӏэ мэ
зэшӏопхыщтыгъ	зэшӏопхы щты гъ
тыриути	тыриут и
ӏэтыгъагъэри	ӏэты гъагъэ ри
тыриубытэхэзэ	тыриубытэ хэ зэ
римыгъэблэгъагъэхэу	римыгъэблэгъа гъэ хэу
тырихыгъ	тырихы гъ
пащэри	пащэ ри
ышӏэрэри	ышӏэ рэ ри
хэтмэ	хэт мэ
гъэгъотынымкӏэ	гъэгъоты ным кӏэ
кӏэгъожьыгъэу	кӏэгъожьы гъэу
ӏэкӏэхьагъэу	ӏэкӏэхьа гъэу
гъэкӏугъэхэмкӏэ	гъэкӏугъэ хэм кӏэ
убытыщт	убыты щт
хэкӏэу	хэкӏ эу
фызэшӏокӏыщтэп	фызэшӏокӏы щтэп
ратыхэрэр	раты хэ рэр
фигъэзэгъагъ	фигъэзэ гъагъ
паплъэхэрэ	паплъэ хэрэ
кӏэхъопсырэ	кӏэхъопсы рэ
римыхыгъэми	римыхы гъэ ми
стыкӏэу	сты кӏэ у
хелъасэ	хелъасэ
тыридзи	тыридзи
тхакӏохэри	тхакӏо хэри
плъэгъухэри	плъэгъу хэри
пӏугъ	пӏу гъ
рещыжьым	рещы жьы м
зэхахынкӏэ	зэхахы н кӏэ
гъотыгъэхэ	гъоты гъэхэ
гъэлъагъорэр	гъэлъагъо рэр
убытырэмкӏэ	убыты рэм кӏэ
зэрыгушхонхэ	зэрыгушхо нхэ
хы	хы
щэхэрэ	щэ хэрэ
тыгъагъэмэ	ты гъагъэ мэ
фэлъэӏожьзэ	фэлъэӏо жь зэ
щызэхащэжьыгъ	щызэхащэ жьы гъ
лъэгъуми	лъэгъу ми
кӏэлъыкӏуакӏэ	кӏэлъыкӏуа кӏэ
убытрэмкӏэ	убыт рэм кӏэ
фызэшӏокӏыри	фызэшӏокӏы ри
гъэпытэ	гъэпытэ
гъэцӏыкӏоу	гъэцӏыкӏо у
къеохэуи	къео хэуи
пырегъазэ	пырегъазэ
даштагъэри	дашта гъэр и
згъэшӏэжьыныр	згъэшӏэ жьы ныр
бгъэкӏыщтхэр	бгъэкӏы щт хэр
пӏыгъымэ	пӏыгъы мэ
ути	ут и
щыӏагъэп	щыӏа гъэп
зэшӏокӏи	зэшӏокӏ и
хьэкӏагъэх	хьэкӏа гъэ х
ешъокӏо	ешъо кӏо
щырахыгъэ	щырахы гъэ
фешӏ	фешӏ
ешӏапӏэ	ешӏапӏэ
фехьым	фехьы м
хэтхэу	хэт хэу
тмэ	т мэ
дахь	дахь
фэлъэкӏэу	фэлъэкӏ эу
гъэтэджыжьыщтхэр	гъэтэджыжьы щт хэр
псырэ	псы рэ
ӏэтыщтым	ӏэты щтым
ригъэкӏын	ригъэкӏы н
уплъэкӏужьырэм	уплъэкӏу жьы рэм
хъонхэзэ	хъон хэ зэ
фэмылъэкӏи	фэмылъэкӏ и
деӏэжьызэ	деӏэжьы зэ
щызэлъашӏэщтми	щызэлъашӏэ щт ми
гъэхьазырыгъэным	гъэхьазыры гъэ ным
лъэхи	лъэ хи
пхырычъмэ	пхырычъ мэ
щыпхыращырэр	щыпхыращы рэр
згъэтыни	згъэты н и
шӏэшъугъэмкӏи	шӏэшъу гъэм кӏи
гъэшӏэщт	гъэшӏэ щт
къэуцугъэми	къэуцу гъэ ми
зэгъыгъ	зэгъы гъ
фэмыгъэгъу	фэмыгъэ гъу
щызэпэкӏэкӏыжьыщтыгъэх	щызэпэкӏэкӏы жьы щтыгъэ х
гъэчъыекӏыгъэп	гъэчъыекӏы гъэп
хэщакӏомэ	хэщакӏо мэ
лэжьыгъэхэр	лэжьы гъэхэр
тырахыщтыми	тырахы щты ми
щэкӏы	щэкӏы
хэкӏри	хэкӏ ри
уцужьыгъэми	уцу жьыгъэ ми
дэгущыӏэгъукӏэ	дэгущыӏэгъу кӏэ
регъэхьы	регъэхьы
фихьыжьыгъэх	фихьыжьы гъэ х
фэсшӏыжьырэп	фэсшӏы жьы рэп
тырахыжьыгъагъэх	тырахыжьы гъагъэ х
зэгъын	зэгъы н
дэкӏыжьынхэм	дэкӏыжьы нхэ м
хъущт	хъу щт
дешӏэхэмэ	дешӏэ хэ мэ
пегъэджэжьы	пегъэджэжьы
пӏугъэ	пӏу гъэ
ӏахьмэ	ӏахь мэ
кӏэгъожьыгъэхэм	кӏэгъожьы гъэ хэм
регъэкӏы	регъэкӏы
риубытылӏэжьыгъагъэр	риубытылӏэ жьы гъагъэ р
рагъэтырэр	рагъэты рэр
еупчӏыжь	еупчӏы жь
рагъэблэгъагъэхэри	рагъэблэгъа гъэхэ ри
пегъэу	пе гъэу
плъыжьхэмэ	плъы жьхэ мэ
ригъэгупшысэн	ригъэгупшысэ н
раӏохэрэм	раӏо хэрэ м
фащэщт	фащэ щт
тыридзэмэ	тыридзэ мэ
бгъукӏэ	бгъу кӏэ
ратыгъэр	раты гъэр
пыщылъхэри	пыщылъ хэри
хъугъэми	хъу гъэ ми
рищын	рищы н
шӏэщтхэм	шӏэ щт хэм
пымылъмэ	пымылъ мэ
егъэблэгъапӏэ	егъэблэгъа пӏэ
ӏэкӏэлъхьэгъэныри	ӏэкӏэлъ хьэгъэ ныри
благъэрэм	благъэ рэм
лъэгъугъэ	лъэгъу гъэ
тыриӏэжагъ	тыриӏэжа гъ
фешӏыжьы	фешӏыжьы
тегъэпсыхьагъэщтыгъэ	тегъэпсыхьагъэ щтыгъэ
датхэрэм	датхэ рэм
щызэблэкӏыщтыгъэ	щызэблэкӏы щтыгъэ
пыищтхэп	пыи щт хэп
фещэх	фещэ х
пэӏухьагъэм	пэӏухьа гъэм
пэмыуцужьымэ	пэмыуцужьы мэ
гъэгъугъэм	гъэгъу гъэм
гъэежьызэ	гъэе жьы зэ
хихыгъэгъэ	хихы гъэ гъэ
ӏотэжьыгъагъэмкӏэ	ӏотэжьы гъагъэ м кӏэ
