тхэрэм	тхэ рэм
теутыжьыгъ	теуты жьы гъ
пытэщтхэр	пытэ щт хэр
тӏысхьагъэхэри	тӏысхьа гъэхэр и
дэӏу	дэӏу
гъахъокӏэ	гъахъо кӏэ
ритыщтыгъэр	риты щтыгъэ р
щыдахыгъэ	щыдахы гъэ
ушъэфыщтыгъэ	ушъэфы щтыгъэ
гопхэу	гоп хэу
мылъэкӏырэмэ	мылъэкӏы рэ мэ
лъытэрэр	лъытэ рэр
пащэхэрэ	пащэ хэ рэ
ӏихыщтыгъэп	ӏихы щтыгъэ п
мышӏэжьзэ	мышӏэ жь зэ
чэфыхэрэ	чэфы хэ рэ
тхыгъи	тхы гъ и
гъэгуӏагъ	гъэгуӏа гъ
деӏэжьыхэзэ	деӏэжьы хэзэ
щыгъынхэр	щыгъын хэр
бэкӏэу	бэ кӏэ у
хэщэкӏо	хэщэкӏо
шӏэкӏыгъэми	шӏэкӏы гъэ ми
рагъэблэгъагъэри	рагъэблэгъа гъэ ри
хахыгъэр	хахы гъэр
зытетэп	зытет эп
гъэрэзагъэхэр	гъэрэза гъэхэр
фэлъэӏожьыгъ	фэлъэӏо жьы гъ
мытыми	мыты ми
тхьалэхэрэм	тхьалэ хэ рэм
фяджэхэрэ	фяджэ хэ рэ
къехыжьхи	къехы жь хи
тхыхьэхэрэми	тхыхьэ хэ рэм и
тыреӏажэ	тыреӏажэ
фелъэӏущтыгъэр	фелъэӏу щтыгъэ р
пыкӏыжьыгъэ	пыкӏы жьыгъэ
хъун	хъу н
щэнхэу	щэ нхэу
гъэуцурэри	гъэуцу рэ ри
лӏэхэрэри	лӏэ хэ рэ ри
укӏыжьыгъэмкӏэ	укӏыжьы гъэм кӏэ
хъум	хъу м
зэонхэу	зэо нхэу
ригъаджэхэрэп	ригъаджэ хэ рэп
шъу	шъу
лъэгъуни	лъэгъу н и
пегъэжъыу	пегъэжъыу
голъкӏэ	голъ кӏэ
шӏэщтыгъэр	шӏэ щтыгъэ р
фэхъугъэ	фэхъу гъэ
зекӏуи	зекӏу и
хэкӏыгъэмкӏэ	хэкӏы гъэм кӏэ
мылъэгъумэ	мылъэгъу мэ
хэшӏыкӏыныгъи	хэшӏыкӏыны гъ и
гъэлъэгъущтыгъагъэми	гъэлъэгъу щты гъагъэ ми
хьыщт	хьы щт
зетхьагъэба	зетхьа гъэ ба
фащэ	фащэ
дешӏэрэ	дешӏэ рэ
блэжьыщтмэ	блэ жьы щт мэ
лэжьырэмэ	лэжьы рэ мэ
лъэгъунэу	лъэгъу нэу
дапӏунхэу	дапӏу нхэу
хэхъуагъэр	хэхъуа гъэр
теплъ	теплъ
ягъа	я гъа
хъущтыгъэмэ	хъущты гъэмэ
тетыкӏи	теты кӏи
хэгъэкӏхэри	хэгъэкӏ хэри
ригъэшӏэнэуи	ригъэшӏэ нэу и
пегъащэ	пегъащэ
рагъэгъотын	рагъэгъоты н
зэхэсхыщтыгъэ	зэхэсхы щтыгъэ
тфыхэкӏырэ	тфыхэкӏы рэ
гъэгумэкӏыгъэп	гъэгумэкӏы гъэп
гъэнэфми	гъэнэф ми
гъашӏэми	гъашӏэ ми
хишӏэрэ	хишӏэ рэ
зыгъашӏэхэрэми	зыгъашӏэ хэ рэм и
щэжьыщтыгъэри	щэжьы щтыгъэ ри
ӏожьызэ	ӏожьы зэ
кӏэлъэӏун	кӏэлъэӏу н
щащэгъэ	щащэ гъэ
ех	ех
фэещтхэр	фэе щт хэр
хищэщт	хищэ щт
гъэмысэжьыгъ	гъэмысэ жьы гъ
гъэсамбырыщт	гъэсамбыры щт
текӏи	текӏ и
дэкӏхэри	дэкӏ хэри
щырихыгъэми	щырихы гъэ ми
нэфхэри	нэф хэри
хьымэ	хьы мэ
плъэкӏыщтыр	плъэкӏы щты р
ригъэшӏэжьыти	ригъэшӏэжьы ти
убгъугъэу	убгъу гъэу
хихыщта	хихы щт а
пытхэу	пыт хэу
фэзгъэдэни	фэзгъэдэ н и
фэшъушӏ	фэшъушӏ
рихьылӏэжьын	рихьылӏэ жьы н
дащэнхэу	дащэ нхэу
фыщытыкӏэр	фыщытыкӏэ р
зэнэкъокъухэми	зэнэкъокъу хэми
гъэшӏагъэ	гъэшӏа гъэ
хъукӏи	хъу кӏи
хэстыхьэщтхэр	хэстыхьэ щт хэр
пшъи	пшъ и
рагъэшӏагъэмэ	рагъэшӏа гъэмэ
кӏын	кӏы н
ригъэблэгъэщтхэ	ригъэблэгъэ щт хэ
фежьэкӏэ	фежьэ кӏэ
гурыӏомэ	гурыӏо мэ
кӏу	кӏу
хъущтми	хъу щт ми
телъыжьба	телъы жь ба
тырэ	ты рэ
рагъэшӏагъэр	рагъэшӏа гъэр
хэкӏыжьыгъэу	хэкӏыжьы гъэу
гъэлъэгъугъэ	гъэлъэгъу гъэ
гъэрэхьатырэ	гъэрэхьаты рэ
тыгъахэми	ты гъа хэми
кӏаблэщтыгъ	кӏаблэ щты гъ
гъэгъыжьыгъагъ	гъэгъы жьы гъа гъ
гъэнэфэщтхэр	гъэнэфэ щт хэр
гъэкӏодынышъ	гъэкӏоды ны шъ
хещэх	хещэ х
тыгъокӏэ	тыгъо кӏэ
кӏэлъыкӏуагъэр	кӏэлъыкӏуа гъэр
он	он
гъэпшагъэр	гъэпша гъэр
дэгъуми	дэгъу ми
щытха	щыт ха
дэгъу	дэгъу
къозыубытэнхэ	къозыубытэ нхэ
щызэдешӏэщт	щызэдешӏэ щт
мыщынэу	мыщы нэу
лъаубытыгъэ	лъаубыты гъэ
кӏэкӏыгъэу	кӏэкӏы гъэу
утхэни	утхэ н и
пеощтыгъэ	пео щтыгъэ
рахыгъэхэмэ	рахы гъэ хэмэ
дешӏэх	дешӏэ х
гъэшы	гъэшы
хахыжьырэп	хахыжьы рэп
гъэлъагъох	гъэлъагъо х
гъэтӏысхьэхэрэ	гъэтӏысхьэ хэ рэ
щызэхэтэхы	щызэхэтэхы
дэхъугъэмэ	дэхъу гъэмэ
ригъэдэӏужьыщт	ригъэдэӏу жьы щт
укӏыщтым	укӏы щтым
пӏощтыри	пӏо щты ри
хеубытэх	хеубытэ х
къалэми	къалэ ми
зэнэкъокъух	зэнэкъокъу х
зэхэтшӏэныр	зэхэтшӏэ ныр
щылъ	щылъ
рагъэгъотыщт	рагъэгъоты щт
тенэкӏэ	тенэ кӏэ
щызэхахыным	щызэхахы ным
зэуапӏэу	зэуапӏэ у
ӏуагъэкӏэ	ӏуагъэ кӏэ
хэтыгъэ	хэты гъэ
шӏомыгъэшӏ	шӏомыгъэшӏ
тыщтыр	ты щты р
мыхъухьагъэми	мыхъу хьагъэ ми
дечъэкӏхэрэми	дечъэкӏ хэ рэм и
гъэуцущтым	гъэуцу щтым
фэхъух	фэхъу х
гъэхъу	гъэхъу
ятэкӏи	ятэ кӏи
хэушъэфэжьэу	хэушъэфэ жь эу
рищэкӏи	рищэ кӏи
кӏалэ	кӏалэ
ӏихыгъэу	ӏихы гъэу
бгъэшӏэн	бгъэшӏэ н
хэхъухьэгъэ	хэхъухьэ гъэ
гъаӏэх	гъаӏэ х
сэпӏуа	сэпӏуа
рагъэгъотыхэрэми	рагъэгъоты хэ рэм и
уцугъэгъэ	уцу гъэ гъэ
щыгугъхэрэ	щыгугъ хэ рэ
голъхэм	голъ хэм
кӏэрытыныр	кӏэрыты ныр
ӏашӏэжьых	ӏашӏэжьы х
хамышӏыкӏырэ	хамышӏыкӏы рэ
лъыгъэх	лъы гъэ х
дэкӏыжьын	дэкӏы жьы н
гъэгушхуагъ	гъэгушхуа гъ
шӏэх	шӏэ х
жъумрэ	жъу м рэ
утэкӏыкӏэ	утэкӏы кӏэ
егъэхэ	е гъэхэ
хахырэм	хахы рэм
пэблагъэу	пэбла гъэу
рытхэн	рытхэ н
дишӏагъэхэми	дишӏа гъэхэ ми
рахъухьэщтыгъэхэри	рахъухьэ щтыгъэ хэри
лъытагъэр	лъыта гъэр
пэуцужьхэрэ	пэуцужь хэ рэ
тхэрэ	т хэ рэ
фэтхэрэ	фэтхэ рэ
хахыгъэ	хахы гъэ
хихыгъэр	хихы гъэр
тыкӏи	ты кӏи
пхыгъэгъэ	пхыгъэ гъэ
гъэхьазырыгъагъэу	гъэхьазыры гъагъэ у
гъэлъэгъугъэнхэр	гъэлъэгъу гъэн хэр
гъэгумэкӏыщтыгъэри	гъэгумэкӏы щтыгъэ ри
хэпхыгъэна	хэпхы гъэ на
дишӏэжьыгъэщтын	дишӏэжьы гъэ щты н
щыуцугъэхэр	щыуцу гъэхэр
фыригъэхыгъэри	фыригъэхы гъэ ри
пашӏи	па шӏ и
фэхъухэкӏэ	фэхъу хэ кӏэ
ригъэшӏыщтыгъэп	ригъэшӏы щтыгъэ п
зэӏыхьэрэ	зэӏыхьэ рэ
мыхьэмэ	мыхьэ мэ
пылъхэми	пылъ хэми
ратыным	раты ным
ӏыгъми	ӏыгъ ми
гъэпсэущтэп	гъэпсэу щт эп
хэптхэным	хэптхэ ным
щапӏугъ	щапӏу гъ
гъэлъэгъокӏэ	гъэлъэгъо кӏэ
благъэти	благъэ ти
хэкӏыгъагъэмэ	хэкӏы гъагъэ мэ
хихмэ	хих мэ
ӏыгъыщтыгъэ	ӏыгъы щтыгъэ
хъунми	хъу н ми
риӏокӏыгъ	риӏокӏы гъ
гупшысы	гупшысы
фагъэмрэ	фа гъэм рэ
тырахыжьынхэу	тырахыжьы нхэу
тиӏэхэри	тиӏэ хэри
уцукӏэу	уцу кӏэ у
гъэшӏагъэти	гъэшӏа гъэ ти
мыӏукӏыщтыгъэ	мыӏукӏы щтыгъэ
кӏэгушӏужьырэ	кӏэгушӏу жьы рэ
ӏуантӏэзэ	ӏуантӏэ зэ
зэпытынэу	зэпыты нэу
тыгъэхэр	ты гъэхэр
щэмэ	щэ мэ
щыкӏагъэхэ	щыкӏа гъэхэ
ӏэтышъурэп	ӏэты шъу рэп
ӏэуи	ӏэ уи
ищыкӏэгъэщтэу	ищыкӏэгъэ щт эу
гъэуцон	гъэуцо н
лъэгъу	лъэгъу
фэдэныгъэ	фэдэ ныгъэ
пэблэгъагъэп	пэблэгъа гъэп
хытегъэхы	хытегъэхы
зпекӏожьыщтми	зпекӏожьы щт ми
хэкӏми	хэкӏ ми
рагъэхыным	рагъэхы ным
убытэрэри	убытэ рэ ри
ухыгъахэм	ухы гъа хэм
ӏэгъу	ӏэ гъу
фашӏэрэ	фашӏэ рэ
рыкӏыхэрэм	рыкӏы хэ рэм
къозыубытэгъэ	къозыубытэ гъэ
фишӏын	фишӏы н
гъэтӏысхэрэри	гъэтӏыс хэ рэ ри
дэпсэухэрэм	дэпсэу хэ рэм
убгъуным	убгъу ным
пэкӏэкӏыгъэр	пэкӏэкӏы гъэр
хагъэкӏыхэрэм	хагъэкӏы хэ рэм
кӏэгъэтхэни	кӏэгъэтхэ н и
ӏонрэ	ӏо н рэ
пышӏагъэхэу	пышӏа гъэ хэу
шӏомыхырэ	шӏомыхы рэ
гъотылӏэжьыщтхэр	гъотылӏэжьы щт хэр
тырегъэты	тырегъэты
фатхэрэмэ	фатхэ рэ мэ
ткӏэ	т кӏэ
гъэгушхорэ	гъэгушхо рэ
чъыхьагъ	чъы хьа гъ
кӏоцӏиушъэфагъэу	кӏоцӏиушъэфа гъэу
дэхьагъэми	дэ хьагъэ ми
рагъэтыгъэр	рагъэты гъэр
шӏэми	шӏэ ми
лэжьмэ	лэжь мэ
ӏэты	ӏэты
хэпхыжьрэп	хэпхы жь рэп
щэрэм	щэ рэм
щагъ	ща гъ
ӏоти	ӏо ти
ригъашӏэхэзэ	ригъашӏэ хэзэ
зэхэтхыгъэр	зэхэтхы гъэр
щеджэн	щеджэ н
хэлъыгъэми	хэлъы гъэ ми
хэлъымэ	хэлъы мэ
шхэ	шхэ
рагъэшӏэщтыри	рагъэшӏэ щты ри
бзэджашӏэмэ	бзэджашӏэ мэ
зэшӏопхыщтыгъ	зэшӏопхы щты гъ
тыриути	тыриут и
ӏэтыгъагъэри	ӏэты гъагъэ ри
тыриубытэхэзэ	тыриубытэ хэзэ
римыгъэблэгъагъэхэу	римыгъэблэгъа гъэ хэу
тырихыгъ	тырихы гъ
пащэри	пащэ ри
шӏэрэри	шӏэ рэ ри
хэтмэ	хэт мэ
гъэгъотынымкӏэ	гъэгъоты ным кӏэ
кӏэгъожьыгъэу	кӏэгъожьы гъэу
ӏэкӏэхьагъэу	ӏэкӏэхьа гъэу
гъэкӏугъэхэмкӏэ	гъэкӏу гъэхэм кӏэ
убытыщт	убыты щт
хэкӏэу	хэкӏ эу
фызэшӏокӏыщтэп	фызэшӏокӏы щт эп
ратыхэрэр	раты хэ рэр
фигъэзэгъагъ	фигъэзэ гъа гъ
паплъэхэрэ	паплъэ хэ рэ
кӏэхъопсырэ	кӏэхъопсы рэ
римыхыгъэми	римыхы гъэ ми
стыкӏэу	сты кӏэ у
хелъасэ	хелъасэ
тыридзи	тыридзи
тхакӏохэри	тхакӏо хэри
плъэгъухэри	плъэгъу хэри
пӏугъ	пӏу гъ
рещыжьым	рещы жьы м
хахынкӏэ	хахы н кӏэ
гъотыгъэхэ	гъоты гъэхэ
гъэлъагъорэр	гъэлъагъо рэр
убытырэмкӏэ	убыты рэм кӏэ
рыгушхонхэ	рыгушхо нхэ
хы	хы
щэхэрэ	щэ хэ рэ
тыгъагъэмэ	ты гъагъэ мэ
фэлъэӏожьзэ	фэлъэӏо жь зэ
щызэхащэжьыгъ	щызэхащэ жьы гъ
лъэгъуми	лъэгъу ми
кӏэлъыкӏуакӏэ	кӏэлъыкӏуа кӏэ
убытрэмкӏэ	убыт рэм кӏэ
фызэшӏокӏыри	фызэшӏокӏы ри
гъэпытэ	гъэпытэ
гъэцӏыкӏоу	гъэцӏыкӏо у
къеохэуи	къео хэу и
пырегъазэ	пырегъазэ
даштагъэри	дашта гъэ ри
зезгъэшӏэжьыныр	зезгъэшӏэжьы ныр
кӏыщтхэр	кӏы щт хэр
ӏыгъымэ	ӏыгъы мэ
щыӏагъэп	щыӏа гъэп
зэшӏокӏи	зэшӏокӏ и
хьэкӏагъэх	хьэкӏа гъэ х
ешъокӏо	ешъо кӏо
рахыгъэ	рахы гъэ
фешӏ	фешӏ
ешӏапӏэ	ешӏапӏэ
фехьым	фехьы м
хэтхэу	хэтхэ у
тмэ	т мэ
дахь	да хь
фэлъэкӏэу	фэлъэкӏ эу
тэджыжьыщтхэр	тэджыжьы щт хэр
псырэ	псы рэ
ӏэтыщтым	ӏэты щтым
ригъэкӏын	ригъэкӏы н
уплъэкӏужьырэм	уплъэкӏу жьы рэм
хъонхэзэ	хъон хэзэ
фэмылъэкӏи	фэмылъэкӏ и
деӏэжьызэ	деӏэжьы зэ
щызэлъашӏэщтми	щызэлъашӏэ щт ми
гъэхьазырыгъэным	гъэхьазыры гъэ ным
лъэхи	лъэ хи
пхырычъмэ	пхырычъ мэ
щыпхыращырэр	щыпхыращы рэр
тезгъэтыни	тезгъэты н и
шӏэшъугъэмкӏи	шӏэшъу гъэм кӏи
шӏэщт	шӏэ щт
къэуцугъэми	къэуцу гъэ ми
зэгъыгъ	зэгъы гъ
зэфэмыгъэгъу	зэфэмыгъэ гъу
пэкӏэкӏыжьыщтыгъэх	пэкӏэкӏы жьыщты гъэ х
гъэчъыекӏыгъэп	гъэчъыекӏы гъэп
изэхэщакӏомэ	изэхэщакӏо мэ
лэжьыгъэхэр	лэжьы гъэхэр
тырахыщтыми	тырахы щты ми
щэкӏы	щэкӏы
хэкӏри	хэкӏ ри
уцужьыгъэми	уцужьы гъэ ми
дэгущыӏэгъукӏэ	дэгущыӏэгъу кӏэ
регъэхьы	регъэхьы
фихьыжьыгъэх	фихьыжьы гъэ х
фэсшӏыжьырэп	фэсшӏы жьы рэп
тырахыжьыгъагъэх	тырахыжьы гъагъэ х
езэгъын	езэгъы н
дэкӏыжьынхэм	дэкӏыжьы н хэм
хъущт	хъу щт
дешӏэхэмэ	дешӏэ хэмэ
пегъэджэжьы	пегъэджэжьы
пӏугъэ	пӏу гъэ
ӏахьмэ	ӏахь мэ
кӏэгъожьыгъэхэм	кӏэгъожьы гъэхэм
регъэкӏы	регъэкӏы
убытылӏэжьыгъагъэр	убытылӏэ жьы гъагъэ р
рагъэтырэр	рагъэты рэр
еупчӏыжь	еупчӏы жь
рагъэблэгъагъэхэри	рагъэблэгъа гъэхэр и
пегъэу	пе гъэу
плъыжьхэмэ	плъы жьхэ мэ
раӏохэрэм	раӏо хэ рэм
фащэщт	фащэ щт
тыридзэмэ	тыридзэ мэ
бгъукӏэ	бгъу кӏэ
ратыгъэр	раты гъэр
пкӏэкӏыгъэу	пкӏэкӏы гъэу
пыщылъхэри	пыщылъ хэри
хъугъэми	хъу гъэ ми
рищын	рищы н
шӏэщтхэм	шӏэ щт хэм
пымылъмэ	пымылъ мэ
егъэблэгъапӏэ	егъэблэгъа пӏэ
ӏэкӏэлъхьэгъэныри	ӏэкӏэлъ хьэгъэ ны ри
благъэрэм	благъэ рэм
лъэгъугъэ	лъэгъу гъэ
тыриӏэжагъ	тыриӏэжа гъ
фешӏыжьы	фешӏыжьы
тегъэпсыхьагъэщтыгъэ	тегъэпсыхьагъэ щтыгъэ
датхэрэм	датхэ рэм
блэкӏыщтыгъэ	блэкӏы щтыгъэ
пыищтхэп	пыи щт хэп
фещэх	фещэ х
пэӏухьагъэм	пэӏухьа гъэм
пэмыуцужьымэ	пэмыуцужьы мэ
гъэгъугъэм	гъэгъу гъэм
гъэежьызэ	гъэе жьы зэ
хихыгъэгъэ	хихы гъэ гъэ
ӏотэжьыгъагъэмкӏэ	ӏотэжьы гъа гъэм кӏэ
зыщыплъэмэ	зыщыплъэ мэ
ритыщтыгъэ	риты щтыгъэ
сшӏагъэми	сшӏа гъэ ми
кӏэлъэӏугъэ	кӏэлъэӏу гъэ
