ратхэрэм	рат хэрэ м
пытэщтхэр	пытэ щт хэр
тӏысхьагъэхэри	тӏысхьа гъэ хэри
дэӏу	дэӏу
тыригъахъокӏэ	тыригъахъо кӏэ
ритыщтыгъэр	риты щтыгъэ р
щыдахыгъэ	щыдахы гъэ
ушъэфыщтыгъэ	ушъэфы щтыгъэ
гопхэу	гоп хэу
мылъэкӏырэмэ	мылъэкӏы рэ мэ
лъытэрэр	лъытэ рэр
пащэхэрэ	пащэ хэрэ
ӏихыщтыгъэп	ӏихы щтыгъэ п
дамышӏэжьзэ	дамышӏэ жь зэ
чэфыхэрэ	чэфы хэрэ
тхыгъи	тхы гъ и
гъэгуӏагъ	гъэгуӏа гъ
деӏэжьыхэзэ	деӏэжьы хэ зэ
щыгъынхэр	щыгъын хэр
гъэкӏуакӏэ	гъэкӏуа кӏэ
бэкӏэу	бэ кӏэ у
зэхэщэкӏо	зэхэщэ кӏо
шӏэкӏыгъэми	шӏэкӏы гъэм и
рагъэблэгъагъэри	рагъэблэгъа гъэ ри
хахыгъэр	хахы гъэр
зытетэп	зытет эп
гъэрэзагъэхэр	гъэрэза гъэхэр
фэлъэӏожьыгъ	фэлъэӏо жьы гъ
мытыми	мыты ми
тхьалэхэрэм	тхьалэ хэрэ м
фяджэхэрэ	фяджэ хэрэ
хыжьхи	хы жь хи
тхыхьэхэрэми	тхыхьэ хэрэ ми
тыреӏажэ	тыреӏажэ
фелъэӏущтыгъэр	фелъэӏу щтыгъэ р
пыкӏыжьыгъэ	пыкӏы жьыгъэ
хъун	хъу н
рищэнхэу	рищэ н хэу
гъэуцурэри	гъэуцу рэ ри
лӏэхэрэри	лӏэ хэрэ ри
укӏыжьыгъэмкӏэ	укӏыжьы гъэм кӏэ
хъум	хъу м
зэонхэу	зэо н хэу
ригъаджэхэрэп	ригъаджэ хэр эп
шъу	шъу
лъэгъуни	лъэгъу н и
пегъэжъыу	пегъэжъыу
голъкӏэ	голъ кӏэ
шӏэщтыгъэр	шӏэщты гъэр
фэхъугъэ	фэхъу гъэ
зекӏуи	зекӏу и
хэкӏыгъэмкӏэ	хэкӏы гъэм кӏэ
мылъэгъумэ	мылъэгъу мэ
хэшӏыкӏыныгъи	хэшӏыкӏыны гъ и
гъэлъэгъущтыгъагъэми	гъэлъэгъу щты гъагъэ ми
хьыщт	хьы щт
зетхьагъэба	зетхьа гъэ ба
фащэ	фащэ
дешӏэрэ	дешӏэ рэ
блэжьыщтмэ	блэжьы щт мэ
лэжьырэмэ	лэжьы рэ мэ
дапӏунхэу	дапӏу н хэу
хэхъуагъэр	хэхъуа гъэр
теплъ	теплъ
ягъа	я гъа
хъущтыгъэмэ	хъу щтыгъэ мэ
тетыкӏи	теты кӏи
хэгъэкӏхэри	хэгъэкӏ хэри
ригъэшӏэнэуи	ригъэшӏэ нэу и
пегъащэ	пегъащэ
рагъэгъотын	рагъэгъоты н
зэхэсхыщтыгъэ	зэхэсхы щтыгъэ
тфыхэкӏырэ	тфыхэкӏы рэ
гъэгумэкӏыгъэп	гъэгумэкӏы гъэп
гъэнэфми	гъэнэф ми
гъашӏэми	гъашӏэ ми
хишӏэрэ	хишӏэ рэ
зыгъашӏэхэрэми	зыгъашӏэ хэрэ ми
щэжьыщтыгъэри	щэжьы щтыгъэ ри
ӏожьызэ	ӏожьы зэ
кӏэлъэӏун	кӏэлъэӏу н
щащэгъэ	щащэ гъэ
х	х
фэещтхэр	фэе щт хэр
хищэщт	хищэ щт
гъэмысэжьыгъ	гъэмысэ жьы гъ
гъэсамбырыщт	гъэсамбыры щт
текӏи	текӏ и
дэкӏхэри	дэкӏ хэри
щырихыгъэми	щырихы гъэм и
нэфхэри	нэф хэри
хьымэ	хьы мэ
плъэкӏыщтыр	плъэкӏы щты р
шӏэжьыти	шӏэжьы ти
убгъугъэу	убгъу гъэу
хихыщта	хихы щт а
пытхэу	пыт хэу
фэзгъэдэни	фэзгъэдэ н и
фэшъушӏ	фэшъушӏ
рихьылӏэжьын	рихьылӏэ жьы н
дащэнхэу	дащэ н хэу
фыщытыкӏэр	фыщытыкӏэ р
зэнэкъокъухэми	зэнэкъокъу хэ ми
хъукӏи	хъу кӏи
хэстыхьэщтхэр	хэстыхьэ щт хэр
гъэпшъи	гъэпшъ и
рагъэшӏагъэмэ	рагъэшӏа гъэмэ
кӏын	кӏы н
ригъэблэгъэщтхэ	ригъэблэгъэ щт хэ
фежьэкӏэ	фежьэ кӏэ
гурыӏомэ	гурыӏо мэ
кӏу	кӏу
хъущтми	хъу щт ми
лъыжьба	лъы жь ба
тырэ	ты рэ
рагъэшӏагъэр	рагъэшӏа гъэр
хэкӏыжьыгъэу	хэкӏыжьы гъэу
гъэлъэгъугъэ	гъэлъэгъу гъэ
гъэрэхьатырэ	гъэрэхьаты рэ
тыгъахэми	ты гъа хэ ми
кӏаблэщтыгъ	кӏаблэ щты гъ
гъэгъыжьыгъагъ	гъэгъы жьы гъа гъ
гъэнэфэщтхэр	гъэнэфэ щт хэр
гъэкӏодынышъ	гъэкӏоды ны шъ
хещэх	хещэ х
тыгъокӏэ	ты гъо кӏэ
кӏэлъыкӏуагъэр	кӏэлъыкӏуа гъэр
еон	ео н
гъэпшагъэр	гъэпша гъэр
дэгъуми	дэгъу ми
щытха	щыт ха
дэгъу	дэгъу
къозыубытэнхэ	къозыубытэ нхэ
дешӏэщт	дешӏэ щт
мыщынэу	мыщы нэу
лъаубытыгъэ	лъаубыты гъэ
кӏэкӏыгъэу	кӏэкӏы гъэу
утхэни	утхэ н и
пеощтыгъэ	пео щтыгъэ
рахыгъэхэмэ	рахы гъэхэ мэ
дешӏэх	дешӏэ х
гъэшы	гъэшы
хахыжьырэп	хахы жьы рэп
гъэлъагъох	гъэлъагъо х
дгъэтӏысхьэхэрэ	дгъэтӏысхьэ хэрэ
хэтэхы	хэтэхы
дэхъугъэмэ	дэхъу гъэмэ
ригъэдэӏужьыщт	ригъэдэӏу жьы щт
укӏыщтым	укӏы щтым
пӏощтыри	пӏо щты ри
хеубытэх	хеубытэ х
лэми	лэ ми
зэнэкъокъух	зэнэкъокъу х
хэтшӏэныр	хэтшӏэ ныр
щылъ	щылъ
рагъэгъотыщт	рагъэгъоты щт
зэтенэкӏэ	зэтенэ кӏэ
хахыным	хахы ным
уапӏэу	уапӏэ у
ӏуагъэкӏэ	ӏуагъэ кӏэ
хэтыгъэ	хэты гъэ
шӏомыгъэшӏ	шӏомыгъэшӏ
тыщтыр	ты щты р
мыхъухьагъэми	мыхъу хьагъэ ми
дечъэкӏхэрэми	дечъэкӏхэ рэм и
гъэуцущтым	гъэуцу щтым
фэхъух	фэхъу х
гъэхъу	гъэхъу
ятэкӏи	ятэ кӏи
ушъэфэжьэу	ушъэфэ жь эу
рищэкӏи	рищэ кӏи
кӏалэ	кӏалэ
ӏихыгъэу	ӏихы гъэу
бгъэшӏэн	бгъэшӏэ н
хэхъухьэгъэ	хэхъухьэ гъэ
гъаӏэх	гъаӏэ х
сэпӏуа	сэпӏуа
рагъэгъотыхэрэми	рагъэгъоты хэрэ ми
щыуцугъэгъэ	щыуцу гъэ гъэ
щыгугъхэрэ	щыгугъ хэрэ
голъхэм	голъ хэм
кӏэрытыныр	кӏэрыты ныр
ӏашӏэжьых	ӏашӏэжьы х
хамышӏыкӏырэ	хамышӏыкӏы рэ
лъыгъэх	лъы гъэ х
дэкӏыжьын	дэкӏыжьы н
гъэгушхуагъ	гъэгушхуа гъ
шӏэх	шӏэ х
жъумрэ	жъу м рэ
утэкӏыкӏэ	утэкӏы кӏэ
егъэхэ	е гъэхэ
хахырэм	хахы рэм
пэблагъэу	пэбла гъэу
рытхэн	рытхэ н
дишӏагъэхэми	дишӏа гъэхэ ми
рахъухьэщтыгъэхэри	рахъухьэ щтыгъэ хэри
лъытагъэр	лъыта гъэр
пэуцужьхэрэ	пэуцу жь хэрэ
тхэрэ	тхэ рэ
фэтхэрэ	фэтхэ рэ
хахыгъэ	хахы гъэ
тыкӏи	ты кӏи
пхыгъэгъэ	пхы гъэ гъэ
гъэхьазырыгъагъэу	гъэхьазыры гъагъэ у
гъэлъэгъугъэнхэр	гъэлъэгъу гъэ н хэр
гъэгумэкӏыщтыгъэри	гъэгумэкӏы щтыгъэ ри
хэпхыгъэна	хэпхы гъэ на
зыдишӏэжьыгъэщтын	зыдишӏэжьы гъэ щты н
щыуцугъэхэр	щыуцу гъэхэр
фыригъэхыгъэри	фыригъэхы гъэ ри
пашӏи	па шӏи
фэхъухэкӏэ	фэхъу хэ кӏэ
ригъэшӏыщтыгъэп	ригъэшӏы щтыгъэ п
зэӏыхьэрэ	зэӏыхьэ рэ
мыхьэмэ	мыхьэ мэ
пылъхэми	пылъ хэ ми
ратыным	раты ным
ӏыгъми	ӏыгъ ми
гъэпсэущтэп	гъэпсэу щтэп
хэптхэным	хэптхэ ным
щапӏугъ	щапӏу гъ
гъэлъэгъокӏэ	гъэлъэгъо кӏэ
пэблагъэти	пэбла гъэ ти
хэкӏыгъагъэмэ	хэкӏы гъагъэ мэ
хихмэ	хих мэ
ӏыгъыщтыгъэ	ӏыгъы щтыгъэ
хъунми	хъу н ми
риӏокӏыгъ	риӏокӏы гъ
гупшысы	гупшысы
фагъэмрэ	фа гъэм рэ
тырахыжьынхэу	тырахы жьы нхэ у
тиӏэхэри	тиӏэ хэри
уцукӏэу	уцу кӏэ у
шӏагъэти	шӏагъэ ти
мыӏукӏыщтыгъэ	мыӏукӏы щтыгъэ
кӏэгушӏужьырэ	кӏэгушӏу жьы рэ
ӏуантӏэзэ	ӏуантӏэ зэ
зэпытынэу	зэпыты нэу
тыгъэхэр	ты гъэхэр
щэмэ	щэ мэ
щыкӏагъэхэ	щыкӏа гъэхэ
ӏэтышъурэп	ӏэты шъу рэп
ӏэуи	ӏэ у и
тети	тет и
щыкӏэгъэщтэу	щыкӏэгъэ щт эу
гъэуцон	гъэуцо н
лъэгъу	лъэгъу
фэдэныгъэ	фэдэны гъэ
пэблэгъагъэп	пэблэгъа гъэп
хытегъэхы	хытегъэхы
зпекӏожьыщтми	зпекӏожьы щт ми
хэкӏми	хэкӏ ми
рагъэхыным	рагъэхы ным
убытэрэри	убытэ рэ ри
ухыгъахэм	ухы гъа хэм
иӏэгъу	иӏэ гъу
фашӏэрэ	фашӏэ рэ
зэон	зэо н
рыкӏыхэрэм	рыкӏы хэрэ м
къозыубытэгъэ	къозыубытэ гъэ
шӏын	шӏы н
гъэтӏысхэрэри	гъэтӏыс хэрэ ри
дэпсэухэрэм	дэпсэу хэрэ м
убгъуным	убгъу ным
пэкӏэкӏыгъэр	пэкӏэкӏы гъэр
хагъэкӏыхэрэм	хагъэкӏы хэрэ м
кӏэгъэтхэни	кӏэгъэтхэ н и
ӏонрэ	ӏо н рэ
пышӏагъэхэу	пышӏа гъэ хэу
шӏомыхырэ	шӏомыхы рэ
гъотылӏэжьыщтхэр	гъотылӏэжьы щт хэр
тырегъэты	тырегъэты
фатхэрэмэ	фатхэ рэ мэ
ткӏэ	т кӏэ
гъэгушхорэ	гъэгушхо рэ
чъыхьагъ	чъы хьа гъ
кӏоцӏиушъэфагъэу	кӏоцӏиушъэфа гъэу
дэхьагъэми	дэхьа гъэм и
рагъэтыгъэр	рагъэты гъэр
шӏэми	шӏэ ми
мылэжьмэ	мылэжь мэ
ӏэты	ӏэты
щызэхэпхыжьрэп	щызэхэпхы жь рэп
рищэрэм	рищэ рэм
щагъ	ща гъ
ӏоти	ӏо ти
ригъашӏэхэзэ	ригъашӏэ хэ зэ
хэтхыгъэр	хэтхы гъэр
щеджэн	щеджэ н
хэлъыгъэми	хэлъы гъэм и
хэлъымэ	хэлъы мэ
шхэ	шхэ
рагъэшӏэщтыри	рагъэшӏэ щты ри
бзэджашӏэмэ	бзэджашӏэ мэ
зэшӏопхыщтыгъ	зэшӏопхы щты гъ
тыриути	тыриут и
ӏэтыгъагъэри	ӏэты гъагъэ ри
тыриубытэхэзэ	тыриубытэ хэ зэ
римыгъэблэгъагъэхэу	римыгъэблэгъа гъэ хэу
тырихыгъ	тырихы гъ
пащэри	пащэ ри
ышӏэрэри	ышӏэ рэ ри
хэтмэ	хэт мэ
гъэгъотынымкӏэ	гъэгъоты ным кӏэ
кӏэгъожьыгъэу	кӏэгъожьы гъэу
ӏэкӏэхьагъэу	ӏэкӏэхьа гъэу
гъэкӏугъэхэмкӏэ	гъэкӏу гъэхэ м кӏэ
убытыщт	убыты щт
хэкӏэу	хэкӏ эу
фызэшӏокӏыщтэп	фызэшӏокӏы щтэп
ратыхэрэр	раты хэ рэр
фигъэзэгъагъ	фигъэзэ гъа гъ
паплъэхэрэ	паплъэ хэрэ
кӏэхъопсырэ	кӏэхъопсы рэ
римыхыгъэми	римыхы гъэм и
стыкӏэу	сты кӏэ у
хелъасэ	хелъасэ
тыридзи	тыридзи
тхакӏохэри	тхакӏо хэри
лъэгъухэри	лъэгъу хэри
пӏугъ	пӏу гъ
рещыжьым	рещы жьы м
хахынкӏэ	хахы н кӏэ
гъотыгъэхэ	гъоты гъэхэ
лъагъорэр	лъагъо рэр
убытырэмкӏэ	убыты рэм кӏэ
рыгушхонхэ	рыгушхо нхэ
хы	хы
щэхэрэ	щэ хэрэ
тыгъагъэмэ	ты гъагъэ мэ
фэлъэӏожьзэ	фэлъэӏо жь зэ
щызэхащэжьыгъ	щызэхащэ жьы гъ
лъэгъуми	лъэгъу ми
кӏэлъыкӏуакӏэ	кӏэлъыкӏуа кӏэ
убытрэмкӏэ	убыт рэм кӏэ
фызэшӏокӏыри	фызэшӏокӏы ри
гъэпытэ	гъэпытэ
гъэцӏыкӏоу	гъэцӏыкӏо у
къеохэуи	къео хэуи
пырегъазэ	пырегъазэ
даштагъэри	дашта гъэ ри
згъэшӏэжьыныр	згъэшӏэжьы ныр
бгъэкӏыщтхэр	бгъэкӏы щт хэр
ӏыгъымэ	ӏыгъы мэ
щыӏагъэп	щыӏа гъэп
шӏокӏи	шӏокӏ и
хьэкӏагъэх	хьэкӏа гъэ х
шъокӏо	шъо кӏо
рахыгъэ	рахы гъэ
фешӏ	фешӏ
ешӏапӏэ	ешӏапӏэ
тмэ	т мэ
дахь	дахь
фэлъэкӏэу	фэлъэкӏ эу
гъэтэджыжьыщтхэр	гъэтэджы жьы щт хэр
псырэ	псы рэ
ӏэтыщтым	ӏэты щтым
ригъэкӏын	ригъэкӏы н
уплъэкӏужьырэм	уплъэкӏу жьы рэм
хъонхэзэ	хъон хэ зэ
лъэкӏи	лъэкӏ и
деӏэжьызэ	деӏэ жьы зэ
щызэлъашӏэщтми	щызэлъашӏэ щт ми
гъэхьазырыгъэным	гъэхьазыры гъэ ным
лъэхи	лъэ хи
пхырычъмэ	пхырычъ мэ
щыпхыращырэр	щыпхыращы рэр
згъэтыни	згъэты н и
шӏэшъугъэмкӏи	шӏэшъу гъэм кӏи
гъэшӏэщт	гъэшӏэ щт
къэуцугъэми	къэуцу гъэм и
зэгъыгъ	зэгъы гъ
гъэгъу	гъэ гъу
пэкӏэкӏыжьыщтыгъэх	пэкӏэкӏы жьы щтыгъэ х
гъэчъыекӏыгъэп	гъэчъыекӏы гъэп
изэхэщакӏомэ	изэхэщакӏо мэ
лэжьыгъэхэр	лэжьы гъэхэр
тырахыщтыми	тырахы щты ми
хэкӏри	хэкӏ ри
уцужьыгъэми	уцу жьыгъэ ми
дэгущыӏэгъукӏэ	дэгущыӏэ гъу кӏэ
регъэхьы	регъэхьы
фихьыжьыгъэх	фихьыжьы гъэ х
фэсшӏыжьырэп	фэсшӏы жьы рэп
тырахыжьыгъагъэх	тырахыжьы гъагъэ х
езэгъын	езэгъы н
дэкӏыжьынхэм	дэкӏыжьы нхэм
хъущт	хъу щт
дешӏэхэмэ	дешӏэ хэмэ
пегъэджэжьы	пегъэджэжьы
пӏугъэ	пӏу гъэ
ӏахьмэ	ӏахь мэ
кӏэгъожьыгъэхэм	кӏэгъожьы гъэ хэм
гъэкӏы	гъэкӏы
риубытылӏэжьыгъагъэр	риубытылӏэ жьы гъагъэ р
рагъэтырэр	рагъэты рэр
еупчӏыжь	еупчӏы жь
рагъэблэгъагъэхэри	рагъэблэгъа гъэ хэри
пегъэу	пе гъэу
плъыжьхэмэ	плъы жь хэмэ
гъэгупшысэн	гъэгупшысэ н
раӏохэрэм	раӏо хэрэ м
фащэщт	фащэ щт
тыридзэмэ	тыридзэ мэ
зыбгъукӏэ	зыбгъу кӏэ
пкӏэкӏыгъэу	пкӏэкӏы гъэу
пыщылъхэри	пыщылъ хэри
хъугъэми	хъу гъэм и
рищын	рищы н
шӏэщтхэм	шӏэ щт хэм
пымылъмэ	пымылъ мэ
иегъэблэгъапӏэ	иегъэблэгъапӏэ
ӏэкӏэлъхьэгъэныри	ӏэкӏэлъхьэ гъэ ныри
благъэрэм	благъэ рэм
щыслъэгъугъэ	щыслъэгъу гъэ
тыриӏэжагъ	тыриӏэжа гъ
фешӏыжьы	фешӏыжьы
тегъэпсыхьагъэщтыгъэ	тегъэпсыхьагъэ щтыгъэ
датхэрэм	дат хэрэ м
блэкӏыщтыгъэ	блэкӏы щтыгъэ
пыищтхэп	пыи щт хэп
фещэх	фещэ х
пэӏухьагъэм	пэӏухьа гъэм
пэмыуцужьымэ	пэмыуцужьы мэ
гъэгъугъэм	гъэгъу гъэ м
гъэежьызэ	гъэежьы зэ
зэхихыгъэгъэ	зэхихы гъэ гъэ
ӏотэжьыгъагъэмкӏэ	ӏотэжьы гъагъэ м кӏэ
зыщыплъэмэ	зыщыплъэ мэ
ритыщтыгъэ	риты щтыгъэ
сшӏагъэми	сшӏа гъэм и
кӏэлъэӏугъэ	кӏэлъэӏу гъэ
тырахын	тырахы н
гъотрэ	гъот рэ
уплъэкӏущтыгъэр	уплъэкӏу щтыгъэ р
шӏэтырэ	шӏэты рэ
