щызэдашӏэх	щы зэ дашӏэ х
зыфалъэгъужьыщтыгъ	зы фа лъэгъу жьы щты гъ
зэхэлърэ	зэ хэлъ рэ
къэхъущтыри	къэ хъу щты ри
шъуигугъу	шъуи гугъу
къызыщилэжьыгъэр	къы зы щи лэ жьы гъэ р
зыфаӏожьэу	зы фаӏо жьэу
къызэришӏэкӏи	къы зэри шӏэ кӏи
къызыхэплъырэ	къы зы хэ плъы рэ
зегъэхъужьы	зе гъэхъу жьы
къызэрэщыуцухэрэри	къы зэрэ щы уцу хэ рэ ри
зыпӏухэрэми	зы пӏухэрэм и
зэгозыхынэу	зэго зы хы нэу
тыкъызытегущыӏэмэ	ты къы зы те гущыӏэ мэ
къызэрэокӏурэ	къы зэрэ окӏу рэ
ащыпхырыщыгъ	ащы пхырыщы гъ
зытырищэжьыгъэх	зы тыри щэ жьы гъэ х
дэтхэри	дэтхэ ри
зэритхыгъагъэмкӏэ	зэ ритхы гъа гъэ м кӏэ
къызыпалъхьагъэр	къы зыпа лъхьагъэ р
уиилъэсхэри	уи илъэс хэ ри
сыкъыригъэблэгъагъ	сыкъы ригъэблэ гъа гъ
етыжьыгъэн	е тыжьы гъэ н
зэрэзэтырилъхьэхэу	зэрэ зэ тырилъхьэ хэ у
къырихьылӏагъэмэ	къы ри хьылӏа гъэ мэ
зэрамыгъашӏэзэ	зэра мы гъашӏэ зэ
зэхэӏугъоу	зэхэ ӏу гъо у
къызэриӏуагъэмкӏи	къы зэри ӏуагъэ мкӏи
зэраубытыгъагъэри	зэраубыты гъа гъэ ри
тизэхэмыфынми	ти зэхэ мы фы н м и
зыдэхьэрэ	зы дэхьэ рэ
зэпэгъэуцугъэнхэм	зэпэ гъэуцу гъэ нхэ м
зэриугъоищтым	зэри угъо и щты м
зыкъызэриухъумэжьырэ	зы къы зэри ухъумэ жьы рэ
зытрагъэтыщтхэ	зы т рагъэты щт хэ
идэгъугъэми	и дэгъу гъэ м и
фэдэгъух	фэдэгъу х
къыфагъэуцугъэми	къы фагъэуцу гъэ м и
зышӏогъэшӏэгъонхэми	зы шӏо гъэ шӏэгъо н хэ м и
зэдэӏущтыгъэ	зэ дэӏу щты гъэ
зыщызэхэкӏырэм	зыщы зэ хэкӏы рэ м
зэригъэбэнэкӏыгъ	зэри гъэбэнэ кӏы гъ
тыритхэнхэ	тыри тхэ н хэ
сызэлъэӏун	сызэ лъэӏу н
зыфалъэгъужьа	зы фа лъэгъу жьа
тиделэ	ти делэ
къыӏихыным	къы ӏихы ны м
сызэримыщэфыжьыщтыр	сызэ римы щэфы жьы щты р
хэщэӏукӏи	хэ щэ ӏукӏ и
иолъэ	и о лъэ
кӏэу	кӏэ у
зарагъэтхыным	за рагъэтхы ны м
зыкӏаплъхьэрэри	зыкӏа плъхьэ рэ ри
зэрагъэшӏэжьыгъэ	зэра гъэшӏэ жьы гъэ
зыпсыхьажьыгъагъэри	зы псыхьа жьы гъа гъэ ри
къызэринэкӏыгъэ	къы зэ ринэкӏы гъэ
сипащэмэ	си пащэ мэ
зыщызэпхыгъэ	зыщы зэ пхы гъэ
уиӏэ	уи ӏэ
зэзгъашӏэрэмэ	зэ з гъашӏэ рэ мэ
къызэрищагъэхэм	къы зэри щагъэ хэ м
укъызикӏы	у къы зи кӏы
къызэлъыкӏыхэрэр	къы зэ лъы кӏы хэ рэ р
къызыщыдахыщтым	къы зыщы дахы щты м
зыщыӏукӏэгъагъэр	зыщы ӏукӏэ гъа гъэ р
шӏоигъэрэ	шӏои гъэ рэ
зыщыуубытын	зыщы у убыты н
зыщиубгъузэ	зы щи убгъу зэ
зыращыгъэшъ	зы ра щы гъэшъ
къешӏа	къе шӏа
кӏэгъагъэмэ	кӏэ гъагъэ мэ
тигъэлъэгъуни	тигъэ лъэгъу н и
къызхэкӏыкӏэ	къы зхэкӏы кӏэ
зыпхырыкӏыгъэхэр	зы пхырыкӏы гъэ хэ р
зыщызэфитхырэ	зыщы зэ фи тхы рэ
къысфырагъэхыгъэу	къы сфы рагъэхы гъэ у
зещэгъэнхэр	зе щэ гъэнхэ р
зыримыгъэгъэделэнэу	зы римыгъэ гъэ делэ н эу
къащыкӏрэ	къа щы кӏ рэ
телъэӏужьын	те лъэӏу жьы н
зыфэхъурэм	зыфэхъу рэ м
къафыхахыгъэри	къа фы хахыгъэ ри
зыгъэхъужьыщт	зы гъэхъу жьы щт
итэгъэшъу	итэ гъэшъу
щыгъумэ	щы гъу мэ
ягугъэмэ	я гугъэ мэ
уищыӏэныгъэкӏэ	у и щыӏэ ны гъэ кӏэ
пэуцужьыгъагъэхэм	пэ уцу жьы гъа гъэ хэ м
къысигъэкӏыгъ	къы сигъэ кӏы гъ
ядэгъэшӏ	я дэ гъэшӏ
зызыушӏоижьыгъэ	зы зы ушӏо и жьы гъэ
къыреубытэ	къы реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щты гъэ
тепхыгъэу	те пхы гъэ у
зыфэдэнхэр	зы фэдэ н хэ р
зыщытищыкӏэгъэ	зыщы ти щыкӏэ гъэ
ухэплъэн	у хэплъэ н
зыщыригъэблэгъагъэхэм	зыщы ригъэблэ гъа гъэ хэ м
зыфелъэӏугъэр	зы фелъэӏу гъэ р
зигъоу	зи гъо у
ущешъон	у щешъо н
къехыжьын	къе хы жьы н
ащызэрагъэшӏагъэу	ащызэра гъэшӏа гъэ у
ащызэхащэнхэм	ащы зэхащэ н хэ м
ситхэн	си тхэ н
ухегъэкуукӏы	у хе гъэкуу кӏы
къызыщыпщэфыщт	къы зыщы пщэфы щт
зиӏэжэжьыгъ	зи ӏэжэ жьы гъ
къафэтэджи	къа фэтэдж и
сигъэщынагъ	сигъэ щына гъ
зэригъотыгъэр	зэри гъоты гъэ р
уинэшхъэигъи	уи нэшхъэи гъ и
къызэреупчӏыщт	къы зэреупчӏы щт
зэригъэлъэкӏырэ	зэригъэ лъэкӏы рэ
зыречы	зы речы
макӏэхэми	макӏэ хэ м и
зэрищэнхэкӏэ	зэри щэ н хэ кӏэ
зыгощи	зы гощ и
ипӏун	и пӏу н
щегъэбагъох	щегъэ багъо х
зытхыгъэхэри	зы тхыгъэ хэ ри
къызготхэри	къы з готхэ ри
зыфэслъэгъужьызэ	зыфэс лъэгъу жьы зэ
зэхэшъухырэм	зэ хэшъухы рэ м
зыфагъэхьазырыным	зы фа гъэхьазыры ны м
тызэдеӏэжьын	ты зэдеӏэ жьы н
уиеплъыкӏэрэ	уи еплъыкӏэ рэ
къырагъэблагъэшъ	къы рагъэбла гъэ шъ
уихьэми	уи хьэ м и
къызыщэгущыӏэми	къы зыщэ гущыӏэ м и
къыдэкӏи	къы дэкӏ и
щызэфэдэхэу	щы зэфэдэ хэ у
зэриухыгъэхэм	зэри у хыгъэ хэ м
тебгъэлъы	те бгъэлъы
сызыдэгъэпсэу	сызы дэ гъэпсэу
зэрэщешӏэщтхэ	зэрэ щешӏэ щт хэ
ехъухэу	е хъу хэ у
зэриукӏыщтым	зэри у кӏы щты м
зэдашӏэщтыгъэмэ	зэда шӏэ щты гъэ мэ
зыдешъумыгъэхьых	зыде шъумыгъэ хьы х
сехыжьынэу	се хы жьы нэу
зэрапӏущтхэм	зэра пӏу щт хэ м
узышӏэщтыгъэмэ	у зы шӏэ щты гъэ мэ
зыгъэнэшхъэигъэ	зы гъэ нэшхъэи гъэ
зыпылъыжьыным	зы пылъы жьы ны м
зэщамыгъакъомэ	зэ щамы гъакъо мэ
къызыщымыхъухэрэ	къы зыщы мыхъу хэ рэ
изэпырыкӏыпӏэ	изэ пырыкӏы пӏэ
зыкӏэнэшхъэир	зы кӏэ нэшхъэи р
мэзыри	мэ зы ри
зыхэбгъэкӏыкӏэ	зы хэ бгъэкӏы кӏэ
язытеткӏи	я зы тет кӏи
икӏэтхыкӏыжьынэу	и кӏэтхы кӏы жьы н эу
къемызэгъхэмэ	къе мы зэгъ хэ мэ
тырещэ	ты рещэ
зыкӏамылэжьырэр	зыкӏа мы лэ жьы рэ р
къыхэкӏы	къы хэкӏы
зэрэзэтыралъхьагъэр	зэрэ зэ тыра лъхьагъэ р
тызхэхъухьэгъэ	ты зхэхъухьэ гъэ
зэращыӏагъэм	зэра щыӏа гъэ м
итыгъи	и ты гъ и
къикӏкӏэ	къ и кӏ кӏэ
узщешӏэшъущт	у зще шӏэшъу щт
ихэхъоныгъэкӏэ	и хэхъо ны гъэ кӏэ
имыкӏхэзэ	имы кӏхэ зэ
шъуигъэгъотыжьыщт	шъуи гъэгъоты жьы щт
зыдэсшӏагъэм	зы дэс шӏагъэ м
дахэри	да хэ ри
шъухади	шъу хади
симылъытэным	симы лъытэ ны м
зедзи	зе дзи
зызыщауплъэкӏун	зы зыща уплъэкӏу н
зэхэтэкъонхэ	зэхэ тэкъо н хэ
пэуцужьыхэзэ	пэуцужьы хэ зэ
хъущта	хъу щта
къарехыжьы	къа рехы жьы
ятхынрэ	я тхы н рэ
сызэригъэкӏокӏына	сы зэригъэкӏо кӏы на
зэригъэуцужьырэр	зэри гъэуцу жьы рэ р
къезымыгъэкӏурэмэ	къе зы мы гъэкӏу рэ мэ
зэрэпэуцужьыщтхэм	зэрэ пэуцужьы щт хэ м
зэрашӏэнхэу	зэра шӏэнхэ у
зыхэбзыкӏыгъэ	зы хэб зы кӏы гъэ
иорэдхэми	иорэд хэ м и
зэхэкӏыхьагъэхэп	зэхэ кӏы хьагъэ хэп
къызфезгъэблэгъагъэхэр	къы зфе з гъэ блэгъа гъэ хэ р
зыщытхъугъэ	зы щытхъу гъэ
зэпымычыжьэу	зэ пымычыжь эу
сызыфэлажьэрэри	сызыфэ лажьэ рэ ри
сызэредзэ	сызэ ре дзэ
зыщыдгъакӏэхэрэ	зыщы д гъакӏэ хэ рэ
зэрэпэуцужьыгъэхэр	зэрэ пэуцужьы гъэ хэ р
сызылъыплъэрэмэ	сызы лъыплъэ рэ мэ
къысфехи	къы с фе х и
тизэкӏэдэӏукӏ	ти зэ кӏэдэӏу кӏ
умышӏэрэмэ	у мышӏэ рэ мэ
зэритыгъэр	зэриты гъэ р
къызэкӏэкӏыгъэ	къы зэ кӏэкӏы гъэ
ямыгъэшъокӏ	ямыгъэ шъо кӏ
икӏэкӏы	и кӏэкӏы
сегупшыс	се гупшыс
бгъэзагъэми	бгъэза гъэ м и
зызэхэтымылъхьагъэр	зы зэхэтымы лъхьагъэ р
зэпытыгъэри	зэпы тыгъэ ри
зэришӏэн	зэри шӏэ н
еджапӏэ	еджапӏэ
зэхэтшӏэнэу	зэхэт шӏэ н эу
зыфэбгъэзагъэп	зы фэб гъэзагъэ п
зэшӏопхынкӏэ	зэшӏо пхы н кӏэ
къызыщырагъэхыгъэ	къы зы щы рагъэхы гъэ
зыфашъу	зы фа шъу
уео	уе о
ятэжъугъэх	я тэжъугъэ х
бзаджэх	бзаджэ х
къызэрэхэпхыщтыри	къы зэрэ хэпхы щты ри
зишӏзэ	зи шӏ зэ
зэхэшъумыхы	зэхэ шъу мыхы
зэхищагъэмэ	зэхи щагъэ мэ
къегъэкӏукӏэ	къе гъэкӏу кӏэ
щыӏэкӏэпкӏэ	щы ӏэ кӏэ пкӏэ
уидэкӏыпӏи	уи дэкӏы пӏи
зэхэпхыгъэхэмрэ	зэхэпхы гъэ хэ м рэ
зыщыуухыжьыщтыри	зыщы у ухы жьы щты ри
епӏожьынэу	епӏо жьы нэу
зыӏэкӏиубытэхэрэр	зы ӏэкӏиубытэ хэ рэ р
зыхэкӏэгъэ	зы хэ кӏэ гъэ
къаритыжьыгъэри	къа ри тыжьы гъэ ри
къыпэуцугъэ	къы пэуцу гъэ
дэкӏыгъокӏэ	дэкӏы гъо кӏэ
зэтырахыхи	зэ тырахы хи
зэрэзэрыутыгъэр	зэрэ зэры утыгъэ р
уриутрэп	у ри ут р эп
зэнэкъокъуми	зэ нэкъокъу м и
хэлъхэп	хэлъ х эп
къысфапӏомэ	къы с фапӏо мэ
тилъэӏукӏэ	ти лъэӏу кӏэ
зыдэкӏыкӏи	зы дэкӏы кӏи
игъуи	и гъу и
сигъэежьызэ	сигъэ е жьы зэ
зыдалъхьэгъэ	зы далъхьэ гъэ
зыхэхьагъэр	зы хэхьа гъэ р
къыддешӏэ	къы д дешӏэ
илъыплъэкӏо	и лъыплъэ кӏо
уишхэри	уи шхэ ри
зытешъулъэгъу	зы те шъу лъэгъу
щыолъэгъух	щы олъэгъу х
тиунагъохэри	ти унагъо хэ ри
зыдэкӏыжьыгъэм	зы дэкӏы жьы гъэ м
зыщымыпсэужьхэрэ	зыщы мыпсэу жь хэ рэ
зыщарагъэгъотхэрэм	зыщарагъэ гъо т хэ рэ м
къызыщытэгъэхъу	къы зыщы тэгъэхъу
къызигъэзагъэм	къы зи гъэзагъэ м
къытфырагъэхыгъагъэм	къы т фырагъэхы гъа гъэ м
рагъэгъотыными	рагъэгъоты ны м и
тащыӏэщт	та щыӏэ щт
зыдэсшӏэжьырэ	зы дэсшӏэ жьы рэ
зэрагъэгъотынхэ	зэ рагъэгъоты н хэ
хъужьрэ	хъужь рэ
тэлъэгъуми	тэ лъэгъу м и
зыщишӏагъэри	зы щи шӏагъэ ри
зэрезэгъыгъэхэр	зэре зэгъы гъэ хэ р
къикӏэуи	къи кӏэ у и
тыщызэрихьылӏэгъагъ	ты щы зэ рихьылӏэ гъа гъ
зыщызэгочыгъэхэм	зыщы зэго чы гъэ хэ м
уиеджэни	уи еджэ н и
узэлъэщтри	узэ лъэ щт р и
ешӏэзэ	е шӏэ зэ
рыкӏэгъожьыгъэп	ры кӏэгъо жьы гъ эп
зэплъэкӏыхэрэ	зэ плъэ кӏы хэ рэ
сызпылъ	сыз пылъ
зэхэкӏыхьагъэхэм	зэхэ кӏыхьа гъэ хэ м
тызыфызэхэхьэгъэ	ты зыфы зэхэ хьэ гъэ
фагъэуцухэмэ	фа гъэуцу хэ мэ
утепкӏэми	у те пкӏэ м и
къенэцӏмэ	къе нэцӏ мэ
зэрэзэпэмыуцужьхэрэр	зэрэ зэ пэмыуцужь хэ рэ р
къызэрадэкӏыщтхэр	къы зэра дэ кӏы щт хэ р
узыпхырыплъырэм	узы пхырыплъы рэ м
шъуеупчӏба	шъу е упчӏ ба
гъэшӏэгъонрэ	гъэ шӏэгъо н рэ
шъугъоным	шъу гъо ны м
зыфеджэжьыщтыр	зы феджэ жьы щты р
зыфишӏэрэмэ	зыфи шӏэ рэ мэ
къыригъэкӏыгъэр	къы ригъэкӏы гъэ р
зыдещэ	зы де щэ
зыщызэхэфыгъэнхэ	зыщы зэхэфы гъэ н хэ
къызэтырихи	къы зэ ты ри х и
пиублэжьыщт	пи ублэ жьы щт
хахыжьыщтмэ	ха хы жьы щт мэ
еджакӏохэу	еджакӏо х эу
къыдеӏэмэ	къы деӏэ мэ
хапкӏэрэ	ха пкӏэ рэ
уфэблэмэ	уфэ блэ мэ
къызыфэмыхъужьыщтэу	къы зыфэ мыхъу жьы щт эу
укӏэгъожьын	у кӏэгъо жьы н
зылъищэнхэри	зы лъищэнхэ ри
зелъэ	зе лъэ
зылъыхъухэрэм	зы лъыхъу хэрэм
къарагъэплъыхьагъ	къа рагъэплъыхьа гъ
зэокӏы	зэ о кӏы
зэхашӏэх	зэха шӏэ х
илъыхэри	илъы хэ ри
къызытекӏыжьхэкӏэ	къы зы те кӏыжьхэ кӏэ
къыпэтэджырэ	къы пэтэджы рэ
къехъух	къе хъу х
