дашӏэх	дашӏэ х
зытеткӏи	зытет кӏ и
кӏэтхыкӏыжьынэу	кӏэтхыкӏы жьы н эу
мызэгъхэмэ	мызэгъ хэ мэ
тырещэ	тырещэ
лэжьырэр	лэжьы рэ р
хэкӏы	хэкӏы
тыралъхьагъэр	тыралъхьа гъэ р
хэхъухьэгъэ	хэхъухьэ гъэ
щыӏагъэм	щыӏа гъэ м
тыгъи	ты гъ и
кӏкӏэ	кӏ кӏэ
щешӏэшъущт	щешӏэ шъу щт
хэхъоныгъэкӏэ	хэхъо ны гъэ кӏэ
мыкӏхэзэ	мыкӏ хэ зэ
гъэгъотыжьыщт	гъэгъоты жьы щт
дэсшӏагъэм	дэсшӏа гъэ м
дахэри	да хэ ри
хади	хад и
лъытэным	лъытэ ны м
уплъэкӏун	уплъэкӏу н
хэтэкъонхэ	хэтэкъо н хэ
пэуцужьыхэзэ	пэуцужьы хэ зэ
хъущта	хъу щт а
рехыжьы	рехы жьы
тхынрэ	тхы н рэ
кӏокӏына	кӏокӏы на
гъэуцужьырэр	гъэуцужьы рэ р
гъэкӏурэмэ	гъэкӏу рэ мэ
пэуцужьыщтхэм	пэуцужьы щт хэ м
шӏэнхэу	шӏэ н хэ у
бзыкӏыгъэ	бзыкӏы гъэ
орэдхэми	орэд хэ м и
хэкӏыхьагъэхэп	хэкӏыхьа гъэ хэ п
згъэблэгъагъэхэр	згъэблэ гъа гъэ хэ р
щытхъугъэ	щытхъу гъэ
пымычыжьэу	пымычы жьэ у
лажьэрэри	лажьэ рэ ри
дзэ	дзэ
гъакӏэхэрэ	гъакӏэ хэ рэ
пэуцужьыгъэхэр	пэуцужьы гъэ хэ р
лъыплъэрэмэ	лъыплъэ рэ мэ
хи	хи
кӏэдэӏукӏ	кӏэдэӏу кӏ
мышӏэрэмэ	мышӏэ рэ мэ
ритыгъэр	риты гъэ р
кӏэкӏыгъэ	кӏэкӏы гъэ
гъэшъокӏ	гъэшъо кӏ
кӏэкӏы	кӏэкӏы
гупшыс	гупшыс
бгъэзагъэми	бгъэза гъэ м и
лъхьагъэр	лъхьа гъэ р
пытыгъэри	пыты гъэ ри
шӏэн	шӏэ н
еджапӏэ	еджапӏэ
зэхэтшӏэнэу	зэхэтшӏэ н эу
бгъэзагъэп	бгъэза гъэ п
зэшӏопхынкӏэ	зэшӏопхы н кӏэ
рагъэхыгъэ	рагъэхы гъэ
шъу	шъу
ео	ео
тэжъугъэх	тэжъугъэ х
бзаджэх	бзаджэ х
хэпхыщтыри	хэпхы щты ри
шӏзэ	шӏ зэ
хэшъумыхы	хэшъумыхы
хищагъэмэ	хища гъэ мэ
гъэкӏукӏэ	гъэкӏу кӏэ
пкӏэ	п кӏэ
дэкӏыпӏи	дэкӏы пӏи
хэпхыгъэхэмрэ	хэпхы гъэ хэ м рэ
ухыжьыщтыри	ухыжьы щты ри
пӏожьынэу	пӏо жьы н эу
ӏэкӏиубытэхэрэр	ӏэкӏиубытэ хэ рэ р
кӏэгъэ	кӏэ гъэ
ритыжьыгъэри	риты жьы гъэ ри
пэуцугъэ	пэуцу гъэ
дэкӏыгъокӏэ	дэкӏыгъо кӏэ
тырахыхи	тырахы хи
рыутыгъэр	рыуты гъэ р
риутрэп	риут р эп
зэнэкъокъуми	зэнэкъокъу м и
хэлъхэп	хэлъ хэ п
фапӏомэ	фапӏо мэ
лъэӏукӏэ	лъэӏу кӏэ
дэкӏыкӏи	дэкӏы кӏ и
гъуи	гъу и
гъэежьызэ	гъэежьы зэ
далъхьэгъэ	далъхьэ гъэ
хэхьагъэр	хэхьа гъэ р
лъыплъэкӏо	лъыплъэ кӏо
лъэгъу	лъэгъу
олъэгъух	олъэгъу х
унагъохэри	унагъо хэ ри
дэкӏыжьыгъэм	дэкӏыжьы гъэ м
мыпсэужьхэрэ	мыпсэу жь хэ рэ
гъотхэрэм	гъот хэ рэ м
гъэхъу	гъэхъу
гъэзагъэм	гъэза гъэ м
фырагъэхыгъагъэм	фырагъэхы гъа гъэ м
рагъэгъотыными	рагъэгъоты ны м и
дэсшӏэжьырэ	дэсшӏэ жьы рэ
рагъэгъотынхэ	рагъэгъоты н хэ
хъужьрэ	хъу жь рэ
лъэгъуми	лъэгъу м и
зэгъыгъэхэр	зэгъы гъэ хэ р
кӏэуи	кӏэ уи
рихьылӏэгъагъ	рихьылӏэ гъа гъ
гочыгъэхэм	гочы гъэ хэ м
еджэни	еджэ н и
зэлъэщтри	зэлъэ щт ри
ешӏэзэ	ешӏэ зэ
рыкӏэгъожьыгъэп	рыкӏэгъо жьы гъ эп
плъэкӏыхэрэ	плъэкӏы хэ рэ
пылъ	пылъ
хэкӏыхьагъэхэм	хэкӏыхьа гъэ хэ м
хэхьэгъэ	хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэ мэ
тепкӏэми	тепкӏэ м и
нэцӏмэ	нэцӏ мэ
пэмыуцужьхэрэр	пэмыуцу жь хэ рэ р
дэкӏыщтхэр	дэкӏы щт хэ р
пхырыплъырэм	пхырыплъы рэ м
упчӏба	упчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъо н рэ
шъугъоным	шъугъо ны м
феджэжьыщтыр	феджэ жьы щты р
фишӏэрэмэ	фишӏэ рэ мэ
ригъэкӏыгъэр	ригъэкӏы гъэ р
дещэ	дещэ
зэхэфыгъэнхэ	зэхэфы гъэ н хэ
тырихи	тыри хи
пиублэжьыщт	пиублэ жьы щт
хахыжьыщтмэ	хахы жьы щт мэ
еджакӏохэу	еджакӏо хэ у
деӏэмэ	деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
блэмэ	блэ мэ
хъужьыщтэу	хъужьы щт эу
кӏэгъожьын	кӏэгъожьы н
лъищэнхэри	лъищэ н хэ ри
лъэ	лъэ
лъыхъухэрэм	лъыхъу хэ рэ м
рагъэплъыхьагъ	рагъэплъыхьа гъ
окӏы	окӏы
хашӏэх	хашӏэ х
илъыхэри	илъы хэ ри
текӏыжьхэкӏэ	текӏы жь хэ кӏэ
тэджырэ	тэджы рэ
хъух	хъу х
фэхъущтыр	фэхъу щты р
хъожьырэр	хъожьы рэ р
пешӏэ	пешӏэ
щапӏугъэ	щапӏу гъэ
тхыгъ	тхы гъ
шӏушӏагъэу	шӏушӏа гъэ у
щагъэуцугъэхэр	щагъэуцу гъэ хэ р
щашӏэгъэ	щашӏэ гъэ
тхыщтыгъэр	тхы щты гъэ р
хэплъыхьэкӏэ	хэплъыхьэ кӏэ
яӏэмкӏэ	яӏэ м кӏэ
хэкӏыжьыгъэу	хэкӏыжьыгъэ у
кӏасэмэ	кӏасэ мэ
ухъумэщтыгъэ	ухъумэ щты гъэ
хьэзэ	хьэ зэ
гъэсысыгъэри	гъэсысы гъэри
шъоф	шъоф
з	з
гопхымэ	гопхы мэ
лъэгъугъ	лъэгъу гъ
хэкӏыжьыгъэхэм	хэкӏыжьыгъэ хэ м
тхакӏохэри	тхакӏо хэ ри
гъэшӏагъэх	гъэшӏа гъэ х
пэуцужьынхэ	пэуцужьы н хэ
тфыхырэ	тфыхы рэ
хатхэрэм	хатхэ рэ м
деӏэными	деӏэ ны м и
кӏэхэу	кӏэ хэ у
хэмыкӏыжьыщтхэ	хэмыкӏыжьы щт хэ
фэдгъэуцугъэ	фэдгъэуцу гъэ
питхэмэ	питхэ мэ
пылъынхэ	пылъы н хэ
тыриубгъуи	тыриубгъуи
зэхихыщтыгъэти	зэхихы щты гъэ ти
кӏакӏори	кӏакӏо ри
жъугъашӏэхэри	жъугъашӏэ хэ ри
лъашӏэнымкӏэ	лъашӏэ ны м кӏэ
деӏэщтхэм	деӏэ щт хэ м
рагъашӏэрэ	рагъашӏэ рэ
бгъэкӏыщт	бгъэкӏы щт
гъэпскӏыщтыри	гъэпскӏы щты ри
хэкӏыжьхэрэм	хэкӏы жь хэ рэ м
гъатхъэрэп	гъатхъэ р эп
лъэкӏыныгъэкӏэ	лъэкӏы ны гъэ кӏэ
рагъэгъотырэ	рагъэгъоты рэ
плъагъэр	плъа гъэ р
ихыгъ	ихы гъ
фагъэуцужьыгъагъэр	фагъэуцу жьы гъа гъэ р
лъызыубытыщт	лъызыубыты щт
хэзыхырэ	хэзыхы рэ
шӏыгъэм	шӏы гъэ м
хагъэхьажьыгъэхэм	хагъэхьажьы гъэ хэ м
шӏагъэр	шӏа гъэ р
дашӏэхэри	дашӏэ хэ ри
дешъу	дешъу
хихыщтыри	хихы щты ри
гъэкощырэм	гъэкощы рэ м
бзэджэныр	бзэджэ ны р
хэнэгъэ	хэнэ гъэ
кӏыжьыныр	кӏыжьы ны р
фэхъухэрэм	фэхъу хэ рэ м
фыжь	фы жь
пэщэгъэ	пэщэ гъэ
лъфыгъэ	лъфы гъэ
пэуцужьхэр	пэуцужь хэ р
бзэджэжьэу	бзэджэ жьэ у
хьырэ	хьы рэ
госэхы	госэхы
щегъаӏэ	щегъаӏэ
паригъэутыгъагъэ	паригъэуты гъа гъэ
кӏэкӏагъэу	кӏэкӏагъэ у
остымэ	осты мэ
гушӏухьи	гушӏу хьи
ригъэлъэгъукӏыгъэ	ригъэлъэгъу кӏыгъэ
гъэхьазырынымкӏэ	гъэхьазыры ны м кӏэ
ӏэхэшъ	ӏэ хэ шъ
рагъэшӏэрэ	рагъэшӏэ рэ
шӏыщтми	шӏы щт м и
хэкӏыгъэми	хэкӏы гъэ м и
сӏихыжьмэ	сӏихы жь мэ
чыхьэри	чыхьэ ри
хашӏыкӏрэ	хашӏыкӏ рэ
ӏихыжьынышъ	ӏихы жьы ны шъ
пэщагъэу	пэща гъэ у
мыӏэми	мыӏэ м и
тетыкӏэ	теты кӏэ
пкӏыщт	пкӏы щт
яджэ	яджэ
фашӏыгъэхэри	фашӏы гъэ хэ ри
укӏыхьагъэм	укӏы хьагъэ м
хэкӏрэм	хэкӏ рэ м
шӏыщтыр	шӏы щты р
гъэсэнкӏи	гъэсэ н кӏи
пышӏагъэхэм	пышӏа гъэ хэ м
патхэ	пат хэ
укӏырэ	укӏы рэ
гъэгупсэфын	гъэгупсэфы н
тефыгъэхэу	тефы гъэ хэ у
гупшысэнрэ	гупшысэ н рэ
рехьыжьэу	рехьы жьэ у
пэуцужьыхэрэри	пэуцужьы хэ рэ ри
щеджэхэрэри	щеджэ хэ рэ ри
хихыгъэхэри	хихы гъэ хэ ри
мыкӏэу	мыкӏ эу
щагъэр	ща гъэ р
текӏыхэми	текӏы хэ м и
хъугъэри	хъу гъэри
пщынхэшъ	пщы н хэ шъ
фэщтэп	фэ щт эп
хащагъэхэми	хаща гъэ хэ м и
ӏажэщтыгъэ	ӏажэ щты гъэ
кӏу	кӏу
гъэлъэгъукӏ	гъэлъэгъу кӏ
лӏыкӏи	лӏы кӏ и
декӏухэрэ	декӏу хэ рэ
шӏозыхыхэрэр	шӏозыхы хэ рэ р
хэт	хэт
хэшъухыгъэр	хэшъухы гъэ р
рыкӏынхэ	рыкӏы н хэ
бгъажьэмэ	бгъажьэ мэ
ритыжьзэ	риты жьзэ
гупшысэжьын	гупшысэ жьы н
хэкӏыжьыгъ	хэкӏы жьы гъ
сэлъхьэ	сэлъхьэ
фэпӏощтыри	фэпӏо щты ри
гъэлӏэщтхэмкӏэ	гъэлӏэ щт хэ м кӏэ
къеохэу	къео хэ у
хьакӏэхэм	хьакӏэ хэ м
хьыжьыгъэм	хьыжьы гъэ м
щэгъэ	щэгъэ
пишӏыжьи	пишӏы жь и
гъырэри	гъы рэ ри
тигъэкӏыгъ	тигъэкӏы гъ
голъхэм	голъ хэ м
хамыхыгъэхэр	хамыхы гъэ хэ р
щапӏугъэхэр	щапӏу гъэ хэ р
щеплъыхэрэр	щеплъы хэ рэ р
кӏэмэ	кӏэ мэ
ригъэхыгъ	ригъэхы гъ
хэсшӏэгъагъэп	хэсшӏэ гъа гъэп
дэмыхъугъэми	дэмыхъу гъэ м и
ӏэкӏалъхьагъэр	ӏэкӏалъхьа гъэ р
ухъумэн	ухъумэ н
гъэлъэгъощтмэ	гъэлъэгъо щт мэ
пӏурэ	пӏу рэ
пщынэу	пщы н эу
къашӏэжьыгъ	къашӏэжьы гъ
хэкӏыщтэп	хэкӏы щт эп
гъэгъусэнхэ	гъэгъусэ н хэ
екӏуи	екӏу и
гъапшэх	гъапшэ х
щыӏэшъунэу	щыӏэшъу н эу
тефэгъагъэми	тефэ гъа гъэ м и
нафэуи	нафэ уи
фэдгъэуцужьыгъагъэр	фэдгъэуцу жьы гъа гъэ р
тырагъэпсыхьагъ	тырагъэпсыхьа гъ
кӏалэм	кӏалэ м
фигъэдэжькӏи	фигъэдэ жькӏи
пэуцукӏэ	пэуцу кӏэ
дэтхэп	дэт хэ п
щырихыщтымрэ	щырихы щты м рэ
псынкӏэхэри	псынкӏэ хэ ри
хэкӏыжьхэми	хэкӏыжь хэ м и
сэшӏэхэу	сэшӏэ хэ у
хапхэрэ	хап хэ рэ
ях	ях
бгъэшӏэжьыгъ	бгъэшӏэ жьы гъ
гъэуцужьын	гъэуцу жьы н
пэблагъэхэм	пэбла гъэ хэ м
бгъэгъагъэми	бгъэ гъа гъэ м и
фэгъэхьыгъэхэм	фэгъэхьыгъэ хэ м
лъышӏэжьыри	лъышӏэжь ы ри
тфызэхащэзэ	тфызэхащэ зэ
кӏалӏэхэрэри	кӏалӏэ хэ рэ ри
гъэзэжьыгъэм	гъэзэжьы гъэ м
пыщылъ	пыщылъ
ритыщтым	риты щты м
ухын	ухы н
згъэблэгъэрэ	згъэблэ гъэ рэ
зэхэпхыжьыщтыгъэп	зэхэпхы жьы щты гъэ п
хащэщтыгъэхэми	хащэ щты гъэ хэ м и
упчӏэкӏэ	упчӏэ кӏэ
пылъынхэу	пылъы н хэ у
ращэкӏымэ	ращэкӏы мэ
хэкӏыщтми	хэкӏы щт м и
лъэгъурэ	лъэгъу рэ
гъэуцужьыгъэкӏи	гъэуцужьы гъэ кӏи
гъэгушӏо	гъэгушӏо
пыпхыкӏыгъэхэу	пыпхыкӏы гъэ хэ у
шхи	ш хи
ӏыгъыгъэу	ӏыгъы гъэ у
тыкӏэ	ты кӏэ
хэкӏыщтыр	хэкӏы щты р
зэпытынхэу	зэпыты н хэ у
ратыгъэхэм	раты гъэ хэ м
итынхэри	иты н хэ ри
рахъухьэщтыгъэхэри	рахъухьэ щты гъэ хэ ри
ратыщтымэ	раты щты мэ
кӏэупчӏэрэ	кӏэупчӏэ рэ
гъэуцужьыгъэмэ	гъэуцужьы гъэ мэ
тырихьэкӏэ	тырихьэ кӏэ
фэмыдэхэмкӏэ	фэмыдэ хэ м кӏэ
теплъэщт	теплъэ щт
ушӏоиным	ушӏои ны м
сшӏэрэм	сшӏэ рэ м
лъэгъугъэм	лъэгъу гъэ м
шӏэрэр	шӏэ рэ р
ошъухэмрэ	ошъу хэ м рэ
тырахыгъагъэхэу	тырахы гъа гъэ хэ у
пэблагъэхэри	пэбла гъэ хэ ри
тырилъхьагъэмэ	тырилъхьа гъэ мэ
мышӏэшъурэ	мышӏэшъу рэ
бдегъэхъух	бдегъэхъу х
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
афызэхащэрэм	афызэхащэ рэ м
ригъэгъотыныр	ригъэгъоты ны р
щеджагъэхэм	щеджа гъэ хэ м
ӏыгъхэрэри	ӏыгъ хэ рэ ри
блэкӏымэ	блэкӏы мэ
плъыхэмэ	плъы хэ мэ
лъытыгъэхэр	лъыты гъэ хэ р
щагъэуцумэ	щагъэуцу мэ
дгъэхъугъэмэ	дгъэхъугъэ мэ
гъэнэфырэр	гъэнэфы рэ р
гугъэу	гугъэ у
фашӏэрэп	фашӏэ р эп
ш	ш
нахьыкӏэрэ	нахьыкӏэ рэ
фэтхэнхэу	фэтхэ н хэ у
плъэкӏхэу	плъэкӏ хэ у
мыӏэкӏи	мыӏэ кӏ и
илъых	илъы х
пыткӏэ	пыт кӏэ
зэпекӏым	зэпекӏы м
фадэщтмэ	фадэ щт мэ
шӏогъэшӏэгъонхэу	шӏогъэшӏэгъо н хэ у
зэӏукӏэ	зэӏукӏэ
жъугъэшӏэжьыгъ	жъугъэшӏэ жьы гъ
хъурэмэ	хъу рэ мэ
дагъэшӏэгъэ	дагъэшӏэ гъэ
пкӏэгъэнхэм	пкӏэгъэ н хэ м
ешӏапӏэхэм	ешӏапӏэ хэ м
гъашӏэ	гъашӏэ
фэфедэжьынэу	фэфедэ жьы н эу
кӏагъ	кӏа гъ
ратыгъагъэп	раты гъа гъэп
бзаджэмэ	бзаджэ мэ
тыгъугъэу	тыгъу гъэ у
щэфыгъэр	щэфы гъэ р
гъэшӏэ	гъэшӏэ
тхэкӏымэ	тхэ кӏы мэ
шӏэрэ	шӏэ рэ
хъоршэрыгъэ	хъо р шэры гъэ
бгъэжъхэри	бгъэжъ хэ ри
щежьэным	щежьэ ны м
темылъыжь	темылъы жь
гъэшӏэгъонэуи	гъэшӏэгъо нэ у и
гъэуцужьышъ	гъэуцу жьы шъ
пэблагъэхэмэ	пэбла гъэ хэ мэ
ягъа	я гъа
фызэшӏокӏыгъэмэ	фызэшӏокӏы гъэ мэ
реӏохэ	реӏо хэ
фашӏын	фашӏы н
телъыгъэп	телъы гъэ п
гъэзэкӏзэ	гъэзэ кӏзэ
нэкъокъушъун	нэкъокъу шъу н
ухыижьыни	ухыи жьы н и
стыжьырэ	сты жьы рэ
ситыгъэхэмэ	ситы гъэ хэ мэ
фэгъэзагъэхэри	фэгъэза гъэ хэ ри
убытыщтым	убыты щты м
пырыкӏыгъэу	пырыкӏы гъэ у
сэгъэпсыхьэ	сэ гъэпсыхьэ
ригъэгъотыщт	ригъэгъоты щт
хихыгъэмэ	хихы гъэ мэ
лъэкӏ	лъэ кӏ
релъасэ	релъасэ
зэшӏохынрэ	зэшӏохы н рэ
рехьылӏэми	рехьылӏэ м и
къошынри	къошын ри
лэжьын	лэжьы н
тыгъэн	тыгъэ н
ухыжьыкӏэ	ухыжьы кӏэ
зыщыдгъэхъумэ	зыщыдгъэхъу мэ
тхэщтмэ	тхэ щт мэ
пхъыщтым	пхъы щты м
рагъэӏугъэм	рагъэӏу гъэ м
рещым	рещы м
зэонхэу	зэо н хэ у
пӏоми	пӏо м и
фэгъэхьыгъэхэр	фэгъэхьыгъэ хэ р
кӏори	кӏо ри
рагъэшӏэщтым	рагъэшӏэ щты м
