щызэдашӏэх	щы зэ дашӏэ х
къызыкӏэупчӏагъэмэ	къы зы кӏэ упчӏагъэ мэ
сыкъишӏагъэн	сы къи шӏагъэ н
зыфалъэгъужьыщтыгъ	зыфа лъэгъу жьы щты гъ
зэхэлърэ	зэ хэлъ рэ
къэхъущтыри	къэ хъу щты ри
шъуигугъу	шъуи гугъу
къызыщилэжьыгъэр	къы зы щи лэ жьы гъэ р
зыфаӏожьэу	зыфа ӏожь эу
къызэришӏэкӏи	къы зэри шӏэ кӏи
къызыхэплъырэ	къы зыхэ плъы рэ
зегъэхъужьы	з егъэхъу жьы
къызэрэщыуцухэрэри	къы зэрэ щыуцу хэ рэ ри
зыпӏухэрэми	зы пӏу хэ рэми
зэгозыхынэу	зэ го зы хы нэу
тыкъызытегущыӏэмэ	ты къы зы тегущыӏэ мэ
къызэрэокӏурэ	къы зэрэ окӏу рэ
ащыпхырыщыгъ	а щыпхырыщы гъ
зытырищэжьыгъэх	зы ты рищэ жьы гъэ х
дэтхэри	дэ тхэ ри
зэритхыгъагъэмкӏэ	зэ ритхы гъа гъэ м кӏэ
къызыпалъхьагъэр	къы зы палъхьагъэ р
уиилъэсхэри	уи илъэс хэ ри
сыкъыригъэблэгъагъ	сы къы ригъэблэ гъа гъ
етыжьыгъэн	е ты жьыгъэ н
зэрэзэтырилъхьэхэу	зэрэ зэ тырилъхьэ хэ у
къырихьылӏагъэмэ	къы рихьылӏагъэ мэ
зэрамыгъашӏэзэ	зэр а мыгъашӏэ зэ
зэхэӏугъоу	зэ хэӏу гъо у
къызэриӏуагъэмкӏи	къы зэри ӏуагъэ мкӏи
зэраубытыгъагъэри	зэ раубыты гъа гъэ ри
тизэхэмыфынми	ти зэ хэмыфы н м и
зыдэхьэрэ	зы дэхьэ рэ
зэпэгъэуцугъэнхэм	зэ пэгъэуцу гъэ н хэ м
зэриугъоищтым	зэри угъои щты м
зыкъызэриухъумэжьырэ	зы къы зэри ухъу мэ жьы рэ
зытрагъэтыщтхэ	зы т рагъэты щт хэ
идэгъугъэми	и дэгъу гъэ м и
фэдэгъух	фэдэгъу х
къыфагъэуцугъэми	къы фагъэуцу гъэ м и
зышӏогъэшӏэгъонхэми	зы шӏо гъэшӏэгъо н хэ м и
зэдэӏущтыгъэ	зэдэӏу щты гъэ
зыщызэхэкӏырэм	зы щы зэ хэкӏы рэ м
зэригъэбэнэкӏыгъ	зэри гъэбэнэ кӏы гъ
тыритхэнхэ	тыритхэ н хэ
сызэлъэӏун	сызэ лъэӏу н
зыфалъэгъужьа	зыфа лъэгъу жьа
тиделэ	ти делэ
къыӏихыным	къы ӏихы ны м
сызэримыщэфыжьыщтыр	сызэ римы щэфы жьы щты р
хэщэӏукӏи	хэ щэ ӏукӏ и
иолъэ	и олъэ
кӏэу	кӏэ у
зарагъэтхыным	за рагъэтхы ны м
зыкӏаплъхьэрэри	зы кӏа плъхьэ рэ ри
зэрагъэшӏэжьыгъэ	зэ рагъэшӏэ жьы гъэ
зыпсыхьажьыгъагъэри	зы псыхьа жьы гъа гъэ ри
къызэринэкӏыгъэ	къы зэринэкӏы гъэ
сипащэмэ	си пащэ мэ
зыщызэпхыгъэ	зы щы зэ пхы гъэ
уиӏэ	уи ӏэ
зэзгъашӏэрэмэ	зэ з гъашӏэ рэ мэ
къызэрищагъэхэм	къы зэри щагъэ хэ м
укъызикӏы	у къы зикӏы
къызэлъыкӏыхэрэр	къы зэ лъы кӏы хэ рэ р
къызыщыдахыщтым	къы зы щыдахы щты м
зыщыӏукӏэгъагъэр	зы щы ӏукӏэ гъа гъэ р
шӏоигъэрэ	шӏо и гъэ рэ
зыщыуубытын	зы щы у убыты н
зыщиубгъузэ	зы щи убгъу зэ
зыращыгъэшъ	зы ра щы гъэшъ
къешӏа	къе шӏа
кӏэгъагъэмэ	кӏэ гъагъэ мэ
тигъэлъэгъуни	ти гъэ лъэгъу н и
къызхэкӏыкӏэ	къыз хэкӏы кӏэ
зыпхырыкӏыгъэхэр	зы пхы рыкӏы гъэ хэ р
зыщызэфитхырэ	зы щы зэ фи тхы рэ
къысфырагъэхыгъэу	къы сфы рагъэхы гъэ у
зещэгъэнхэр	зещэ гъэ н хэ р
зыримыгъэгъэделэнэу	зы римы гъэ гъэ делэ нэу
къащыкӏрэ	къа щы кӏ рэ
телъэӏужьын	т елъэӏу жьы н
зыфэхъурэм	зыфэ хъу рэ м
къафыхахыгъэри	къа фыхахы гъэ ри
зыгъэхъужьыщт	зы гъэхъу жьы щт
итэгъэшъу	итэ гъэшъу
щыгъумэ	щы гъу мэ
ягугъэмэ	я гугъэ мэ
уищыӏэныгъэкӏэ	уи щыӏэ ны гъэ кӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъа гъэ хэ м
къысигъэкӏыгъ	къы си гъэкӏы гъ
ядэгъэшӏ	ядэ гъэшӏ
зызыушӏоижьыгъэ	зы зы ушӏои жьы гъэ
къыреубытэ	къы реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щты гъэ
тепхыгъэу	тепхы гъэ у
зыфэдэнхэр	зыфэдэ нхэ р
зыщытищыкӏэгъэ	зы щы ти щыкӏэ гъэ
ухэплъэн	у хэплъэ н
зыщыригъэблэгъагъэхэм	зы щы ригъэблэ гъа гъэ хэ м
зыфелъэӏугъэр	зы фелъэӏу гъэ р
зигъоу	зи гъо у
ущешъон	у щешъо н
къехыжьын	къехы жьы н
ащызэрагъэшӏагъэу	ащызэ ра гъэшӏа гъэ у
ащызэхащэнхэм	ащы зэхащэ н хэ м
ситхэн	си тхэ н
ухегъэкуукӏы	у хегъэ ку у кӏы
къызыщыпщэфыщт	къы зы щыпщэфы щт
зиӏэжэжьыгъ	зи ӏэжэ жьы гъ
къафэтэджи	къа фэтэдж и
сигъэщынагъ	сигъэ щына гъ
зэригъотыгъэр	зэригъоты гъэ р
уинэшхъэигъи	уи нэшхъэи гъ и
къызэреупчӏыщт	къы зэ реупчӏы щт
зэригъэлъэкӏырэ	зэри гъэ лъэкӏы рэ
зыречы	зы речы
макӏэхэми	макӏэ хэ м и
зэрищэнхэкӏэ	зэри щэн хэ кӏэ
зыгощи	зы гощ и
ипӏун	и пӏу н
щегъэбагъох	ще гъэбагъо х
зытхыгъэхэри	зы тхыгъэ хэ ри
къызготхэри	къыз готхэ ри
зыфэслъэгъужьызэ	зыфэ с лъэгъу жьы зэ
зэхэшъухырэм	зэ хэшъухы рэ м
зыфагъэхьазырыным	зыфа гъэхьазыры ны м
тызэдеӏэжьын	ты зэдеӏэжьы н
уиеплъыкӏэрэ	уи еплъыкӏэ рэ
къырагъэблагъэшъ	къы рагъэбла гъэ шъ
уихьэми	уи хьэ м и
къызыщэгущыӏэми	къы зы щэ гущыӏэ м и
къыдэкӏи	къы дэкӏ и
щызэфэдэхэу	щы зэфэдэ хэ у
зэриухыгъэхэм	зэри у хыгъэ хэ м
тебгъэлъы	тебгъэлъы
сызыдэгъэпсэу	сы зы дэ гъэпсэу
зэрэщешӏэщтхэ	зэрэ щешӏэ щт хэ
ехъухэу	е хъу х эу
зэриукӏыщтым	зэри укӏы щты м
зэдашӏэщтыгъэмэ	зэ дашӏэ щты гъэ мэ
зыдешъумыгъэхьых	зыдешъу мы гъэхьы х
сехыжьынэу	се хыжьы нэу
зэрапӏущтхэм	зэра пӏу щт хэ м
узышӏэщтыгъэмэ	у зы шӏэ щты гъэ мэ
зыгъэнэшхъэигъэ	зы гъэнэшхъэи гъэ
зыпылъыжьыным	зы пылъы жьы ны м
зэщамыгъакъомэ	зэ щамы гъакъо мэ
къызыщымыхъухэрэ	къы зы щымыхъу хэ рэ
изэпырыкӏыпӏэ	и зэ пырыкӏы пӏэ
зыкӏэнэшхъэир	зы кӏэ нэшхъэи р
мэзыри	мэ зы ри
зыхэбгъэкӏыкӏэ	зыхэ бгъэкӏы кӏэ
язытеткӏи	я зы тет кӏи
икӏэтхыкӏыжьынэу	и кӏэ тхы кӏыжьы н эу
къемызэгъхэмэ	къемы зэгъ хэ мэ
тырещэ	ты рещэ
зыкӏамылэжьырэр	зы кӏамы лэ жьы рэ р
къыхэкӏы	къы хэкӏы
зэрэзэтыралъхьагъэр	зэрэ зэ ты ра лъхьагъэ р
тызхэхъухьэгъэ	тыз хэхъухьэ гъэ
зэращыӏагъэм	зэ ра щыӏа гъэ м
итыгъи	и ты гъ и
къикӏкӏэ	къи кӏ кӏэ
узщешӏэшъущт	уз щешӏэ шъу щт
ихэхъоныгъэкӏэ	и хэхъо ны гъэ кӏэ
имыкӏхэзэ	имы кӏхэ зэ
шъуигъэгъотыжьыщт	шъуи гъэгъоты жьы щт
зыдэсшӏагъэм	зыдэ сшӏагъэ м
дахэри	да хэ ри
шъухади	шъуха ди
симылъытэным	симы лъытэ ны м
зедзи	зе дз и
зызыщауплъэкӏун	зы зыща уплъэкӏу н
зэхэтэкъонхэ	зэ хэтэкъо н хэ
пэуцужьыхэзэ	пэуцужьы хэ зэ
хъущта	хъу щта
къарехыжьы	къа рехы жьы
ятхынрэ	я тхын рэ
сызэригъэкӏокӏына	сы зэригъэкӏо кӏы на
зэригъэуцужьырэр	зэри гъэуцужьы рэ р
къезымыгъэкӏурэмэ	къе зы мы гъэкӏу рэ мэ
зэрэпэуцужьыщтхэм	зэрэ пэуцужьы щт хэ м
зэрашӏэнхэу	зэра шӏэ н хэ у
зыхэбзыкӏыгъэ	зы хэб зы кӏы гъэ
иорэдхэми	иорэд хэ м и
зэхэкӏыхьагъэхэп	зэхэкӏыхьа гъэ хэп
къызфезгъэблэгъагъэхэр	къыз фезгъэ блэгъа гъэ хэ р
зыщытхъугъэ	зы щытхъу гъэ
зэпымычыжьэу	зэ пымычыжь эу
сызыфэлажьэрэри	сы зыфэ лажьэ рэ ри
сызэредзэ	сызэ ре дзэ
зыщыдгъакӏэхэрэ	зы щыд гъакӏэ хэ рэ
зэрэпэуцужьыгъэхэр	зэрэ пэуцужьы гъэ хэ р
сызылъыплъэрэмэ	сызы лъыплъэ рэ мэ
къысфехи	къы сфе х и
тизэкӏэдэӏукӏ	ти зэ кӏэдэӏу кӏ
умышӏэрэмэ	у мышӏэ рэ мэ
зэритыгъэр	зэриты гъэ р
къызэкӏэкӏыгъэ	къы зэ кӏэкӏы гъэ
ямыгъэшъокӏ	ямыгъэ шъо кӏ
икӏэкӏы	и кӏэкӏы
сегупшыс	се гупшыс
бгъэзагъэми	бгъэзагъэ м и
зызэхэтымылъхьагъэр	зы зэхэты мы лъхьагъэ р
зэпытыгъэри	зэ пы тыгъэ ри
зэришӏэн	зэри шӏэ н
еджапӏэ	еджа пӏэ
зэхэтшӏэнэу	зэ хэт шӏэ нэу
зыфэбгъэзагъэп	зы фэб гъэзагъэ п
зэшӏопхынкӏэ	зэ шӏопхы н кӏэ
къызыщырагъэхыгъэ	къы зы щы рагъэхы гъэ
зыфашъу	зыфа шъу
уео	у ео
ятэжъугъэх	я тэжъугъэ х
бзаджэх	бзаджэ х
къызэрэхэпхыщтыри	къы зэрэ хэпхы щты ри
зишӏзэ	зи шӏ зэ
зэхэшъумыхы	зэ хэшъумыхы
зэхищагъэмэ	зэхи щагъэ мэ
къегъэкӏукӏэ	къе гъэкӏу кӏэ
щыӏэкӏэпкӏэ	щы ӏэкӏэ пкӏэ
уидэкӏыпӏи	уи дэкӏы пӏи
зэхэпхыгъэхэмрэ	зэ хэпхы гъэ хэ м рэ
зыщыуухыжьыщтыри	зы щы у ухы жьы щты р и
епӏожьынэу	епӏо жьы нэу
зыӏэкӏиубытэхэрэр	зы ӏэкӏиубытэ хэ рэ р
зыхэкӏэгъэ	зыхэ кӏэ гъэ
къаритыжьыгъэри	къа ри тыжьы гъэ ри
къыпэуцугъэ	къы пэуцугъэ
дэкӏыгъокӏэ	дэкӏы гъо кӏэ
зэтырахыхи	зэ тырахы хи
зэрэзэрыутыгъэр	зэрэ зэ ры утыгъэ р
уриутрэп	у риут рэ п
зэнэкъокъуми	зэнэкъокъу м и
хэлъхэп	хэ лъхэ п
къысфапӏомэ	къы с фапӏо мэ
тилъэӏукӏэ	ти лъэӏу кӏэ
зыдэкӏыкӏи	зы дэкӏы кӏи
игъуи	и гъу и
сигъэежьызэ	си гъэ е жьы зэ
зыдалъхьэгъэ	зы далъхьэ гъэ
зыхэхьагъэр	зыхэ хьагъэ р
къыддешӏэ	къыд дешӏэ
илъыплъэкӏо	и лъыплъэ кӏо
уишхэри	уи шхэ ри
зытешъулъэгъу	зы те шъу лъэгъу
щыолъэгъух	щы олъэгъу х
тиунагъохэри	ти у на гъо хэ ри
зыдэкӏыжьыгъэм	зыдэкӏы жьы гъэ м
зыщымыпсэужьхэрэ	зы щы мы псэу жьхэ рэ
зыщарагъэгъотхэрэм	зыща рагъэгъот хэ рэ м
къызыщытэгъэхъу	къы зы щытэ гъэ хъу
къызигъэзагъэм	къы зи гъэзагъэ м
къытфырагъэхыгъагъэм	къы тфы рагъэхы гъа гъэ м
рагъэгъотыными	рагъэгъоты ны м и
тащыӏэщт	та щыӏэ щт
зыдэсшӏэжьырэ	зы дэсшӏэ жьы рэ
зэрагъэгъотынхэ	зэ рагъэгъоты н хэ
хъужьрэ	хъужь рэ
тэлъэгъуми	тэ лъэгъу м и
зыщишӏагъэри	зы щи шӏагъэ ри
зэрезэгъыгъэхэр	зэр езэгъы гъэ хэ р
къикӏэуи	къи кӏэуи
тыщызэрихьылӏэгъагъ	ты щы зэ рихьылӏэ гъа гъ
зыщызэгочыгъэхэм	зы щы зэгочы гъэ хэ м
уиеджэни	уи еджэ н и
узэлъэщтри	у зэ лъэ щт ри
ешӏэзэ	е шӏэ зэ
рыкӏэгъожьыгъэп	ры кӏэгъо жьы гъэ п
зэплъэкӏыхэрэ	зэ плъэкӏы хэ рэ
сызпылъ	сыз пылъ
зэхэкӏыхьагъэхэм	зэхэкӏыхьа гъэ хэ м
тызыфызэхэхьэгъэ	ты зы фызэ хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэ мэ
утепкӏэми	у те пкӏэ м и
къенэцӏмэ	къе нэцӏ мэ
зэрэзэпэмыуцужьхэрэр	зэрэ зэ пэмыуцужь хэ рэ р
къызэрадэкӏыщтхэр	къы зэ ра дэ кӏы щт хэ р
узыпхырыплъырэм	у зы пхырыплъы рэ м
шъуеупчӏба	шъу еупчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъо н рэ
шъугъоным	шъу гъо ны м
зыфеджэжьыщтыр	зы феджэ жьы щты р
зыфишӏэрэмэ	зы фи шӏэ рэ мэ
къыригъэкӏыгъэр	къы ригъэкӏы гъэ р
зыдещэ	зы де щэ
зыщызэхэфыгъэнхэ	зы щы зэхэфы гъэ н хэ
къызэтырихи	къы зэ тыри х и
пиублэжьыщт	пи ублэ жьы щт
хахыжьыщтмэ	ха хыжьы щт мэ
еджакӏохэу	еджакӏо хэ у
къыдеӏэмэ	къы деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
уфэблэмэ	уфэ блэ мэ
къызыфэмыхъужьыщтэу	къы зы фэмыхъу жьы щт эу
укӏэгъожьын	у кӏэгъо жьы н
зылъищэнхэри	зы лъищэн хэ ри
зелъэ	зе лъэ
зылъыхъухэрэм	зы лъыхъу хэ рэ м
къарагъэплъыхьагъ	къара гъэ плъыхьа гъ
зэокӏы	зэ окӏы
зэхашӏэх	зэ хашӏэ х
илъыхэри	и лъы хэ ри
къызытекӏыжьхэкӏэ	къы зы те кӏыжьхэ кӏэ
къыпэтэджырэ	къы пэтэджы рэ
къехъух	къе хъу х
