дашӏэх	дашӏэ х
хэбгъэкӏыкӏэ	хэбгъэкӏы кӏэ
зытеткӏи	зытет кӏи
кӏэтхыкӏыжьынэу	кӏэтхыкӏыжьы н эу
зэгъхэмэ	зэгъ хэ мэ
щэ	щэ
мылэжьырэр	мылэжьы рэ р
хэкӏы	хэкӏы
тыралъхьагъэр	тыралъхьагъэ р
хэхъухьэгъэ	хэхъухьэ гъэ
щыӏагъэм	щыӏа гъэ м
тыгъи	ты гъ и
къикӏкӏэ	къикӏ кӏэ
щешӏэшъущт	щешӏэ шъу щт
хэхъоныгъэкӏэ	хэхъо ны гъэ кӏэ
мыкӏхэзэ	мыкӏ хэ зэ
гъотыжьыщт	гъоты жьы щт
дэсшӏагъэм	дэсшӏа гъэ м
дахэри	да хэ ри
хади	хад и
лъытэным	лъытэ ны м
уплъэкӏун	уплъэкӏу н
хэтэкъонхэ	хэтэкъо н хэ
пэуцужьыхэзэ	пэуцужьы хэ зэ
хъущта	хъу щт а
рехыжьы	рехы жьы
тхынрэ	тхы н рэ
кӏокӏына	кӏокӏы на
гъэуцужьырэр	гъэуцужьы рэ р
зымыгъэкӏурэмэ	зымыгъэкӏу рэ мэ
пэуцужьыщтхэм	пэуцужьы щт хэ м
шӏэнхэу	шӏэ н хэ у
хэбзыкӏыгъэ	хэбзы кӏы гъэ
орэдхэми	орэд хэ м и
хэкӏыхьагъэхэп	хэкӏыхьа гъэ хэп
згъэблэгъагъэхэр	згъэблэ гъа гъэ хэ р
щытхъугъэ	щытхъу гъэ
пымычыжьэу	пымычы жь эу
фэлажьэрэри	фэлажьэ рэ ри
редзэ	редзэ
гъакӏэхэрэ	гъакӏэ хэ рэ
пэуцужьыгъэхэр	пэуцужьы гъэ хэ р
лъыплъэрэмэ	лъыплъэ рэ мэ
хи	хи
кӏэдэӏукӏ	кӏэдэӏукӏ
мышӏэрэмэ	мышӏэ рэ мэ
ритыгъэр	риты гъэ р
кӏэкӏыгъэ	кӏэкӏы гъэ
гъэшъокӏ	гъэшъо кӏ
кӏэкӏы	кӏэкӏы
гупшыс	гупшыс
бгъэзагъэми	бгъэза гъэ м и
хэтымылъхьагъэр	хэтымылъхьа гъэ р
зэпытыгъэри	зэпыты гъэ ри
шӏэн	шӏэ н
еджапӏэ	еджапӏэ
хэтшӏэнэу	хэтшӏэ н эу
бгъэзагъэп	бгъэза гъэп
зэшӏопхынкӏэ	зэшӏопхы н кӏэ
рагъэхыгъэ	рагъэхы гъэ
шъу	шъу
о	о
тэжъугъэх	тэжъугъэ х
бзаджэх	бзаджэ х
хэпхыщтыри	хэпхы щты ри
шӏзэ	шӏ зэ
хэшъумыхы	хэшъумыхы
хищагъэмэ	хища гъэ мэ
гъэкӏукӏэ	гъэкӏу кӏэ
пкӏэ	пкӏэ
дэкӏыпӏи	дэкӏы п ӏи
хэпхыгъэхэмрэ	хэпхы гъэ хэ м рэ
ухыжьыщтыри	ухыжьы щты ри
пӏожьынэу	пӏо жьы н эу
ӏэкӏиубытэхэрэр	ӏэкӏиубытэ хэ рэ р
хэкӏэгъэ	хэкӏэ гъэ
ритыжьыгъэри	риты жьы гъэ ри
пэуцугъэ	пэуцу гъэ
дэкӏыгъокӏэ	дэкӏы гъо кӏэ
тырахыхи	тырахы х и
рыутыгъэр	рыуты гъэ р
риутрэп	риут р эп
зэнэкъокъуми	зэнэкъокъу м и
хэлъхэп	хэлъ х эп
фапӏомэ	фапӏо мэ
лъэӏукӏэ	лъэӏу кӏэ
дэкӏыкӏи	дэкӏы кӏи
гъуи	гъу и
гъэежьызэ	гъэе жьы зэ
далъхьэгъэ	далъхьэ гъэ
хэхьагъэр	хэхьа гъэ р
лъыплъэкӏо	лъыплъэ кӏо
шъулъэгъу	шъулъэгъу
олъэгъух	олъэгъу х
унагъохэри	уна гъо хэ ри
дэкӏыжьыгъэм	дэкӏы жьы гъэ м
мыпсэужьхэрэ	мыпсэу жь хэ рэ
гъотхэрэм	гъот хэ рэ м
тэгъэхъу	тэгъэхъу
гъэзагъэм	гъэза гъэ м
фырагъэхыгъагъэм	фырагъэхы гъа гъэ м
рагъэгъотыными	рагъэгъоты ны м и
шӏэжьырэ	шӏэжьы рэ
рагъэгъотынхэ	рагъэгъоты н хэ
хъужьрэ	хъужь рэ
тэлъэгъуми	тэлъэгъу м и
резэгъыгъэхэр	резэгъы гъэ хэ р
кӏэуи	кӏэ уи
рихьылӏэгъагъ	рихьылӏэ гъа гъ
зэгочыгъэхэм	зэгочы гъэ хэ м
еджэни	еджэ н и
лъэщтри	лъэ щт ри
шӏэзэ	шӏэ зэ
рыкӏэгъожьыгъэп	рыкӏэгъо жьы гъэ п
плъэкӏыхэрэ	плъэкӏы хэ рэ
пылъ	пылъ
хэкӏыхьагъэхэм	хэкӏыхьа гъэ хэ м
хэхьэгъэ	хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэ мэ
тепкӏэми	тепкӏэ м и
нэцӏмэ	нэцӏ мэ
пэмыуцужьхэрэр	пэмыуцужь хэ рэ р
дэкӏыщтхэр	дэкӏы щт хэ р
пхырыплъырэм	пхырыплъы рэ м
упчӏба	упчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъо н рэ
шъугъоным	шъугъо ны м
феджэжьыщтыр	феджэ жьы щты р
шӏэрэмэ	шӏэ рэ мэ
ригъэкӏыгъэр	ригъэкӏы гъэ р
зэхэфыгъэнхэ	зэхэфы гъэ н хэ
тырихи	тырих и
ублэжьыщт	ублэ жьы щт
хахыжьыщтмэ	хахы жьы щт мэ
еджакӏохэу	еджакӏо хэ у
деӏэмэ	деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
фэблэмэ	фэблэ мэ
хъужьыщтэу	хъужьы щт эу
кӏэгъожьын	кӏэгъожьы н
лъищэнхэри	лъищэ н хэ ри
лъэ	лъэ
лъыхъухэрэм	лъыхъу хэ рэ м
рагъэплъыхьагъ	рагъэплъыхьа гъ
окӏы	окӏы
зэхашӏэх	зэхашӏэ х
лъыхэри	лъы хэ ри
текӏыжьхэкӏэ	текӏы жьхэкӏэ
тэджырэ	тэджы рэ
хъух	хъу х
фэхъущтыр	фэхъу щты р
хъожьырэр	хъо жьы рэ р
пешӏэ	пешӏэ
щапӏугъэ	щапӏу гъэ
тхыгъ	тхы гъ
шӏушӏагъэу	шӏушӏа гъэ у
гъэуцугъэхэр	гъэуцу гъэ хэ р
щашӏэгъэ	щашӏэ гъэ
тхыщтыгъэр	тхы щты гъэ р
хэплъыхьэкӏэ	хэплъыхьэ кӏэ
яӏэмкӏэ	яӏэ м кӏэ
хэкӏыжьыгъэу	хэкӏыжьы гъэ у
кӏасэмэ	кӏасэ мэ
ухъумэщтыгъэ	ухъумэ щты гъэ
хьэзэ	хьэ зэ
гъэсысыгъэри	гъэсысы гъэ ри
шъоф	шъоф
з	з
зэгопхымэ	зэгопхы мэ
лъэгъугъ	лъэгъу гъ
хэкӏыжьыгъэхэм	хэкӏыжьы гъэ хэ м
тхакӏохэри	тхакӏо хэ ри
гъэшӏагъэх	гъэшӏа гъэ х
пэуцужьынхэ	пэуцу жьы н хэ
тфыхырэ	тфыхы рэ
хатхэрэм	хатхэ рэ м
деӏэными	деӏэ ны м и
кӏэхэу	кӏэ хэ у
хэмыкӏыжьыщтхэ	хэмыкӏы жьы щт хэ
фэдгъэуцугъэ	фэдгъэуцу гъэ
фагъэуцужьыхэрэр	фагъэуцу жьы хэ рэ р
тхэмэ	тхэ мэ
пылъынхэ	пылъы н хэ
тыриубгъуи	тыриубгъу и
зэхихыщтыгъэти	зэхихы щты гъэ ти
кӏакӏори	кӏакӏо ри
жъугъашӏэхэри	жъугъашӏэ хэ ри
лъашӏэнымкӏэ	лъашӏэ ны м кӏэ
деӏэщтхэм	деӏэ щт хэ м
рагъашӏэрэ	рагъашӏэ рэ
бгъэкӏыщт	бгъэкӏы щт
гъэпскӏыщтыри	гъэпскӏы щты ри
хэкӏыжьхэрэм	хэкӏы жь хэ рэ м
гъатхъэрэп	гъатхъэ р эп
лъэкӏыныгъэкӏэ	лъэкӏы ны гъэ кӏэ
рагъэгъотырэ	рагъэгъоты рэ
плъагъэр	плъа гъэ р
хыгъ	хы гъ
зыфагъэуцужьыгъагъэр	зыфагъэуцу жьы гъа гъэ р
лъызыубытыщт	лъызыубыты щт
хэзыхырэ	хэзыхы рэ
шӏыгъэм	шӏы гъэ м
хагъэхьажьыгъэхэм	хагъэхьажьы гъэ хэ м
шӏагъэр	шӏа гъэ р
дашӏэхэри	дашӏэ хэ ри
дешъу	дешъу
хихыщтыри	хихы щты ри
кощырэм	кощы рэ м
бзэджэныр	бзэджэ ны р
хэнэгъэ	хэнэ гъэ
кӏыжьыныр	кӏы жьы ны р
фэхъухэрэм	фэхъу хэ рэ м
фыжь	фы жь
пэщэгъэ	пэщэ гъэ
лъфыгъэ	лъфы гъэ
пэуцужьхэр	пэуцужь хэ р
бзэджэжьэу	бзэджэ жь эу
хьырэ	хьы рэ
зэгосэхы	зэгосэхы
щегъаӏэ	щегъаӏэ
паригъэутыгъагъэ	паригъэуты гъа гъэ
кӏагъэу	кӏа гъэ у
остымэ	осты мэ
гушӏухьи	гушӏу хьи
ригъэлъэгъукӏыгъэ	ригъэлъэгъу кӏы гъэ
гъэхьазырынымкӏэ	гъэхьазыры ны м кӏэ
ӏэхэшъ	ӏэ хэ шъ
рагъэшӏэрэ	рагъэшӏэ рэ
шӏыщтми	шӏы щт м и
хэкӏыгъэми	хэкӏы гъэ м и
сӏихыжьмэ	сӏихы жь мэ
чыхьэри	чыхьэ ри
хашӏыкӏрэ	хашӏы кӏ рэ
хашӏэх	хашӏэ х
ӏихыжьынышъ	ӏихы жьы ны шъ
пэщагъэу	пэща гъэ у
мыӏэми	мыӏэ м и
тетыкӏэ	теты кӏэ
гъэпкӏыщт	гъэпкӏы щт
яджэ	яджэ
фашӏыгъэхэри	фашӏы гъэ хэ ри
укӏыхьагъэм	укӏыхьа гъэ м
хэкӏрэм	хэкӏ рэ м
мышӏыщтыр	мышӏы щты р
гъэсэнкӏи	гъэсэ н кӏи
пышӏагъэхэм	пышӏа гъэ хэ м
тхэ	тхэ
укӏырэ	укӏы рэ
гъэгупсэфын	гъэгупсэфы н
тефыгъэхэу	тефы гъэ хэ у
гупшысэнрэ	гупшысэ н рэ
рехьыжьэу	рехьы жь эу
пэуцужьыхэрэри	пэуцужьы хэ рэ ри
щеджэхэрэри	щеджэ хэ рэ ри
хихыгъэхэри	хихы гъэ хэ ри
мыкӏэу	мы кӏэ у
щагъэр	ща гъэ р
текӏыхэми	текӏы хэ м и
хъугъэри	хъу гъэ ри
пщынхэшъ	пщы н хэ шъ
фэщтэп	фэ щт эп
зэхащагъэхэми	зэхаща гъэ хэ м и
ӏажэщтыгъэ	ӏажэ щты гъэ
къекӏу	къекӏу
гъэлъэгъукӏ	гъэлъэгъу кӏ
лӏыкӏи	лӏы кӏи
декӏухэрэ	декӏу хэ рэ
зэшӏозыхыхэрэр	зэшӏозыхы хэ рэ р
хэт	хэт
хэшъухыгъэр	хэшъухы гъэ р
рыкӏынхэ	рыкӏы н хэ
щебгъажьэмэ	щебгъажьэ мэ
тыжьзэ	ты жьзэ
гупшысэжьын	гупшысэ жьы н
хэкӏыжьыгъ	хэкӏыжьы гъ
сэлъхьэ	сэлъхьэ
фэпӏощтыри	фэпӏо щты ри
гъэлӏэщтхэмкӏэ	гъэлӏэ щт хэ м кӏэ
къеохэу	къео хэ у
хьакӏэхэм	хьакӏэ хэ м
рихьыжьыгъэм	рихьы жьы гъэ м
щэгъэ	щэ гъэ
пишӏыжьи	пишӏы жь и
гъырэри	гъы рэ ри
голъхэм	голъ хэ м
хамыхыгъэхэр	хамыхы гъэ хэ р
щапӏугъэхэр	щапӏу гъэ хэ р
щеплъыхэрэр	щеплъы хэ рэ р
кӏэмэ	кӏэ мэ
паригъэхыгъ	паригъэхы гъ
хэсшӏэгъагъэп	хэсшӏэ гъа гъэ п
дэмыхъугъэми	дэмыхъу гъэ м и
ӏэкӏалъхьагъэр	ӏэкӏалъхьа гъэ р
ухъумэн	ухъумэ н
гъэлъэгъощтмэ	гъэлъэгъо щт мэ
пӏурэ	пӏу рэ
пщынэу	пщы н эу
къашӏэжьыгъ	къашӏэ жьы гъ
хэкӏыщтэп	хэкӏы щт эп
ригъэгъусэнхэ	ригъэгъусэ н хэ
екӏуи	екӏу и
регъапшэх	регъапшэ х
рыщыӏэшъунэу	рыщыӏэ шъу н эу
тефэгъагъэми	тефэ гъа гъэ м и
нафэуи	нафэ уи
фэдгъэуцужьыгъагъэр	фэдгъэуцу жьы гъа гъэ р
тырагъэпсыхьагъ	тырагъэпсыхьа гъ
кӏалэм	кӏалэ м
фигъэдэжькӏи	фигъэдэ жькӏи
пэуцукӏэ	пэуцу кӏэ
дэтхэп	дэт х эп
щырихыщтымрэ	щырихы щты м рэ
псынкӏэхэри	псынкӏэ хэ ри
хэкӏыжьхэми	хэкӏыжь хэ м и
шӏэхэу	шӏэ хэ у
хапхэрэ	хапхэ рэ
ях	ях
бгъэшӏэжьыгъ	бгъэшӏэ жьы гъ
фагъэуцужьын	фагъэуцу жьы н
пэблагъэхэм	пэбла гъэ хэ м
бгъэгъагъэми	бгъэ гъа гъэ м и
фэгъэхьыгъэхэм	фэгъэхьы гъэ хэ м
лъышӏэжьыри	лъышӏэжь ы ри
фызэхащэзэ	фызэхащэ зэ
лӏэхэрэри	лӏэ хэ рэ ри
гъэзэжьыгъэм	гъэзэжьы гъэ м
пыщылъ	пыщылъ
ритыщтым	риты щты м
ухын	ухы н
згъэблэгъэрэ	згъэблэ гъэ рэ
хэпхыжьыщтыгъэп	хэпхы жьы щты гъэ п
хащэщтыгъэхэми	хащэ щты гъэ хэ м и
упчӏэкӏэ	упчӏэ кӏэ
пылъынхэу	пылъы н хэ у
ращэкӏымэ	ращэкӏы мэ
хэкӏыщтми	хэкӏы щт м и
лъэгъурэ	лъэгъу рэ
фэбгъэуцужьыгъэкӏи	фэбгъэуцу жьы гъэ кӏи
гъэгушӏо	гъэгушӏо
пыпхыкӏыгъэхэу	пыпхыкӏы гъэ хэ у
шхи	ш х и
ӏыгъыгъэу	ӏыгъы гъэ у
тыкӏэ	ты кӏэ
хэкӏыщтыр	хэкӏы щты р
зэпытынхэу	зэпыты н хэ у
ратыгъэхэм	раты гъэ хэ м
итынхэри	иты н хэ ри
рахъухьэщтыгъэхэри	рахъухьэ щты гъэ хэ ри
ратыщтымэ	раты щты мэ
кӏэупчӏэрэ	кӏэупчӏэ рэ
гъэуцужьыгъэмэ	гъэуцужьы гъэ мэ
тырихьэкӏэ	тырихьэ кӏэ
фэмыдэхэмкӏэ	фэмыдэ хэ м кӏэ
теплъэщт	теплъэ щт
ушӏоиным	ушӏои ны м
лъэгъугъэм	лъэгъу гъэ м
шъухэмрэ	шъу хэ м рэ
тырахыгъагъэхэу	тырахы гъа гъэ хэ у
пэблагъэхэри	пэбла гъэ хэ ри
тырилъхьагъэмэ	тырилъхьа гъэ мэ
мышӏэшъурэ	мышӏэшъу рэ
бдегъэхъух	бдегъэхъу х
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
фызэхащэрэм	фызэхащэ рэ м
ригъэгъотыныр	ригъэгъоты ны р
щеджагъэхэм	щеджа гъэ хэ м
ӏыгъхэрэри	ӏыгъ хэ рэ ри
блэкӏымэ	блэкӏы мэ
плъыхэмэ	плъы хэ мэ
лъытыгъэхэр	лъытыгъэ хэ р
щагъэуцумэ	щагъэуцу мэ
дгъэхъугъэмэ	дгъэхъу гъэ мэ
гъэнэфырэр	гъэнэфы рэ р
гугъэу	гу гъэ у
фашӏэрэп	фашӏэ р эп
ш	ш
нахьыкӏэрэ	нахьыкӏэ рэ
фэтхэнхэу	фэтхэ н хэ у
плъэкӏхэу	плъэкӏ хэ у
ӏэкӏи	ӏэ кӏи
лъых	лъы х
пыткӏэ	пыт кӏэ
зэпекӏым	зэпекӏы м
фадэщтмэ	фадэ щт мэ
шӏогъэшӏэгъонхэу	шӏогъэшӏэгъо н хэ у
зэӏукӏэ	зэӏукӏэ
жъугъэшӏэжьыгъ	жъугъэшӏэ жьы гъ
хъурэмэ	хъу рэ мэ
зэдагъэшӏэгъэ	зэдагъэшӏэ гъэ
пкӏэгъэнхэм	пкӏэгъэ н хэ м
ешӏапӏэхэм	ешӏа пӏэ хэ м
гъашӏэ	гъашӏэ
лъэгъуми	лъэгъу м и
фэфедэжьынэу	фэфедэ жьы н эу
кӏагъ	кӏа гъ
ратыгъагъэп	раты гъа гъэ п
бзаджэмэ	бзаджэ мэ
тыгъугъэу	тыгъу гъэ у
щэфыгъэр	щэфы гъэ р
гъэшӏэ	гъэшӏэ
хэкӏымэ	хэкӏы мэ
шӏэрэ	шӏэ рэ
хъоршэрыгъэ	хъоршэры гъэ
бгъэжъхэри	бгъэжъ хэ ри
щежьэным	щежьэ ны м
темылъыжь	темылъы жь
гъэшӏэгъонэуи	гъэшӏэгъо н эу и
фэтэгъэуцужьышъ	фэтэгъэуцу жьы шъ
пэблагъэхэмэ	пэблагъэ хэ мэ
ягъа	я гъа
фызэшӏокӏыгъэмэ	фызэшӏокӏы гъэ мэ
реӏохэ	реӏо хэ
телъыгъэп	телъы гъэп
гъэзэкӏзэ	гъэзэ кӏзэ
нэкъокъушъун	нэкъокъу шъу н
ухыижьыни	ухыи жьы н и
стыжьырэ	сты жьы рэ
тыгъэхэмэ	ты гъэ хэ мэ
фэгъэзагъэхэри	фэгъэза гъэ хэ ри
убытыщтым	убыты щты м
пырыкӏыгъэу	пырыкӏы гъэ у
сэгъэпсыхьэ	сэ гъэпсыхьэ
ригъэгъотыщт	ригъэгъоты щт
зэхихыгъэмэ	зэхихы гъэ мэ
лъэкӏ	лъэкӏ
релъасэ	релъасэ
зэшӏохынрэ	зэшӏохы н рэ
рехьылӏэми	рехьылӏэ м и
къошынри	къошын ри
лэжьын	лэжьы н
тыгъэн	тыгъэ н
ухыжьыкӏэ	ухыжьы кӏэ
дгъэхъумэ	дгъэхъу мэ
тхэщтмэ	тхэ щт мэ
пхъыщтым	пхъы щты м
рагъэӏугъэм	рагъэӏу гъэ м
рещым	рещы м
зэонхэу	зэо н хэ у
