щызэдашӏэх	щы зэда шӏэ х
сыкъишӏагъэн	сыкъи шӏагъэ н
зыфалъэгъужьыщтыгъ	зыфа лъэгъу жьы щты гъ
зэхэлърэ	зэ хэлъ рэ
къэхъущтыри	къэ хъу щты ри
шъуигугъу	шъуи гугъу
къызыщилэжьыгъэр	къы зыщи лэжьы гъэ р
зыфаӏожьэу	зы фаӏо жьэ у
къызэришӏэкӏи	къы зэри шӏэ кӏи
къызыхэплъырэ	къы зы хэ плъы рэ
зегъэхъужьы	зе гъэхъу жьы
къызэрэщыуцухэрэри	къы зэрэ щы уцу хэ рэ ри
зыпӏухэрэми	зы пӏу хэ рэ м и
зэгозыхынэу	зэго зы хы н эу
тыкъызытегущыӏэмэ	ты къы зы тегущыӏэ мэ
къызэрэокӏурэ	къы зэрэ окӏу рэ
ащыпхырыщыгъ	а щы пхырыщы гъ
зытырищэжьыгъэх	зы ты рищэ жьы гъэ х
дэтхэри	дэ тхэ ри
зэритхыгъагъэмкӏэ	зэритхы гъа гъэ м кӏэ
къызыпалъхьагъэр	къы зы палъхьагъэ р
уиилъэсхэри	уи илъэс хэ ри
сыкъыригъэблэгъагъ	сы къы ригъэблэ гъа гъ
етыжьыгъэн	е тыжьы гъэ н
зэрэзэтырилъхьэхэу	зэрэ зэ тырилъхьэ х эу
къырихьылӏагъэмэ	къы рихьылӏа гъэ мэ
зэрамыгъашӏэзэ	зэра мыгъашӏэ зэ
зэхэӏугъоу	зэхэӏу гъо у
къызэриӏуагъэмкӏи	къы зэри ӏуагъэ мкӏи
зэраубытыгъагъэри	зэ раубыты гъа гъэ ри
тизэхэмыфынми	ти зэхэмыфы н м и
зыдэхьэрэ	зы дэхьэ рэ
зэпэгъэуцугъэнхэм	зэ пэ гъэуцу гъэ н хэ м
зэриугъоищтым	зэриугъои щты м
зыкъызэриухъумэжьырэ	зы къы зэри ухъу мэ жьы рэ
зытрагъэтыщтхэ	зы т рагъэты щт хэ
идэгъугъэми	и дэгъу гъэ м и
фэдэгъух	фэдэ гъу х
къыфагъэуцугъэми	къы фагъэуцу гъэ м и
зышӏогъэшӏэгъонхэми	зы шӏо гъэ шӏэгъо нхэм и
зэдэӏущтыгъэ	зэдэӏу щты гъэ
зыщызэхэкӏырэм	зы щызэ хэкӏы рэ м
зэригъэбэнэкӏыгъ	зэригъэ бэ нэкӏы гъ
тыритхэнхэ	тырит хэ н хэ
сызэлъэӏун	сызэ лъэӏу н
зыфалъэгъужьа	зыфа лъэгъу жьа
тиделэ	ти делэ
къыӏихыным	къы ӏихы ны м
сызэримыщэфыжьыщтыр	сы зэри мы щэфы жьы щты р
хэщэӏукӏи	хэ щэ ӏукӏ и
иолъэ	и о лъэ
кӏэу	кӏэ у
зарагъэтхыным	за рагъэтхы ны м
зыкӏаплъхьэрэри	зы кӏа плъхьэ рэ ри
зэрагъэшӏэжьыгъэ	зэ рагъэшӏэ жьы гъэ
зыпсыхьажьыгъагъэри	зы псыхьа жьы гъа гъэ ри
къызэринэкӏыгъэ	къы зэри нэкӏы гъэ
сипащэмэ	си пащэ мэ
зыщызэпхыгъэ	зы щызэ пхы гъэ
уиӏэ	уи ӏэ
зэзгъашӏэрэмэ	зэ з гъашӏэ рэ мэ
къызэрищагъэхэм	къы зэри щагъэ хэ м
укъызикӏы	у къы зикӏы
къызэлъыкӏыхэрэр	къы зэ лъы кӏы хэ рэ р
къызыщыдахыщтым	къы зы щы дахы щты м
зыщыӏукӏэгъагъэр	зы щыӏу кӏэ гъа гъэ р
шӏоигъэрэ	шӏои гъэ рэ
зыщыуубытын	зы щы у убыты н
зыщиубгъузэ	зыщи убгъу зэ
зыращыгъэшъ	зы ра щы гъэ шъ
къешӏа	къе шӏа
кӏэгъагъэмэ	кӏэ гъагъэ мэ
тигъэлъэгъуни	тигъэ лъэгъу н и
къызхэкӏыкӏэ	къы зхэкӏы кӏэ
зыпхырыкӏыгъэхэр	зы пхыры кӏы гъэ хэ р
зыщызэфитхырэ	зы щызэфи тхы рэ
къысфырагъэхыгъэу	къы сфы рагъэхы гъэ у
зещэгъэнхэр	зе щэ гъэ н хэ р
зыримыгъэгъэделэнэу	зы римыгъэгъэ делэ нэу
къащыкӏрэ	къащы кӏ рэ
телъэӏужьын	т елъэӏу жьы н
зыфэхъурэм	зы фэхъу рэ м
къафыхахыгъэри	къа фыхахы гъэ ри
зыгъэхъужьыщт	зы гъэхъу жьы щт
итэгъэшъу	итэ гъэ шъу
щыгъумэ	щы гъу мэ
ягугъэмэ	я гугъэ мэ
уищыӏэныгъэкӏэ	уи щыӏэны гъэ кӏэ
пэуцужьыгъагъэхэм	пэ уцу жьы гъа гъэхэ м
къысигъэкӏыгъ	къы си гъэкӏы гъ
ядэгъэшӏ	я дэ гъэшӏ
зызыушӏоижьыгъэ	зы зы у шӏои жьы гъэ
къыреубытэ	къы реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щты гъэ
тепхыгъэу	те пхыгъэ у
зыфэдэнхэр	зыфэ дэ н хэ р
зыщытищыкӏэгъэ	зы щы ти щыкӏэ гъэ
ухэплъэн	у хэплъэ н
зыщыригъэблэгъагъэхэм	зы щы ригъэблэ гъа гъэ хэ м
зыфелъэӏугъэр	зы фелъэӏу гъэ р
зигъоу	зи гъо у
ущешъон	у щешъо н
къехыжьын	къехы жьы н
ащызэрагъэшӏагъэу	а щызэ рагъэшӏа гъэ у
ащызэхащэнхэм	а щы зэхащэ н хэ м
ситхэн	си тхэ н
ухегъэкуукӏы	у хегъэ куукӏы
къызыщыпщэфыщт	къы зы щыпщэфы щт
зиӏэжэжьыгъ	зиӏэжэ жьы гъ
къафэтэджи	къафэтэ дж и
сигъэщынагъ	си гъэщына гъ
зэригъотыгъэр	зэри гъоты гъэ р
уинэшхъэигъи	уи нэшхъэи гъ и
къызэреупчӏыщт	къы зэр еупчӏы щт
зэригъэлъэкӏырэ	зэри гъэ лъэкӏы рэ
зыречы	зы речы
макӏэхэми	макӏэ хэ м и
зэрищэнхэкӏэ	зэрищэ н хэ кӏэ
зыгощи	зы гощ и
ипӏун	и пӏу н
щегъэбагъох	щ егъэба гъо х
зытхыгъэхэри	зы тхы гъэ хэ р и
къызготхэри	къы з готхэ ри
зыфэслъэгъужьызэ	зыфэс лъэгъу жьы зэ
зэхэшъухырэм	зэ хэшъухы рэ м
зыфагъэхьазырыным	зыфа гъэхьазыры ны м
тызэдеӏэжьын	ты зэдеӏэ жьы н
уиеплъыкӏэрэ	уи еплъыкӏэ рэ
къырагъэблагъэшъ	къы ра гъэбла гъэ шъ
уихьэми	уи хьэ м и
къызыщэгущыӏэми	къы зы щэ гущыӏэ м и
къыдэкӏи	къы дэ кӏи
щызэфэдэхэу	щызэ фэдэ хэ у
зэриухыгъэхэм	зэри у хыгъэ хэ м
тебгъэлъы	те бгъэлъы
сызыдэгъэпсэу	сы зы дэ гъэпсэу
зэрэщешӏэщтхэ	зэрэ щешӏэ щт хэ
ехъухэу	е хъу хэ у
зэриукӏыщтым	зэриукӏы щты м
зэдашӏэщтыгъэмэ	зэда шӏэ щты гъэ мэ
зыдешъумыгъэхьых	зы дешъумы гъэхьы х
сехыжьынэу	се хыжьы нэу
зэрапӏущтхэм	зэ ра пӏу щт хэ м
узышӏэщтыгъэмэ	у зы шӏэ щты гъэ мэ
зыгъэнэшхъэигъэ	зы гъэнэшхъэи гъэ
зыпылъыжьыным	зы пылъы жьы ны м
зэщамыгъакъомэ	зэ щамы гъакъо мэ
къызыщымыхъухэрэ	къы зы щы мыхъу хэ рэ
изэпырыкӏыпӏэ	изэ пырыкӏы пӏэ
зыкӏэнэшхъэир	зы кӏэ нэшхъэи р
мэзыри	мэ зы ри
зыхэбгъэкӏыкӏэ	зы хэ бгъэкӏы кӏэ
язытеткӏи	я зы тет кӏи
икӏэтхыкӏыжьынэу	и кӏэтхы кӏыжьы н эу
къемызэгъхэмэ	къемы зэгъ хэ мэ
тырещэ	ты рещэ
зыкӏамылэжьырэр	зы кӏамы лэжьы рэ р
къыхэкӏы	къы хэкӏы
зэрэзэтыралъхьагъэр	зэрэ зэ тыра лъхьагъэ р
тызхэхъухьэгъэ	ты з хэхъухьэ гъэ
зэращыӏагъэм	зэ ра щыӏа гъэ м
итыгъи	и ты гъ и
къикӏкӏэ	къи кӏ кӏэ
узщешӏэшъущт	у зще шӏэшъу щт
ихэхъоныгъэкӏэ	и хэхъо ны гъэ кӏэ
имыкӏхэзэ	имы кӏхэ зэ
шъуигъэгъотыжьыщт	шъуи гъэгъоты жьы щт
зыдэсшӏагъэм	зы дэс шӏагъэ м
дахэри	да хэ ри
шъухади	шъуха д и
симылъытэным	симы лъытэ ны м
зедзи	зе д зи
зызыщауплъэкӏун	зы зыща уплъэкӏу н
зэхэтэкъонхэ	зэхэ тэкъо н хэ
пэуцужьыхэзэ	пэуцужьы хэ зэ
хъущта	хъу щта
къарехыжьы	къа рехы жьы
ятхынрэ	я тхы н рэ
сызэригъэкӏокӏына	сы зэригъэкӏо кӏына
зэригъэуцужьырэр	зэри гъэуцу жьы рэ р
къезымыгъэкӏурэмэ	къе зы мы гъэкӏу рэ мэ
зэрэпэуцужьыщтхэм	зэрэ пэуцу жьы щт хэ м
зэрашӏэнхэу	зэ ра шӏэ н х эу
зыхэбзыкӏыгъэ	зы хэб зы кӏы гъэ
иорэдхэми	иорэд хэ м и
зэхэкӏыхьагъэхэп	зэхэ кӏыхьагъэ х эп
къызфезгъэблэгъагъэхэр	къы зфезгъэ блэгъа гъэ хэ р
зыщытхъугъэ	зы щытхъу гъэ
зэпымычыжьэу	зэпымы чыжьэ у
сызыфэлажьэрэри	сы зыфэ лажьэ рэ ри
сызэредзэ	сызэ ре дзэ
зыщыдгъакӏэхэрэ	зы щыд гъакӏэ хэ рэ
зэрэпэуцужьыгъэхэр	зэрэ пэуцужьы гъэ хэ р
сызылъыплъэрэмэ	сы зы лъыплъэ рэ мэ
къысфехи	къы сфе х и
тизэкӏэдэӏукӏ	тизэ кӏэдэӏу кӏ
умышӏэрэмэ	у мышӏэ рэ мэ
зэритыгъэр	зэриты гъэ р
къызэкӏэкӏыгъэ	къы зэ кӏэкӏы гъэ
ямыгъэшъокӏ	ямыгъэ шъо кӏ
икӏэкӏы	и кӏэкӏы
сегупшыс	се гупшыс
бгъэзагъэми	бгъэ за гъэ м и
зызэхэтымылъхьагъэр	зы зэхэ ты мы лъхьагъэ р
зэпытыгъэри	зэпы тыгъэ ри
зэришӏэн	зэри шӏэ н
еджапӏэ	еджапӏэ
зэхэтшӏэнэу	зэхэ т шӏэ нэу
зыфэбгъэзагъэп	зы фэб гъэзагъэ п
зэшӏопхынкӏэ	зэшӏопхы н кӏэ
къызыщырагъэхыгъэ	къы зы щы рагъэхы гъэ
зыфашъу	зыфа шъу
уео	у ео
ятэжъугъэх	ятэ жъугъэ х
бзаджэх	бзаджэ х
къызэрэхэпхыщтыри	къы зэрэ хэпхы щты ри
зишӏзэ	зи шӏ зэ
зэхэшъумыхы	зэхэшъу мыхы
зэхищагъэмэ	зэхи щагъэ мэ
къегъэкӏукӏэ	къе гъэкӏу кӏэ
щыӏэкӏэпкӏэ	щыӏэ кӏэ пкӏэ
уидэкӏыпӏи	уи дэкӏы пӏи
зэхэпхыгъэхэмрэ	зэхэпхы гъэ хэ м рэ
зыщыуухыжьыщтыри	зы щы у ухы жьы щты ри
епӏожьынэу	епӏо жьы нэу
зыӏэкӏиубытэхэрэр	зы ӏэкӏиубытэ хэ рэ р
зыхэкӏэгъэ	зы хэ кӏэ гъэ
къаритыжьыгъэри	къа риты жьы гъэ ри
къыпэуцугъэ	къы пэуцу гъэ
дэкӏыгъокӏэ	дэкӏы гъо кӏэ
зэтырахыхи	зэ тырахы х и
зэрэзэрыутыгъэр	зэрэ зэры уты гъэ р
уриутрэп	у риут р эп
зэнэкъокъуми	зэнэкъокъу м и
хэлъхэп	хэ лъхэ п
къысфапӏомэ	къы с фапӏо мэ
тилъэӏукӏэ	ти лъэӏу кӏэ
зыдэкӏыкӏи	зы дэкӏы кӏи
игъуи	и гъу и
сигъэежьызэ	си гъэ е жьы зэ
зыдалъхьэгъэ	зы далъхьэ гъэ
зыхэхьагъэр	зы хэхьа гъэ р
къыддешӏэ	къы д дешӏэ
илъыплъэкӏо	и лъыплъэ кӏо
уишхэри	уи шхэ ри
зытешъулъэгъу	зы те шъу лъэгъу
щыолъэгъух	щы олъэгъу х
тиунагъохэри	ти уна гъо хэ ри
зыдэкӏыжьыгъэм	зы дэкӏы жьы гъэ м
зыщымыпсэужьхэрэ	зы щы мыпсэу жьхэ рэ
зыщарагъэгъотхэрэм	зыщара гъэ гъо тхэ рэ м
къызыщытэгъэхъу	къы зы щы тэгъэхъу
къызигъэзагъэм	къы зи гъэзагъэ м
къытфырагъэхыгъагъэм	къы тфы ра гъэ хыгъа гъэ м
рагъэгъотыными	рагъэгъоты ны м и
тащыӏэщт	та щыӏэ щт
зыдэсшӏэжьырэ	зы дэсшӏэ жьы рэ
зэрагъэгъотынхэ	зэ рагъэгъоты н хэ
хъужьрэ	хъужь рэ
тэлъэгъуми	тэ лъэгъу м и
зыщишӏагъэри	зыщи шӏагъэ ри
зэрезэгъыгъэхэр	зэр езэгъы гъэ хэ р
къикӏэуи	къи кӏ эу и
тыщызэрихьылӏэгъагъ	тыщызэ рихьылӏэ гъа гъ
зыщызэгочыгъэхэм	зы щы зэго чы гъэ хэ м
уиеджэни	уи еджэ н и
узэлъэщтри	у зэ лъэ щт ри
ешӏэзэ	е шӏэ зэ
рыкӏэгъожьыгъэп	ры кӏэ гъожьы гъ эп
зэплъэкӏыхэрэ	зэ п лъэкӏы хэ рэ
сызпылъ	сыз пылъ
зэхэкӏыхьагъэхэм	зэхэкӏыхьа гъэ хэ м
тызыфызэхэхьэгъэ	тызыфызэхэ хьэ гъэ
фагъэуцухэмэ	фагъэуцу хэ мэ
утепкӏэми	у те пкӏэ м и
къенэцӏмэ	къе нэцӏ мэ
зэрэзэпэмыуцужьхэрэр	зэрэ зэ пэмыуцужь хэ рэ р
къызэрадэкӏыщтхэр	къы зэра дэ кӏыщтхэ р
узыпхырыплъырэм	у зы пхырыплъы рэ м
шъуеупчӏба	шъу еупчӏ ба
гъэшӏэгъонрэ	гъэ шӏэгъо н рэ
шъугъоным	шъу гъо ны м
зыфеджэжьыщтыр	зы феджэ жьы щты р
зыфишӏэрэмэ	зы фишӏэ рэ мэ
къыригъэкӏыгъэр	къы ригъэкӏы гъэ р
зыдещэ	зы дещэ
зыщызэхэфыгъэнхэ	зы щы зэхэфы гъэ н хэ
къызэтырихи	къы зэ тыри х и
пиублэжьыщт	пи ублэ жьы щт
хахыжьыщтмэ	ха хыжьы щт мэ
еджакӏохэу	еджакӏо х эу
къыдеӏэмэ	къы деӏэ мэ
хапкӏэрэ	ха пкӏэ рэ
уфэблэмэ	уфэ блэ мэ
къызыфэмыхъужьыщтэу	къы зыфэ мыхъу жьы щт эу
укӏэгъожьын	у кӏэгъо жьы н
зылъищэнхэри	зы лъищэн хэ ри
зелъэ	зе лъэ
зылъыхъухэрэм	зы лъыхъу хэ рэ м
къарагъэплъыхьагъ	къа рагъэ плъыхьа гъ
зэокӏы	зэ о кӏы
зэхашӏэх	зэха шӏэ х
илъыхэри	илъы хэ ри
къызытекӏыжьхэкӏэ	къы зы те кӏыжьхэ кӏэ
къыпэтэджырэ	къы пэтэджы рэ
къехъух	къе хъу х
