щызэдашӏэх	щызэ дашӏэ х
зыфалъэгъужьыщтыгъ	зы фа лъэгъу жьы щты гъ
зэхэлърэ	зэ хэлъ рэ
къэхъущтыри	къэ хъу щты ри
шъуигугъу	шъуи гугъу
къызыщилэжьыгъэр	къы зыщи лэ жьы гъэ р
зыфаӏожьэу	зы фаӏо жьэу
къызэришӏэкӏи	къы зэри шӏэ кӏи
къызыхэплъырэ	къы зыхэ плъы рэ
зегъэхъужьы	зе гъэхъу жьы
къызэрэщыуцухэрэри	къы зэрэ щы уцу хэ рэ ри
зыпӏухэрэми	зыпӏу хэ рэ м и
зэгозыхынэу	зэго зы хы нэу
тыкъызытегущыӏэмэ	ты къы зы тегущыӏэ мэ
къызэрэокӏурэ	къы зэрэ окӏу рэ
ащыпхырыщыгъ	ащы пхырыщы гъ
зытырищэжьыгъэх	зы тыри щэ жьыгъэ х
дэтхэри	дэ тхэ ри
зэритхыгъагъэмкӏэ	зэритхы гъа гъэ м кӏэ
къызыпалъхьагъэр	къы зы па лъхьагъэ р
уиилъэсхэри	уи илъэс хэ ри
сыкъыригъэблэгъагъ	сы къы ригъэблэ гъа гъ
етыжьыгъэн	е тыжьы гъэ н
зэрэзэтырилъхьэхэу	зэрэ зэ тырилъхьэ хэ у
къырихьылӏагъэмэ	къы рихьылӏа гъэ мэ
зэрамыгъашӏэзэ	зэ рамы гъашӏэ зэ
зэхэӏугъоу	зэхэӏу гъо у
къызэриӏуагъэмкӏи	къы зэри ӏуагъэ мкӏи
зэраубытыгъагъэри	зэра убыты гъагъэ ри
тизэхэмыфынми	ти зэхэмыфы н м и
зыдэхьэрэ	зы дэхьэ рэ
зэпэгъэуцугъэнхэм	зэпэ гъэуцу гъэ н хэ м
зэриугъоищтым	зэри угъо и щты м
зыкъызэриухъумэжьырэ	зы къы зэри ухъу мэ жьы рэ
зытрагъэтыщтхэ	зы т рагъэты щт хэ
идэгъугъэми	и дэгъу гъэ м и
фэдэгъух	фэ дэгъу х
къыфагъэуцугъэми	къы фагъэуцу гъэ м и
зышӏогъэшӏэгъонхэми	зы шӏо гъэ шӏэгъо н хэми
зэдэӏущтыгъэ	зэдэӏу щты гъэ
зыщызэхэкӏырэм	зыщы зэ хэкӏы рэ м
зэригъэбэнэкӏыгъ	зэри гъэбэнэ кӏы гъ
тыритхэнхэ	тыри тхэ н хэ
сызэлъэӏун	сызэ лъэӏу н
зыфалъэгъужьа	зы фа лъэгъу жьа
тиделэ	ти делэ
къыӏихыным	къы ӏихы ны м
сызэримыщэфыжьыщтыр	сызэри мы щэфы жьы щты р
хэщэӏукӏи	хэ щэ ӏукӏ и
иолъэ	и олъэ
кӏэу	кӏэ у
зарагъэтхыным	з арагъэтхы ны м
зыкӏаплъхьэрэри	зы кӏа плъхьэ рэ ри
зэрагъэшӏэжьыгъэ	зэра гъэшӏэ жьы гъэ
зыпсыхьажьыгъагъэри	зы псыхьа жьыгъа гъэ ри
къызэринэкӏыгъэ	къы зэ ринэкӏы гъэ
сипащэмэ	си пащэ мэ
зыщызэпхыгъэ	зыщы зэ пхы гъэ
уиӏэ	уи ӏэ
зэзгъашӏэрэмэ	зэ з гъашӏэ рэ мэ
къызэрищагъэхэм	къы зэри щагъэ хэ м
укъызикӏы	у къы зикӏы
къызэлъыкӏыхэрэр	къы зэлъы кӏы хэ рэ р
къызыщыдахыщтым	къы зы щыдахы щты м
зыщыӏукӏэгъагъэр	зыщы ӏукӏэ гъа гъэ р
шӏоигъэрэ	шӏо и гъэ рэ
зыщыуубытын	зыщы у убыты н
зыщиубгъузэ	зыщи убгъу зэ
зыращыгъэшъ	зы ращы гъэ шъ
къешӏа	къе шӏа
кӏэгъагъэмэ	кӏэ гъагъэ мэ
тигъэлъэгъуни	тигъэ лъэгъу н и
къызхэкӏыкӏэ	къы зхэкӏы кӏэ
зыпхырыкӏыгъэхэр	зы пхыры кӏы гъэ хэ р
зыщызэфитхырэ	зыщы зэ фи тхы рэ
къысфырагъэхыгъэу	къы с фырагъэхы гъэ у
зещэгъэнхэр	зещэ гъэ н хэ р
зыримыгъэгъэделэнэу	зы римыгъэгъэде лэ н эу
къащыкӏрэ	къа щы кӏ рэ
телъэӏужьын	те лъэӏу жьы н
зыфэхъурэм	зы фэхъу рэ м
къафыхахыгъэри	къа фыхахы гъэ ри
зыгъэхъужьыщт	зы гъэхъу жьы щт
итэгъэшъу	итэ гъэшъу
щыгъумэ	щы гъу мэ
ягугъэмэ	я гугъэ мэ
уищыӏэныгъэкӏэ	уи щыӏэ ны гъэ кӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъа гъэ хэ м
къысигъэкӏыгъ	къы си гъэкӏы гъ
ядэгъэшӏ	я дэ гъэшӏ
зызыушӏоижьыгъэ	зы зы ушӏо и жьы гъэ
къыреубытэ	къы реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щты гъэ
тепхыгъэу	те пхыгъэ у
зыфэдэнхэр	зы фэдэ н хэ р
зыщытищыкӏэгъэ	зыщы ти щыкӏэ гъэ
ухэплъэн	у хэплъэ н
зыщыригъэблэгъагъэхэм	зыщы ригъэблэ гъа гъэ хэ м
зыфелъэӏугъэр	зы фелъэӏу гъэ р
зигъоу	зи гъо у
ущешъон	у щешъо н
къехыжьын	къе хы жьы н
ащызэрагъэшӏагъэу	ащы зэра гъэшӏа гъэ у
ащызэхащэнхэм	ащы зэхащэ н хэ м
ситхэн	си тхэ н
ухегъэкуукӏы	у хегъэ ку у кӏы
къызыщыпщэфыщт	къы зыщыпщэфы щт
зиӏэжэжьыгъ	зи ӏэжэ жьы гъ
къафэтэджи	къа фэтэ дж и
сигъэщынагъ	сигъэ щына гъ
зэригъотыгъэр	зэригъоты гъэ р
уинэшхъэигъи	уи нэшхъэи гъ и
къызэреупчӏыщт	къы зэреупчӏы щт
зэригъэлъэкӏырэ	зэри гъэ лъэкӏы рэ
зыречы	зы речы
макӏэхэми	макӏэ хэми
зэрищэнхэкӏэ	зэрищэ н хэ кӏэ
зыгощи	зы гощ и
ипӏун	и пӏу н
щегъэбагъох	ще гъэ багъо х
зытхыгъэхэри	зы тхыгъэ хэ ри
къызготхэри	къы з готхэ ри
зыфэслъэгъужьызэ	зыфэ с лъэгъу жьы зэ
зэхэшъухырэм	зэ хэшъухы рэ м
зыфагъэхьазырыным	зы фагъэ хьазыры ны м
тызэдеӏэжьын	ты зэдеӏэ жьы н
уиеплъыкӏэрэ	уи еплъыкӏэ рэ
къырагъэблагъэшъ	къы ра гъэбла гъэ шъ
уихьэми	уи хьэ м и
къызыщэгущыӏэми	къы зы щэ гущыӏэ м и
къыдэкӏи	къы дэкӏ и
щызэфэдэхэу	щы зэ фэдэ хэ у
зэриухыгъэхэм	зэри у хы гъэ хэ м
тебгъэлъы	тебгъэлъы
сызыдэгъэпсэу	сы зыдэ гъэпсэу
зэрэщешӏэщтхэ	зэрэ щешӏэ щт хэ
ехъухэу	е хъу хэ у
зэриукӏыщтым	зэри у кӏы щты м
зэдашӏэщтыгъэмэ	зэ да шӏэ щты гъэ мэ
зыдешъумыгъэхьых	зы дешъумы гъэхьы х
сехыжьынэу	се хы жьы н эу
зэрапӏущтхэм	зэра пӏу щтхэм
узышӏэщтыгъэмэ	узы шӏэ щты гъэ мэ
зыгъэнэшхъэигъэ	зы гъэнэшхъэи гъэ
зыпылъыжьыным	зы пылъы жьы ны м
зэщамыгъакъомэ	зэща мы гъакъо мэ
къызыщымыхъухэрэ	къы зыщы мыхъу хэ рэ
изэпырыкӏыпӏэ	изэ пырыкӏы пӏэ
зыкӏэнэшхъэир	зы кӏэ нэшхъэи р
мэзыри	мэ зыри
зыхэбгъэкӏыкӏэ	зыхэ бгъэ кӏы кӏэ
язытеткӏи	я зы тет кӏи
икӏэтхыкӏыжьынэу	и кӏэ тхы кӏыжьы нэу
къемызэгъхэмэ	къемы зэгъ хэ мэ
тырещэ	ты рещэ
зыкӏамылэжьырэр	зы кӏа мы лэ жьы рэ р
къыхэкӏы	къы хэкӏы
зэрэзэтыралъхьагъэр	зэрэ зэтыра лъхьагъэ р
тызхэхъухьэгъэ	ты зхэ хъухьэ гъэ
зэращыӏагъэм	зэра щыӏагъэ м
итыгъи	и ты гъ и
къикӏкӏэ	къи кӏ кӏэ
узщешӏэшъущт	у зще шӏэшъу щт
ихэхъоныгъэкӏэ	ихэхъоны гъэ кӏэ
имыкӏхэзэ	имы кӏхэ зэ
шъуигъэгъотыжьыщт	шъуи гъэгъоты жьы щт
зыдэсшӏагъэм	зы дэс шӏагъэ м
дахэри	да хэ ри
шъухади	шъуха д и
симылъытэным	симы лъытэ ны м
зедзи	зе д зи
зызыщауплъэкӏун	зы зыща уплъэкӏу н
зэхэтэкъонхэ	зэхэ тэкъо н хэ
пэуцужьыхэзэ	пэуцужьы хэ зэ
хъущта	хъу щта
къарехыжьы	къа рехы жьы
ятхынрэ	я тхы н рэ
сызэригъэкӏокӏына	сызэри гъэкӏо кӏы на
зэригъэуцужьырэр	зэри гъэуцу жьы рэ р
къезымыгъэкӏурэмэ	къе зы мы гъэкӏу рэ мэ
зэрэпэуцужьыщтхэм	зэрэ пэуцужьы щтхэм
зэрашӏэнхэу	зэра шӏэ н хэ у
зыхэбзыкӏыгъэ	зы хэб зы кӏы гъэ
иорэдхэми	и орэд хэми
зэхэкӏыхьагъэхэп	зэхэ кӏыхьагъэ х эп
къызфезгъэблэгъагъэхэр	къы з фезгъэ блэгъа гъэ хэ р
зыщытхъугъэ	зы щытхъу гъэ
зэпымычыжьэу	зэпы мычыжь эу
сызыфэлажьэрэри	сызыфэ лажьэ рэ ри
сызэредзэ	сызэ ре дзэ
зыщыдгъакӏэхэрэ	зыщы д гъакӏэ хэ рэ
зэрэпэуцужьыгъэхэр	зэрэ пэуцужьы гъэ хэ р
сызылъыплъэрэмэ	сызы лъыплъэ рэ мэ
къысфехи	къы с фе х и
тизэкӏэдэӏукӏ	ти зэ кӏэдэӏукӏ
умышӏэрэмэ	у мышӏэ рэ мэ
зэритыгъэр	зэри тыгъэ р
къызэкӏэкӏыгъэ	къы зэ кӏэкӏы гъэ
ямыгъэшъокӏ	ямыгъэ шъо кӏ
икӏэкӏы	и кӏэкӏы
сегупшыс	се гупшыс
бгъэзагъэми	бгъэ за гъэ м и
зызэхэтымылъхьагъэр	зы зэхэ тымы лъхьагъэ р
зэпытыгъэри	зэпы тыгъэ ри
зэришӏэн	зэри шӏэ н
еджапӏэ	еджапӏэ
зэхэтшӏэнэу	зэхэ т шӏэ нэу
зыфэбгъэзагъэп	зыфэ б гъэзагъэ п
зэшӏопхынкӏэ	зэ шӏопхы н кӏэ
къызыщырагъэхыгъэ	къы зыщы рагъэхы гъэ
зыфашъу	зы фа шъу
уео	уе о
ятэжъугъэх	ятэ жъугъэ х
бзаджэх	бзаджэ х
къызэрэхэпхыщтыри	къы зэрэ хэпхы щты ри
зишӏзэ	зи шӏ зэ
зэхэшъумыхы	зэхэ шъу мыхы
зэхищагъэмэ	зэхи щагъэ мэ
къегъэкӏукӏэ	къе гъэкӏу кӏэ
щыӏэкӏэпкӏэ	щы ӏэкӏэ п кӏэ
уидэкӏыпӏи	уи дэкӏы пӏи
зэхэпхыгъэхэмрэ	зэхэпхы гъэ хэ м рэ
зыщыуухыжьыщтыри	зыщы у ухы жьы щты ри
епӏожьынэу	еп ӏо жьы нэу
зыӏэкӏиубытэхэрэр	зы ӏэкӏиубытэ хэ рэ р
зыхэкӏэгъэ	зыхэ кӏэ гъэ
къаритыжьыгъэри	къа риты жьы гъэ ри
къыпэуцугъэ	къы пэуцу гъэ
дэкӏыгъокӏэ	дэкӏы гъо кӏэ
зэтырахыхи	зэ тырахы х и
зэрэзэрыутыгъэр	зэрэ зэ ры уты гъэ р
уриутрэп	у ри ут р эп
зэнэкъокъуми	зэ нэкъокъу м и
хэлъхэп	хэ лъ хэп
къысфапӏомэ	къы с фапӏо мэ
тилъэӏукӏэ	ти лъэӏу кӏэ
зыдэкӏыкӏи	зы дэкӏы кӏи
игъуи	и гъу и
сигъэежьызэ	си гъэ е жьы зэ
зыдалъхьэгъэ	зы далъхьэ гъэ
зыхэхьагъэр	зы хэхьа гъэ р
къыддешӏэ	къы д дешӏэ
илъыплъэкӏо	и лъыплъэ кӏо
уишхэри	уи шхэ ри
зытешъулъэгъу	зы те шъу лъэгъу
щыолъэгъух	щы олъэгъу х
тиунагъохэри	ти унагъо хэ ри
зыдэкӏыжьыгъэм	зыдэ кӏыжьы гъэ м
зыщымыпсэужьхэрэ	зыщы мы псэужьхэ рэ
зыщарагъэгъотхэрэм	зыщара гъэ гъо тхэ рэ м
къызыщытэгъэхъу	къы зыщытэ гъэхъу
къызигъэзагъэм	къы зи гъэзагъэ м
къытфырагъэхыгъагъэм	къы т фырагъэхы гъа гъэ м
рагъэгъотыными	рагъэгъоты ны м и
тащыӏэщт	та щыӏэ щт
зыдэсшӏэжьырэ	зыдэ с шӏэ жьы рэ
зэрагъэгъотынхэ	зэ рагъэгъоты н хэ
хъужьрэ	хъужь рэ
тэлъэгъуми	тэ лъэгъу м и
зыщишӏагъэри	зыщи шӏагъэ ри
зэрезэгъыгъэхэр	зэрезэгъы гъэ хэ р
къикӏэуи	къи кӏэ уи
тыщызэрихьылӏэгъагъ	ты щы зэ рихьылӏэ гъа гъ
зыщызэгочыгъэхэм	зыщы зэго чы гъэ хэ м
уиеджэни	уи еджэ н и
узэлъэщтри	у зэ лъэ щт ри
ешӏэзэ	е шӏэ зэ
рыкӏэгъожьыгъэп	ры кӏэгъо жьы гъ эп
зэплъэкӏыхэрэ	зэ плъэкӏы хэ рэ
сызпылъ	сыз пылъ
зэхэкӏыхьагъэхэм	зэхэ кӏыхьагъэ хэ м
тызыфызэхэхьэгъэ	ты зы фызэ хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэ мэ
утепкӏэми	у те пкӏэ м и
къенэцӏмэ	къе нэцӏ мэ
зэрэзэпэмыуцужьхэрэр	зэрэ зэпэ мыуцу жьхэ рэ р
къызэрадэкӏыщтхэр	къы зэра дэкӏы щтхэр
узыпхырыплъырэм	у зы пхырыплъы рэ м
шъуеупчӏба	шъу е упчӏ ба
гъэшӏэгъонрэ	гъэ шӏэгъо н рэ
шъугъоным	шъугъо ны м
зыфеджэжьыщтыр	зы феджэ жьы щты р
зыфишӏэрэмэ	зыфи шӏэ рэ мэ
къыригъэкӏыгъэр	къы ригъэ кӏы гъэ р
зыдещэ	зы дещэ
зыщызэхэфыгъэнхэ	зыщы зэхэфы гъэ н хэ
къызэтырихи	къы зэ тыри х и
пиублэжьыщт	пи ублэ жьы щт
хахыжьыщтмэ	хахы жьы щт мэ
еджакӏохэу	еджакӏо хэ у
къыдеӏэмэ	къы деӏэ мэ
хапкӏэрэ	ха пкӏэ рэ
уфэблэмэ	уфэ блэ мэ
къызыфэмыхъужьыщтэу	къы зыфэ мыхъу жьы щт эу
укӏэгъожьын	у кӏэгъо жьы н
зылъищэнхэри	зы лъи щэ нхэ ри
зелъэ	зе лъэ
зылъыхъухэрэм	зы лъыхъу хэ рэ м
къарагъэплъыхьагъ	къарагъэ плъыхьа гъ
зэокӏы	зэ о кӏы
зэхашӏэх	зэха шӏэ х
илъыхэри	илъы хэ ри
къызытекӏыжьхэкӏэ	къы зы те кӏыжь хэ кӏэ
къыпэтэджырэ	къы пэ тэджы рэ
къехъух	къе хъу х
къызыфэхъущтыр	къы зы фэхъу щты р
