дашӏэх	дашӏэ х
мызэгъхэмэ	мызэгъ хэ мэ
щэ	щэ
лэжьырэр	лэжьы рэ р
хэкӏы	хэкӏы
тыралъхьагъэр	тыралъхьа гъэ р
хэхъухьэгъэ	хэхъухьэ гъэ
щыӏагъэм	щыӏа гъэ м
тыгъи	ты гъ и
къикӏкӏэ	къикӏ кӏэ
щешӏэшъущт	щешӏэ шъу щт
хэхъоныгъэкӏэ	хэхъо ны гъэ кӏэ
мыкӏхэзэ	мыкӏ хэ зэ
гъотыжьыщт	гъотыжьы щт
шӏагъэм	шӏа гъэ м
дахэри	да хэ ри
хади	хад и
лъытэным	лъытэ ны м
уплъэкӏун	уплъэкӏу н
хэтэкъонхэ	хэтэкъо н хэ
пэуцужьыхэзэ	пэуцужьы хэ зэ
хъущта	хъу щт а
рехыжьы	рехы жьы
тхынрэ	тхы н рэ
ригъэкӏокӏына	ригъэкӏокӏы на
гъэуцужьырэр	гъэуцужьы рэ р
зымыгъэкӏурэмэ	зымыгъэкӏу рэ мэ
пэуцужьыщтхэм	пэуцужьы щт хэ м
шӏэнхэу	шӏэ н хэ у
хэбзыкӏыгъэ	хэбзыкӏы гъэ
орэдхэми	орэд хэ м и
хэкӏыхьагъэхэп	хэкӏыхьа гъэ х эп
згъэблэгъагъэхэр	згъэблэ гъа гъэ хэ р
щытхъугъэ	щытхъу гъэ
пымычыжьэу	пымычыжь эу
фэлажьэрэри	фэлажьэ рэ ри
редзэ	редзэ
гъакӏэхэрэ	гъакӏэ хэ рэ
пэуцужьыгъэхэр	пэуцужьы гъэ хэ р
лъыплъэрэмэ	лъыплъэ рэ мэ
сфехи	сфе х и
кӏэдэӏукӏ	кӏэдэӏукӏ
мышӏэрэмэ	мышӏэ рэ мэ
тыгъэр	ты гъэ р
кӏэкӏыгъэ	кӏэкӏы гъэ
гъэшъокӏ	гъэшъо кӏ
кӏэкӏы	кӏэкӏы
гупшыс	гупшыс
бгъэзагъэми	бгъэза гъэ м и
хэтымылъхьагъэр	хэтымылъхьа гъэ р
тыгъэри	ты гъэ ри
шӏэн	шӏэ н
еджапӏэ	еджапӏэ
хэтшӏэнэу	хэтшӏэ н эу
фэбгъэзагъэп	фэбгъэза гъ эп
зэшӏопхынкӏэ	зэшӏопхы н кӏэ
рагъэхыгъэ	рагъэхы гъэ
шъу	шъу
о	о
тэжъугъэх	тэжъугъэ х
бзаджэх	бзаджэ х
хэпхыщтыри	хэпхы щты ри
шӏзэ	шӏ зэ
хэшъумыхы	хэшъумыхы
хищагъэмэ	хищагъэ мэ
гъэкӏукӏэ	гъэкӏу кӏэ
пкӏэ	пкӏэ
дэкӏыпӏи	дэкӏы пӏ и
хэпхыгъэхэмрэ	хэпхы гъэ хэ м рэ
ухыжьыщтыри	ухы жьы щты ри
пӏожьынэу	пӏо жьы н эу
ӏэкӏиубытэхэрэр	ӏэкӏиубытэ хэ рэ р
хэкӏэгъэ	хэкӏэ гъэ
ритыжьыгъэри	риты жьы гъэ ри
пэуцугъэ	пэуцу гъэ
дэкӏыгъокӏэ	дэкӏыгъо кӏэ
тырахыхи	тырахы х и
рыутыгъэр	рыуты гъэ р
риутрэп	риут рэ п
зэнэкъокъуми	зэнэкъокъу м и
хэлъхэп	хэлъ хэ п
фапӏомэ	фапӏо мэ
лъэӏукӏэ	лъэӏу кӏэ
дэкӏыкӏи	дэкӏы кӏи
игъуи	и гъу и
гъэежьызэ	гъэе жьы зэ
далъхьэгъэ	далъхьэ гъэ
хэхьагъэр	хэхьа гъэ р
лъыплъэкӏо	лъыплъэ кӏо
шъулъэгъу	шъулъэгъу
олъэгъух	олъэгъу х
унагъохэри	унагъо хэ р и
дэкӏыжьыгъэм	дэкӏыжьы гъэ м
псэужьхэрэ	псэу жь хэ рэ
гъотхэрэм	гъот хэ рэ м
тэгъэхъу	тэгъэхъу
гъэзагъэм	гъэза гъэ м
фырагъэхыгъагъэм	фырагъэхы гъа гъэ м
рагъэгъотыными	рагъэгъоты ны м и
шӏэжьырэ	шӏэжьы рэ
рагъэгъотынхэ	рагъэгъоты н хэ
хъужьрэ	хъу жь рэ
тэлъэгъуми	тэлъэгъу м и
резэгъыгъэхэр	резэгъы гъэ хэ р
къикӏэуи	къикӏ эу и
рихьылӏэгъагъ	рихьылӏэ гъа гъ
гочыгъэхэм	гочы гъэ хэ м
еджэни	еджэ н и
лъэщтри	лъэ щт ри
шӏэзэ	шӏэ зэ
рыкӏэгъожьыгъэп	рыкӏэгъо жьы гъэ п
плъэкӏыхэрэ	плъэкӏы хэ рэ
пылъ	пылъ
хэкӏыхьагъэхэм	хэкӏыхьа гъэ хэ м
хэхьэгъэ	хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэ мэ
тепкӏэми	тепкӏэ м и
нэцӏмэ	нэцӏ мэ
пэмыуцужьхэрэр	пэмыуцужь хэ рэ р
дэкӏыщтхэр	дэкӏы щт хэ р
пхырыплъырэм	пхырыплъы рэ м
упчӏба	упчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъо н рэ
шъугъоным	шъугъо ны м
феджэжьыщтыр	феджэ жьы щты р
шӏэрэмэ	шӏэ рэ мэ
ригъэкӏыгъэр	ригъэкӏы гъэ р
зэхэфыгъэнхэ	зэхэфы гъэ н хэ
тырихи	тырих и
лэжьыщт	лэжьы щт
хахыжьыщтмэ	хахы жьы щт мэ
еджакӏохэу	еджакӏо хэ у
деӏэмэ	деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
блэмэ	блэ мэ
хъужьыщтэу	хъужьы щт эу
кӏэгъожьын	кӏэгъожьы н
лъищэнхэри	лъищэ н хэ ри
лъэ	лъэ
лъыхъухэрэм	лъыхъу хэ рэ м
рагъэплъыхьагъ	рагъэплъыхьа гъ
окӏы	окӏы
зэхашӏэх	зэхашӏэ х
лъыхэри	лъы хэ ри
текӏыжьхэкӏэ	текӏы жь хэ кӏэ
пэтэджырэ	пэтэджы рэ
хъух	хъу х
хъущтыр	хъу щты р
хъожьырэр	хъожьы рэ р
пешӏэ	пешӏэ
щапӏугъэ	щапӏу гъэ
тхыгъ	тхы гъ
шӏушӏагъэу	шӏушӏа гъэ у
гъэуцугъэхэр	гъэуцу гъэ хэ р
щашӏэгъэ	щашӏэ гъэ
тхыщтыгъэр	тхы щты гъэ р
хэплъыхьэкӏэ	хэплъыхьэ кӏэ
яӏэмкӏэ	яӏэ м кӏэ
хэкӏыжьыгъэу	хэкӏыжьы гъэ у
кӏасэмэ	кӏасэ мэ
ухъумэщтыгъэ	ухъумэ щты гъэ
хьэзэ	хьэ зэ
гъэсысыгъэри	гъэсысы гъэ ри
шъоф	шъоф
гъэз	гъэз
гопхымэ	гопхы мэ
лъэгъугъ	лъэгъу гъ
хэкӏыжьыгъэхэм	хэкӏыжьы гъэ хэ м
тхакӏохэри	тхакӏо хэ ри
гъэшӏагъэх	гъэшӏа гъэ х
пэуцужьынхэ	пэуцу жьы н хэ
тфыхырэ	тфыхы рэ
хатхэрэм	хатхэ рэ м
деӏэными	деӏэ ны м и
кӏэхэу	кӏэ хэ у
хэмыкӏыжьыщтхэ	хэмыкӏы жьы щт хэ
фэдгъэуцугъэ	фэдгъэуцугъэ
питхэмэ	пит хэ мэ
пылъынхэ	пылъы н хэ
тыриубгъуи	тыриубгъу и
зэхихыщтыгъэти	зэхихы щты гъэти
кӏакӏори	кӏакӏо ри
жъугъашӏэхэри	жъугъашӏэ хэ ри
лъашӏэнымкӏэ	лъашӏэ ны м кӏэ
деӏэщтхэм	деӏэ щт хэ м
рагъашӏэрэ	рагъашӏэ рэ
бгъэкӏыщт	бгъэкӏы щт
гъэпскӏыщтыри	гъэпскӏы щты ри
хэкӏыжьхэрэм	хэкӏыжь хэ рэ м
гъатхъэрэп	гъатхъэ рэ п
лъэкӏыныгъэкӏэ	лъэкӏы ны гъэ кӏэ
рагъэгъотырэ	рагъэгъоты рэ
плъагъэр	плъа гъэ р
хыгъ	хы гъ
фагъэуцужьыгъагъэр	фагъэуцу жьы гъа гъэ р
лъызыубытыщт	лъызыубыты щт
хэзыхырэ	хэзыхы рэ
шӏыгъэм	шӏы гъэ м
хагъэхьажьыгъэхэм	хагъэхьажьы гъэ хэ м
сшӏагъэр	сшӏа гъэ р
дашӏэхэри	дашӏэ хэ р и
дешъу	дешъу
хихыщтыри	хихы щты ри
гъэкощырэм	гъэкощы рэ м
бзэджэныр	бзэджэ ны р
хэнэгъэ	хэнэ гъэ
кӏыжьыныр	кӏыжьы ны р
фэхъухэрэм	фэхъу хэ рэ м
фыжь	фы жь
пэщэгъэ	пэщэ гъэ
лъфыгъэ	лъфы гъэ
пэуцужьхэр	пэуцужь хэ р
бзэджэжьэу	бзэджэ жь эу
хьырэ	хьы рэ
госэхы	госэхы
щегъаӏэ	щегъаӏэ
паригъэутыгъагъэ	паригъэутыгъа гъэ
кӏагъэу	кӏа гъэ у
остымэ	осты мэ
гушӏухьи	гушӏу хьи
ригъэлъэгъукӏыгъэ	ригъэлъэгъу кӏы гъэ
гъэхьазырынымкӏэ	гъэхьазыры ны м кӏэ
ӏэхэшъ	ӏэ хэ шъ
рагъэшӏэрэ	рагъэшӏэ рэ
шӏыщтми	шӏы щт м и
хэкӏыгъэми	хэкӏы гъэ м и
сӏихыжьмэ	сӏихы жь мэ
пчыхьэри	пчы хьэ ри
шӏыкӏрэ	шӏы кӏ рэ
хашӏэх	хашӏэ х
ӏихыжьынышъ	ӏихыжьы ны шъ
пэщагъэу	пэща гъэ у
мыӏэми	мыӏэ м и
тетыкӏэ	теты кӏэ
рагъэпкӏыщт	рагъэпкӏы щт
яджэ	яджэ
фашӏыгъэхэри	фашӏы гъэ хэ ри
укӏыхьагъэм	укӏыхьа гъэ м
хэкӏрэм	хэкӏ рэ м
шӏыщтыр	шӏы щты р
гъэсэнкӏи	гъэсэ н кӏи
пышӏагъэхэм	пышӏа гъэ хэ м
укӏырэ	укӏы рэ
гъэгупсэфын	гъэгупсэфы н
тефыгъэхэу	тефы гъэ хэ у
гупшысэнрэ	гупшысэ н рэ
рехьыжьэу	рехьы жь эу
пэуцужьыхэрэри	пэуцужьы хэ рэ ри
щеджэхэрэри	щеджэ хэ рэ ри
хихыгъэхэри	хихы гъэ хэ ри
мыкӏэу	мыкӏэ у
щагъэр	ща гъэ р
текӏыхэми	текӏы хэ м и
хъугъэри	хъу гъэ ри
пщынхэшъ	пщы н хэ шъ
фэщтэп	фэ щт эп
зэхащагъэхэми	зэхаща гъэ хэ м и
ӏажэщтыгъэ	ӏажэ щты гъэ
кӏу	кӏу
гъэлъэгъукӏ	гъэлъэгъу кӏ
лӏыкӏи	лӏы кӏи
декӏухэрэ	декӏу хэ рэ
шӏозыхыхэрэр	шӏозыхы хэ рэ р
хэт	хэт
хэшъухыгъэр	хэшъухы гъэ р
рыкӏынхэ	рыкӏы н хэ
щебгъажьэмэ	щебгъажьэ мэ
тыжьзэ	ты жьзэ
гупшысэжьын	гупшысэ жьы н
хэкӏыжьыгъ	хэкӏыжьы гъ
тесэлъхьэ	тесэлъхьэ
фэпӏощтыри	фэпӏо щты ри
лӏэщтхэмкӏэ	лӏэ щт хэ м кӏэ
охэу	о хэ у
хьакӏэхэм	хьакӏэ хэ м
хьыжьыгъэм	хьыжьы гъэ м
пишӏыжьи	пишӏы жьи
гъырэри	гъы рэ ри
голъхэм	голъ хэ м
хамыхыгъэхэр	хамыхы гъэ хэ р
щапӏугъэхэр	щапӏу гъэ хэ р
щеплъыхэрэр	щеплъы хэ рэ р
кӏэмэ	кӏэ мэ
ригъэхыгъ	ригъэхы гъ
хэсшӏэгъагъэп	хэсшӏэ гъа гъэп
дэмыхъугъэми	дэмыхъу гъэ м и
ӏэкӏалъхьагъэр	ӏэкӏалъхьа гъэ р
ухъумэн	ухъумэ н
гъэлъэгъощтмэ	гъэлъэгъо щт мэ
пӏурэ	пӏу рэ
пщынэу	пщы н эу
къашӏэжьыгъ	къашӏэ жьы гъ
хэкӏыщтэп	хэкӏы щт эп
гъэгъусэнхэ	гъэгъусэ н хэ
екӏуи	екӏу и
гъапшэх	гъапшэ х
щыӏэшъунэу	щыӏэшъу н эу
тефэгъагъэми	тефэ гъа гъэ м и
нафэуи	нафэ у и
гъэуцужьыгъагъэр	гъэуцужьы гъа гъэ р
тырагъэпсыхьагъ	тырагъэпсыхьа гъ
кӏалэм	кӏалэ м
фигъэдэжькӏи	фигъэдэ жькӏи
пэуцукӏэ	пэуцу кӏэ
дэтхэп	дэт хэ п
рихыщтымрэ	рихы щты м рэ
псынкӏэхэри	псынкӏэ хэ ри
хэкӏыжьхэми	хэкӏыжь хэ м и
сэшӏэхэу	сэшӏэ хэ у
хапхэрэ	хапхэ рэ
х	х
бгъэшӏэжьыгъ	бгъэшӏэ жьы гъ
гъэуцужьын	гъэуцужьы н
пэблагъэхэм	пэбла гъэ хэ м
бгъэгъагъэми	бгъэ гъа гъэ м и
фэгъэхьыгъэхэм	фэгъэхьы гъэ хэ м
лъышӏэжьыри	лъышӏэжь ы ри
фызэхащэзэ	фызэхащэ зэ
кӏалӏэхэрэри	кӏалӏэ хэ рэ ри
гъэзэжьыгъэм	гъэзэжьы гъэ м
пыщылъ	пыщылъ
тыщтым	ты щты м
ухын	ухы н
згъэблэгъэрэ	згъэблэ гъэ рэ
хэпхыжьыщтыгъэп	хэпхы жьы щты гъ эп
зэхащэщтыгъэхэми	зэхащэ щты гъэ хэ м и
упчӏэкӏэ	упчӏэ кӏэ
пылъынхэу	пылъы н хэ у
ращэкӏымэ	ращэкӏы мэ
хэкӏыщтми	хэкӏы щт м и
лъэгъурэ	лъэгъу рэ
гъэуцужьыгъэкӏи	гъэуцужьы гъэ кӏи
гъэгушӏо	гъэгушӏо
пыпхыкӏыгъэхэу	пыпхыкӏы гъэ хэ у
шхи	ш х и
ӏыгъыгъэу	ӏыгъы гъэ у
тыкӏэ	ты кӏэ
хэкӏыщтыр	хэкӏы щты р
зэпытынхэу	зэпыты н хэ у
ратыгъэхэм	раты гъэ хэ м
итынхэри	иты н хэ ри
рахъухьэщтыгъэхэри	рахъухьэ щты гъэ хэ ри
ратыщтымэ	раты щты мэ
кӏэупчӏэрэ	кӏэупчӏэ рэ
гъэуцужьыгъэмэ	гъэуцужьы гъэ мэ
тырихьэкӏэ	тырихьэ кӏэ
фэмыдэхэмкӏэ	фэмыдэ хэ м кӏэ
теплъэщт	теплъэ щт
ушӏоиным	ушӏои ны м
лъэгъугъэм	лъэгъу гъэ м
ошъухэмрэ	ошъу хэ м рэ
тырахыгъагъэхэу	тырахы гъа гъэ х эу
пэблагъэхэри	пэбла гъэ хэ ри
тырилъхьагъэмэ	тырилъхьа гъэ мэ
мышӏэшъурэ	мышӏэ шъу рэ
бдегъэхъух	бдегъэхъу х
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
афызэхащэрэм	афызэхащэ рэ м
ригъэгъотыныр	ригъэгъоты ны р
щеджагъэхэм	щеджа гъэ хэ м
ӏыгъхэрэри	ӏыгъ хэ рэ ри
блэкӏымэ	блэкӏы мэ
плъыхэмэ	плъы хэ мэ
лъытыгъэхэр	лъыты гъэ хэ р
щагъэуцумэ	щагъэуцу мэ
дгъэхъугъэмэ	дгъэхъу гъэ мэ
нэфырэр	нэфы рэ р
гугъэу	гу гъэ у
фашӏэрэп	фашӏэ рэ п
ш	ш
нахьыкӏэрэ	нахьыкӏэ рэ
фэтхэнхэу	фэтхэ н хэ у
плъэкӏхэу	плъэкӏ хэ у
мыӏэкӏи	мыӏэ кӏи
лъых	лъы х
пыткӏэ	пыт кӏэ
зэпекӏым	зэпекӏы м
фадэщтмэ	фадэ щт мэ
шӏогъэшӏэгъонхэу	шӏогъэшӏэгъо н хэ у
зэӏукӏэ	зэӏукӏэ
шӏэжьыгъ	шӏэжьы гъ
хъурэмэ	хъу рэ мэ
дагъэшӏэгъэ	дагъэшӏэ гъэ
пкӏэгъэнхэм	пкӏэ гъэ н хэ м
ешӏапӏэхэм	ешӏа пӏэ хэ м
гъашӏэ	гъашӏэ
лъэгъуми	лъэгъу м и
фэфедэжьынэу	фэфедэ жьы н эу
кӏагъ	кӏа гъ
ратыгъагъэп	раты гъа гъэп
бзаджэмэ	бзаджэ мэ
тыгъугъэу	тыгъу гъэ у
щэфыгъэр	щэфы гъэ р
ягъэшӏэ	ягъэшӏэ
хэкӏымэ	хэкӏы мэ
шӏэрэ	шӏэ рэ
хъоршэрыгъэ	хъоршэры гъэ
бгъэжъхэри	бгъэжъ хэ р и
щежьэным	щежьэ ны м
темылъыжь	темылъы жь
гъэшӏэгъонэуи	гъэшӏэгъо н эу и
гъэуцужьышъ	гъэуцужьы шъ
пэблагъэхэмэ	пэбла гъэ хэ мэ
ягъа	я гъа
фызэшӏокӏыгъэмэ	фызэшӏокӏы гъэ мэ
реӏохэ	реӏо хэ
фашӏын	фашӏы н
телъыгъэп	телъы гъ эп
гъэзэкӏзэ	гъэзэ кӏ зэ
нэкъокъушъун	нэкъокъу шъу н
ухыижьыни	ухыижьы н и
стыжьырэ	сты жьы рэ
тыгъэхэмэ	ты гъэ хэ мэ
фэгъэзагъэхэри	фэгъэзагъэ хэ р и
убытыщтым	убыты щты м
зэпырыкӏыгъэу	зэпырыкӏы гъэ у
тесэгъэпсыхьэ	тесэ гъэпсыхьэ
ригъэгъотыщт	ригъэгъоты щт
хихыгъэмэ	хихы гъэ мэ
лъэкӏ	лъэкӏ
релъасэ	релъасэ
зэшӏохынрэ	зэшӏохы н рэ
рехьылӏэми	рехьылӏэ м и
къошынри	къошы н ри
лэжьын	лэжьы н
тыгъэн	ты гъэ н
ухыжьыкӏэ	ухыжьы кӏэ
щыдгъэхъумэ	щыдгъэхъу мэ
хябгъэтхэщтмэ	хябгъэтхэ щт мэ
пхъыщтым	пхъы щты м
рагъэӏугъэм	рагъэӏу гъэ м
рещым	рещы м
зэонхэу	зэо н хэ у
пӏоми	пӏо м и
фэгъэхьыгъэхэр	фэгъэхьы гъэ хэ р
кӏори	кӏо ри
рагъэшӏэщтым	рагъэшӏэ щты м
фащэхэрэр	фащэ хэ рэ р
лъи	лъи
фашӏэн	фашӏэ н
ритыжьыгъэм	риты жьы гъэ м
рамытыхэрэр	рамыты хэ рэ р
дэкӏы	дэкӏы
