дашӏэх	дашӏэ х
хэбгъэкӏыкӏэ	хэбгъэкӏы кӏэ
зытеткӏи	зытет кӏи
кӏэтхыкӏыжьынэу	кӏэтхыкӏы жьы н эу
мызэгъхэмэ	мызэгъ хэ мэ
щэ	щэ
лэжьырэр	лэжьы рэ р
хэкӏы	хэкӏы
тыралъхьагъэр	тыралъхьа гъэ р
хэхъухьэгъэ	хэхъухьэ гъэ
щыӏагъэм	щыӏа гъэ м
тыгъи	ты гъ и
кӏкӏэ	кӏ кӏэ
щешӏэшъущт	щешӏэ шъу щт
хэхъоныгъэкӏэ	хэхъо ны гъэ кӏэ
мыкӏхэзэ	мыкӏ хэ зэ
гъэгъотыжьыщт	гъэгъоты жьы щт
дэсшӏагъэм	дэсшӏа гъэ м
дахэри	да хэ ри
хади	хади
лъытэным	лъытэ ны м
уплъэкӏун	уплъэкӏу н
хэтэкъонхэ	хэтэкъо н хэ
пэуцужьыхэзэ	пэуцужьы хэ зэ
хъущта	хъу щт а
рехыжьы	рехы жьы
тхынрэ	тхы н рэ
кӏокӏына	кӏокӏы на
гъэуцужьырэр	гъэуцужьы рэ р
гъэкӏурэмэ	гъэкӏу рэ мэ
пэуцужьыщтхэм	пэуцужьы щт хэ м
бзыкӏыгъэ	бзыкӏыгъэ
орэдхэми	орэд хэ м и
хэкӏыхьагъэхэп	хэкӏыхьа гъэ хэп
згъэблэгъагъэхэр	згъэблэ гъа гъэ хэ р
зыщытхъугъэ	зыщытхъу гъэ
пымычыжьэу	пымычыжь эу
лажьэрэри	лажьэ рэ ри
редзэ	редзэ
гъакӏэхэрэ	гъакӏэ хэ рэ
пэуцужьыгъэхэр	пэуцужьы гъэ хэ р
лъыплъэрэмэ	лъыплъэ рэ мэ
хи	хи
кӏэдэӏукӏ	кӏэдэӏукӏ
мышӏэрэмэ	мышӏэ рэ мэ
тыгъэр	ты гъэ р
кӏэкӏыгъэ	кӏэкӏы гъэ
гъэшъокӏ	гъэшъо кӏ
кӏэкӏы	кӏэкӏы
гупшыс	гупшыс
бгъэзагъэми	бгъэза гъэ м и
зэхэтымылъхьагъэр	зэхэтымылъхьа гъэ р
зэпытыгъэри	зэпыты гъэ ри
шӏэн	шӏэ н
еджапӏэ	еджапӏэ
хэтшӏэнэу	хэтшӏэ н эу
фэбгъэзагъэп	фэбгъэза гъэп
шӏопхынкӏэ	шӏопхы н кӏэ
рагъэхыгъэ	рагъэхы гъэ
шъу	шъу
о	о
тэжъугъэх	тэжъугъэ х
бзаджэх	бзаджэ х
хэпхыщтыри	хэпхы щты ри
шӏзэ	шӏ зэ
хэшъумыхы	хэшъумыхы
хищагъэмэ	хища гъэ мэ
гъэкӏукӏэ	гъэкӏу кӏэ
пкӏэ	пкӏэ
дэкӏыпӏи	дэкӏы пӏ и
хэпхыгъэхэмрэ	хэпхы гъэ хэ м рэ
ухыжьыщтыри	ухыжьы щты ри
пӏожьынэу	пӏо жьы н эу
ӏэкӏиубытэхэрэр	ӏэкӏиубытэ хэ рэ р
кӏэгъэ	кӏэ гъэ
ритыжьыгъэри	риты жьы гъэ ри
пэуцугъэ	пэуцу гъэ
дэкӏыгъокӏэ	дэкӏыгъо кӏэ
тырахыхи	тырахы х и
рыутыгъэр	рыуты гъэ р
риутрэп	риут р эп
зэнэкъокъуми	зэнэкъокъу м и
хэлъхэп	хэлъ хэ п
фапӏомэ	фапӏо мэ
лъэӏукӏэ	лъэӏу кӏэ
дэкӏыкӏи	дэкӏы кӏи
гъуи	гъу и
ежьызэ	е жьызэ
далъхьэгъэ	далъхьэ гъэ
хэхьагъэр	хэхьа гъэ р
лъыплъэкӏо	лъыплъэ кӏо
шъулъэгъу	шъулъэгъу
олъэгъух	олъэгъу х
унагъохэри	уна гъо хэ ри
дэкӏыжьыгъэм	дэкӏы жьы гъэ м
мыпсэужьхэрэ	мыпсэу жь хэ рэ
гъотхэрэм	гъот хэ рэ м
тэгъэхъу	тэгъэхъу
гъэзагъэм	гъэза гъэ м
фырагъэхыгъагъэм	фырагъэхы гъа гъэ м
рагъэгъотыными	рагъэгъоты ны м и
дэсшӏэжьырэ	дэсшӏэ жьы рэ
рагъэгъотынхэ	рагъэгъоты н хэ
хъужьрэ	хъужь рэ
лъэгъуми	лъэгъу м и
резэгъыгъэхэр	резэгъы гъэ хэ р
кӏэуи	кӏ эу и
рихьылӏэгъагъ	рихьылӏэ гъа гъ
гочыгъэхэм	гочы гъэ хэ м
еджэни	еджэ н и
лъэщтри	лъэ щт ри
шӏэзэ	шӏэ зэ
кӏэгъожьыгъэп	кӏэгъожьы гъэп
плъэкӏыхэрэ	плъэкӏы хэ рэ
пылъ	пылъ
хэкӏыхьагъэхэм	хэкӏыхьа гъэ хэ м
хэхьэгъэ	хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэ мэ
тепкӏэми	тепкӏэ м и
нэцӏмэ	нэцӏ мэ
пэмыуцужьхэрэр	пэмыуцужь хэ рэ р
дэкӏыщтхэр	дэкӏы щт хэ р
пхырыплъырэм	пхырыплъы рэ м
упчӏба	упчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъо н рэ
шъугъоным	шъугъо ны м
феджэжьыщтыр	феджэ жьы щты р
шӏэрэмэ	шӏэ рэ мэ
ригъэкӏыгъэр	ригъэкӏы гъэ р
дещэ	дещэ
зэхэфыгъэнхэ	зэхэфы гъэ н хэ
тырихи	тырих и
пиублэжьыщт	пиублэ жьы щт
хахыжьыщтмэ	хахы жьы щт мэ
еджакӏохэу	еджакӏо хэ у
деӏэмэ	деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
блэмэ	блэ мэ
хъужьыщтэу	хъужьы щт эу
кӏэгъожьын	кӏэгъожьы н
лъищэнхэри	лъищэ н хэ ри
лъэ	лъэ
лъыхъухэрэм	лъыхъу хэ рэ м
рагъэплъыхьагъ	рагъэплъыхьа гъ
окӏы	окӏы
шӏэх	шӏэ х
лъыхэри	лъы хэ ри
текӏыжьхэкӏэ	текӏы жь хэ кӏэ
пэтэджырэ	пэтэджы рэ
хъух	хъу х
фэхъущтыр	фэхъу щты р
хъожьырэр	хъожьы рэ р
пешӏэ	пешӏэ
щапӏугъэ	щапӏу гъэ
тхыгъ	тхы гъ
шӏушӏагъэу	шӏушӏа гъэ у
щагъэуцугъэхэр	щагъэуцу гъэ хэ р
щашӏэгъэ	щашӏэ гъэ
тхыщтыгъэр	тхы щты гъэ р
хэплъыхьэкӏэ	хэплъыхьэ кӏэ
яӏэмкӏэ	яӏэ м кӏэ
хэкӏыжьыгъэу	хэкӏы жьы гъэ у
кӏасэмэ	кӏасэ мэ
ухъумэщтыгъэ	ухъумэ щты гъэ
хьэзэ	хьэ зэ
гъэсысыгъэри	гъэсысы гъэ ри
шъоф	шъоф
з	з
гопхымэ	гопхы мэ
лъэгъугъ	лъэгъу гъ
хэкӏыжьыгъэхэм	хэкӏыжьы гъэ хэ м
тхакӏохэри	тхакӏо хэ ри
гъэшӏагъэх	гъэшӏа гъэ х
пэуцужьынхэ	пэуцужьы н хэ
тфыхырэ	тфыхы рэ
хатхэрэм	хат хэ рэ м
деӏэными	деӏэ ны м и
кӏэхэу	кӏэ хэ у
хэмыкӏыжьыщтхэ	хэмыкӏыжьы щт хэ
фэдгъэуцугъэ	фэдгъэуцу гъэ
тхэмэ	т хэ мэ
пылъынхэ	пылъы н хэ
убгъуи	убгъу и
хихыщтыгъэти	хихы щты гъэт и
кӏакӏори	кӏакӏо ри
жъугъашӏэхэри	жъугъашӏэ хэ ри
лъашӏэнымкӏэ	лъашӏэ ны м кӏэ
деӏэщтхэм	деӏэ щт хэ м
рагъашӏэрэ	рагъашӏэ рэ
ӏэкӏэбгъэкӏыщт	ӏэкӏэбгъэкӏы щт
гъэпскӏыщтыри	гъэпскӏы щты ри
хэкӏыжьхэрэм	хэкӏыжь хэ рэ м
гъатхъэрэп	гъатхъэ р эп
лъэкӏыныгъэкӏэ	лъэкӏы ны гъэ кӏэ
рагъэгъотырэ	рагъэгъоты рэ
лъагъэр	лъа гъэ р
хыгъ	хы гъ
фагъэуцужьыгъагъэр	фагъэуцу жьы гъа гъэ р
лъызыубытыщт	лъызыубыты щт
хэзыхырэ	хэзыхы рэ
зэришӏыгъэм	зэришӏы гъэ м
хагъэхьажьыгъэхэм	хагъэхьажьы гъэ хэ м
шӏагъэр	шӏа гъэ р
дашӏэхэри	дашӏэ хэ ри
дешъу	дешъу
хихыщтыри	хихы щты ри
кощырэм	кощы рэ м
бзэджэныр	бзэджэ ны р
хэнэгъэ	хэнэ гъэ
кӏыжьыныр	кӏыжьы ны р
фэхъухэрэм	фэхъу хэ рэ м
фыжь	фы жь
пэщэгъэ	пэщэ гъэ
лъфыгъэ	лъфы гъэ
пэуцужьхэр	пэуцужь хэ р
бзэджэжьэу	бзэджэ жь эу
хьырэ	хьы рэ
госэхы	госэхы
щегъаӏэ	щегъаӏэ
паригъэутыгъагъэ	паригъэуты гъа гъэ
кӏэкӏагъэу	кӏэкӏа гъэ у
остымэ	осты мэ
гушӏухьи	гушӏу хь и
ригъэлъэгъукӏыгъэ	ригъэлъэгъу кӏы гъэ
гъэхьазырынымкӏэ	гъэхьазыры ны м кӏэ
ӏэхэшъ	ӏэ хэ шъ
рагъэшӏэрэ	рагъэшӏэ рэ
шӏыщтми	шӏы щт м и
хэкӏыгъэми	хэкӏы гъэ м и
сӏихыжьмэ	сӏихы жь мэ
чыхьэри	чыхьэ ри
шӏыкӏрэ	шӏыкӏ рэ
хашӏэх	хашӏэ х
ӏихыжьынышъ	ӏихыжьы ны шъ
пэщагъэу	пэща гъ эу
мыӏэми	мыӏэ м и
зытетыкӏэ	зытеты кӏэ
пкӏыщт	пкӏы щт
фашӏыгъэхэри	фашӏы гъэхэ ри
укӏыхьагъэм	укӏыхьа гъэ м
хэкӏрэм	хэкӏ рэ м
шӏыщтыр	шӏы щты р
гъэсэнкӏи	гъэсэ н кӏи
пышӏагъэхэм	пышӏа гъэ хэ м
патхэ	патхэ
укӏырэ	укӏы рэ
гъэгупсэфын	гъэгупсэфы н
тефыгъэхэу	тефы гъэ хэ у
гупшысэнрэ	гупшысэ н рэ
рехьыжьэу	рехьы жь эу
пэуцужьыхэрэри	пэуцужьы хэ рэ ри
щеджэхэрэри	щеджэ хэ рэ ри
хихыгъэхэри	хихы гъэхэ ри
мыкӏэу	мыкӏэу
щагъэр	ща гъэ р
текӏыхэми	текӏы хэ м и
хъугъэри	хъу гъэ ри
пщынхэшъ	пщы н хэ шъ
фэщтэп	фэ щт эп
зэхащагъэхэми	зэхаща гъэ хэ м и
ӏажэщтыгъэ	ӏажэ щты гъэ
кӏу	кӏу
гъэлъэгъукӏ	гъэлъэгъу кӏ
лӏыкӏи	лӏы кӏи
декӏухэрэ	декӏу хэ рэ
шӏозыхыхэрэр	шӏозыхы хэ рэ р
хэт	хэт
хэшъухыгъэр	хэшъухы гъэ р
рыкӏынхэ	рыкӏы н хэ
бгъажьэмэ	бгъажьэ мэ
тыжьзэ	ты жьзэ
гупшысэжьын	гупшысэ жьы н
хэкӏыжьыгъ	хэкӏыжьы гъ
тесэлъхьэ	тесэлъхьэ
фэпӏощтыри	фэпӏо щты ри
гъэлӏэщтхэмкӏэ	гъэлӏэ щт хэ м кӏэ
къеохэу	къео хэ у
хьакӏэхэм	хьакӏэ хэ м
хьыжьыгъэм	хьы жьы гъэ м
щэгъэ	щэ гъэ
пишӏыжьи	пишӏы жь и
гъырэри	гъы рэ ри
тигъэкӏыгъ	тигъэкӏы гъ
голъхэм	голъ хэ м
хамыхыгъэхэр	хамыхы гъэ хэ р
пӏугъэхэр	пӏу гъэ хэ р
щеплъыхэрэр	щеплъы хэ рэ р
кӏэмэ	кӏэ мэ
ригъэхыгъ	ригъэхы гъ
хэсшӏэгъагъэп	хэсшӏэ гъа гъ эп
дэмыхъугъэми	дэмыхъу гъэ м и
ӏэкӏалъхьагъэр	ӏэкӏалъхьа гъэ р
ухъумэн	ухъумэ н
гъэлъэгъощтмэ	гъэлъэгъо щт мэ
пӏурэ	пӏу рэ
пщынэу	пщы н эу
шӏэжьыгъ	шӏэжьы гъ
хэкӏыщтэп	хэкӏы щт эп
гъусэнхэ	гъусэ н хэ
кӏуи	кӏу и
гъапшэх	гъапшэ х
щыӏэшъунэу	щыӏэшъу н эу
тефэгъагъэми	тефэ гъа гъэ м и
нафэуи	нафэ уи
гъэуцужьыгъагъэр	гъэуцу жьы гъа гъэ р
тырагъэпсыхьагъ	тырагъэпсыхьа гъ
кӏалэм	кӏалэ м
фигъэдэжькӏи	фигъэдэ жькӏи
пэуцукӏэ	пэуцу кӏэ
дэтхэп	дэт хэ п
щырихыщтымрэ	щырихы щты м рэ
псынкӏэхэри	псынкӏэ хэ ри
хэкӏыжьхэми	хэкӏыжь хэ м и
сэшӏэхэу	сэшӏэ хэ у
пхэрэ	п хэ рэ
бгъэшӏэжьыгъ	бгъэшӏэ жьы гъ
гъэуцужьын	гъэуцужьы н
пэблагъэхэм	пэбла гъэ хэ м
бгъэгъагъэми	бгъэгъа гъэ м и
фэгъэхьыгъэхэм	фэгъэхьы гъэ хэ м
лъышӏэжьыри	лъышӏэжь ы ри
фызэхащэзэ	фызэхащэ зэ
лӏэхэрэри	лӏэ хэ рэ ри
гъэзэжьыгъэм	гъэзэжьы гъэ м
пыщылъ	пыщылъ
ритыщтым	риты щты м
ухын	ухы н
згъэблэгъэрэ	згъэблэ гъэ рэ
хэпхыжьыщтыгъэп	хэпхы жьы щты гъэ п
хащэщтыгъэхэми	хащэ щты гъэ хэ м и
упчӏэкӏэ	упчӏэ кӏэ
пылъынхэу	пылъы н хэ у
ращэкӏымэ	ращэкӏы мэ
хэкӏыщтми	хэкӏы щт м и
лъэгъурэ	лъэгъу рэ
бгъэуцужьыгъэкӏи	бгъэуцу жьы гъэкӏи
гъэгушӏо	гъэгушӏо
пыпхыкӏыгъэхэу	пыпхыкӏы гъэ хэ у
шхи	шх и
ӏыгъыгъэу	ӏыгъы гъ эу
тетыкӏэ	теты кӏэ
хэкӏыщтыр	хэкӏы щты р
пытынхэу	пыты н хэ у
ратыгъэхэм	раты гъэ хэ м
итынхэри	иты н хэ ри
рахъухьэщтыгъэхэри	рахъухьэ щты гъэ хэ ри
ратыщтымэ	раты щты мэ
кӏэупчӏэрэ	кӏэупчӏэ рэ
гъэуцужьыгъэмэ	гъэуцужьы гъэ мэ
хьэкӏэ	хьэкӏэ
фэмыдэхэмкӏэ	фэмыдэ хэ м кӏэ
теплъэщт	теплъэ щт
ушӏоиным	ушӏои ны м
лъэгъугъэм	лъэгъу гъэ м
шӏэрэр	шӏэ рэ р
ошъухэмрэ	ошъу хэ м рэ
тырахыгъагъэхэу	тырахы гъа гъэ х эу
пэблагъэхэри	пэбла гъэхэ ри
тырилъхьагъэмэ	тырилъхьа гъэ мэ
мышӏэшъурэ	мышӏэшъу рэ
бдегъэхъух	бдегъэхъу х
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
афызэхащэрэм	афызэхащэ рэ м
ригъэгъотыныр	ригъэгъоты ны р
щеджагъэхэм	щеджа гъэ хэ м
ӏыгъхэрэри	ӏыгъ хэ рэ ри
блэкӏымэ	блэкӏы мэ
плъыхэмэ	плъы хэ мэ
лъытыгъэхэр	лъытыгъэ хэ р
щагъэуцумэ	щагъэуцу мэ
гъэхъугъэмэ	гъэхъу гъэ мэ
нэфырэр	нэфы рэ р
гугъэу	гу гъ эу
фашӏэрэп	фашӏэ р эп
ш	ш
нахьыкӏэрэ	нахьы кӏэ рэ
фэтхэнхэу	фэтхэ н хэ у
плъэкӏхэу	плъэкӏ хэ у
мыӏэкӏи	мыӏэ кӏи
лъых	лъы х
пыткӏэ	пыт кӏэ
пекӏым	пекӏы м
фадэщтмэ	фадэ щт мэ
шӏогъэшӏэгъонхэу	шӏогъэшӏэгъо н хэ у
зэӏукӏэ	зэӏукӏэ
жъугъэшӏэжьыгъ	жъугъэшӏэ жьы гъ
хъурэмэ	хъу рэ мэ
дагъэшӏэгъэ	дагъэшӏэ гъэ
пкӏэгъэнхэм	пкӏэ гъэ н хэ м
ешӏапӏэхэм	ешӏа пӏэ хэ м
гъашӏэ	гъашӏэ
фэфедэжьынэу	фэфедэ жьы н эу
кӏагъ	кӏа гъ
ратыгъагъэп	раты гъа гъ эп
бзаджэмэ	бзаджэ мэ
тыгъугъэу	тыгъу гъэ у
щэфыгъэр	щэфы гъэ р
гъэшӏэ	гъэшӏэ
хэкӏымэ	хэкӏы мэ
шӏэрэ	шӏэ рэ
хъоршэрыгъэ	хъоршэры гъэ
бгъэжъхэри	бгъэжъ хэ ри
щежьэным	щежьэ ны м
темылъыжь	темылъы жь
гъэшӏэгъонэуи	гъэшӏэгъо н эу и
гъэуцужьышъ	гъэуцужьы шъ
пэблагъэхэмэ	пэбла гъэ хэ мэ
ягъа	я гъа
фызэшӏокӏыгъэмэ	фызэшӏокӏы гъэ мэ
реӏохэ	реӏо хэ
фашӏын	фашӏы н
телъыгъэп	телъы гъэп
гъэзэкӏзэ	гъэзэ кӏзэ
нэкъокъушъун	нэкъокъу шъу н
ухыижьыни	ухыи жьы н и
стыжьырэ	стыжьы рэ
тыгъэхэмэ	ты гъэ хэ мэ
фэгъэзагъэхэри	фэгъэза гъэхэ ри
убытыщтым	убыты щты м
зэпырыкӏыгъэу	зэпырыкӏы гъэ у
гъэпсыхьэ	гъэпсыхьэ
ригъэгъотыщт	ригъэгъоты щт
зэхихыгъэмэ	зэхихы гъэ мэ
лъэкӏ	лъэкӏ
релъасэ	релъасэ
шӏохынрэ	шӏохы н рэ
рехьылӏэми	рехьылӏэ м и
къошынри	къошы н ри
лэжьын	лэжьы н
тыгъэн	тыгъэ н
ухыжьыкӏэ	ухыжьы кӏэ
щыдгъэхъумэ	щыдгъэхъу мэ
хябгъэтхэщтмэ	хябгъэтхэ щт мэ
пхъыщтым	пхъы щты м
рагъэӏугъэм	рагъэӏу гъэ м
рещым	рещы м
зэонхэу	зэо н хэ у
пӏоми	пӏо м и
фэгъэхьыгъэхэр	фэгъэхьы гъэ хэ р
кӏори	кӏо ри
рагъэшӏэщтым	рагъэшӏэ щты м
фащэхэрэр	фащэ хэ рэ р
лъи	лъи
фашӏэн	фашӏэ н
