щызэдашӏэх	щы зэдашӏэ х
тыкъызытегущыӏэмэ	ты къы зы тегущыӏэ мэ
къызэрэокӏурэ	къы зэрэ окӏу рэ
ащыпхырыщыгъ	ащы пхырыщы гъ
зытырищэжьыгъэх	зы тыри щэжьы гъэх
дэтхэри	дэ тхэ ри
зэритхыгъагъэмкӏэ	зэри тхы гъагъэ м кӏэ
къызыпалъхьагъэр	къы зы палъхьагъэ р
уиилъэсхэри	уи илъэс хэри
сыкъыригъэблэгъагъ	сы къы ригъэблэгъа гъ
етыжьыгъэн	е тыжьыгъэ н
зэрэзэтырилъхьэхэу	зэрэ зэ тырилъхьэ хэу
къырихьылӏагъэмэ	къы рихьылӏагъэ мэ
зэрамыгъашӏэзэ	зэ рамыгъашӏэ зэ
зэхэӏугъоу	зэхэ ӏу гъоу
къызэриӏуагъэмкӏи	къы зэриӏуа гъэм кӏи
зэраубытыгъагъэри	зэраубыты гъагъэри
тизэхэмыфынми	тизэ хэмыфы н ми
зыдэхьэрэ	зы дэхьэ рэ
зэпэгъэуцугъэнхэм	зэпэ гъэуцугъэ н хэм
зэриугъоищтым	зэри угъоищты м
зыкъызэриухъумэжьырэ	зы къы зэри ухъумэжьы рэ
зытрагъэтыщтхэ	зытра гъэты щтхэ
идэгъугъэми	и дэгъу гъэми
фэдэгъух	фэдэгъу х
къыфагъэуцугъэми	къы фагъэуцу гъэми
зышӏогъэшӏэгъонхэми	зышӏо гъэшӏэгъо нхэ ми
зэдэӏущтыгъэ	зэ дэӏу щтыгъэ
зыщызэхэкӏырэм	зыщы зэхэкӏы рэм
зэригъэбэнэкӏыгъ	зэри гъэбэнэкӏы гъ
тыритхэнхэ	тыритхэ нхэ
сызэлъэӏун	сызэ лъэӏу н
зыфалъэгъужьа	зыфа лъэгъу жьа
тиделэ	ти делэ
къыӏихыным	къы ӏихы ным
сызэримыщэфыжьыщтыр	сы зэримы щэфыжьы щтыр
хэщэӏукӏи	хэщэ ӏу кӏи
иолъэ	и олъэ
кӏэу	кӏэ у
зарагъэтхыным	зарагъэ тхы ным
зыкӏаплъхьэрэри	зыкӏа плъхьэ рэри
зэрагъэшӏэжьыгъэ	зэрагъэшӏэ жьыгъэ
зыпсыхьажьыгъагъэри	зы псыхьажьы гъагъэри
къызэринэкӏыгъэ	къы зэри нэкӏыгъэ
сипащэмэ	си пащэ мэ
зыщызэпхыгъэ	зы щы зэ пхы гъэ
уиӏэ	уи ӏэ
зэзгъашӏэрэмэ	зэ згъашӏэ рэмэ
къызэрищагъэхэм	къы зэри щагъэ хэм
укъызикӏы	у къы зикӏы
къызэлъыкӏыхэрэр	къы зэлъы кӏы хэрэ р
къызыщыдахыщтым	къы зыщы дахы щты м
зыщыӏукӏэгъагъэр	зыщы ӏукӏэ гъа гъэ р
шӏоигъэрэ	шӏои гъэ рэ
зыщыуубытын	зыщы у убыты н
зыщиубгъузэ	зыщи убгъу зэ
зыращыгъэшъ	зы ращы гъэшъ
къешӏа	къе шӏ а
кӏэгъагъэмэ	кӏэ гъагъэ мэ
тигъэлъэгъуни	тигъэлъэгъу ни
къызхэкӏыкӏэ	къы зхэкӏы кӏэ
зыпхырыкӏыгъэхэр	зы пхырыкӏы гъэхэ р
зыщызэфитхырэ	зыщы зэфитхы рэ
къысфырагъэхыгъэу	къы сфы рагъэхыгъэ у
зещэгъэнхэр	зе щэгъэн хэр
зыримыгъэгъэделэнэу	зы римыгъэ гъэделэ нэу
къащыкӏрэ	къащы кӏ рэ
телъэӏужьын	те лъэӏу жьын
зыфэхъурэм	зыфэ хъу рэм
къафыхахыгъэри	къа фыхахы гъэри
зыгъэхъужьыщт	зы гъэхъужьы щт
итэгъэшъу	и тэ гъэшъу
щыгъумэ	щы гъу мэ
ягугъэмэ	я гугъэ мэ
уищыӏэныгъэкӏэ	уи щыӏэ ныгъэкӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъагъэ хэм
къысигъэкӏыгъ	къы сигъэ кӏы гъ
ядэгъэшӏ	я дэгъэ шӏ
зызыушӏоижьыгъэ	зы зы ушӏои жьыгъэ
къыреубытэ	къы реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щтыгъэ
тепхыгъэу	те пхы гъэу
зыфэдэнхэр	зы фэдэ н хэр
зыщытищыкӏэгъэ	зыщы ти щыкӏэгъэ
ухэплъэн	у хэплъэ н
зыщыригъэблэгъагъэхэм	зыщы ригъэблэгъагъэ хэм
зыфелъэӏугъэр	зы фелъэӏу гъэр
зигъоу	зи гъо у
ущешъон	у щешъо н
къехыжьын	къе хы жьын
ащызэрагъэшӏагъэу	а щызэ рагъэшӏагъэ у
ащызэхащэнхэм	ащы зэхащэ н хэм
ситхэн	си тхэ н
ухегъэкуукӏы	ухегъэ куу кӏы
къызыщыпщэфыщт	къы зыщы пщэфы щт
зиӏэжэжьыгъ	зи ӏэжэ жьыгъ
къафэтэджи	къа фэтэ дж и
сигъэщынагъ	си гъэщына гъ
зэригъотыгъэр	зэригъоты гъэр
уинэшхъэигъи	уи нэшхъэи гъи
къызэреупчӏыщт	къы зэ реупчӏы щт
зэригъэлъэкӏырэ	зэригъэ лъэкӏы рэ
зыречы	зы речы
макӏэхэми	макӏэ хэми
зэрищэнхэкӏэ	зэрищэ нхэ кӏэ
зыгощи	зы гощ и
ипӏун	и пӏу н
щегъэбагъох	щегъэ багъо х
зытхыгъэхэри	зы тхы гъэхэри
къызготхэри	къы з гот хэри
зыфэслъэгъужьызэ	зыфэ слъэгъу жьызэ
зэхэшъухырэм	зэ хэшъухы рэм
зыфагъэхьазырыным	зыфа гъэхьазыры ным
тызэдеӏэжьын	ты зэдеӏэ жьын
уиеплъыкӏэрэ	уи еплъыкӏэ рэ
къырагъэблагъэшъ	къы рагъэ благъэ шъ
уихьэми	уи хьэ ми
къызыщэгущыӏэми	къы зыщэ гущыӏэ ми
къыдэкӏи	къы дэ кӏи
щызэфэдэхэу	щы зэфэдэ хэу
зэриухыгъэхэм	зэри ухыгъэ хэм
тебгъэлъы	те бгъэлъы
сызыдэгъэпсэу	сы зыдэ гъэпсэу
зэрэщешӏэщтхэ	зэрэ щешӏэ щтхэ
ехъухэу	е хъу хэу
зэриукӏыщтым	зэри у кӏыщты м
зэдашӏэщтыгъэмэ	зэда шӏэщтыгъэ мэ
зыдешъумыгъэхьых	зыде шъу мыгъэхьы х
сехыжьынэу	се хыжьы нэу
зэрапӏущтхэм	зэра пӏу щт хэм
узышӏэщтыгъэмэ	у зы шӏэщтыгъэ мэ
зыгъэнэшхъэигъэ	зыгъэ нэшхъэи гъэ
зыпылъыжьыным	зы пылъы жьы ным
зэщамыгъакъомэ	зэ щамыгъакъо мэ
къызыщымыхъухэрэ	къы зыщы мыхъу хэрэ
изэпырыкӏыпӏэ	и зэ пырыкӏы пӏэ
зыкӏэнэшхъэир	зыкӏэ нэшхъэи р
мэзыри	мэзы ри
зыхэбгъэкӏыкӏэ	зыхэ бгъэкӏы кӏэ
язытеткӏи	я зытет кӏи
икӏэтхыкӏыжьынэу	икӏэ тхыкӏыжьы нэу
къемызэгъхэмэ	къе мызэгъ хэмэ
тырещэ	ты рещэ
зыкӏамылэжьырэр	зыкӏа мылэжьы рэ р
къыхэкӏы	къы хэкӏы
зэрэзэтыралъхьагъэр	зэрэ зэтыра лъхьагъэ р
тызхэхъухьэгъэ	ты зхэхъухьэ гъэ
зэращыӏагъэм	зэра щыӏагъэ м
итыгъи	и ты гъи
къикӏкӏэ	къи кӏ кӏэ
узщешӏэшъущт	уз щешӏэ шъущт
ихэхъоныгъэкӏэ	и хэхъо ныгъэкӏэ
имыкӏхэзэ	и мыкӏ хэзэ
шъуигъэгъотыжьыщт	шъуи гъэгъоты жьыщт
зыдэсшӏагъэм	зыдэс шӏагъэ м
дахэри	да хэри
шъухади	шъу хад и
симылъытэным	симы лъытэ ным
зедзи	зе д зи
зызыщауплъэкӏун	зы зыща уплъэкӏу н
зэхэтэкъонхэ	зэхэ тэкъо нхэ
пэуцужьыхэзэ	пэуцужьы хэзэ
хъущта	хъу щта
къарехыжьы	къа рехыжьы
ятхынрэ	я тхын рэ
сызэригъэкӏокӏына	сызэ ригъэкӏокӏы на
зэригъэуцужьырэр	зэри гъэуцужьы рэ р
къезымыгъэкӏурэмэ	къе зымыгъэ кӏу рэмэ
зэрэпэуцужьыщтхэм	зэрэ пэуцужьы щт хэм
зэрашӏэнхэу	зэра шӏэ н хэу
зыхэбзыкӏыгъэ	зыхэ бзы кӏы гъэ
иорэдхэми	и орэд хэми
зэхэкӏыхьагъэхэп	зэхэ кӏыхьагъэ хэп
къызфезгъэблэгъагъэхэр	къы зфе згъэ блэгъагъэ хэр
зыщытхъугъэ	зы щытхъу гъэ
зэпымычыжьэу	зэпы мычы жьэу
сызыфэлажьэрэри	сы зыфэ лажьэ рэри
сызэредзэ	сызэ ред зэ
зыщыдгъакӏэхэрэ	зыщы д гъакӏэ хэрэ
зэрэпэуцужьыгъэхэр	зэрэ пэуцужьы гъэ хэр
сызылъыплъэрэмэ	сызы лъыплъэ рэмэ
къысфехи	къы сфе хи
тизэкӏэдэӏукӏ	тизэ кӏэдэӏукӏ
умышӏэрэмэ	у мышӏэ рэмэ
зэритыгъэр	зэриты гъэр
къызэкӏэкӏыгъэ	къы зэ кӏэкӏы гъэ
ямыгъэшъокӏ	ямы гъэшъо кӏ
икӏэкӏы	и кӏэкӏы
сегупшыс	се гупшыс
бгъэзагъэми	бгъэзагъэ ми
зызэхэтымылъхьагъэр	зы зэхэ тымы лъхьагъэ р
зэпытыгъэри	зэпы ты гъэри
зэришӏэн	зэри шӏэ н
еджапӏэ	еджапӏэ
зэхэтшӏэнэу	зэхэт шӏэ нэу
зыфэбгъэзагъэп	зыфэб гъэза гъэп
зэшӏопхынкӏэ	зэ шӏопхы нкӏэ
къызыщырагъэхыгъэ	къы зыщы рагъэхыгъэ
зыфашъу	зыфа шъу
уео	уе о
ятэжъугъэх	ятэ жъугъэ х
бзаджэх	бзаджэ х
къызэрэхэпхыщтыри	къы зэрэ хэпхы щтыри
зишӏзэ	зи шӏ зэ
зэхэшъумыхы	зэ хэшъумыхы
зэхищагъэмэ	зэ хищагъэ мэ
къегъэкӏукӏэ	къе гъэкӏу кӏэ
щыӏэкӏэпкӏэ	щы ӏэкӏэ пкӏэ
уидэкӏыпӏи	уи дэкӏы пӏи
зэхэпхыгъэхэмрэ	зэ хэпхы гъэ хэм рэ
зыщыуухыжьыщтыри	зыщы у ухыжьы щтыри
епӏожьынэу	е пӏожьы нэу
зыӏэкӏиубытэхэрэр	зы ӏэкӏиубытэ хэрэ р
зыхэкӏэгъэ	зыхэ кӏэ гъэ
къаритыжьыгъэри	къари тыжьыгъэ ри
къыпэуцугъэ	къы пэуцу гъэ
дэкӏыгъокӏэ	дэкӏыгъо кӏэ
зэтырахыхи	зэ тырахы хи
зэрэзэрыутыгъэр	зэрэ зэры у тыгъэ р
уриутрэп	у риут рэп
зэнэкъокъуми	зэнэкъокъу ми
хэлъхэп	хэлъ хэп
къысфапӏомэ	къы сфа пӏо мэ
тилъэӏукӏэ	ти лъэӏу кӏэ
зыдэкӏыкӏи	зы дэкӏы кӏи
игъуи	и гъу и
сигъэежьызэ	си гъэежьы зэ
зыдалъхьэгъэ	зы далъхьэ гъэ
зыхэхьагъэр	зы хэхьагъэ р
къыддешӏэ	къы ддешӏэ
илъыплъэкӏо	и лъыплъэ кӏо
уишхэри	уи шхэ ри
зытешъулъэгъу	зыте шъу лъэгъу
щыолъэгъух	щы олъэгъу х
тиунагъохэри	ти унагъо хэри
зыдэкӏыжьыгъэм	зы дэкӏыжьы гъэм
зыщымыпсэужьхэрэ	зыщы мыпсэу жьхэ рэ
зыщарагъэгъотхэрэм	зы щарагъэгъо тхэ рэм
къызыщытэгъэхъу	къы зыщы тэгъэхъу
къызигъэзагъэм	къы зи гъэзагъэ м
къытфырагъэхыгъагъэм	къы тфы рагъэхы гъагъэ м
рагъэгъотыными	рагъэгъоты ным и
тащыӏэщт	та щыӏэ щт
зыдэсшӏэжьырэ	зыдэс шӏэжьы рэ
зэрагъэгъотынхэ	зэ рагъэгъоты нхэ
хъужьрэ	хъужь рэ
тэлъэгъуми	тэ лъэгъу ми
зыщишӏагъэри	зыщи шӏагъэ ри
зэрезэгъыгъэхэр	зэрезэгъыгъэ хэр
къикӏэуи	къи кӏэ уи
тыщызэрихьылӏэгъагъ	ты щызэ рихьылӏэ гъагъ
зыщызэгочыгъэхэм	зыщы зэго чыгъэ хэм
уиеджэни	уи еджэ ни
узэлъэщтри	у зэ лъэщт ри
ешӏэзэ	е шӏэ зэ
рыкӏэгъожьыгъэп	ры кӏэгъожьы гъэп
зэплъэкӏыхэрэ	зэплъэкӏы хэрэ
сызпылъ	сыз пылъ
зэхэкӏыхьагъэхэм	зэхэкӏы хьагъэ хэм
тызыфызэхэхьэгъэ	ты зыфызэ хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэмэ
утепкӏэми	уте пкӏэ ми
къенэцӏмэ	къе нэцӏ мэ
зэрэзэпэмыуцужьхэрэр	зэрэ зэ пэмыуцужь хэрэ р
къызэрадэкӏыщтхэр	къы зэра дэкӏы щт хэр
узыпхырыплъырэм	узы пхырыплъы рэм
шъуеупчӏба	шъуе упчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъо н рэ
шъугъоным	шъугъо ным
зыфеджэжьыщтыр	зыфеджэ жьыщты р
зыфишӏэрэмэ	зыфи шӏэ рэмэ
къыригъэкӏыгъэр	къы ригъэкӏы гъэр
зыдещэ	зы дещэ
зыщызэхэфыгъэнхэ	зыщы зэхэфы гъэ нхэ
къызэтырихи	къы зэ тыри хи
пиублэжьыщт	пиуб лэжьы щт
хахыжьыщтмэ	хахы жьыщт мэ
еджакӏохэу	еджакӏо хэу
къыдеӏэмэ	къы деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
уфэблэмэ	уфэ блэ мэ
къызыфэмыхъужьыщтэу	къы зыфэ мыхъу жьыщт эу
укӏэгъожьын	у кӏэгъожьы н
зылъищэнхэри	зылъи щэн хэри
зелъэ	зе лъэ
зылъыхъухэрэм	зылъы хъу хэрэ м
къарагъэплъыхьагъ	къа рагъэ плъыхьа гъ
зэокӏы	зэ окӏы
зэхашӏэх	зэхашӏэ х
илъыхэри	и лъы хэри
къызытекӏыжьхэкӏэ	къы зыте кӏыжь хэкӏэ
къыпэтэджырэ	къы пэтэджы рэ
къехъух	къе хъу х
къызыфэхъущтыр	къы зы фэхъу щтыр
зызэрихъожьырэр	зы зэри хъожьы рэ р
пешӏэ	пешӏэ
сызщапӏугъэ	сыз щапӏу гъэ
зитхыгъ	зи тхы гъ
зишӏушӏагъэу	зишӏу шӏагъэ у
зыщагъэуцугъэхэр	зыща гъэуцугъэ хэр
зэрэщашӏэгъэ	зэрэ щашӏэ гъэ
зытхыщтыгъэр	зы тхыщты гъэр
узыхэплъыхьэкӏэ	у зыхэ плъыхьэ кӏэ
яӏэмкӏэ	я ӏэ м кӏэ
тызэхэкӏыжьыгъэу	тызэ хэкӏыжьы гъэу
шъуикӏасэмэ	шъуи кӏасэ мэ
зыкъызэриухъумэщтыгъэ	зы къы зэри ухъумэ щтыгъэ
