дашӏэх	дашӏэ х
кӏурэмэ	кӏу рэ мэ
пэуцужьыщтхэм	пэуцужьы щт хэм
бзыкӏыгъэ	бзыкӏы гъэ
орэдхэми	орэд хэм и
хэкӏыхьагъэхэп	хэкӏыхьа гъэхэп
згъэблэгъагъэхэр	згъэблэ гъагъэ хэр
зыщытхъугъэ	зыщытхъу гъэ
пымычыжьэу	пымычы жь эу
фэлажьэрэри	фэлажьэ рэ ри
редзэ	редзэ
гъакӏэхэрэ	гъакӏэ хэрэ
пэуцужьыгъэхэр	пэуцужьы гъэхэ р
лъыплъэрэмэ	лъыплъэ рэ мэ
хи	хи
кӏэдэӏукӏ	кӏэдэӏу кӏ
мышӏэрэмэ	мышӏэ рэ мэ
тыгъэр	ты гъэ р
кӏэкӏыгъэ	кӏэкӏы гъэ
гъэшъокӏ	гъэшъо кӏ
кӏэкӏы	кӏэкӏы
гупшыс	гупшыс
бгъэзагъэми	бгъэза гъэ ми
лъхьагъэр	лъхьа гъэ р
пытыгъэри	пыты гъэ ри
шӏэн	шӏэ н
еджапӏэ	еджапӏэ
хэтшӏэнэу	хэтшӏэ нэу
гъэзагъэп	гъэза гъэп
шӏопхынкӏэ	шӏопхы н кӏэ
рагъэхыгъэ	рагъэхы гъэ
шъу	шъу
о	о
жъугъэх	жъу гъэ х
бзаджэх	бзаджэ х
хэпхыщтыри	хэпхы щты ри
шӏзэ	шӏ зэ
хэшъумыхы	хэшъумыхы
хищагъэмэ	хища гъэ мэ
гъэкӏукӏэ	гъэкӏу кӏэ
пкӏэ	пкӏэ
дэкӏыпӏи	дэкӏы пӏ и
хэпхыгъэхэмрэ	хэпхы гъэ хэм рэ
ухыжьыщтыри	ухыжьы щты ри
пӏожьынэу	пӏо жьы нэу
ӏэкӏиубытэхэрэр	ӏэкӏиубытэ хэрэ р
кӏэгъэ	кӏэ гъэ
ритыжьыгъэри	риты жьыгъэ ри
пэуцугъэ	пэуцу гъэ
дэкӏыгъокӏэ	дэкӏы гъо кӏэ
тырахыхи	тырахы хи
рыутыгъэр	рыуты гъэ р
риутрэп	риут рэп
зэнэкъокъуми	зэнэкъокъу ми
хэлъхэп	хэлъ хэп
пӏомэ	пӏо мэ
лъэӏукӏэ	лъэӏу кӏэ
дэкӏыкӏи	дэкӏы кӏи
гъуи	гъу и
ежьызэ	е жьы зэ
далъхьэгъэ	далъхьэ гъэ
хэхьагъэр	хэхьа гъэ р
лъыплъэкӏо	лъыплъэ кӏо
лъэгъу	лъэгъу
щыолъэгъух	щыолъэгъу х
унагъохэри	унагъо хэри
дэкӏыжьыгъэм	дэкӏы жьыгъэ м
мыпсэужьхэрэ	мыпсэу жьхэ рэ
гъотхэрэм	гъот хэрэ м
гъэхъу	гъэхъу
гъэзагъэм	гъэза гъэ м
рагъэхыгъагъэм	рагъэхы гъагъэ м
рагъэгъотыными	рагъэгъоты ны ми
шӏэжьырэ	шӏэжьы рэ
рагъэгъотынхэ	рагъэгъоты нхэ
хъужьрэ	хъу жь рэ
лъэгъуми	лъэгъу ми
резэгъыгъэхэр	резэгъы гъэхэ р
кӏэуи	кӏэ уи
рихьылӏэгъагъ	рихьылӏэ гъа гъ
гочыгъэхэм	гочы гъэ хэм
еджэни	еджэ н и
лъэщтри	лъэ щт ри
шӏэзэ	шӏэ зэ
рыкӏэгъожьыгъэп	рыкӏэгъо жьыгъэ п
плъэкӏыхэрэ	плъэкӏы хэрэ
пылъ	пылъ
хэкӏыхьагъэхэм	хэкӏыхьа гъэ хэм
хэхьэгъэ	хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэмэ
тепкӏэми	тепкӏэ ми
нэцӏмэ	нэцӏ мэ
пэмыуцужьхэрэр	пэмыуцу жь хэрэ р
дэкӏыщтхэр	дэкӏы щт хэр
пхырыплъырэм	пхырыплъы рэ м
упчӏба	упчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъо н рэ
шъугъоным	шъугъо ны м
феджэжьыщтыр	феджэ жьы щты р
шӏэрэмэ	шӏэ рэ мэ
ригъэкӏыгъэр	ригъэкӏы гъэ р
щэ	щэ
зэхэфыгъэнхэ	зэхэфы гъэ нхэ
тырихи	тырих и
пиублэжьыщт	пиублэ жьы щт
хахыжьыщтмэ	хахы жьы щт мэ
еджакӏохэу	еджакӏо хэу
деӏэмэ	деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
блэмэ	блэ мэ
хъужьыщтэу	хъужьы щт эу
кӏэгъожьын	кӏэгъожьы н
лъищэнхэри	лъищэ нхэ ри
лъэ	лъэ
лъыхъухэрэм	лъыхъу хэрэ м
плъыхьагъ	плъыхьа гъ
окӏы	окӏы
хашӏэх	хашӏэ х
лъыхэри	лъы хэри
текӏыжьхэкӏэ	текӏы жьхэ кӏэ
пэтэджырэ	пэтэджы рэ
хъух	хъу х
фэхъущтыр	фэхъу щты р
хъожьырэр	хъожьы рэ р
пешӏэ	пешӏэ
щапӏугъэ	щапӏу гъэ
тхыгъ	тхы гъ
шӏушӏагъэу	шӏушӏа гъэ у
гъэуцугъэхэр	гъэуцу гъэхэ р
щашӏэгъэ	щашӏэ гъэ
тхыщтыгъэр	тхы щты гъэ р
плъыхьэкӏэ	плъыхьэ кӏэ
ӏэмкӏэ	ӏэ мкӏэ
хэкӏыжьыгъэу	хэкӏыжьы гъэ у
кӏасэмэ	кӏасэ мэ
ухъумэщтыгъэ	ухъумэ щты гъэ
хьэзэ	хьэ зэ
гъэсысыгъэри	гъэсысы гъэ ри
шъоф	шъоф
з	з
зэгопхымэ	зэгопхы мэ
лъэгъугъ	лъэгъу гъ
хэкӏыжьыгъэхэм	хэкӏыжьы гъэ хэм
тхакӏохэри	тхакӏо хэри
гъэшӏагъэх	гъэшӏа гъэ х
пэуцужьынхэ	пэуцужьы нхэ
хатхэрэм	хатхэ рэ м
деӏэными	деӏэ ны ми
кӏэхэу	кӏэ хэу
хэмыкӏыжьыщтхэ	хэмыкӏыжьы щт хэ
фэдгъэуцугъэ	фэдгъэуцу гъэ
тхэмэ	тхэ мэ
пылъынхэ	пылъы нхэ
тыриубгъуи	тыриубгъу и
хихыщтыгъэти	хихы щты гъэ ти
кӏакӏори	кӏакӏо ри
жъугъашӏэхэри	жъугъашӏэ хэри
лъашӏэнымкӏэ	лъашӏэ ны мкӏэ
деӏэщтхэм	деӏэ щт хэм
рагъашӏэрэ	рагъашӏэ рэ
кӏыщт	кӏы щт
гъэпскӏыщтыри	гъэпскӏы щты ри
хэкӏыжьхэрэм	хэкӏы жь хэрэ м
гъатхъэрэп	гъатхъэ рэп
лъэкӏыныгъэкӏэ	лъэкӏы ныгъэ кӏэ
рагъэгъотырэ	рагъэгъоты рэ
плъагъэр	плъа гъэ р
хыгъ	хы гъ
фагъэуцужьыгъагъэр	фагъэуцу жьы гъагъэ р
лъызыубытыщт	лъызыубыты щт
шӏыгъэм	шӏы гъэ м
хагъэхьажьыгъэхэм	хагъэхьа жьыгъэ хэм
шӏагъэр	шӏа гъэ р
шӏэхэри	шӏэ хэри
дешъу	дешъу
хихыщтыри	хихы щты ри
кощырэм	кощы рэ м
бзэджэныр	бзэджэ ны р
хэнэгъэ	хэнэ гъэ
кӏыжьыныр	кӏыжьы ны р
фэхъухэрэм	фэхъу хэрэ м
фыжь	фы жь
пэщэгъэ	пэщэ гъэ
лъфыгъэ	лъфы гъэ
пэуцужьхэр	пэуцужь хэр
бзэджэжьэу	бзэджэ жь эу
хьырэ	хьы рэ
зэгосэхы	зэгосэхы
щегъаӏэ	щегъаӏэ
утыгъагъэ	уты гъагъэ
кӏэкӏагъэу	кӏэкӏ а гъэ у
остымэ	осты мэ
гушӏухьи	гушӏу хь и
ригъэлъэгъукӏыгъэ	ригъэлъэгъу кӏы гъэ
гъэхьазырынымкӏэ	гъэхьазыры ны мкӏэ
тиӏэхэшъ	тиӏэ хэшъ
рагъэшӏэрэ	рагъэшӏэ рэ
шӏыщтми	шӏы щт ми
хэкӏыгъэми	хэкӏы гъэ ми
ӏихыжьмэ	ӏихы жь мэ
пчыхьэри	пчы хьэ ри
шӏыкӏрэ	шӏы кӏ рэ
ӏихыжьынышъ	ӏихы жьы ны шъ
пэщагъэу	пэща гъэ у
мыӏэми	мыӏэ ми
зытетыкӏэ	зытеты кӏэ
пкӏыщт	пкӏы щт
яджэ	яджэ
фашӏыгъэхэри	фашӏы гъэ хэ ри
укӏыхьагъэм	укӏыхьа гъэ м
хэкӏрэм	хэкӏ рэ м
мышӏыщтыр	мышӏы щты р
сэнкӏи	сэ н кӏи
пышӏагъэхэм	пышӏа гъэ хэм
патхэ	патхэ
укӏырэ	укӏы рэ
гъэгупсэфын	гъэгупсэфы н
тефыгъэхэу	тефы гъэ хэу
гупшысэнрэ	гупшысэ н рэ
рехьыжьэу	рехьы жь эу
пэуцужьыхэрэри	пэуцужьы хэрэ ри
щеджэхэрэри	щеджэ хэрэ ри
хихыгъэхэри	хихы гъэ хэ ри
мыкӏэу	мыкӏэу
щагъэр	ща гъэ р
текӏыхэми	текӏы хэм и
хъугъэри	хъу гъэ ри
пщынхэшъ	пщы н хэшъ
фэщтэп	фэ щт эп
зэхащагъэхэми	зэхаща гъэхэ ми
ӏажэщтыгъэ	ӏажэ щты гъэ
кӏу	кӏу
гъэлъэгъукӏ	гъэлъэгъу кӏ
лӏыкӏи	лӏы кӏи
декӏухэрэ	декӏу хэрэ
шӏозыхыхэрэр	шӏозыхы хэрэ р
хэт	хэт
хэшъухыгъэр	хэшъухы гъэ р
рыкӏынхэ	рыкӏы нхэ
щебгъажьэмэ	щеб гъажьэ мэ
ритыжьзэ	риты жь зэ
гупшысэжьын	гупшысэ жьы н
хэкӏыжьыгъ	хэкӏыжьы гъ
тесэлъхьэ	тесэлъхьэ
пӏощтыри	пӏо щты ри
гъэлӏэщтхэмкӏэ	гъэлӏэ щт хэ мкӏэ
охэу	охэу
хьакӏэхэм	хьакӏэ хэм
хьыжьыгъэм	хьыжьы гъэ м
щэгъэ	щэ гъэ
шӏыжьи	шӏы жь и
гъырэри	гъы рэ ри
голъхэм	голъ хэм
хамыхыгъэхэр	хамыхы гъэхэ р
щапӏугъэхэр	щапӏу гъэхэ р
щеплъыхэрэр	щеплъы хэрэ р
кӏэмэ	кӏэ мэ
ригъэхыгъ	ригъэхы гъ
хэсшӏэгъагъэп	хэсшӏэ гъагъэ п
дэмыхъугъэми	дэмыхъу гъэ ми
ӏэкӏалъхьагъэр	ӏэкӏалъхьа гъэ р
ухъумэн	ухъумэ н
гъэлъэгъощтмэ	гъэлъэгъо щт мэ
пӏурэ	пӏу рэ
пщынэу	пщы нэу
къашӏэжьыгъ	къашӏэ жьы гъ
хэкӏыщтэп	хэкӏы щт эп
гъусэнхэ	гъусэ нхэ
кӏуи	кӏу и
гъапшэх	гъапшэ х
щыӏэшъунэу	щыӏэшъу нэу
тефэгъагъэми	тефэ гъагъэ ми
нафэуи	нафэ уи
гъэуцужьыгъагъэр	гъэуцужьы гъагъэ р
тырагъэпсыхьагъ	тырагъэпсыхьа гъ
кӏалэм	кӏалэ м
фигъэдэжькӏи	фигъэдэ жь кӏи
пэуцукӏэ	пэуцу кӏэ
дэтхэп	дэт хэп
рихыщтымрэ	рихы щты м рэ
псынкӏэхэри	псынкӏэ хэри
хэкӏыжьхэми	хэкӏы жьхэ ми
сэшӏэхэу	сэшӏэ хэу
хапхэрэ	хап хэрэ
ях	ях
шӏэжьыгъ	шӏэжьы гъ
фагъэуцужьын	фагъэуцу жьы н
пэблагъэхэм	пэбла гъэ хэм
бгъэгъагъэми	бгъэ гъагъэ ми
фэгъэхьыгъэхэм	фэгъэхьы гъэ хэм
лъышӏэжьыри	лъышӏэжь ы ри
фызэхащэзэ	фызэхащэ зэ
кӏалӏэхэрэри	кӏалӏэ хэрэ ри
гъэзэжьыгъэм	гъэзэжьы гъэ м
пыщылъ	пыщылъ
тыщтым	ты щты м
ухын	ухы н
згъэблэгъэрэ	згъэблэ гъэ рэ
хэпхыжьыщтыгъэп	хэпхы жьы щты гъэп
щызэхащэщтыгъэхэми	щызэхащэ щты гъэхэ ми
упчӏэкӏэ	упчӏэ кӏэ
пылъынхэу	пылъы нхэ у
ращэкӏымэ	ращэкӏы мэ
хэкӏыщтми	хэкӏы щт ми
лъэгъурэ	лъэгъу рэ
гъэуцужьыгъэкӏи	гъэуцужьы гъэ кӏи
гъэгушӏо	гъэгушӏо
пыпхыкӏыгъэхэу	пыпхыкӏы гъэ хэу
шхи	ш хи
ӏыгъыгъэу	ӏыгъы гъэ у
тетыкӏэ	теты кӏэ
хэкӏыщтыр	хэкӏы щты р
пытынхэу	пыты нхэ у
ратыгъэхэм	раты гъэ хэм
тынхэри	ты нхэ ри
рахъухьэщтыгъэхэри	рахъухьэ щты гъэ хэри
ратыщтымэ	раты щты мэ
кӏэупчӏэрэ	кӏэупчӏэ рэ
фигъэуцужьыгъэмэ	фигъэуцу жьыгъэ мэ
хьэкӏэ	хьэ кӏэ
фэмыдэхэмкӏэ	фэмыдэ хэм кӏэ
теплъэщт	теплъэ щт
ушӏоиным	ушӏои ны м
лъэгъугъэм	лъэгъу гъэ м
ошъухэмрэ	ошъу хэм рэ
тырахыгъагъэхэу	тырахы гъагъэ хэу
пэблагъэхэри	пэбла гъэ хэ ри
тырилъхьагъэмэ	тырилъхьа гъэ мэ
мышӏэшъурэ	мышӏэ шъу рэ
бдегъэхъух	бдегъэхъу х
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
фызэхащэрэм	фызэхащэ рэ м
ригъэгъотыныр	ригъэгъоты ны р
щеджагъэхэм	щеджа гъэ хэм
ӏыгъхэрэри	ӏыгъ хэрэ ри
блэкӏымэ	блэкӏы мэ
плъыхэмэ	плъы хэмэ
лъытыгъэхэр	лъыты гъэхэ р
щагъэуцумэ	щагъэуцу мэ
хъугъэмэ	хъу гъэ мэ
нэфырэр	нэфы рэ р
гугъэу	гу гъэ у
фашӏэрэп	фашӏэ рэп
ш	ш
нахьыкӏэрэ	нахьыкӏэ рэ
фэтхэнхэу	фэтхэ нхэ у
плъэкӏхэу	плъэкӏ хэу
мыӏэкӏи	мыӏэ кӏи
лъых	лъы х
пыткӏэ	пыт кӏэ
зэпекӏым	зэпекӏы м
фадэщтмэ	фадэ щт мэ
гъэшӏэгъонхэу	гъэшӏэгъо нхэ у
зэӏукӏэ	зэӏукӏэ
хъурэмэ	хъу рэ мэ
дагъэшӏэгъэ	дагъэшӏэ гъэ
пкӏэгъэнхэм	пкӏэ гъэн хэм
ешӏапӏэхэм	ешӏа пӏэ хэм
гъашӏэ	гъашӏэ
фэфедэжьынэу	фэфедэ жьы нэу
кӏагъ	кӏа гъ
ратыгъагъэп	раты гъагъэ п
бзаджэмэ	бзаджэ мэ
тыгъугъэу	тыгъу гъэ у
щэфыгъэр	щэфы гъэ р
хэкӏымэ	хэкӏы мэ
шӏэрэ	шӏэ рэ
хъоршэрыгъэ	хъоршэры гъэ
бгъэжъхэри	бгъэжъ хэри
щежьэным	щежьэ ны м
темылъыжь	темылъы жь
гъэшӏэгъонэуи	гъэшӏэгъо нэу и
гъэуцужьышъ	гъэуцу жьы шъ
пэблагъэхэмэ	пэбла гъэхэ мэ
ягъа	я гъа
фызэшӏокӏыгъэмэ	фызэшӏокӏы гъэ мэ
реӏохэ	реӏо хэ
фашӏын	фашӏы н
телъыгъэп	телъы гъэп
гъэзэкӏзэ	гъэзэ кӏ зэ
нэкъокъушъун	нэкъокъушъу н
ухыижьыни	ухыи жьы н и
стыжьырэ	стыжьы рэ
тыгъэхэмэ	ты гъэхэ мэ
фэгъэзагъэхэри	фэгъэза гъэхэ ри
убытыщтым	убыты щты м
пырыкӏыгъэу	пырыкӏы гъэ у
гъэпсыхьэ	гъэпсыхьэ
ригъэгъотыщт	ригъэгъоты щт
хихыгъэмэ	хихы гъэ мэ
лъэкӏ	лъэкӏ
релъасэ	релъасэ
шӏохынрэ	шӏохы н рэ
рехьылӏэми	рехьылӏэ ми
къошынри	къошы н ри
лэжьын	лэжьы н
гъэтыгъэн	гъэты гъэн
ухыжьыкӏэ	ухыжьы кӏэ
гъэхъумэ	гъэхъу мэ
тхэщтмэ	тхэ щт мэ
пхъыщтым	пхъы щты м
рагъэӏугъэм	рагъэӏу гъэ м
рещым	рещы м
зэонхэу	зэо нхэ у
пӏоми	пӏо ми
фэгъэхьыгъэхэр	фэгъэхьы гъэхэ р
кӏори	кӏо ри
рагъэшӏэщтым	рагъэшӏэ щты м
фащэхэрэр	фащэ хэрэ р
лъи	лъ и
фашӏэн	фашӏэ н
ритыжьыгъэм	риты жьыгъэ м
рамытыхэрэр	рамыты хэрэ р
дэкӏы	дэкӏы
хэткӏухьагъэу	хэткӏухьа гъэ у
щыгъмэ	щыгъ мэ
фэсэлъэгъу	фэсэлъэгъу
пхи	п хи
ухымэ	ухы мэ
тетыгъуи	теты гъ уи
щэщт	щэ щт
блэгъагъ	блэгъа гъ
пӏугъагъэмэ	пӏу гъагъэ мэ
хащэрэми	хащэ рэ ми
щыкӏэгъагъэри	щыкӏэ гъагъэ ри
хэлажьэрэмэ	хэлажьэ рэ мэ
хэшъухыгъэмрэ	хэшъухы гъэ м рэ
ригъэшӏагъ	ригъэшӏа гъ
теплъэу	теплъэ у
лъымыхъумэ	лъымыхъу мэ
ӏитхъыгъ	ӏитхъы гъ
шӏэжьым	шӏэжьы м
шъхьахынагъэрэ	шъхьахынагъэ рэ
хэкӏыжь	хэкӏыжь
фыкъокӏыгъэм	фыкъокӏы гъэ м
дашти	дашт и
кӏэкӏуагъэр	кӏэкӏуа гъэ р
гъэуцӏыныгъэхэри	гъэуцӏы ны гъэ хэри
ӏыгъхэри	ӏыгъ хэри
лъэшын	лъэшы н
къарыукӏи	къарыу кӏи
тэджи	тэдж и
убытыгъэми	убыты гъэ ми
ӏыгъыжьын	ӏыгъы жьы н
лъэкӏыни	лъэкӏы н и
дэкӏыгъохэр	дэкӏыгъо хэр
шӏыкӏыныгъэшхоу	шӏы кӏыныгъэ шхо у
фаӏощтыгъэр	фаӏо щты гъэ р
кӏэлъыкӏонхэуи	кӏэлъыкӏо нхэ уи
щэнхэ	щэ нхэ
шӏагъ	шӏа гъ
гъэшӏагъ	гъэшӏа гъ
хъощт	хъо щт
зэфэдэн	зэфэдэ н
гъэгъотыми	гъэгъоты ми
кӏахьэхэкӏэ	кӏахьэ хэ кӏэ
фатхэрэри	фатхэ рэ ри
тегущыӏэхэрэ	тегущыӏэ хэрэ
