дашӏэх	дашӏэ х
кӏэтхыкӏыжьынэу	кӏэтхыкӏы жьы н эу
мызэгъхэмэ	мызэгъ хэ мэ
щэ	щэ
лэжьырэр	лэжьы рэ р
хэкӏы	хэкӏы
тыралъхьагъэр	тыралъхьа гъэ р
хэхъухьэгъэ	хэхъухьэ гъэ
щыӏагъэм	щыӏа гъэ м
тыгъи	ты гъ и
къикӏкӏэ	къикӏ кӏэ
щешӏэшъущт	щешӏэ шъу щт
хэхъоныгъэкӏэ	хэхъо ны гъэ кӏэ
мыкӏхэзэ	мыкӏ хэзэ
гъэгъотыжьыщт	гъэгъоты жьы щт
дэсшӏагъэм	дэсшӏа гъэ м
дахэри	да хэ ри
хади	хади
лъытэным	лъытэ ны м
уплъэкӏун	уплъэкӏу н
хэтэкъонхэ	хэтэкъо н хэ
пэуцужьыхэзэ	пэуцужьы хэзэ
хъущта	хъу щт а
рехыжьы	рехыжьы
тхынрэ	тхы н рэ
ригъэкӏокӏына	ригъэкӏокӏы на
гъэуцужьырэр	гъэуцужьы рэ р
зымыгъэкӏурэмэ	зымыгъэкӏу рэ мэ
пэуцужьыщтхэм	пэуцужьы щт хэ м
шӏэнхэу	шӏэ н хэ у
хэбзыкӏыгъэ	хэбзыкӏы гъэ
орэдхэми	орэд хэ м и
хэкӏыхьагъэхэп	хэкӏыхьа гъэ х эп
згъэблэгъагъэхэр	згъэблэ гъа гъэ хэ р
хъугъэ	хъу гъэ
пымычыжьэу	пымычы жь эу
фэлажьэрэри	фэлажьэ рэ ри
редзэ	редзэ
гъакӏэхэрэ	гъакӏэ хэ рэ
пэуцужьыгъэхэр	пэуцужьы гъэ хэ р
лъыплъэрэмэ	лъыплъэ рэ мэ
хи	хи
кӏэдэӏукӏ	кӏэдэӏукӏ
мышӏэрэмэ	мышӏэ рэ мэ
тыгъэр	ты гъэ р
кӏэкӏыгъэ	кӏэкӏы гъэ
гъэшъокӏ	гъэшъо кӏ
кӏэкӏы	кӏэкӏы
гупшыс	гупшыс
бгъэзагъэми	бгъэзагъэ м и
мылъхьагъэр	мылъхьа гъэ р
зэпытыгъэри	зэпыты гъэ ри
шӏэн	шӏэ н
еджапӏэ	еджапӏэ
хэтшӏэнэу	хэтшӏэ н эу
фэбгъэзагъэп	фэбгъэза гъэ п
зэшӏопхынкӏэ	зэшӏопхы н кӏэ
рагъэхыгъэ	рагъэхы гъэ
ео	ео
тэжъугъэх	тэжъугъэ х
бзаджэх	бзаджэ х
хэпхыщтыри	хэпхы щты ри
шӏзэ	шӏ зэ
хэшъумыхы	хэшъумыхы
хищагъэмэ	хища гъэ мэ
гъэкӏукӏэ	гъэкӏу кӏэ
пкӏэ	пкӏэ
дэкӏыпӏи	дэкӏы пӏи
зэхэпхыгъэхэмрэ	зэхэпхы гъэ хэ м рэ
ухыжьыщтыри	ухы жьы щты ри
пӏожьынэу	пӏо жьы н эу
ӏэкӏиубытэхэрэр	ӏэкӏиубытэ хэ рэ р
хэкӏэгъэ	хэкӏэ гъэ
ритыжьыгъэри	риты жьы гъэ ри
пэуцугъэ	пэуцу гъэ
дэкӏыгъокӏэ	дэкӏыгъо кӏэ
тырахыхи	тырахы х и
рыутыгъэр	рыуты гъэ р
риутрэп	риут р эп
нэкъокъуми	нэкъокъу м и
хэлъхэп	хэлъ хэп
фапӏомэ	фапӏо мэ
лъэӏукӏэ	лъэӏу кӏэ
дэкӏыкӏи	дэкӏы кӏи
гъуи	гъу и
ежьызэ	е жьызэ
далъхьэгъэ	далъхьэ гъэ
хэхьагъэр	хэхьа гъэ р
лъыплъэкӏо	лъыплъэ кӏо
шъулъэгъу	шъулъэгъу
олъэгъух	олъэгъу х
унагъохэри	унагъо хэ ри
дэкӏыжьыгъэм	дэкӏыжьы гъэ м
мыпсэужьхэрэ	мыпсэу жь хэ рэ
гъотхэрэм	гъот хэ рэ м
гъэхъу	гъэхъу
гъэзагъэм	гъэза гъэ м
фырагъэхыгъагъэм	фырагъэхы гъа гъэ м
рагъэгъотыными	рагъэгъоты ны м и
щыӏэщт	щыӏэ щт
шӏэжьырэ	шӏэжьы рэ
рагъэгъотынхэ	рагъэгъоты н хэ
хъужьрэ	хъу жь рэ
лъэгъуми	лъэгъу м и
резэгъыгъэхэр	резэгъы гъэ хэ р
къикӏэуи	къикӏ эу и
рихьылӏэгъагъ	рихьылӏэ гъа гъ
гочыгъэхэм	гочы гъэ хэ м
еджэни	еджэ н и
лъэщтри	лъэ щт ри
шӏэзэ	шӏэ зэ
рыкӏэгъожьыгъэп	рыкӏэгъо жьы гъ эп
плъэкӏыхэрэ	плъэкӏы хэ рэ
пылъ	пылъ
хэкӏыхьагъэхэм	хэкӏыхьа гъэ хэ м
хэхьэгъэ	хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэ мэ
тепкӏэми	тепкӏэ м и
нэцӏмэ	нэцӏ мэ
пэмыуцужьхэрэр	пэмыуцужь хэ рэ р
дэкӏыщтхэр	дэкӏы щт хэ р
пхырыплъырэм	пхырыплъы рэ м
упчӏба	упчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъон рэ
шъугъоным	шъугъо ны м
феджэжьыщтыр	феджэ жьы щты р
шӏэрэмэ	шӏэ рэ мэ
ригъэкӏыгъэр	ригъэкӏы гъэ р
зэхэфыгъэнхэ	зэхэфы гъэ н хэ
тырихи	тыри х и
пиублэжьыщт	пиублэ жьы щт
хахыжьыщтмэ	хахы жьы щт мэ
еджакӏохэу	еджакӏо хэ у
деӏэмэ	деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
блэмэ	блэ мэ
хъужьыщтэу	хъужьы щт эу
кӏэгъожьын	кӏэгъожьы н
лъищэнхэри	лъищэ н хэ ри
лъэ	лъэ
лъыхъухэрэм	лъыхъу хэ рэ м
рагъэплъыхьагъ	рагъэплъыхьа гъ
окӏы	окӏы
хашӏэх	хашӏэ х
лъыхэри	лъы хэ ри
текӏыжьхэкӏэ	текӏы жь хэ кӏэ
пэтэджырэ	пэтэджы рэ
хъух	хъу х
фэхъущтыр	фэхъу щты р
хъожьырэр	хъожьы рэ р
пешӏэ	пешӏэ
щапӏугъэ	щапӏу гъэ
тхыгъ	тхы гъ
шӏушӏагъэу	шӏушӏа гъэ у
гъэуцугъэхэр	гъэуцу гъэ хэ р
щашӏэгъэ	щашӏэ гъэ
тхыщтыгъэр	тхы щты гъэ р
хэплъыхьэкӏэ	хэплъыхьэ кӏэ
ӏэмкӏэ	ӏэ м кӏэ
хэкӏыжьыгъэу	хэкӏыжьы гъэ у
кӏасэмэ	кӏасэ мэ
ухъумэщтыгъэ	ухъумэ щты гъэ
хьэзэ	хьэ зэ
гъэсысыгъэри	гъэсысы гъэ ри
шъоф	шъоф
з	з
гопхымэ	гопхы мэ
лъэгъугъ	лъэгъу гъ
хэкӏыжьыгъэхэм	хэкӏыжьы гъэ хэ м
тхакӏохэри	тхакӏо хэ ри
гъэшӏагъэх	гъэшӏа гъэ х
пэуцужьынхэ	пэуцужьы н хэ
тфыхырэ	тфыхы рэ
хатхэрэм	хатхэ рэ м
деӏэными	деӏэ ны м и
кӏэхэу	кӏэ хэ у
хэмыкӏыжьыщтхэ	хэмыкӏы жьы щт хэ
фэдгъэуцугъэ	фэдгъэуцу гъэ
фагъэуцужьыхэрэр	фагъэуцужьы хэ рэ р
питхэмэ	питхэ мэ
пылъынхэ	пылъы н хэ
тыриубгъуи	ты риубгъу и
хихыщтыгъэти	хихы щты гъэти
кӏакӏори	кӏакӏо р и
жъугъашӏэхэри	жъугъашӏэ хэ ри
лъашӏэнымкӏэ	лъашӏэ ны м кӏэ
деӏэщтхэм	деӏэ щт хэ м
рагъашӏэрэ	рагъашӏэ рэ
бгъэкӏыщт	бгъэкӏы щт
гъэпскӏыщтыри	гъэпскӏы щты ри
хэкӏыжьхэрэм	хэкӏыжь хэ рэ м
гъатхъэрэп	гъатхъэ р эп
лъэкӏыныгъэкӏэ	лъэкӏы ны гъэ кӏэ
рагъэгъотырэ	рагъэгъоты рэ
лъагъэр	лъа гъэ р
хыгъ	хы гъ
фагъэуцужьыгъагъэр	фагъэуцужьы гъа гъэ р
лъызыубытыщт	лъызыубыты щт
хэзыхырэ	хэзыхы рэ
зэришӏыгъэм	зэришӏы гъэ м
хагъэхьажьыгъэхэм	хагъэхьажьы гъэ хэ м
шӏагъэр	шӏа гъэ р
дашӏэхэри	дашӏэ хэ ри
дешъу	дешъу
хихыщтыри	хихы щты ри
гъэкощырэм	гъэкощы рэ м
бзэджэныр	бзэджэ ны р
хэнэгъэ	хэнэ гъэ
кӏыжьыныр	кӏыжьы ны р
фэхъухэрэм	фэхъу хэ рэ м
фыжь	фы жь
пэщэгъэ	пэщэ гъэ
лъфыгъэ	лъфы гъэ
пэуцужьхэр	пэуцужь хэ р
бзэджэжьэу	бзэджэ жь эу
хьырэ	хьы рэ
госэхы	госэхы
щегъаӏэ	щегъаӏэ
паригъэутыгъагъэ	паригъэуты гъа гъэ
кӏагъэу	кӏа гъэ у
остымэ	осты мэ
гушӏухьи	гушӏу хь и
ригъэлъэгъукӏыгъэ	ригъэлъэгъу кӏы гъэ
гъэхьазырынымкӏэ	гъэхьазыры ны м кӏэ
тиӏэхэшъ	тиӏэ хэ шъ
рагъэшӏэрэ	рагъэшӏэ рэ
шӏыщтми	шӏы щт м и
хэкӏыгъэми	хэкӏы гъэ м и
сӏихыжьмэ	сӏихы жь мэ
пчыхьэри	пчыхьэ ри
хашӏыкӏрэ	хашӏыкӏ рэ
ӏихыжьынышъ	ӏихы жьы ны шъ
пэщагъэу	пэща гъэ у
мыӏэми	мыӏэ м и
тыкӏэ	ты кӏэ
пкӏыщт	пкӏы щт
яджэ	яджэ
фашӏыгъэхэри	фашӏы гъэ хэ ри
укӏыхьагъэм	укӏыхьа гъэ м
хэкӏрэм	хэкӏ рэ м
мышӏыщтыр	мышӏы щты р
гъэсэнкӏи	гъэсэ н кӏи
пышӏагъэхэм	пышӏа гъэ хэ м
патхэ	патхэ
укӏырэ	укӏы рэ
гъэгупсэфын	гъэгупсэфы н
тефыгъэхэу	тефы гъэ хэ у
гупшысэнрэ	гупшысэ н рэ
рехьыжьэу	рехьы жь эу
пэуцужьыхэрэри	пэуцужьы хэ рэ ри
щеджэхэрэри	щеджэ хэ рэ ри
хихыгъэхэри	хихы гъэ хэ ри
мыкӏэу	мыкӏэу
щагъэр	ща гъэ р
текӏыхэми	текӏы хэ м и
хъугъэри	хъу гъэ ри
пщынхэшъ	пщы н хэ шъ
фэщтэп	фэ щт эп
хащагъэхэми	хаща гъэ хэ м и
ӏажэщтыгъэ	ӏажэ щты гъэ
къекӏу	къекӏу
гъэлъэгъукӏ	гъэлъэгъу кӏ
лӏыкӏи	лӏы кӏи
декӏухэрэ	декӏу хэ рэ
зэшӏозыхыхэрэр	зэшӏозыхы хэ рэ р
хэт	хэт
хэшъухыгъэр	хэшъухы гъэ р
рыкӏынхэ	рыкӏы н хэ
бгъажьэмэ	б гъа жьэ мэ
тыжьзэ	ты жьзэ
гупшысэжьын	гупшысэ жьы н
хэкӏыжьыгъ	хэкӏы жьы гъ
сэлъхьэ	сэлъхьэ
фэпӏощтыри	фэпӏо щты ри
лӏэщтхэмкӏэ	лӏэ щт хэ м кӏэ
къеохэу	къео хэ у
хьакӏэхэм	хьакӏэ хэ м
хьыжьыгъэм	хьыжьы гъэ м
щэгъэ	щэ гъэ
пишӏыжьи	пишӏы жь и
гъырэри	гъы рэ ри
гъэкӏыгъ	гъэкӏы гъ
голъхэм	голъ хэ м
хамыхыгъэхэр	хамыхы гъэ хэ р
щапӏугъэхэр	щапӏу гъэ хэ р
щеплъыхэрэр	щеплъы хэ рэ р
кӏэмэ	кӏэ мэ
ригъэхыгъ	ригъэхы гъ
сшӏэгъагъэп	сшӏэ гъагъэп
дэмыхъугъэми	дэмыхъу гъэ м и
ӏэкӏалъхьагъэр	ӏэкӏалъхьа гъэ р
ухъумэн	ухъумэ н
гъэлъэгъощтмэ	гъэлъэгъо щт мэ
пӏурэ	пӏу рэ
пщынэу	пщы н эу
къашӏэжьыгъ	къашӏэ жьы гъ
хэкӏыщтэп	хэкӏы щт эп
гъусэнхэ	гъусэ н хэ
кӏуи	кӏу и
регъапшэх	регъапшэ х
щыӏэшъунэу	щыӏэшъу н эу
тефэгъагъэми	тефэ гъа гъэ м и
нафэуи	нафэ у и
фэдгъэуцужьыгъагъэр	фэдгъэуцу жьы гъа гъэ р
тырагъэпсыхьагъ	тырагъэпсыхьа гъ
кӏалэм	кӏалэ м
фигъэдэжькӏи	фигъэдэ жькӏи
пэуцукӏэ	пэуцу кӏэ
дэтхэп	дэт хэп
щырихыщтымрэ	щырихы щты м рэ
псынкӏэхэри	псынкӏэ хэ ри
хэкӏыжьхэми	хэкӏыжь хэ м и
сэшӏэхэу	сэшӏэ хэ у
хапхэрэ	хап хэ рэ
бгъэшӏэжьыгъ	бгъэшӏэ жьы гъ
фагъэуцужьын	фагъэуцужьы н
пэблагъэхэм	пэбла гъэ хэ м
бгъэгъагъэми	бгъэ гъа гъэ м и
фэгъэхьыгъэхэм	фэгъэхьыгъэ хэ м
шӏэжьыри	шӏэжьы ри
тфызэхащэзэ	тфызэхащэ зэ
лӏэхэрэри	лӏэ хэ рэ ри
гъэзэжьыгъэм	гъэзэжьы гъэ м
пыщылъ	пыщылъ
ритыщтым	риты щты м
ухын	ухы н
згъэблэгъэрэ	згъэблэ гъэ рэ
хэпхыжьыщтыгъэп	хэпхы жьы щты гъэ п
хащэщтыгъэхэми	хащэ щты гъэ хэ м и
упчӏэкӏэ	упчӏэ кӏэ
пылъынхэу	пылъы н хэ у
ращэкӏымэ	ращэкӏы мэ
хэкӏыщтми	хэкӏы щт м и
лъэгъурэ	лъэгъу рэ
зыфэбгъэуцужьыгъэкӏи	зыфэбгъэуцу жьы гъэкӏи
гъэгушӏо	гъэгушӏо
пыпхыкӏыгъэхэу	пыпхыкӏы гъэ хэ у
шхи	ш х и
ӏыгъыгъэу	ӏыгъы гъэ у
тетыкӏэ	теты кӏэ
хэкӏыщтыр	хэкӏы щты р
пытынхэу	пыты н хэ у
ратыгъэхэм	раты гъэ хэ м
итынхэри	иты н хэ ри
рахъухьэщтыгъэхэри	рахъухьэ щты гъэ хэ ри
ратыщтымэ	раты щты мэ
кӏэупчӏэрэ	кӏэупчӏэ рэ
гъэуцужьыгъэмэ	гъэуцужьы гъэ мэ
тырихьэкӏэ	тырихьэ кӏэ
фэмыдэхэмкӏэ	фэмыдэ хэ м кӏэ
теплъэщт	теплъэ щт
ушӏоиным	ушӏои ны м
лъэгъугъэм	лъэгъу гъэ м
ошъухэмрэ	ошъу хэ м рэ
тырахыгъагъэхэу	тырахы гъа гъэ хэ у
пэблагъэхэри	пэбла гъэ хэ ри
тырилъхьагъэмэ	тырилъхьа гъэ мэ
мышӏэшъурэ	мышӏэшъу рэ
бдегъэхъух	бдегъэхъу х
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
афызэхащэрэм	афызэхащэ рэ м
ригъэгъотыныр	ригъэгъоты ны р
щеджагъэхэм	щеджа гъэ хэ м
ӏыгъхэрэри	ӏыгъ хэ рэ ри
блэкӏымэ	блэкӏы мэ
плъыхэмэ	плъы хэ мэ
лъытыгъэхэр	лъытыгъэ хэ р
гъэуцумэ	гъэуцу мэ
дгъэхъугъэмэ	дгъэхъу гъэ мэ
гъэнэфырэр	гъэнэфы рэ р
гугъэу	гугъэ у
фашӏэрэп	фашӏэ р эп
ш	ш
нахьыкӏэрэ	нахьы кӏэ рэ
фэтхэнхэу	фэтхэ н хэ у
феплъэкӏхэу	феплъэкӏ хэ у
мыӏэкӏи	мыӏэ кӏи
лъых	лъы х
пыткӏэ	пыт кӏэ
зэпекӏым	зэпекӏы м
фадэщтмэ	фадэ щт мэ
шӏогъэшӏэгъонхэу	шӏогъэшӏэгъо н хэ у
зэӏукӏэ	зэӏукӏэ
жъугъэшӏэжьыгъ	жъугъэшӏэ жьы гъ
хъурэмэ	хъу рэ мэ
дагъэшӏэгъэ	дагъэшӏэ гъэ
пкӏэгъэнхэм	пкӏэ гъэ н хэ м
ешӏапӏэхэм	ешӏапӏэ хэ м
гъашӏэ	гъашӏэ
фэфедэжьынэу	фэфедэ жьы н эу
кӏагъ	кӏа гъ
ратыгъагъэп	раты гъагъэп
бзаджэмэ	бзаджэ мэ
тыгъугъэу	тыгъу гъэ у
щэфыгъэр	щэфы гъэ р
гъэшӏэ	гъэшӏэ
хэкӏымэ	хэкӏы мэ
шӏэрэ	шӏэ рэ
хъоршэрыгъэ	хъоршэры гъэ
бгъэжъхэри	бгъэжъ хэ ри
щежьэным	щежьэ ны м
темылъыжь	темылъы жь
гъэшӏэгъонэуи	гъэшӏэгъон эу и
гъэуцужьышъ	гъэуцужьы шъ
пэблагъэхэмэ	пэбла гъэ хэ мэ
ягъа	я гъа
фызэшӏокӏыгъэмэ	фызэшӏокӏы гъэ мэ
реӏохэ	реӏо хэ
телъыгъэп	телъы гъэ п
зэкӏзэ	зэ кӏзэ
нэкъокъушъун	нэкъокъу шъу н
ухыижьыни	ухыижьы н и
стыжьырэ	стыжьы рэ
тыгъэхэмэ	ты гъэ хэ мэ
фэгъэзагъэхэри	фэгъэза гъэ хэ ри
убытыщтым	убыты щты м
рыкӏыгъэу	рыкӏы гъэ у
сэгъэпсыхьэ	сэ гъэпсыхьэ
ригъэгъотыщт	ригъэгъоты щт
хихыгъэмэ	хихы гъэ мэ
лъэкӏ	лъэкӏ
релъасэ	релъасэ
зэшӏохынрэ	зэшӏохы н рэ
рехьылӏэми	рехьылӏэ м и
къошынри	къошын ри
лэжьын	лэжьы н
рихи	ри х и
тыгъэн	тыгъэ н
ухыжьыкӏэ	ухыжьы кӏэ
дгъэхъумэ	дгъэхъу мэ
хябгъэтхэщтмэ	хябгъэтхэ щт мэ
пхъыщтым	пхъы щты м
рагъэӏугъэм	рагъэӏу гъэ м
рещым	рещы м
зэонхэу	зэо н хэ у
пӏоми	пӏо м и
фэгъэхьыгъэхэр	фэгъэхьыгъэ хэ р
кӏори	кӏо р и
рагъэшӏэщтым	рагъэшӏэ щты м
фащэхэрэр	фащэ хэ рэ р
щылъи	щылъ и
