щызэдашӏэх	щызэ дашӏэ х
сыкъишӏагъэн	сыкъишӏа гъэ н
зыфалъэгъужьыщтыгъ	зыфа лъэгъу жьы щты гъ
зэхэлърэ	зэ хэлъ рэ
къэхъущтыри	къэ хъу щты ри
шъуигугъу	шъуи гугъу
къызыщилэжьыгъэр	къы зыщи лэжьы гъэ р
зыфаӏожьэу	зы фаӏо жь эу
къызэришӏэкӏи	къы зэри шӏэ кӏи
къызыхэплъырэ	къы зыхэ плъы рэ
зегъэхъужьы	зе гъэхъу жьы
къызэрэщыуцухэрэри	къы зэрэ щыуцу хэ рэ ри
зыпӏухэрэми	зы пӏу хэ рэми
зэгозыхынэу	зэ го зы хы нэу
тыкъызытегущыӏэмэ	ты къы зы тегущыӏэ мэ
къызэрэокӏурэ	къы зэрэ окӏу рэ
ащыпхырыщыгъ	ащы пхырыщы гъ
зытырищэжьыгъэх	зытыри щэ жьыгъэ х
дэтхэри	дэ тхэ ри
зэритхыгъагъэмкӏэ	зэритхы гъа гъэ м кӏэ
къызыпалъхьагъэр	къы зы палъхьагъэ р
уиилъэсхэри	уи илъэс хэ ри
сыкъыригъэблэгъагъ	сы къы ри гъэблэ гъа гъ
етыжьыгъэн	е тыжьы гъэ н
зэрэзэтырилъхьэхэу	зэрэ зэ тырилъхьэ х эу
къырихьылӏагъэмэ	къы рихьылӏа гъэ мэ
зэрамыгъашӏэзэ	зэ рамыгъашӏэ зэ
зэхэӏугъоу	зэхэ ӏу гъо у
къызэриӏуагъэмкӏи	къы зэриӏуа гъэмкӏи
зэраубытыгъагъэри	зэраубыты гъа гъэ ри
тизэхэмыфынми	ти зэ хэмыфы н м и
зыдэхьэрэ	зы дэхьэ рэ
зэпэгъэуцугъэнхэм	зэ пэ гъэуцу гъэ нхэм
зэриугъоищтым	зэр иугъои щты м
зыкъызэриухъумэжьырэ	зы къы зэри ухъу мэ жьы рэ
зытрагъэтыщтхэ	зы т рагъэты щт хэ
идэгъугъэми	и дэгъу гъэ м и
фэдэгъух	фэдэ гъ у х
къыфагъэуцугъэми	къы фагъэуцу гъэ м и
зышӏогъэшӏэгъонхэми	зы шӏо гъэ шӏэгъо н хэми
зэдэӏущтыгъэ	зэ дэӏу щты гъэ
зыщызэхэкӏырэм	зы щызэ хэкӏы рэ м
зэригъэбэнэкӏыгъ	зэри гъэбэнэ кӏы гъ
тыритхэнхэ	тыри тхэ н хэ
сызэлъэӏун	сызэ лъэӏу н
зыфалъэгъужьа	зыфа лъэгъужь а
тиделэ	ти делэ
къыӏихыным	къы ӏихы ны м
сызэримыщэфыжьыщтыр	сызэр имы щэфы жьы щты р
хэщэӏукӏи	хэ щэ ӏукӏ и
иолъэ	ио лъэ
кӏэу	кӏэ у
зарагъэтхыным	зарагъэт хы ны м
зыкӏаплъхьэрэри	зы кӏа плъхьэ рэ ри
зэрагъэшӏэжьыгъэ	зэ рагъэшӏэ жьы гъэ
зыпсыхьажьыгъагъэри	зы псыхьа жьы гъа гъэ ри
къызэринэкӏыгъэ	къы зэринэ кӏы гъэ
сипащэмэ	си пащэ мэ
зыщызэпхыгъэ	зы щызэ пхы гъэ
уиӏэ	уи ӏэ
зэзгъашӏэрэмэ	зэ згъашӏэ рэ мэ
къызэрищагъэхэм	къы зэ рищагъэ хэ м
укъызикӏы	у къы зикӏы
къызэлъыкӏыхэрэр	къы зэлъы кӏы хэ рэ р
къызыщыдахыщтым	къы зыщы дахы щты м
зыщыӏукӏэгъагъэр	зыщы ӏукӏэ гъа гъэ р
шӏоигъэрэ	шӏои гъэ рэ
зыщыуубытын	зыщы у убыты н
зыщиубгъузэ	зыщи убгъу зэ
зыращыгъэшъ	зы ра щы гъэ шъ
къешӏа	къе шӏа
кӏэгъагъэмэ	кӏэ гъагъэ мэ
тигъэлъэгъуни	ти гъэлъэгъу н и
къызхэкӏыкӏэ	къыз хэкӏы кӏэ
зыпхырыкӏыгъэхэр	зы пхырыкӏы гъэ хэ р
зыщызэфитхырэ	зыщы зэ фи тхы рэ
къысфырагъэхыгъэу	къы сфы рагъэхы гъэ у
зещэгъэнхэр	зещэ гъэ н хэ р
зыримыгъэгъэделэнэу	зы римы гъэ гъэ делэ нэу
къащыкӏрэ	къа щыкӏ рэ
телъэӏужьын	т елъэӏу жьы н
зыфэхъурэм	зы фэхъу рэ м
къафыхахыгъэри	къа фы хахыгъэ ри
зыгъэхъужьыщт	зы гъэхъу жьы щт
итэгъэшъу	итэ гъэшъу
щыгъумэ	щы гъу мэ
ягугъэмэ	я гугъэ мэ
уищыӏэныгъэкӏэ	уи щыӏэ ны гъэ кӏэ
пэуцужьыгъагъэхэм	пэ уцу жьы гъа гъэ хэ м
къысигъэкӏыгъ	къы си гъэкӏы гъ
ядэгъэшӏ	я дэ гъэшӏ
зызыушӏоижьыгъэ	зы зы у шӏои жьы гъэ
къыреубытэ	къы реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щты гъэ
тепхыгъэу	тепхы гъэ у
зыфэдэнхэр	зы фэдэ н хэ р
зыщытищыкӏэгъэ	зыщыти щыкӏэ гъэ
ухэплъэн	у хэплъэ н
зыщыригъэблэгъагъэхэм	зыщыри гъэблэ гъа гъэ хэ м
зыфелъэӏугъэр	зы фелъэӏу гъэ р
зигъоу	зи гъо у
ущешъон	у щешъо н
къехыжьын	къе хы жьы н
ащызэрагъэшӏагъэу	ащы зэ рагъэшӏа гъэ у
ащызэхащэнхэм	а щы зэхащэ н хэ м
ситхэн	си тхэ н
ухегъэкуукӏы	у хегъэ ку у кӏы
къызыщыпщэфыщт	къы зыщыпщэфы щт
зиӏэжэжьыгъ	зи ӏэжэ жьы гъ
къафэтэджи	къа фэтэдж и
сигъэщынагъ	сигъэ щына гъ
зэригъотыгъэр	зэригъоты гъэ р
уинэшхъэигъи	уи нэшхъэи гъ и
къызэреупчӏыщт	къы зэ реупчӏы щт
зэригъэлъэкӏырэ	зэ ри гъэ лъэкӏы рэ
зыречы	зы речы
макӏэхэми	макӏэ хэми
зэрищэнхэкӏэ	зэрищэ н хэ кӏэ
зыгощи	зы гощ и
ипӏун	и пӏу н
щегъэбагъох	ще гъэба гъо х
зытхыгъэхэри	зы тхыгъэ хэ ри
къызготхэри	къыз готхэ ри
зыфэслъэгъужьызэ	зыфэ с лъэгъу жьы зэ
зэхэшъухырэм	зэ хэшъухы рэ м
зыфагъэхьазырыным	зыфа гъэхьазыры ны м
тызэдеӏэжьын	ты зэдеӏэ жьы н
уиеплъыкӏэрэ	уи еплъыкӏэ рэ
къырагъэблагъэшъ	къы ра гъэбла гъэ шъ
уихьэми	уи хьэ м и
къызыщэгущыӏэми	къы зыщэ гущыӏэ м и
къыдэкӏи	къы дэкӏ и
щызэфэдэхэу	щызэ фэдэ хэ у
зэриухыгъэхэм	зэриу хы гъэ хэ м
тебгъэлъы	тебгъэлъы
сызыдэгъэпсэу	сызыдэ гъэпсэу
зэрэщешӏэщтхэ	зэрэ щешӏэ щт хэ
ехъухэу	е хъу хэ у
зэриукӏыщтым	зэ риукӏы щты м
зэдашӏэщтыгъэмэ	зэ дашӏэ щты гъэ мэ
зыдешъумыгъэхьых	зы дешъумы гъэхьы х
сехыжьынэу	се хы жьы нэу
зэрапӏущтхэм	зэ рапӏу щт хэ м
узышӏэщтыгъэмэ	у зы шӏэ щты гъэ мэ
зыгъэнэшхъэигъэ	зы гъэнэшхъэи гъэ
зыпылъыжьыным	зы пылъы жьы ны м
зэщамыгъакъомэ	зэщамы гъакъо мэ
къызыщымыхъухэрэ	къы зыщы мыхъу хэ рэ
изэпырыкӏыпӏэ	изэ пырыкӏы пӏэ
зыкӏэнэшхъэир	зы кӏэнэшхъэи р
мэзыри	мэ зы ри
зыхэбгъэкӏыкӏэ	зыхэ бгъэкӏы кӏэ
язытеткӏи	язы тет кӏи
икӏэтхыкӏыжьынэу	и кӏэтхы кӏыжьы н эу
къемызэгъхэмэ	къемы зэгъ хэ мэ
тырещэ	ты рещэ
зыкӏамылэжьырэр	зы кӏа мы лэжьы рэ р
къыхэкӏы	къы хэкӏы
зэрэзэтыралъхьагъэр	зэрэ зэ тыра лъхьагъэ р
тызхэхъухьэгъэ	тыз хэхъухьэ гъэ
зэращыӏагъэм	зэ ра щыӏа гъэ м
итыгъи	и ты гъ и
къикӏкӏэ	къи кӏ кӏэ
узщешӏэшъущт	у зще шӏэшъу щт
ихэхъоныгъэкӏэ	ихэхъоны гъэ кӏэ
имыкӏхэзэ	имы кӏхэ зэ
шъуигъэгъотыжьыщт	шъуи гъэгъоты жьы щт
зыдэсшӏагъэм	зыдэ сшӏа гъэ м
дахэри	да хэ ри
шъухади	шъу ха ди
симылъытэным	си мы лъытэ ны м
зедзи	зе дзи
зызыщауплъэкӏун	зы зы ща уплъэкӏу н
зэхэтэкъонхэ	зэхэ тэкъо н хэ
пэуцужьыхэзэ	пэуцужьы хэ зэ
хъущта	хъу щта
къарехыжьы	къа рехы жьы
ятхынрэ	я тхы н рэ
сызэригъэкӏокӏына	сызэ ригъэкӏо кӏы на
зэригъэуцужьырэр	зэ ригъэуцу жьы рэ р
къезымыгъэкӏурэмэ	къезымы гъэкӏу рэ мэ
зэрэпэуцужьыщтхэм	зэрэ пэуцужьы щт хэ м
зэрашӏэнхэу	зэ ра шӏэ нхэу
зыхэбзыкӏыгъэ	зыхэб зы кӏы гъэ
иорэдхэми	и орэд хэми
зэхэкӏыхьагъэхэп	зэ хэкӏыхьа гъэ х эп
къызфезгъэблэгъагъэхэр	къыз фез гъэблэ гъа гъэ хэ р
зыщытхъугъэ	зыщытхъу гъэ
зэпымычыжьэу	зэ пымычыжь эу
сызыфэлажьэрэри	сы зыфэ лажьэ рэ ри
сызэредзэ	сызэ ре дзэ
зыщыдгъакӏэхэрэ	зыщыд гъакӏэ хэ рэ
зэрэпэуцужьыгъэхэр	зэрэ пэуцужьы гъэ хэ р
сызылъыплъэрэмэ	сызы лъыплъэ рэ мэ
къысфехи	къы с фе х и
тизэкӏэдэӏукӏ	ти зэ кӏэдэӏу кӏ
умышӏэрэмэ	у мышӏэ рэ мэ
зэритыгъэр	зэ риты гъэ р
къызэкӏэкӏыгъэ	къы зэ кӏэкӏы гъэ
ямыгъэшъокӏ	ямы гъэ шъо кӏ
икӏэкӏы	и кӏэкӏы
сегупшыс	се гупшыс
бгъэзагъэми	бгъэза гъэ м и
зызэхэтымылъхьагъэр	зы зэхэтымы лъхьагъэ р
зэпытыгъэри	зэпы тыгъэ ри
зэришӏэн	зэ ришӏэ н
еджапӏэ	еджа пӏэ
зэхэтшӏэнэу	зэхэ т шӏэ нэу
зыфэбгъэзагъэп	зыфэ б гъэзагъэ п
зэшӏопхынкӏэ	зэ шӏопхы н кӏэ
къызыщырагъэхыгъэ	къы зыщы рагъэхы гъэ
зыфашъу	зыфа шъу
уео	уе о
ятэжъугъэх	ятэ жъугъэ х
бзаджэх	бзаджэ х
къызэрэхэпхыщтыри	къы зэрэ хэпхы щты ри
зишӏзэ	зи шӏ зэ
зэхэшъумыхы	зэхэшъу мыхы
зэхищагъэмэ	зэхи щагъэ мэ
къегъэкӏукӏэ	къе гъэкӏу кӏэ
щыӏэкӏэпкӏэ	щыӏэкӏэ пкӏэ
уидэкӏыпӏи	уи дэкӏы пӏи
зэхэпхыгъэхэмрэ	зэхэпхы гъэ хэ м рэ
зыщыуухыжьыщтыри	зыщы у ухы жьы щты ри
епӏожьынэу	епӏо жьы нэу
зыӏэкӏиубытэхэрэр	зы ӏэкӏиубытэ хэ рэ р
зыхэкӏэгъэ	зыхэ кӏэ гъэ
къаритыжьыгъэри	къа риты жьы гъэ ри
къыпэуцугъэ	къы пэуцу гъэ
дэкӏыгъокӏэ	дэкӏы гъо кӏэ
зэтырахыхи	зэ тырахы х и
зэрэзэрыутыгъэр	зэрэ зэры у тыгъэ р
уриутрэп	у ри ут рэ п
зэнэкъокъуми	зэ нэкъокъу м и
хэлъхэп	хэ лъхэ п
къысфапӏомэ	къы с фапӏо мэ
тилъэӏукӏэ	ти лъэӏу кӏэ
зыдэкӏыкӏи	зы дэкӏы кӏи
игъуи	и гъу и
сигъэежьызэ	сигъэ е жьы зэ
зыдалъхьэгъэ	зы далъхьэ гъэ
зыхэхьагъэр	зы хэхьа гъэ р
къыддешӏэ	къы д дешӏэ
илъыплъэкӏо	и лъыплъэ кӏо
уишхэри	уи шхэ ри
зытешъулъэгъу	зы те шъу лъэгъу
щыолъэгъух	щы олъэгъу х
тиунагъохэри	ти уна гъо хэ ри
зыдэкӏыжьыгъэм	зыдэкӏы жьы гъэ м
зыщымыпсэужьхэрэ	зыщымы псэу жьхэ рэ
зыщарагъэгъотхэрэм	зы щарагъэ гъот хэ рэ м
къызыщытэгъэхъу	къы зы щытэгъэ хъу
къызигъэзагъэм	къы зи гъэзагъэ м
къытфырагъэхыгъагъэм	къы тфы ра гъэ хыгъа гъэ м
рагъэгъотыными	рагъэгъоты ны м и
тащыӏэщт	та щыӏэ щт
зыдэсшӏэжьырэ	зы дэсшӏэ жьы рэ
зэрагъэгъотынхэ	зэ рагъэгъоты н хэ
хъужьрэ	хъужь рэ
тэлъэгъуми	тэ лъэгъу м и
зыщишӏагъэри	зыщи шӏагъэ ри
зэрезэгъыгъэхэр	зэ ре зэгъы гъэ хэ р
къикӏэуи	къи кӏэ уи
тыщызэрихьылӏэгъагъ	тыщызэ рихьылӏэ гъа гъ
зыщызэгочыгъэхэм	зыщы зэ гочы гъэ хэ м
уиеджэни	уи еджэ н и
узэлъэщтри	у зэ лъэ щт ри
ешӏэзэ	е шӏэ зэ
рыкӏэгъожьыгъэп	ры кӏэгъо жьы гъ эп
зэплъэкӏыхэрэ	зэ плъэкӏы хэ рэ
сызпылъ	сыз пылъ
зэхэкӏыхьагъэхэм	зэ хэкӏыхьа гъэ хэ м
тызыфызэхэхьэгъэ	тызы фызэ хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэ мэ
утепкӏэми	у те пкӏэ м и
къенэцӏмэ	къе нэцӏ мэ
зэрэзэпэмыуцужьхэрэр	зэрэ зэ пэмыуцужь хэ рэ р
къызэрадэкӏыщтхэр	къы зэ ра дэ кӏыщтхэр
узыпхырыплъырэм	узы пхырыплъы рэ м
шъуеупчӏба	шъу е упчӏ ба
гъэшӏэгъонрэ	гъэ шӏэгъо н рэ
шъугъоным	шъу гъоны м
зыфеджэжьыщтыр	зы феджэ жьы щты р
зыфишӏэрэмэ	зы фи шӏэ рэ мэ
къыригъэкӏыгъэр	къы ригъэкӏы гъэ р
зыдещэ	зы де щэ
зыщызэхэфыгъэнхэ	зыщы зэхэфы гъэ н хэ
къызэтырихи	къы зэ тыри х и
пиублэжьыщт	пи ублэ жьы щт
хахыжьыщтмэ	ха хы жьы щт мэ
еджакӏохэу	еджакӏо хэ у
къыдеӏэмэ	къы деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
уфэблэмэ	уфэ блэ мэ
къызыфэмыхъужьыщтэу	къы зыфэ мыхъу жьы щт эу
укӏэгъожьын	у кӏэгъо жьы н
зылъищэнхэри	зы лъищэн хэ ри
зелъэ	зе лъэ
зылъыхъухэрэм	зы лъыхъу хэ рэ м
къарагъэплъыхьагъ	къара гъэ плъыхьа гъ
зэокӏы	зэо кӏы
зэхашӏэх	зэха шӏэ х
илъыхэри	илъы хэ ри
къызытекӏыжьхэкӏэ	къы зы те кӏыжьхэ кӏэ
къыпэтэджырэ	къы пэтэджы рэ
къехъух	къе хъу х
къызыфэхъущтыр	къы зы фэхъу щты р
зызэрихъожьырэр	зы зэрихъо жьы рэ р
