キチン	キ チ ン
来ない	来 ない
三時	三 時
ありました	あ り ました
教室	教 室
静かさ	静か さ
散りました	散 り ました
喜ばない	喜 ば ない
眼鏡	眼 鏡
マッハ	マ ッ ハ
お歌	お 歌
怒ったら	怒 った ら
チェックイン	チェ ック イン
たま	た ま
登らせる	登 らせ る
起きられない	起き られ ない
録音された	録音 された
車庫	車 庫
真っ赤	真っ 赤
スイス	スイ ス
胡椒	胡 椒
おばあさん	おばあ さん
不誠実	不 誠実
既済	既 済
来月	来 月
真っ青	真っ 青
放ち	放 ち
敗れた	敗 れた
手紙	手 紙
りっぱ	り っぱ
変えましょう	変え ましょう
小さい	小 さい
します	し ます
シェイク	シェ イク
怒れば	怒 れ ば
熱心な	熱 心 な
飛ばし	飛ば し
高校	高 校
弾く	弾 く
普通	普通
手首	手 首
ご結婚	ご 結婚
登らなければ	登 ら なければ
来たら	来 たら
お花見	お 花 見
全然	全 然
踊れ	踊 れ
晴れ	晴 れ
車窓	車窓
社員	社 員
一年	一 年
だけ	だ け
一個	一 個
合気道	合気 道
銀行員	銀行 員
人気	人 気
曇った	曇 った
どれ	ど れ
来ません	来 ません
温かい	温 かい
砂糖	砂 糖
友達	友 達
四分	四 分
季節	季 節
見ません	見 ません
不衛生	不 衛 生
赴いた	赴 い た
来年	来 年
区域	区 域
サーフィン	サ ー フィ ン
立てられます	立て られ ます
という	と い う
怒って	怒 って
美容院	美容 院
喜べば	喜べ ば
朝日	朝 日
登っただろう	登 った だろう
いくら	いく ら
忘れさせない	忘れ させ ない
忙しい	忙 しい
四人	四 人
天気	天 気
どう	どう
夜食	夜 食
登れ	登 れ
喜んで	喜 んで
踊りません	踊 り ません
御飯	御 飯
曇れ	曇 れ
ホテル	ホ テル
新鮮	新 鮮
安かった	安 か った
公邸	公 邸
欠勤	欠 勤
目隠し	目隠 し
音楽	音 楽
震度	震 度
春祭り	春 祭 り
お皿	お 皿
面白み	面白 み
大きな	大 き な
下手な	下手な
サイン	サ イン
八階	八 階
ひらがな	ひらが な
りっぱな	り っぱ な
読み終わる	読み 終わ る
通ります	通 り ます
登れば	登 れ ば
デパート	デ パ ート
山田さん	山田 さん
親和性	親和 性
並ぶ	並 ぶ
変えよう	変え よう
曇りません	曇 り ません
切るな	切 る な
信じろ	信じ ろ
怒らせない	怒 らせ ない
行事	行 事
起きるな	起き る な
定めなかった	定め なかった
調べられない	調べ られ ない
飲んで	飲 んで
めった	め った
教師	教 師
慣れなくて	慣れ なくて
化学	化 学
気持ち	気 持ち
未使用	未 使 用
涼しい	涼 しい
集まりました	集ま り ました
土曜日	土 曜日
くせ	く せ
作家	作 家
二匹	二 匹
感動的	感 動 的
ほかの	ほ か の
渡った	渡 った
お父さん	お 父 さん
おいしい	お い しい
定めるな	定め る な
育たなかった	育た なかった
上着	上 着
優れる	優れ る
終われる	終わ れる
ケーキ	ケー キ
選ばれて	選ば れて
惚れなくて	惚れ なくて
今週	今 週
起きさせない	起き させ ない
一枚	一 枚
おいしく	お い し く
ふく	ふ く
軽音部	軽音 部
おわる	お わ る
五足	五 足
踊る	踊 る
います	い ます
試験	試 験
山岳地帯	山岳 地帯
古い	古 い
冷えた	冷え た
反比例	反比 例
行きましょう	行き ましょう
辛い	辛 い
すみません	す み ません
パンツ	パ ン ツ
お日様	お 日 様
パピルス	パ ピ ル ス
新型	新 型
喜ぶ	喜 ぶ
並べる	並 べ る
多い	多 い
定めさせます	定め させ ます
惚れられる	惚れ ら れる
手早い	手早 い
辞書	辞 書
まじめな	ま じめ な
しょうゆ	しょう ゆ
雑誌	雑 誌
生活	生活
二枚	二 枚
噛まなかったら	噛ま なかった ら
会議	会 議
六個	六 個
切れる	切 れる
スナップ	スナ ップ
鉄鋼	鉄 鋼
丁寧な	丁寧 な
怒られる	怒 ら れる
静か	静 か
人間文化	人 間 文化
部屋	部 屋
そして	そ し て
先生	先 生
黒い	黒 い
生息域	生息 域
場所	場 所
そう	そ う
散れません	散 れ ません
宗教学者	宗教 学 者
走って	走 って
アニメ化	アニメ 化
読ませた	読ま せ た
十台	十 台
買い物	買い 物
冬休み	冬 休 み
忘れたら	忘れ たら
飲む	飲 む
鉛筆	鉛 筆
三歳	三 歳
踊られる	踊 ら れる
空港	空港
チョコレート	チ ョコ レ ート
七時	七 時
酒屋	酒 屋
おそらく	お そ ら く
わかりました	わか り ました
葡萄	葡 萄
気圧	気 圧
警察官	警察 官
時計	時計
空気	空 気
丁寧	丁寧
出所	出 所
変えない	変え ない
登る	登 る
複雑	複雑
行った	行 った
起きよう	起き よう
集まりましょう	集ま り ましょう
入らない	入 ら ない
起きさせません	起き させ ません
アルバイト	ア ル バ イト
建築家	建築 家
定めよう	定め よう
五月	五 月
集まられない	集ま られ ない
サッカー	サ ッカ ー
散らない	散 ら ない
息子	息 子
見ました	見 ました
毎月	毎 月
痛い	痛 い
話し	話 し
慣れなければ	慣れ なければ
入らなかったら	入 らなかった ら
曇れば	曇 れ ば
集まらせる	集ま らせ る
ない	な い
鶏卵	鶏 卵
きっと	き っと
再放送	再 放送
集まられる	集ま ら れる
反政府	反 政府
仮定	仮 定
飲めば	飲め ば
通らせません	通 らせ ません
まず	ま ず
被造物	被造 物
すぐ	す ぐ
誰も	誰 も
話し方	話し 方
神社	神 社
曇らせない	曇 らせ ない
体育	体育
集まれません	集ま れ ません
忘れさせる	忘れ させ る
キャンセル	キャ ン セル
解凍	解 凍
そちら	そ ち ら
神様	神 様
飲まなかった	飲ま なかった
来られる	来 ら れる
自然	自然
会社	会社
勉強	勉強
立てなかったら	立て なかった ら
先週	先 週
病院	病 院
一杯	一 杯
週末	週 末
すわない	すわ ない
言い訳	言 い訳
ご親族	ご 親 族
七足	七 足
例えば	例え ば
賑やかだ	賑やか だ
集まらなくて	集ま ら なくて
給料	給 料
お寺	お 寺
入った	入 った
反物質	反 物 質
雨季	雨 季
自軍	自 軍
ご本	ご 本
地震	地 震
曇ります	曇 り ます
ダイニングルーム	ダ イ ニ ングル ー ム
厚み	厚 み
寒い	寒 い
曇らない	曇 ら ない
真っ白	真っ 白
大きい	大 き い
あいつ	あ い つ
並んだら	並 んだ ら
あまり	あ まり
起きなければ	起き なければ
登山	登 山
平均	平 均
好適	好 適
反対	反対
毎日	毎 日
信じなかった	信じ なかった
山道	山 道
九軒	九 軒
届人	届 人
従兄弟	従 兄弟
中等学校	中等 学校
最後	最 後
曇らせません	曇 らせ ません
木津駅	木津 駅
入るな	入 る な
染色	染 色
波浪	波 浪
慣れさせない	慣れ させ ない
時間	時間
英語	英 語
安い	安 い
案内	案 内
山本様	山本 様
行かなかった	行か なかった
変えられない	変え られ ない
基本的	基 本 的
甘い	甘 い
全部	全 部
曇って	曇 って
八軒	八 軒
相撲	相 撲
寝ます	寝 ます
電池	電 池
冷えなかった	冷え なかった
月曜日	月 曜日
定めれば	定め れ ば
遅く	遅 く
弁当	弁 当
校長	校 長
信じたろう	信じ た ろう
みんな	み んな
橙色	橙 色
こちら	こ ち ら
不自由	不 自由
用事	用 事
七日	七 日
変えれば	変え れ ば
ゆっくり	ゆ っく り
曇るな	曇 る な
九時ごろ	九時ご ろ
八分	八 分
陸地	陸 地
われ	わ れ
もし	も し
覚えられない	覚え られ ない
昼休み	昼 休 み
通られる	通 ら れる
こわく	こわ く
通れ	通 れ
散りません	散 り ません
田中様	田中 様
買いました	買い ました
病状	病 状
未解決	未 解 決
飲まれる	飲ま れる
競艇	競艇
喜べ	喜べ
立てられる	立て ら れる
飲め	飲 め
さえ	さ え
私たち	私 たち
優れなくて	優れ なくて
六人	六 人
どうして	どう し て
革命	革命
両替	両 替
カメラ	カメ ラ
散れる	散 れる
記者	記 者
ほしかった	ほし か った
切ろう	切 ろう
けれど	けれ ど
噛んだだろう	噛 んだ だろう
水曜日	水 曜日
じゃ	じゃ
考えられて	考え ら れて
終わらなかった	終わ らなかった
誕生日	誕生 日
終わらせる	終わ らせ る
毎度	毎 度
六年	六 年
酷く	酷 く
明日	明 日
従姉妹	従 姉妹
今日	今 日
切らない	切 ら ない
六時	六 時
あります	あ り ます
ください	く だ さい
入らなくて	入 ら なくて
高原	高 原
比べましょう	比べ ましょう
太陽	太陽
優れれば	優れ れ ば
並ばなくて	並ば なくて
再活用	再 活用
踊るな	踊 る な
五冊	五 冊
比べられない	比べ られ ない
現金	現 金
優れなかったら	優れ なかった ら
延床	延 床
どうも	どう も
切らなかった	切 らなかった
学校	学校
引き分け	引き 分け
赤い	赤 い
医学校	医 学校
海風	海 風
寝る	寝 る
家族	家 族
昼御飯	昼 御飯
耐久力	耐 久 力
田舎	田 舎
お電話	お 電 話
噛もう	噛も う
カラオケ	カ ラ オ ケ
会いたさ	会いた さ
渡られる	渡 ら れる
切符	切 符
五週間	五 週 間
写真家	写 真家
バナナ	バ ナ ナ
予約	予 約
お元気	お 元 気
冷えるな	冷え る な
見積もって	見積も って
たっぷり	たっぷ り
多く	多 く
定めません	定め ません
慣れられない	慣れ られ ない
毎年	毎 年
古く	古 く
長いです	長 いで す
終わった	終わ った
易しい	易 しい
怒りました	怒 り ました
来週	来 週
濃霧	濃 霧
渡りました	渡 り ました
起きられます	起き られ ます
慣れよう	慣れ よう
手早く	手早 く
喫茶店	喫 茶 店
乳児	乳 児
育たなかったら	育た なかった ら
企業	企業
残念	残 念
忘れなかった	忘れ なかった
心臓	心 臓
盛り	盛 り
週刊	週 刊
優れた	優れ た
にぎやか	に ぎ やか
おれ	お れ
いす	い す
定めた	定め た
満開	満開
配布された	配布 された
大阪環状線	大阪 環状 線
神秘主義者	神 秘主義 者
敵陣	敵 陣
ことば	こと ば
調べなかったら	調べ なかった ら
集まったら	集ま った ら
カツ丼	カ ツ 丼
並ぶな	並 ぶ な
踊ろう	踊 ろう
信じれば	信じ れ ば
建物	建 物
最低	最低
レストラン	レ スト ラン
五日	五 日
大変	大 変
何月	何 月
川下	川 下
台風	台 風
同時期	同時 期
重い	重 い
です	で す
曇らなかった	曇 らなかった
大好き	大 好き
吸物	吸 物
読んだ	読 んだ
忘れられる	忘れ ら れる
祭り	祭 り
とても	とて も
メール	メ ー ル
九年	九 年
変えられる	変え ら れる
慣れたら	慣れ たら
はし	は し
四日	四 日
日本的	日本 的
機嫌	機嫌
育たなくて	育た なくて
比べよう	比べ よう
定められる	定め ら れる
火山	火 山
既読	既 読
並ぼう	並ぼ う
秋田放送	秋 田 放送
反発	反 発
二歳	二 歳
定める	定め る
四冊	四 冊
ここ	こ こ
五年	五 年
調べましたら	調べ ました ら
よくない	よ く ない
動物	動 物
未成年	未 成 年
終わり	終わ り
兄弟	兄弟
デック	デ ック
研究者	研究 者
体操	体 操
比べられます	比べ られ ます
あたし	あ た し
登らなかった	登 らなかった
てんぷら	てんぷ ら
集まれなければ	集ま れ なければ
連合野	連合 野
来なければ	来 なければ
客用	客 用
けち	け ち
半分	半 分
通りましょう	通 り ましょう
いました	い ました
のに	の に
比べません	比べ ません
経験	経 験
来る	来 る
暴風	暴 風
キッチン	キ ッチ ン
優れるな	優れ る な
出ましょう	出 ましょう
卒業式	卒業 式
悪く	悪 く
いくつ	いく つ
以上	以 上
国司	国 司
再利用	再 利用
忘れよう	忘れ よう
ちょっと	ちょ っと
学会	学 会
九時間	九 時間
性愛	性 愛
刺身	刺 身
客観的な	客観 的 な
寒く	寒 く
シェフ	シェ フ
比べた	比べ た
電車	電 車
問題	問題
来よう	来 よう
一月	一 月
旅行	旅行
そこ	そこ
通らなかった	通 らなかった
七週間	七 週 間
打ち破り	打ち 破 り
行くな	行く な
登られる	登 ら れる
あそこ	あ そこ
まだ	まだ
正しい	正 しい
作曲	作曲
噛みましたら	噛み ました ら
悪い	悪 い
起きます	起き ます
イタリア	イ タ リア
おいしかった	お いし か った
嬉しい	嬉 しい
かばん	か ば ん
調べられます	調べ られ ます
半日	半 日
お金	お 金
長い	長 い
立てさせません	立て させ ません
白い	白 い
曇ったら	曇 った ら
わたくし	わ た く し
おばあちゃん	おばあ ちゃん
始めさせる	始め させ る
散らなかった	散 らなかった
お酒	お 酒
夫婦	夫 婦
応力	応 力
試合	試 合
終わる	終わ る
来させない	来 させ ない
登られません	登 られ ません
惚れました	惚れ ました
追った	追 った
調子	調 子
区間	区 間
行って	行 って
クリニック	クリ ニ ック
テレビ	テレビ
小型	小 型
画家	画 家
大新年会	大 新 年 会
いそいで	いそ いで
炒める	炒 め る
非常識	非 常 識
世界	世界
数学	数 学
好きな	好き な
もう	もう
事務員	事務 員
ニューヨーク	ニュ ー ヨ ー ク
農民	農 民
九日	九 日
名前	名 前
あちら	あ ち ら
慣れる	慣れ る
科学	科 学
お前	お 前
集まろう	集ま ろう
将来	将 来
起きましょう	起き ましょう
後続	後 続
怒る	怒 る
ほしい	ほ しい
観る	観 る
比べる	比べ る
食べられる	食べ ら れる
まっすぐ	ま っす ぐ
パーティー	パ ー ティ ー
行かせない	行かせ ない
行かせて	行かせ て
劣りましたら	劣り ました ら
論説	論 説
慣れた	慣れ た
賛歌	賛 歌
震源	震 源
優しく	優 し く
ごはん	ご は ん
二つ	二 つ
不本意	不 本 意
渡らせる	渡 らせ る
語根	語 根
勉強して	勉強 し て
惚れるな	惚れ る な
質問	質 問
出たら	出 たら
インターネット	イン タ ー ネ ット
散れなければ	散 れ なければ
道具	道 具
以下	以 下
来ました	来 ました
津波	津 波
入ります	入 り ます
並ばない	並 ば ない
前線	前 線
行かなかったら	行か なかった ら
終わりません	終わ り ません
寒かった	寒 か った
企業名	企業 名
何年	何 年
きれいさ	きれい さ
元気	元 気
飲み物	飲み 物
ネクタイ	ネク タイ
遅刻	遅 刻
美香ちゃん	美香 ちゃん
ラッパ	ラ ッ パ
狭く	狭 く
本屋	本 屋
紅茶	紅 茶
売行き	売 行き
七つ	七つ
これ	こ れ
時として	時と し て
固く	固 く
歯科医	歯 科医
三時間	三 時間
天婦羅	天 婦 羅
お母さん	お 母 さん
すてきな	すてき な
お医者さん	お 医 者 さん
通らなくて	通 ら なくて
惚れます	惚れ ます
安全	安 全
出なかったら	出 なかった ら
ピック	ピ ック
切ります	切 り ます
エアコン	エ ア コ ン
公園	公 園
