щызэдашӏэх	щызэ дашӏэ х
зэгозыхынэу	зэго зыхы нэу
тыкъызытегущыӏэмэ	ты къы зы тегущыӏэ мэ
къызэрэокӏурэ	къы зэрэ окӏу рэ
ащыпхырыщыгъ	ащы пхырыщы гъ
зытырищэжьыгъэх	зытыри щэжьы гъэх
дэтхэри	дэтхэ ри
зэритхыгъагъэмкӏэ	зэритхы гъагъэ м кӏэ
къызыпалъхьагъэр	къы зы палъхьагъэ р
уиилъэсхэри	уи илъэс хэри
сыкъыригъэблэгъагъ	сыкъы ригъэблэ гъагъ
етыжьыгъэн	е ты жьы гъэ н
зэрэзэтырилъхьэхэу	зэрэ зэ тырилъхьэ хэу
къырихьылӏагъэмэ	къы рихьылӏагъэ мэ
зэрамыгъашӏэзэ	зэра мыгъашӏэ зэ
зэхэӏугъоу	зэхэ ӏу гъоу
къызэриӏуагъэмкӏи	къы зэриӏуа гъэ мкӏи
зэраубытыгъагъэри	зэра убыты гъагъэ ри
тизэхэмыфынми	тизэ хэмыфы н ми
зыдэхьэрэ	зы дэхьэ рэ
зэпэгъэуцугъэнхэм	зэпэ гъэуцугъэ нхэ м
зэриугъоищтым	зэри угъои щты м
зыкъызэриухъумэжьырэ	зы къы зэри ухъумэ жьырэ
зытрагъэтыщтхэ	зы трагъэты щтхэ
идэгъугъэми	и дэгъу гъэми
фэдэгъух	фэ дэгъу х
къыфагъэуцугъэми	къы фагъэуцу гъэ ми
зышӏогъэшӏэгъонхэми	зышӏо гъэшӏэгъон хэми
зэдэӏущтыгъэ	зэ дэӏу щтыгъэ
зыщызэхэкӏырэм	зыщы зэ хэкӏы рэ м
зэригъэбэнэкӏыгъ	зэри гъэбэнэкӏы гъ
тыритхэнхэ	тыритхэ нхэ
сызэлъэӏун	сызэ лъэӏу н
зыфалъэгъужьа	зыфа лъэгъужь а
тиделэ	ти делэ
къыӏихыным	къы ӏихы ным
сызэримыщэфыжьыщтыр	сы зэримы щэфыжьы щты р
хэщэӏукӏи	хэщэ ӏу кӏи
иолъэ	и олъэ
кӏэу	кӏэ у
зарагъэтхыным	зарагъэ тхы ным
зыкӏаплъхьэрэри	зыкӏа плъхьэ рэри
зэрагъэшӏэжьыгъэ	зэ рагъэшӏэ жьыгъэ
зыпсыхьажьыгъагъэри	зы псыхьа жьыгъа гъэри
къызэринэкӏыгъэ	къы зэринэкӏы гъэ
сипащэмэ	си пащэ мэ
зыщызэпхыгъэ	зыщы зэ пхыгъэ
уиӏэ	уи ӏэ
зэзгъашӏэрэмэ	зэ згъашӏэ рэмэ
къызэрищагъэхэм	къы зэрищагъэ хэм
укъызикӏы	у къы зикӏы
къызэлъыкӏыхэрэр	къы зэлъы кӏы хэрэ р
къызыщыдахыщтым	къы зыщыдахы щты м
зыщыӏукӏэгъагъэр	зыщы ӏукӏэ гъагъэ р
шӏоигъэрэ	шӏои гъэ рэ
зыщыуубытын	зыщы у убыты н
зыщиубгъузэ	зыщи убгъу зэ
зыращыгъэшъ	зы ращы гъэшъ
къешӏа	къе шӏа
кӏэгъагъэмэ	кӏэ гъагъэ мэ
тигъэлъэгъуни	тигъэ лъэгъу ни
къызхэкӏыкӏэ	къы зхэкӏы кӏэ
зыпхырыкӏыгъэхэр	зы пхырыкӏы гъэхэр
зыщызэфитхырэ	зыщы зэ фитхы рэ
къысфырагъэхыгъэу	къыс фырагъэхы гъэу
зещэгъэнхэр	зе щэгъэнхэ р
зыримыгъэгъэделэнэу	зы римыгъэ гъэ делэ нэу
къащыкӏрэ	къащы кӏ рэ
телъэӏужьын	т елъэӏу жьын
зыфэхъурэм	зыфэ хъу рэ м
къафыхахыгъэри	къа фыхахы гъэри
зыгъэхъужьыщт	зы гъэхъужьы щт
итэгъэшъу	и тэгъэ шъу
щыгъумэ	щы гъу мэ
ягугъэмэ	я гу гъэмэ
уищыӏэныгъэкӏэ	уи щыӏэ ныгъэкӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъагъэ хэм
къысигъэкӏыгъ	къы сигъэ кӏы гъ
ядэгъэшӏ	я дэгъэ шӏ
зызыушӏоижьыгъэ	зы зы ушӏои жьыгъэ
къыреубытэ	къы реубытэ
ригъашӏэщтыгъэ	ригъашӏэщтыгъэ
тепхыгъэу	тепхы гъэу
зыфэдэнхэр	зы фэдэ нхэ р
зыщытищыкӏэгъэ	зыщы ти щыкӏэгъэ
ухэплъэн	у хэплъэ н
зыщыригъэблэгъагъэхэм	зыщы ригъэблэ гъагъэ хэм
зыфелъэӏугъэр	зы фелъэӏу гъэр
зигъоу	зи гъо у
ущешъон	у щешъо н
къехыжьын	къе хыжьы н
ащызэрагъэшӏагъэу	ащы зэ рагъэшӏа гъэу
ащызэхащэнхэм	ащы зэхащэ нхэ м
ситхэн	си тхэ н
ухегъэкуукӏы	у хегъэкуу кӏы
къызыщыпщэфыщт	къы зыщы пщэфы щт
зиӏэжэжьыгъ	зи ӏэжэжьы гъ
къафэтэджи	къа фэтэ дж и
сигъэщынагъ	сигъэ щына гъ
зэригъотыгъэр	зэригъоты гъэр
уинэшхъэигъи	уи нэшхъэи гъи
къызэреупчӏыщт	къы зэре упчӏы щт
зэригъэлъэкӏырэ	зэригъэ лъэкӏы рэ
зыречы	зы речы
макӏэхэми	макӏэ хэми
зэрищэнхэкӏэ	зэри щэн хэкӏэ
зыгощи	зы гощ и
ипӏун	и пӏу н
щегъэбагъох	ще гъэбагъо х
зытхыгъэхэри	зы тхыгъэ хэри
къызготхэри	къы з гот хэри
зыфэслъэгъужьызэ	зыфэ с лъэгъу жьызэ
зэхэшъухырэм	зэхэ шъухы рэ м
зыфагъэхьазырыным	зыфа гъэхьазыры ным
тызэдеӏэжьын	ты зэдеӏэ жьын
уиеплъыкӏэрэ	уи еплъыкӏэ рэ
къырагъэблагъэшъ	къы рагъэблагъэ шъ
уихьэми	уи хьэ ми
къызыщэгущыӏэми	къы зыщэ гущыӏэ ми
къыдэкӏи	къы дэ кӏи
щызэфэдэхэу	щы зэфэдэ хэу
зэриухыгъэхэм	зэри у хыгъэ хэм
тебгъэлъы	те бгъэлъы
сызыдэгъэпсэу	сы зыдэ гъэпсэу
зэрэщешӏэщтхэ	зэрэ щешӏэ щтхэ
ехъухэу	е хъу хэу
зэриукӏыщтым	зэри у кӏыщты м
зэдашӏэщтыгъэмэ	зэда шӏэщтыгъэ мэ
зыдешъумыгъэхьых	зыде шъу мыгъэхьы х
сехыжьынэу	се хыжьы нэу
зэрапӏущтхэм	зэра пӏу щтхэ м
узышӏэщтыгъэмэ	узы шӏэщтыгъэ мэ
зыгъэнэшхъэигъэ	зы гъэнэшхъэи гъэ
зыпылъыжьыным	зы пылъыжьы ным
зэщамыгъакъомэ	зэ щамыгъакъо мэ
къызыщымыхъухэрэ	къы зыщы мыхъу хэрэ
изэпырыкӏыпӏэ	и зэпырыкӏы пӏэ
зыкӏэнэшхъэир	зыкӏэ нэшхъэи р
мэзыри	мэ зы ри
зыхэбгъэкӏыкӏэ	зыхэ бгъэкӏы кӏэ
язытеткӏи	я зы тет кӏи
икӏэтхыкӏыжьынэу	и кӏэтхыкӏыжьы нэу
къемызэгъхэмэ	къе мызэгъ хэмэ
тырещэ	ты рещэ
зыкӏамылэжьырэр	зыкӏа мылэжьы рэ р
къыхэкӏы	къы хэкӏы
зэрэзэтыралъхьагъэр	зэрэ зэ тыра лъхьагъэ р
тызхэхъухьэгъэ	ты зхэхъухьэ гъэ
зэращыӏагъэм	зэра щыӏагъэ м
итыгъи	и ты гъи
къикӏкӏэ	къи кӏ кӏэ
узщешӏэшъущт	у зще шӏэшъу щт
ихэхъоныгъэкӏэ	и хэхъоны гъэкӏэ
имыкӏхэзэ	имы кӏхэ зэ
шъуигъэгъотыжьыщт	шъуи гъэгъотыжьы щт
зыдэсшӏагъэм	зыдэ сшӏагъэ м
дахэри	да хэри
шъухади	шъу хад и
симылъытэным	симы лъытэ ным
зедзи	зе д зи
зызыщауплъэкӏун	зы зыща уплъэкӏу н
зэхэтэкъонхэ	зэхэ тэкъо нхэ
пэуцужьыхэзэ	пэуцужьы хэзэ
хъущта	хъущт а
къарехыжьы	къа рехы жьы
ятхынрэ	я тхын рэ
сызэригъэкӏокӏына	сы зэри гъэкӏокӏы на
зэригъэуцужьырэр	зэри гъэуцужьы рэ р
къезымыгъэкӏурэмэ	къе зымы гъэкӏу рэмэ
зэрэпэуцужьыщтхэм	зэрэ пэуцужьы щт хэм
зэрашӏэнхэу	зэра шӏэн хэу
зыхэбзыкӏыгъэ	зыхэ бзы кӏыгъэ
иорэдхэми	и орэд хэми
зэхэкӏыхьагъэхэп	зэхэ кӏыхьагъэ хэп
къызфезгъэблэгъагъэхэр	къы зфе згъэ блэгъагъэ хэр
зыщытхъугъэ	зыщы тхъу гъэ
зэпымычыжьэу	зэ пымычыжь эу
сызыфэлажьэрэри	сызыфэ лажьэ рэри
сызэредзэ	сы зэре дзэ
зыщыдгъакӏэхэрэ	зыщы д гъакӏэ хэрэ
зэрэпэуцужьыгъэхэр	зэрэ пэуцужьы гъэхэр
сызылъыплъэрэмэ	сызы лъыплъэ рэмэ
къысфехи	къыс фе хи
тизэкӏэдэӏукӏ	тизэ кӏэдэӏукӏ
умышӏэрэмэ	у мышӏэ рэмэ
зэритыгъэр	зэриты гъэр
къызэкӏэкӏыгъэ	къызэ кӏэкӏы гъэ
ямыгъэшъокӏ	ямы гъэшъо кӏ
икӏэкӏы	и кӏэкӏы
сегупшыс	се гупшыс
бгъэзагъэми	бгъэзагъэ ми
зызэхэтымылъхьагъэр	зы зэхэ ты мы лъхьагъэ р
зэпытыгъэри	зэпы ты гъэри
зэришӏэн	зэри шӏэ н
еджапӏэ	еджа пӏэ
зэхэтшӏэнэу	зэхэ тшӏэ нэу
зыфэбгъэзагъэп	зыфэ бгъэзагъэ п
зэшӏопхынкӏэ	зэ шӏопхы нкӏэ
къызыщырагъэхыгъэ	къы зыщы рагъэхы гъэ
зыфашъу	зыфа шъу
уео	у ео
ятэжъугъэх	я тэжъу гъэх
бзаджэх	бзаджэ х
къызэрэхэпхыщтыри	къы зэрэ хэпхы щтыри
зишӏзэ	зи шӏ зэ
зэхэшъумыхы	зэ хэшъумыхы
зэхищагъэмэ	зэхи щагъэ мэ
къегъэкӏукӏэ	къе гъэкӏу кӏэ
щыӏэкӏэпкӏэ	щыӏэкӏэ пкӏэ
уидэкӏыпӏи	уи дэкӏы пӏи
зэхэпхыгъэхэмрэ	зэхэп хыгъэ хэм рэ
зыщыуухыжьыщтыри	зыщы у ухыжьы щтыри
епӏожьынэу	епӏо жьы нэу
зыӏэкӏиубытэхэрэр	зы ӏэкӏиубытэ хэрэ р
зыхэкӏэгъэ	зыхэ кӏэ гъэ
къаритыжьыгъэри	къа ритыжьы гъэри
къыпэуцугъэ	къы пэуцу гъэ
дэкӏыгъокӏэ	дэкӏыгъо кӏэ
зэтырахыхи	зэ тырахы хи
зэрэзэрыутыгъэр	зэрэ зэры уты гъэр
уриутрэп	у риут рэп
зэнэкъокъуми	зэнэкъокъу ми
хэлъхэп	хэлъ хэп
къысфапӏомэ	къыс фапӏо мэ
тилъэӏукӏэ	ти лъэӏу кӏэ
зыдэкӏыкӏи	зы дэкӏы кӏи
игъуи	и гъу и
сигъэежьызэ	си гъэе жьызэ
зыдалъхьэгъэ	зыда лъхьэгъэ
зыхэхьагъэр	зы хэхьагъэ р
къыддешӏэ	къы д дешӏэ
илъыплъэкӏо	и лъыплъэ кӏо
уишхэри	уи шхэ ри
зытешъулъэгъу	зы тешъу лъэгъу
щыолъэгъух	щы олъэгъу х
тиунагъохэри	ти унагъо хэри
зыдэкӏыжьыгъэм	зыдэ кӏыжьы гъэм
зыщымыпсэужьхэрэ	зыщы мыпсэу жьхэрэ
зыщарагъэгъотхэрэм	зыща рагъэгъот хэрэ м
къызыщытэгъэхъу	къы зыщы тэгъэхъу
къызигъэзагъэм	къы зи гъэзагъэ м
къытфырагъэхыгъагъэм	къыт фырагъэхы гъагъэ м
рагъэгъотыными	рагъэгъоты ными
тащыӏэщт	та щыӏэ щт
зыдэсшӏэжьырэ	зыдэс шӏэжьы рэ
зэрагъэгъотынхэ	зэ рагъэгъоты нхэ
хъужьрэ	хъужь рэ
тэлъэгъуми	тэлъэгъу ми
зыщишӏагъэри	зыщи шӏагъэ ри
зэрезэгъыгъэхэр	зэре зэ гъы гъэхэр
къикӏэуи	къи кӏэ уи
тыщызэрихьылӏэгъагъ	ты щызэ рихьылӏэ гъагъ
зыщызэгочыгъэхэм	зыщы зэго чыгъэ хэм
уиеджэни	уи еджэ ни
узэлъэщтри	узэ лъэщт ри
ешӏэзэ	е шӏэ зэ
рыкӏэгъожьыгъэп	ры кӏэгъожьы гъэп
зэплъэкӏыхэрэ	зэ плъэкӏы хэрэ
сызпылъ	сыз пылъ
зэхэкӏыхьагъэхэм	зэхэ кӏыхьагъэ хэм
тызыфызэхэхьэгъэ	ты зыфызэ хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэмэ
утепкӏэми	уте пкӏэ ми
къенэцӏмэ	къе нэцӏ мэ
зэрэзэпэмыуцужьхэрэр	зэрэ зэ пэмыуцужь хэрэ р
къызэрадэкӏыщтхэр	къы зэра дэкӏы щт хэр
узыпхырыплъырэм	узы пхырыплъы рэ м
шъуеупчӏба	шъуе упчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъон рэ
шъугъоным	шъугъо ным
зыфеджэжьыщтыр	зы феджэ жьыщты р
зыфишӏэрэмэ	зыфи шӏэ рэмэ
къыригъэкӏыгъэр	къы ригъэкӏы гъэр
зыдещэ	зы дещэ
зыщызэхэфыгъэнхэ	зыщы зэхэфы гъэ нхэ
къызэтырихи	къызэ тыри хи
пиублэжьыщт	пи ублэ жьыщт
хахыжьыщтмэ	хахы жьыщт мэ
еджакӏохэу	еджакӏо хэу
къыдеӏэмэ	къы деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
уфэблэмэ	уфэ блэ мэ
къызыфэмыхъужьыщтэу	къы зы фэмыхъу жьы щтэу
укӏэгъожьын	у кӏэгъожьы н
зылъищэнхэри	зылъи щэн хэри
зелъэ	зе лъэ
зылъыхъухэрэм	зылъы хъу хэрэ м
къарагъэплъыхьагъ	къа рагъэ плъыхьа гъ
зэокӏы	зэ окӏы
зэхашӏэх	зэхашӏэ х
илъыхэри	и лъы хэри
къызытекӏыжьхэкӏэ	къы зыте кӏыжь хэкӏэ
къыпэтэджырэ	къы пэтэджы рэ
къехъух	къе хъу х
къызыфэхъущтыр	къы зыфэ хъущты р
зызэрихъожьырэр	зы зэри хъожьы рэ р
пешӏэ	пешӏэ
сызщапӏугъэ	сыз щапӏу гъэ
зитхыгъ	зи тхы гъ
зишӏушӏагъэу	зи шӏушӏагъэ у
зыщагъэуцугъэхэр	зыща гъэуцу гъэхэр
зэрэщашӏэгъэ	зэрэ щашӏэ гъэ
зытхыщтыгъэр	зы тхыщты гъэр
узыхэплъыхьэкӏэ	у зыхэ плъыхьэ кӏэ
яӏэмкӏэ	я ӏэ м кӏэ
тызэхэкӏыжьыгъэу	тызэ хэкӏыжьы гъэу
шъуикӏасэмэ	шъуи кӏасэ мэ
зыкъызэриухъумэщтыгъэ	зы къы зэри ухъумэ щтыгъэ
