дашӏэх	дашӏэ х
уплъэкӏун	уплъэкӏу н
хэтэкъонхэ	хэтэкъо нхэ
пэуцужьыхэзэ	пэуцужьы хэзэ
хъущта	хъу щт а
рехыжьы	рехы жьы
тхынрэ	тхы н рэ
кӏокӏына	кӏокӏы на
гъэуцужьырэр	гъэуцу жьы рэ р
кӏурэмэ	кӏу рэ мэ
пэуцужьыщтхэм	пэуцужьы щт хэм
шӏэнхэу	шӏэ нхэ у
бзыкӏыгъэ	бзыкӏы гъэ
орэдхэми	орэд хэми
хэкӏыхьагъэхэп	хэкӏыхьа гъэ хэп
згъэблэгъагъэхэр	згъэблэ гъагъэ хэр
щытхъугъэ	щытхъу гъэ
пымычыжьэу	пымычы жь эу
лажьэрэри	лажьэ рэ ри
дзэ	дзэ
гъакӏэхэрэ	гъакӏэ хэрэ
пэуцужьыгъэхэр	пэуцужьы гъэ хэр
лъыплъэрэмэ	лъыплъэ рэ мэ
хи	хи
кӏэдэӏукӏ	кӏэдэӏукӏ
мышӏэрэмэ	мышӏэ рэ мэ
тыгъэр	ты гъэ р
кӏэкӏыгъэ	кӏэкӏы гъэ
гъэшъокӏ	гъэшъокӏ
кӏэкӏы	кӏэкӏы
гупшыс	гупшыс
бгъэзагъэми	бгъэза гъэми
мылъхьагъэр	мылъхьа гъэ р
зэпытыгъэри	зэпыты гъэ ри
шӏэн	шӏэ н
еджапӏэ	еджапӏэ
хэтшӏэнэу	хэтшӏэ нэу
фэбгъэзагъэп	фэбгъэза гъэп
зэшӏопхынкӏэ	зэшӏопхы н кӏэ
рагъэхыгъэ	рагъэхы гъэ
о	о
жъугъэх	жъу гъэ х
бзаджэх	бзаджэ х
хэпхыщтыри	хэпхы щты ри
шӏзэ	шӏ зэ
хэшъумыхы	хэшъумыхы
хищагъэмэ	хища гъэ мэ
кӏукӏэ	кӏу кӏэ
пкӏэ	пкӏэ
дэкӏыпӏи	дэкӏы пӏ и
хэпхыгъэхэмрэ	хэпхы гъэхэ мрэ
ухыжьыщтыри	ухыжьы щты ри
пӏожьынэу	пӏо жьы нэу
ӏэкӏиубытэхэрэр	ӏэкӏиубытэ хэрэ р
хэкӏэгъэ	хэкӏэ гъэ
ритыжьыгъэри	риты жьыгъэ ри
пэуцугъэ	пэуцу гъэ
дэкӏыгъокӏэ	дэкӏыгъо кӏэ
тырахыхи	тырахы хи
рыутыгъэр	рыуты гъэ р
риутрэп	риут рэп
нэкъокъуми	нэкъокъу ми
хэлъхэп	хэлъ хэп
фапӏомэ	фапӏо мэ
лъэӏукӏэ	лъэӏу кӏэ
дэкӏыкӏи	дэкӏы кӏи
гъуи	гъу и
ежьызэ	е жьы зэ
далъхьэгъэ	далъхьэ гъэ
хэхьагъэр	хэхьа гъэ р
лъыплъэкӏо	лъыплъэ кӏо
лъэгъу	лъэгъу
лъэгъух	лъэгъу х
унагъохэри	унагъо хэри
дэкӏыжьыгъэм	дэкӏы жьыгъэ м
мыпсэужьхэрэ	мыпсэу жь хэрэ
гъотхэрэм	гъот хэрэ м
гъэхъу	гъэхъу
гъэзагъэм	гъэза гъэм
рагъэхыгъагъэм	рагъэхы гъагъэ м
рагъэгъотыными	рагъэгъоты ны ми
шӏэжьырэ	шӏэжьы рэ
рагъэгъотынхэ	рагъэгъоты нхэ
хъужьрэ	хъу жь рэ
лъэгъуми	лъэгъу ми
зэгъыгъэхэр	зэгъы гъэ хэр
кӏэуи	кӏэ уи
рихьылӏэгъагъ	рихьылӏэ гъа гъ
чыгъэхэм	чы гъэхэ м
еджэни	еджэ н и
лъэщтри	лъэ щт ри
шӏэзэ	шӏэ зэ
кӏэгъожьыгъэп	кӏэгъожьы гъэп
плъэкӏыхэрэ	плъэкӏы хэрэ
пылъ	пылъ
хэкӏыхьагъэхэм	хэкӏыхьа гъэхэ м
хэхьэгъэ	хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэмэ
тепкӏэми	тепкӏэ ми
нэцӏмэ	нэцӏ мэ
пэмыуцужьхэрэр	пэмыуцу жь хэрэ р
дэкӏыщтхэр	дэкӏы щт хэр
плъырэм	плъы рэ м
упчӏба	упчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъо н рэ
гъоным	гъо ны м
феджэжьыщтыр	феджэ жьы щты р
шӏэрэмэ	шӏэ рэ мэ
ригъэкӏыгъэр	ригъэкӏы гъэ р
дещэ	дещэ
зэхэфыгъэнхэ	зэхэфы гъэ нхэ
пиублэжьыщт	пиублэ жьы щт
хахыжьыщтмэ	хахы жьы щт мэ
еджакӏохэу	еджакӏо хэу
деӏэмэ	деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
блэмэ	блэ мэ
хъужьыщтэу	хъужьы щт эу
кӏэгъожьын	кӏэгъожьы н
лъищэнхэри	лъищэ нхэ ри
лъэ	лъэ
лъыхъухэрэм	лъыхъу хэрэ м
рагъэплъыхьагъ	рагъэплъыхьа гъ
окӏы	о кӏы
шӏэх	шӏэ х
лъыхэри	лъы хэри
кӏыжьхэкӏэ	кӏы жьхэ кӏэ
пэтэджырэ	пэтэджы рэ
хъух	хъу х
фэхъущтыр	фэхъу щты р
хъожьырэр	хъожьы рэ р
щапӏугъэ	щапӏу гъэ
тхыгъ	тхы гъ
зишӏушӏагъэу	зишӏушӏа гъэ у
гъэуцугъэхэр	гъэуцу гъэ хэр
щашӏэгъэ	щашӏэ гъэ
тхыщтыгъэр	тхы щты гъэ р
плъыхьэкӏэ	плъыхьэ кӏэ
ӏэмкӏэ	ӏэ м кӏэ
хэкӏыжьыгъэу	хэкӏыжьы гъэ у
кӏасэмэ	кӏасэ мэ
ухъумэщтыгъэ	ухъумэ щты гъэ
хьэзэ	хьэ зэ
гъэсысыгъэри	гъэсысы гъэ ри
шъоф	шъоф
з	з
зэгопхымэ	зэгопхы мэ
лъэгъугъ	лъэгъу гъ
хэкӏыжьыгъэхэм	хэкӏыжьы гъэхэ м
тхакӏохэри	тхакӏо хэри
гъэшӏагъэх	гъэшӏа гъэх
пэуцужьынхэ	пэуцужьы нхэ
хатхэрэм	хатхэ рэ м
деӏэными	деӏэ ны ми
кӏэхэу	кӏэ хэу
хэмыкӏыжьыщтхэ	хэмыкӏы жьы щт хэ
фэдгъэуцугъэ	фэдгъэуцу гъэ
тхэмэ	тхэ мэ
пылъынхэ	пылъы нхэ
тыриубгъуи	ты ри убгъуи
хихыщтыгъэти	хихы щты гъэ ти
кӏакӏори	кӏакӏо ри
жъугъашӏэхэри	жъугъашӏэ хэри
лъашӏэнымкӏэ	лъашӏэ ны м кӏэ
деӏэщтхэм	деӏэ щт хэм
гъашӏэрэ	гъашӏэ рэ
бгъэкӏыщт	бгъэкӏы щт
гъэпскӏыщтыри	гъэпскӏы щты ри
хэкӏыжьхэрэм	хэкӏыжь хэрэ м
гъатхъэрэп	гъатхъэ рэп
лъэкӏыныгъэкӏэ	лъэкӏы ны гъэ кӏэ
рагъэгъотырэ	рагъэгъоты рэ
лъагъэр	лъа гъэ р
хыгъ	хы гъ
фагъэуцужьыгъагъэр	фагъэуцу жьы гъагъэ р
лъызыубытыщт	лъызыубыты щт
шӏыгъэм	шӏы гъэм
хагъэхьажьыгъэхэм	хагъэхьажьы гъэхэ м
шӏагъэр	шӏа гъэ р
дашӏэхэри	дашӏэ хэри
дешъу	дешъу
хихыщтыри	хихы щты ри
кощырэм	кощы рэ м
бзэджэныр	бзэджэ ны р
нэгъэ	нэ гъэ
кӏыжьыныр	кӏыжьы ны р
фэхъухэрэм	фэхъу хэрэ м
фыжь	фы жь
пэщэгъэ	пэщэ гъэ
лъфыгъэ	лъфы гъэ
пэуцужьхэр	пэуцужь хэр
бзэджэжьэу	бзэджэ жь эу
хьырэ	хьы рэ
зэгосэхы	зэгосэхы
щегъаӏэ	щегъаӏэ
тыгъагъэ	ты гъагъэ
кӏагъэу	кӏа гъэ у
остымэ	осты мэ
гушӏухьи	гушӏу хь и
ригъэлъэгъукӏыгъэ	ригъэлъэгъу кӏы гъэ
гъэхьазырынымкӏэ	гъэхьазыры ны м кӏэ
ӏэхэшъ	ӏэ хэ шъ
рагъэшӏэрэ	рагъэшӏэ рэ
шӏыщтми	шӏы щт ми
хэкӏыгъэми	хэкӏы гъэ ми
сӏихыжьмэ	сӏихы жь мэ
пчыхьэри	пчы хьэ ри
шӏыкӏрэ	шӏыкӏ рэ
хашӏэх	хашӏэ х
ӏихыжьынышъ	ӏихы жьы ны шъ
пэщагъэу	пэща гъэ у
мыӏэми	мыӏэ ми
тыкӏэ	ты кӏэ
пкӏыщт	пкӏы щт
яджэ	яджэ
фашӏыгъэхэри	фашӏы гъэ хэри
укӏыхьагъэм	укӏыхьа гъэм
хэкӏрэм	хэкӏ рэ м
шӏыщтыр	шӏы щты р
гъэсэнкӏи	гъэсэ нкӏи
пышӏагъэхэм	пышӏа гъэхэ м
патхэ	патхэ
укӏырэ	укӏы рэ
гъэгупсэфын	гъэгупсэфы н
фыгъэхэу	фы гъэхэ у
гупшысэнрэ	гупшысэ н рэ
рехьыжьэу	рехьы жь эу
пэуцужьыхэрэри	пэуцужьы хэрэ ри
щеджэхэрэри	щеджэ хэрэ ри
хихыгъэхэри	хихы гъэ хэри
мыкӏэу	мыкӏ эу
текӏыхэми	текӏы хэми
щыхъугъэри	щыхъу гъэ ри
пщынхэшъ	пщы нхэ шъ
фэщтэп	фэ щтэп
зэхащагъэхэми	зэхаща гъэхэ ми
ӏажэщтыгъэ	ӏажэ щты гъэ
кӏу	кӏу
гъэлъэгъукӏ	гъэлъэгъу кӏ
лӏыкӏи	лӏы кӏи
декӏухэрэ	декӏу хэрэ
шӏозыхыхэрэр	шӏозыхы хэрэ р
хэт	хэт
хэшъухыгъэр	хэшъухы гъэ р
кӏынхэ	кӏы нхэ
бгъажьэмэ	бгъажьэ мэ
тыжьзэ	ты жь зэ
гупшысэжьын	гупшысэ жьы н
хэкӏыжьыгъ	хэкӏы жьы гъ
сэлъхьэ	сэлъхьэ
фэпӏощтыри	фэпӏо щты ри
гъэлӏэщтхэмкӏэ	гъэлӏэ щт хэм кӏэ
охэу	о хэу
хьакӏэхэм	хьакӏэ хэм
хьыжьыгъэм	хьыжьы гъэм
щэгъэ	щэ гъэ
пишӏыжьи	пишӏы жь и
гъырэри	гъы рэ ри
голъхэм	голъ хэм
хамыхыгъэхэр	хамыхы гъэ хэр
щапӏугъэхэр	щапӏу гъэ хэр
щеплъыхэрэр	щеплъы хэрэ р
кӏэмэ	кӏэ мэ
ригъэхыгъ	ригъэхы гъ
шӏэгъагъэп	шӏэ гъагъэ п
дэмыхъугъэми	дэмыхъу гъэ ми
ӏэкӏалъхьагъэр	ӏэкӏалъхьа гъэ р
ухъумэн	ухъумэ н
гъэлъэгъощтмэ	гъэлъэгъо щт мэ
пӏурэ	пӏу рэ
пщынэу	пщы нэу
шӏэжьыгъ	шӏэжьы гъ
хэкӏыщтэп	хэкӏы щтэп
гъэгъусэнхэ	гъэгъусэ нхэ
кӏуи	кӏу и
гъапшэх	гъапшэ х
щыӏэшъунэу	щыӏэ шъу нэу
тефэгъагъэми	тефэ гъагъэ ми
нафэуи	нафэ уи
фэдгъэуцужьыгъагъэр	фэдгъэуцу жьы гъагъэ р
тырагъэпсыхьагъ	тырагъэпсыхьа гъ
кӏалэм	кӏалэ м
фигъэдэжькӏи	фигъэдэ жь кӏи
пэуцукӏэ	пэуцу кӏэ
дэтхэп	дэтхэ п
рихыщтымрэ	рихы щты мрэ
псынкӏэхэри	псынкӏэ хэри
хэкӏыжьхэми	хэкӏы жь хэми
шӏэхэу	шӏэ хэу
хапхэрэ	хапхэ рэ
ях	ях
бгъэшӏэжьыгъ	бгъэшӏэ жьы гъ
фагъэуцужьын	фагъэуцу жьы н
пэблагъэхэм	пэбла гъэхэ м
бгъэгъагъэми	бгъэ гъагъэ ми
фэгъэхьыгъэхэм	фэгъэхьы гъэхэ м
лъышӏэжьыри	лъышӏэжь ы ри
фызэхащэзэ	фызэхащэ зэ
кӏалӏэхэрэри	кӏалӏэ хэрэ ри
гъэзэжьыгъэм	гъэзэжьы гъэм
пыщылъ	пыщылъ
тыщтым	ты щты м
ухын	ухы н
згъэблэгъэрэ	згъэблэ гъэ рэ
хэпхыжьыщтыгъэп	хэпхы жьы щты гъэп
зэхащэщтыгъэхэми	зэхащэ щты гъэ хэми
упчӏэкӏэ	упчӏэ кӏэ
пылъынхэу	пылъы нхэ у
ращэкӏымэ	ращэкӏы мэ
хэкӏыщтми	хэкӏы щт ми
лъэгъурэ	лъэгъу рэ
бгъэуцужьыгъэкӏи	бгъэуцу жьыгъэ кӏи
гъэгушӏо	гъэгушӏо
пыпхыкӏыгъэхэу	пыпхыкӏы гъэхэ у
шхи	шх и
ӏыгъыгъэу	ӏыгъы гъэ у
тетыкӏэ	теты кӏэ
хэкӏыщтыр	хэкӏы щты р
зэпытынхэу	зэпыты нхэ у
ратыгъэхэм	раты гъэхэ м
тынхэри	ты нхэ ри
рахъухьэщтыгъэхэри	рахъухьэ щты гъэхэ ри
ратыщтымэ	раты щты мэ
кӏэупчӏэрэ	кӏэупчӏэ рэ
фигъэуцужьыгъэмэ	фигъэуцу жьыгъэ мэ
хьэкӏэ	хьэ кӏэ
фэмыдэхэмкӏэ	фэмыдэ хэм кӏэ
теплъэщт	теплъэ щт
ушӏоиным	ушӏои ны м
шӏэрэм	шӏэ рэ м
лъэгъугъэм	лъэгъу гъэм
шӏэрэр	шӏэ рэ р
ошъухэмрэ	ошъу хэм рэ
рахыгъагъэхэу	рахы гъагъэ хэу
пэблагъэхэри	пэбла гъэ хэри
тырилъхьагъэмэ	тырилъхьа гъэ мэ
мышӏэшъурэ	мышӏэшъу рэ
бдегъэхъух	бдегъэхъу х
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
фызэхащэрэм	фызэхащэ рэ м
ригъэгъотыныр	ригъэгъоты ны р
щеджагъэхэм	щеджа гъэхэ м
ӏыгъхэрэри	ӏыгъ хэрэ ри
блэкӏымэ	блэкӏы мэ
плъыхэмэ	плъы хэмэ
лъытыгъэхэр	лъыты гъэ хэр
щагъэуцумэ	щагъэуцу мэ
хъугъэмэ	хъу гъэ мэ
нэфырэр	нэфы рэ р
гугъэу	гу гъэ у
фашӏэрэп	фашӏэ рэп
ш	ш
нахьыкӏэрэ	нахьыкӏэ рэ
фэтхэнхэу	фэтхэ нхэ у
плъэкӏхэу	плъэкӏ хэу
ӏэкӏи	ӏэ кӏи
лъых	лъы х
пыткӏэ	пыт кӏэ
пекӏым	пекӏы м
фадэщтмэ	фадэ щт мэ
гъэшӏэгъонхэу	гъэшӏэгъо нхэ у
ӏукӏэ	ӏу кӏэ
жъугъэшӏэжьыгъ	жъугъэшӏэ жьы гъ
хъурэмэ	хъу рэ мэ
дагъэшӏэгъэ	дагъэшӏэ гъэ
пкӏэгъэнхэм	пкӏэ гъэн хэм
ешӏапӏэхэм	ешӏа пӏэ хэм
гъашӏэ	гъашӏэ
фэфедэжьынэу	фэфедэ жьы нэу
кӏагъ	кӏа гъ
ратыгъагъэп	раты гъагъэ п
бзаджэмэ	бзаджэ мэ
тыгъугъэу	тыгъу гъэ у
щэфыгъэр	щэфы гъэ р
гъэшӏэ	гъэшӏэ
хэкӏымэ	хэкӏы мэ
шӏэрэ	шӏэ рэ
хъоршэрыгъэ	хъоршэры гъэ
бгъэжъхэри	бгъэжъ хэри
зыщежьэным	зыщежьэ ны м
темылъыжь	темылъы жь
гъэшӏэгъонэуи	гъэшӏэгъо нэу и
гъэуцужьышъ	гъэуцу жьы шъ
пэблагъэхэмэ	пэбла гъэ хэмэ
ягъа	я гъа
фызэшӏокӏыгъэмэ	фызэшӏокӏы гъэ мэ
реӏохэ	реӏо хэ
фашӏын	фашӏы н
телъыгъэп	телъы гъэп
гъэзэкӏзэ	гъэзэ кӏ зэ
нэкъокъушъун	нэкъокъу шъу н
ухыижьыни	ухыи жьы н и
стыжьырэ	сты жьы рэ
тыгъэхэмэ	ты гъэ хэмэ
гъэзагъэхэри	гъэза гъэ хэри
рагъашӏэрэ	рагъашӏэ рэ
убытыщтым	убыты щты м
пырыкӏыгъэу	пырыкӏы гъэ у
гъэпсыхьэ	гъэпсыхьэ
ригъэгъотыщт	ригъэгъоты щт
зэхихыгъэмэ	зэхихы гъэ мэ
лъэкӏ	лъэкӏ
релъасэ	релъасэ
зэшӏохынрэ	зэшӏохы н рэ
рехьылӏэми	рехьылӏэ м и
къошынри	къошын ри
лэжьын	лэжьы н
тырихи	тыри хи
гъэтыгъэн	гъэты гъэн
ухыжьыкӏэ	ухыжьы кӏэ
гъэхъумэ	гъэхъу мэ
тхэщтмэ	тхэ щт мэ
пхъыщтым	пхъы щты м
рагъэӏугъэм	рагъэӏу гъэм
рещым	рещы м
зэонхэу	зэо нхэ у
пӏоми	пӏо ми
фэгъэхьыгъэхэр	фэгъэхьы гъэ хэр
кӏори	кӏо ри
рагъэшӏэщтым	рагъэшӏэ щты м
фащэхэрэр	фащэ хэрэ р
лъи	лъ и
фашӏэн	фашӏэ н
ритыжьыгъэм	риты жьыгъэ м
рамытыхэрэр	рамыты хэрэ р
дэкӏы	дэкӏы
хэткӏухьагъэу	хэткӏухьа гъэ у
щыгъмэ	щыгъ мэ
фэсэлъэгъу	фэсэлъэгъу
пхи	п хи
ухымэ	ухы мэ
тыгъуи	тыгъу и
хищэщт	хищэ щт
блэгъагъ	блэгъа гъ
пӏугъагъэмэ	пӏу гъагъэ мэ
хащэрэми	хащэ рэ ми
щыкӏэгъагъэри	щыкӏэ гъагъэ ри
хэлажьэрэмэ	хэлажьэ рэ мэ
хэшъухыгъэмрэ	хэшъухы гъэм рэ
шӏагъ	шӏа гъ
теплъэу	теплъэ у
лъымыхъумэ	лъымыхъу мэ
ӏитхъыгъ	ӏитхъы гъ
шӏэжьым	шӏэжьы м
шъхьахынагъэрэ	шъхьахын а гъэ рэ
хэкӏыжь	хэкӏыжь
фыкъокӏыгъэм	фыкъокӏы гъэм
дашти	дашти
кӏэкӏуагъэр	кӏэкӏуа гъэ р
гъэуцӏыныгъэхэри	гъэуцӏы ны гъэхэ ри
ӏыгъхэри	ӏыгъ хэри
лъэшын	лъэшы н
къарыукӏи	къарыу кӏи
тэджи	тэдж и
убытыгъэми	убыты гъэ ми
ӏыгъыжьын	ӏыгъы жьы н
лъэкӏыни	лъэкӏы н и
дэкӏыгъохэр	дэкӏыгъо хэр
