щызэдашӏэх	щызэ дашӏэ х
тыкъызытегущыӏэмэ	ты къызы тегущыӏэ мэ
къызэрэокӏурэ	къы зэрэ окӏу рэ
ащыпхырыщыгъ	ащы пхырыщы гъ
зытырищэжьыгъэх	зытыри щэжьы гъэх
дэтхэри	дэтхэ ри
зэритхыгъагъэмкӏэ	зэритхы гъагъэ мкӏэ
къызыпалъхьагъэр	къызы палъхьагъэ р
уиилъэсхэри	уи илъэс хэри
сыкъыригъэблэгъагъ	сыкъы ригъэблэгъа гъ
етыжьыгъэн	е ты жьыгъэ н
зэрэзэтырилъхьэхэу	зэрэзэ тырилъхьэ хэу
къырихьылӏагъэмэ	къы рихьылӏа гъэмэ
зэрамыгъашӏэзэ	зэра мыгъашӏэ зэ
зэхэӏугъоу	зэхэ ӏу гъоу
къызэриӏуагъэмкӏи	къы зэриӏуа гъэ мкӏи
зэраубытыгъагъэри	зэра убыты гъагъэри
тизэхэмыфынми	ти зэхэмыфы н ми
зыдэхьэрэ	зы дэхьэ рэ
зэпэгъэуцугъэнхэм	зэ пэ гъэуцугъэ нхэ м
зэриугъоищтым	зэри угъои щты м
зыкъызэриухъумэжьырэ	зы къы зэри ухъумэ жьырэ
зытрагъэтыщтхэ	зытра гъэты щтхэ
идэгъугъэми	и дэгъугъэ ми
фэдэгъух	фэдэгъу х
къыфагъэуцугъэми	къы фагъэуцу гъэми
зышӏогъэшӏэгъонхэми	зышӏо гъэшӏэгъо нхэ ми
зэдэӏущтыгъэ	зэдэӏу щтыгъэ
зыщызэхэкӏырэм	зыщы зэ хэкӏы рэ м
зэригъэбэнэкӏыгъ	зэри гъэбэнэкӏы гъ
тыритхэнхэ	тыритхэ нхэ
сызэлъэӏун	сы зэ лъэӏу н
зыфалъэгъужьа	зыфа лъэгъужь а
тиделэ	ти делэ
къыӏихыным	къы ӏихы ным
сызэримыщэфыжьыщтыр	сызэ римы щэфыжьы щтыр
хэщэӏукӏи	хэщэӏу кӏи
иолъэ	и олъэ
кӏэу	кӏ эу
зарагъэтхыным	зарагъэ т хы ным
зыкӏаплъхьэрэри	зыкӏа плъхьэ рэри
зэрагъэшӏэжьыгъэ	зэра гъэшӏэ жьыгъэ
зыпсыхьажьыгъагъэри	зы псыхьа жьыгъагъэ ри
къызэринэкӏыгъэ	къы зэ ринэкӏы гъэ
сипащэмэ	си пащэ мэ
зыщызэпхыгъэ	зыщы зэ пхыгъэ
уиӏэ	уи ӏэ
зэзгъашӏэрэмэ	зэ згъашӏэ рэ мэ
къызэрищагъэхэм	къы зэри щагъэ хэм
укъызикӏы	укъы зикӏы
къызэлъыкӏыхэрэр	къы зэлъы кӏы хэрэ р
къызыщыдахыщтым	къы зыщы да хы щты м
зыщыӏукӏэгъагъэр	зы щыӏукӏэ гъагъэ р
шӏоигъэрэ	шӏои гъэ рэ
зыщыуубытын	зыщы у убыты н
зыщиубгъузэ	зыщи убгъу зэ
зыращыгъэшъ	зы ращы гъэшъ
къешӏа	къе шӏа
кӏэгъагъэмэ	кӏэ гъагъэмэ
тигъэлъэгъуни	ти гъэлъэгъу ни
къызхэкӏыкӏэ	къыз хэкӏы кӏэ
зыпхырыкӏыгъэхэр	зы пхырыкӏы гъэ хэр
зыщызэфитхырэ	зыщы зэфитхы рэ
къысфырагъэхыгъэу	къы с фырагъэхы гъэу
зещэгъэнхэр	зещэгъэ н хэр
зыримыгъэгъэделэнэу	зы римыгъэ гъэделэ нэу
къащыкӏрэ	къащы кӏ рэ
телъэӏужьын	те лъэӏу жьын
зыфэхъурэм	зыфэ хъурэ м
къафыхахыгъэри	къафы хахы гъэри
зыгъэхъужьыщт	зы гъэхъужьы щт
итэгъэшъу	и тэгъэ шъу
щыгъумэ	щы гъу мэ
ягугъэмэ	я гугъэ мэ
уищыӏэныгъэкӏэ	уи щыӏэ ныгъэкӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъагъэ хэм
къысигъэкӏыгъ	къы си гъэкӏы гъ
ядэгъэшӏ	я дэгъэ шӏ
зызыушӏоижьыгъэ	зы зы ушӏои жьыгъэ
къыреубытэ	къы реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щтыгъэ
тепхыгъэу	тепхы гъэу
зыфэдэнхэр	зы фэдэ н хэр
зыщытищыкӏэгъэ	зыщы ти щыкӏэгъэ
ухэплъэн	у хэплъэ н
зыщыригъэблэгъагъэхэм	зыщы ригъэблэгъа гъэ хэм
зыфелъэӏугъэр	зы фелъэӏу гъэр
зигъоу	зи гъо у
ущешъон	у щешъо н
къехыжьын	къехы жьын
ащызэрагъэшӏагъэу	ащы зэ рагъэшӏагъэ у
ащызэхащэнхэм	ащы зэхащэ н хэм
ситхэн	си тхэ н
ухегъэкуукӏы	у хегъэ куу кӏы
къызыщыпщэфыщт	къы зыщы пщэфы щт
зиӏэжэжьыгъ	зи ӏэжэ жьыгъ
къафэтэджи	къа фэ тэдж и
сигъэщынагъ	сигъэ щына гъ
зэригъотыгъэр	зэригъоты гъэр
уинэшхъэигъи	уи нэшхъэи гъ и
къызэреупчӏыщт	къы зэреупчӏы щт
зэригъэлъэкӏырэ	зэригъэ лъэкӏы рэ
зыречы	зы речы
макӏэхэми	макӏэ хэми
зэрищэнхэкӏэ	зэри щэнхэ кӏэ
зыгощи	зы гощ и
ипӏун	и пӏу н
щегъэбагъох	ще гъэбагъо х
зытхыгъэхэри	зы тхыгъэ хэри
къызготхэри	къыз гот хэри
зыфэслъэгъужьызэ	зыфэ слъэгъу жьызэ
зэхэшъухырэм	зэ хэшъухы рэ м
зыфагъэхьазырыным	зыфа гъэхьазыры ным
тызэдеӏэжьын	ты зэдеӏэжьы н
уиеплъыкӏэрэ	уи еплъыкӏэ рэ
къырагъэблагъэшъ	къы рагъэблагъэ шъ
уихьэми	уи хьэ ми
къызыщэгущыӏэми	къы зыщэ гущыӏэ ми
къыдэкӏи	къы дэ кӏи
щызэфэдэхэу	щы зэфэдэ хэу
зэриухыгъэхэм	зэри ухыгъэ хэм
тебгъэлъы	те бгъэлъы
сызыдэгъэпсэу	сы зыдэ гъэпсэу
зэрэщешӏэщтхэ	зэрэ щешӏэ щтхэ
ехъухэу	е хъу хэу
зэриукӏыщтым	зэри у кӏыщты м
зэдашӏэщтыгъэмэ	зэ дашӏэ щтыгъэ мэ
зыдешъумыгъэхьых	зыде шъу мыгъэхьы х
сехыжьынэу	се хыжьы нэу
зэрапӏущтхэм	зэра пӏу щт хэм
узышӏэщтыгъэмэ	узы шӏэщтыгъэ мэ
зыгъэнэшхъэигъэ	зыгъэ нэшхъэи гъэ
зыпылъыжьыным	зыпы лъыжьы ным
зэщамыгъакъомэ	зэщамы гъакъо мэ
къызыщымыхъухэрэ	къызы щы мыхъу хэрэ
изэпырыкӏыпӏэ	изэ пырыкӏы пӏэ
зыкӏэнэшхъэир	зыкӏэ нэшхъэи р
мэзыри	мэ зы ри
зыхэбгъэкӏыкӏэ	зыхэ бгъэкӏы кӏэ
язытеткӏи	я зытет кӏи
икӏэтхыкӏыжьынэу	икӏэ тхыкӏыжьы нэу
къемызэгъхэмэ	къе мызэгъ хэмэ
тырещэ	тырещэ
зыкӏамылэжьырэр	зыкӏа мылэжьы рэр
къыхэкӏы	къы хэкӏы
зэрэзэтыралъхьагъэр	зэрэзэ тыра лъхьагъэ р
тызхэхъухьэгъэ	ты зхэхъухьэ гъэ
зэращыӏагъэм	зэра щыӏа гъэм
итыгъи	и ты гъ и
къикӏкӏэ	къи кӏ кӏэ
узщешӏэшъущт	уз щешӏэ шъущт
ихэхъоныгъэкӏэ	и хэхъо ныгъэкӏэ
имыкӏхэзэ	имы кӏ хэзэ
шъуигъэгъотыжьыщт	шъуигъэ гъотыжьы щт
зыдэсшӏагъэм	зыдэ сшӏа гъэм
дахэри	дахэ ри
шъухади	шъу хад и
симылъытэным	симы лъытэ ным
зедзи	зе д зи
зызыщауплъэкӏун	зы зыща уплъэкӏу н
зэхэтэкъонхэ	зэхэ тэкъо нхэ
пэуцужьыхэзэ	пэуцужьы хэзэ
хъущта	хъу щта
къарехыжьы	къа рехы жьы
ятхынрэ	я тхы н рэ
сызэригъэкӏокӏына	сызэ ригъэкӏокӏы на
зэригъэуцужьырэр	зэри гъэуцужьы рэр
къезымыгъэкӏурэмэ	къе зымыгъэ кӏу рэ мэ
зэрэпэуцужьыщтхэм	зэрэ пэуцужьы щтхэ м
зэрашӏэнхэу	зэра шӏэ н хэу
зыхэбзыкӏыгъэ	зы хэбзы кӏыгъэ
иорэдхэми	и орэд хэми
зэхэкӏыхьагъэхэп	зэхэкӏыхьа гъэхэп
къызфезгъэблэгъагъэхэр	къыз фезгъэ блэгъагъэ хэр
зыщытхъугъэ	зы щытхъу гъэ
зэпымычыжьэу	зэпы мычы жьэу
сызыфэлажьэрэри	сы зыфэ лажьэ рэри
сызэредзэ	сызэ редзэ
зыщыдгъакӏэхэрэ	зыщы д гъакӏэ хэрэ
зэрэпэуцужьыгъэхэр	зэрэ пэуцужьыгъэ хэр
сызылъыплъэрэмэ	сызы лъыплъэ рэ мэ
къысфехи	къы сфе хи
тизэкӏэдэӏукӏ	ти зэ кӏэдэӏукӏ
умышӏэрэмэ	у мышӏэ рэ мэ
зэритыгъэр	зэри ты гъэр
къызэкӏэкӏыгъэ	къы зэкӏэ кӏыгъэ
ямыгъэшъокӏ	ямы гъэшъо кӏ
икӏэкӏы	и кӏэкӏы
сегупшыс	се гупшыс
бгъэзагъэми	бгъэзагъэ ми
зызэхэтымылъхьагъэр	зы зэхэ ты мы лъхьагъэ р
зэпытыгъэри	зэпы ты гъэри
зэришӏэн	зэри шӏэ н
еджапӏэ	еджапӏэ
зэхэтшӏэнэу	зэ хэтшӏэ нэу
зыфэбгъэзагъэп	зыфэ бгъэзагъэ п
зэшӏопхынкӏэ	зэшӏопхы нкӏэ
къызыщырагъэхыгъэ	къы зы щы рагъэхы гъэ
зыфашъу	зыфа шъу
уео	уе о
ятэжъугъэх	ятэ жъугъэ х
бзаджэх	бзаджэ х
къызэрэхэпхыщтыри	къы зэрэ хэпхыщты ри
зишӏзэ	зи шӏ зэ
зэхэшъумыхы	зэ хэшъумыхы
зэхищагъэмэ	зэхи щагъэ мэ
къегъэкӏукӏэ	къе гъэкӏу кӏэ
щыӏэкӏэпкӏэ	щы ӏэкӏэ пкӏэ
уидэкӏыпӏи	уи дэкӏы пӏи
зэхэпхыгъэхэмрэ	зэхэпхы гъэхэ мрэ
зыщыуухыжьыщтыри	зыщы у ухыжьы щтыри
епӏожьынэу	е пӏо жьынэу
зыӏэкӏиубытэхэрэр	зы ӏэкӏиубытэ хэрэ р
зыхэкӏэгъэ	зыхэ кӏэ гъэ
къаритыжьыгъэри	къа ритыжьы гъэри
къыпэуцугъэ	къы пэуцу гъэ
дэкӏыгъокӏэ	дэкӏыгъо кӏэ
зэтырахыхи	зэ тырахы хи
зэрэзэрыутыгъэр	зэрэзэ рыуты гъэр
уриутрэп	у риут рэп
зэнэкъокъуми	зэ нэкъокъу ми
хэлъхэп	хэлъ хэп
къысфапӏомэ	къы с фапӏо мэ
тилъэӏукӏэ	ти лъэӏу кӏэ
зыдэкӏыкӏи	зы дэкӏы кӏи
игъуи	и гъу и
сигъэежьызэ	сигъэ е жьызэ
зыдалъхьэгъэ	зы далъхьэ гъэ
зыхэхьагъэр	зы хэхьагъэ р
къыддешӏэ	къы д дешӏэ
илъыплъэкӏо	и лъыплъэ кӏо
уишхэри	уи шхэ ри
зытешъулъэгъу	зыте шъу лъэгъу
щыолъэгъух	щы олъэгъу х
тиунагъохэри	ти унагъо хэри
зыдэкӏыжьыгъэм	зы дэкӏыжьы гъэм
зыщымыпсэужьхэрэ	зыщы мыпсэу жь хэрэ
зыщарагъэгъотхэрэм	зыща рагъэгъотхэ рэ м
къызыщытэгъэхъу	къызы щытэ гъэхъу
къызигъэзагъэм	къы зи гъэзагъэ м
къытфырагъэхыгъагъэм	къы т фырагъэхы гъагъэ м
рагъэгъотыными	рагъэгъоты ным и
тащыӏэщт	та щыӏэ щт
зыдэсшӏэжьырэ	зыдэ сшӏэжьы рэ
зэрагъэгъотынхэ	зэ рагъэгъоты нхэ
хъужьрэ	хъужь рэ
тэлъэгъуми	тэ лъэгъу ми
зыщишӏагъэри	зыщи шӏагъэ ри
зэрезэгъыгъэхэр	зэре зэгъыгъэ хэр
къикӏэуи	къи кӏ эу и
тыщызэрихьылӏэгъагъ	тыщызэ рихьылӏэ гъагъ
зыщызэгочыгъэхэм	зыщы зэго чыгъэ хэм
уиеджэни	уи еджэ ни
узэлъэщтри	узэ лъэщт ри
ешӏэзэ	е шӏэ зэ
рыкӏэгъожьыгъэп	ры кӏэгъожьы гъэп
зэплъэкӏыхэрэ	зэплъэкӏы хэрэ
сызпылъ	сыз пылъ
зэхэкӏыхьагъэхэм	зэхэкӏыхьа гъэ хэм
тызыфызэхэхьэгъэ	тызы фызэ хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэмэ
утепкӏэми	уте пкӏэ ми
къенэцӏмэ	къе нэцӏ мэ
зэрэзэпэмыуцужьхэрэр	зэрэзэ пэмыуцужь хэрэ р
къызэрадэкӏыщтхэр	къы зэра дэкӏы щтхэ р
узыпхырыплъырэм	у зы пхырыплъы рэ м
шъуеупчӏба	шъу еупчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъо нрэ
шъугъоным	шъу гъо ным
зыфеджэжьыщтыр	зы феджэ жьы щтыр
зыфишӏэрэмэ	зыфи шӏэ рэ мэ
къыригъэкӏыгъэр	къы ригъэкӏы гъэр
зыдещэ	зы дещэ
зыщызэхэфыгъэнхэ	зыщы зэхэфы гъэ нхэ
къызэтырихи	къы зэ ты ри хи
пиублэжьыщт	пиуб лэжьы щт
хахыжьыщтмэ	хахы жьыщт мэ
еджакӏохэу	еджакӏо хэу
къыдеӏэмэ	къы деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
уфэблэмэ	у фэблэ мэ
къызыфэмыхъужьыщтэу	къы зыфэ мыхъужьы щтэу
укӏэгъожьын	у кӏэгъожьы н
зылъищэнхэри	зылъи щэнхэ ри
зелъэ	зе лъэ
зылъыхъухэрэм	зы лъыхъу хэрэ м
къарагъэплъыхьагъ	къа рагъэ плъыхьа гъ
зэокӏы	зэокӏы
зэхашӏэх	зэхашӏэ х
илъыхэри	и лъы хэри
къызытекӏыжьхэкӏэ	къы зыте кӏыжьхэ кӏэ
къыпэтэджырэ	къы пэтэджы рэ
къехъух	къе хъу х
къызыфэхъущтыр	къызы фэхъу щтыр
зызэрихъожьырэр	зы зэри хъожьы рэр
пешӏэ	пешӏэ
сызщапӏугъэ	сыз щапӏу гъэ
зитхыгъ	зи тхы гъ
зишӏушӏагъэу	зишӏу шӏагъэ у
зыщагъэуцугъэхэр	зыща гъэуцугъэ хэр
зэрэщашӏэгъэ	зэрэ щашӏэ гъэ
зытхыщтыгъэр	зы тхыщтыгъэ р
узыхэплъыхьэкӏэ	у зыхэ плъыхьэ кӏэ
яӏэмкӏэ	яӏэ мкӏэ
тызэхэкӏыжьыгъэу	тызэ хэкӏыжьы гъэу
шъуикӏасэмэ	шъуи кӏасэ мэ
зыкъызэриухъумэщтыгъэ	зы къы зэри ухъумэ щтыгъэ
