дашӏэх	дашӏэ х
дэсшӏагъэм	дэсшӏа гъэ м
дахэри	да хэри
хади	хади
лъытэным	лъытэ ным
уплъэкӏун	уплъэкӏу н
хэтэкъонхэ	хэтэкъо нхэ
пэуцужьыхэзэ	пэуцужьы хэ зэ
хъущта	хъу щт а
рехыжьы	рехы жьы
тхынрэ	тхы н рэ
кӏокӏына	кӏокӏы на
гъэуцужьырэр	гъэуцужьы рэ р
гъэкӏурэмэ	гъэкӏу рэ мэ
пэуцужьыщтхэм	пэуцужьы щт хэ м
шӏэнхэу	шӏэ нхэ у
кӏыгъэ	кӏы гъэ
орэдхэми	орэд хэ ми
хэкӏыхьагъэхэп	хэкӏыхьа гъэхэ п
згъэблэгъагъэхэр	згъэблэ гъа гъэхэ р
щытхъугъэ	щытхъу гъэ
пымычыжьэу	пымычы жь эу
лажьэрэри	лажьэ рэ ри
дзэ	дзэ
гъакӏэхэрэ	гъакӏэ хэ рэ
пэуцужьыгъэхэр	пэуцужьы гъэхэ р
лъыплъэрэмэ	лъыплъэ рэ мэ
хи	хи
кӏэдэӏукӏ	кӏэдэӏу кӏ
мышӏэрэмэ	мышӏэ рэ мэ
ритыгъэр	риты гъэ р
кӏэкӏыгъэ	кӏэкӏы гъэ
гъэшъокӏ	гъэшъо кӏ
кӏэкӏы	кӏэкӏы
гупшыс	гупшыс
бгъэзагъэми	бгъэзагъэ ми
мылъхьагъэр	мылъхьа гъэ р
зэпытыгъэри	зэпыты гъэ ри
шӏэн	шӏэ н
джапӏэ	джапӏэ
хэтшӏэнэу	хэтшӏэ нэу
фэбгъэзагъэп	фэбгъэза гъэ п
зэшӏопхынкӏэ	зэшӏопхы н кӏэ
рагъэхыгъэ	рагъэхы гъэ
шъу	шъу
о	о
тэжъугъэх	тэжъугъэ х
бзаджэх	бзаджэ х
хэпхыщтыри	хэпхы щты ри
шӏзэ	шӏ зэ
хэшъумыхы	хэшъумыхы
хищагъэмэ	хища гъэ мэ
гъэкӏукӏэ	гъэкӏу кӏэ
пкӏэ	пкӏэ
дэкӏыпӏи	дэкӏы пӏ и
хэпхыгъэхэмрэ	хэпхы гъэ хэ м рэ
ухыжьыщтыри	ухыжьы щты ри
пӏожьынэу	пӏо жьы нэу
ӏэкӏиубытэхэрэр	ӏэкӏиубытэ хэ рэ р
кӏэгъэ	кӏэ гъэ
ритыжьыгъэри	риты жьыгъэ ри
пэуцугъэ	пэуцу гъэ
дэкӏыгъокӏэ	дэкӏыгъо кӏэ
тырахыхи	тырахы хи
рыутыгъэр	рыуты гъэ р
риутрэп	риут рэ п
зэнэкъокъуми	зэнэкъокъу ми
хэлъхэп	хэлъ хэп
фапӏомэ	фапӏо мэ
лъэӏукӏэ	лъэӏу кӏэ
дэкӏыкӏи	дэкӏы кӏи
гъуи	гъу и
гъэежьызэ	гъэе жьы зэ
лъхьэгъэ	лъхьэгъэ
хэхьагъэр	хэхьа гъэ р
лъыплъэкӏо	лъыплъэ кӏо
лъэгъу	лъэгъу
олъэгъух	олъэгъу х
унагъохэри	унагъо хэри
дэкӏыжьыгъэм	дэкӏы жьыгъэ м
мыпсэужьхэрэ	мыпсэу жьхэ рэ
гъотхэрэм	гъот хэ рэ м
гъэхъу	гъэхъу
гъэзагъэм	гъэза гъэ м
рагъэхыгъагъэм	рагъэхы гъагъэ м
рагъэгъотыными	рагъэгъоты ны ми
шӏэжьырэ	шӏэжьы рэ
гъэгъотынхэ	гъэгъоты нхэ
хъужьрэ	хъу жь рэ
лъэгъуми	лъэгъу ми
зэгъыгъэхэр	зэгъы гъэхэ р
кӏэуи	кӏэуи
рихьылӏэгъагъ	рихьылӏэ гъа гъ
гочыгъэхэм	гочы гъэхэ м
еджэни	еджэ н и
лъэщтри	лъэ щт ри
шӏэзэ	шӏэ зэ
рыкӏэгъожьыгъэп	рыкӏэгъо жьы гъэ п
плъэкӏыхэрэ	плъэкӏы хэ рэ
пылъ	пылъ
хэкӏыхьагъэхэм	хэкӏыхьа гъэхэ м
хэхьэгъэ	хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэ мэ
тепкӏэми	тепкӏэ ми
нэцӏмэ	нэцӏ мэ
пэмыуцужьхэрэр	пэмыуцужь хэ рэ р
дэкӏыщтхэр	дэкӏы щт хэ р
пхырыплъырэм	пхырыплъы рэ м
упчӏба	упчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъо н рэ
шъугъоным	шъугъо ным
феджэжьыщтыр	феджэ жьы щты р
шӏэрэмэ	шӏэ рэ мэ
ригъэкӏыгъэр	ригъэкӏы гъэ р
дещэ	дещэ
фыгъэнхэ	фы гъэ нхэ
тырихи	тырих и
пиублэжьыщт	пиублэ жьы щт
хахыжьыщтмэ	хахы жьы щт мэ
еджакӏохэу	еджакӏо хэу
деӏэмэ	деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
блэмэ	блэ мэ
хъужьыщтэу	хъужьы щт эу
кӏэгъожьын	кӏэгъожьы н
лъищэнхэри	лъищэ нхэ ри
лъыхъухэрэм	лъыхъу хэ рэ м
рагъэплъыхьагъ	рагъэплъыхьа гъ
окӏы	окӏы
шӏэх	шӏэ х
лъыхэри	лъы хэри
кӏыжьхэкӏэ	кӏы жьхэ кӏэ
тэджырэ	тэджы рэ
хъух	хъу х
фэхъущтыр	фэхъу щты р
хъожьырэр	хъожьы рэ р
пешӏэ	пешӏэ
щапӏугъэ	щапӏу гъэ
тхыгъ	тхы гъ
зишӏушӏагъэу	зишӏушӏа гъэ у
гъэуцугъэхэр	гъэуцу гъэхэ р
щашӏэгъэ	щашӏэ гъэ
тхыщтыгъэр	тхы щты гъэ р
плъыхьэкӏэ	плъыхьэ кӏэ
яӏэмкӏэ	яӏэ м кӏэ
хэкӏыжьыгъэу	хэкӏыжьы гъэ у
кӏасэмэ	кӏасэ мэ
ухъумэщтыгъэ	ухъумэ щты гъэ
хьэзэ	хьэ зэ
ригъэтыгъ	ригъэты гъ
гъэсысыгъэри	гъэсысы гъэ ри
шъоф	шъоф
з	з
гопхымэ	гопхы мэ
лъэгъугъ	лъэгъу гъ
хэкӏыжьыгъэхэм	хэкӏыжьы гъэхэ м
тхакӏохэри	тхакӏо хэри
гъэшӏагъэх	гъэшӏа гъэ х
пэуцужьынхэ	пэуцужьы нхэ
тхэрэм	т хэ рэ м
деӏэными	деӏэ ны ми
кӏэхэу	кӏэ хэу
хэмыкӏыжьыщтхэ	хэмыкӏыжьы щт хэ
фэдгъэуцугъэ	фэдгъэуцугъэ
фагъэуцужьыхэрэр	фагъэуцу жьыхэ рэ р
тхэмэ	тхэ мэ
пылъынхэ	пылъы нхэ
тыриубгъуи	тыриубгъу и
зэхихыщтыгъэти	зэхихы щты гъэ ти
кӏакӏори	кӏакӏо ри
жъугъашӏэхэри	жъугъашӏэ хэри
зэлъашӏэнымкӏэ	зэлъашӏэ ным кӏэ
деӏэщтхэм	деӏэ щт хэ м
рагъашӏэрэ	рагъашӏэ рэ
бгъэкӏыщт	бгъэкӏы щт
гъэпскӏыщтыри	гъэпскӏы щты ри
хэкӏыжьхэрэм	хэкӏы жьхэ рэ м
гъатхъэрэп	гъатхъэ рэ п
лъэкӏыныгъэкӏэ	лъэкӏы ныгъэ кӏэ
рагъэгъотырэ	рагъэгъоты рэ
плъагъэр	плъа гъэ р
хыгъ	хы гъ
фагъэуцужьыгъагъэр	фагъэуцу жьы гъагъэ р
лъызыубытыщт	лъызыубыты щт
шӏыгъэм	шӏы гъэ м
хагъэхьажьыгъэхэм	хагъэхьажьы гъэхэ м
шӏагъэр	шӏа гъэ р
дашӏэхэри	дашӏэ хэри
дешъу	дешъу
хихыщтыри	хихы щты ри
кощырэм	кощы рэ м
бзэджэныр	бзэджэ ны р
хэнэгъэ	хэнэ гъэ
кӏыжьыныр	кӏыжьы ны р
фэхъухэрэм	фэхъу хэ рэ м
фыжь	фы жь
пэщэгъэ	пэщэ гъэ
лъфыгъэ	лъфы гъэ
пэуцужьхэр	пэуцужь хэ р
бзэджэжьэу	бзэджэ жь эу
хьырэ	хьы рэ
сэхы	сэхы
щегъаӏэ	щегъаӏэ
тыгъагъэ	ты гъагъэ
кӏэкӏагъэу	кӏэкӏа гъэ у
остымэ	осты мэ
гушӏухьи	гушӏу хьи
ригъэлъэгъукӏыгъэ	ригъэлъэгъу кӏы гъэ
гъэхьазырынымкӏэ	гъэхьазыры ным кӏэ
тиӏэхэшъ	тиӏэ хэ шъ
рагъэшӏэрэ	рагъэшӏэ рэ
шӏыщтми	шӏы щт ми
хэкӏыгъэми	хэкӏы гъэ ми
сӏихыжьмэ	сӏихы жь мэ
чыхьэри	чыхьэ ри
шӏыкӏрэ	шӏы кӏ рэ
хашӏэх	хашӏэ х
ӏихыжьынышъ	ӏихы жьы ны шъ
пэщагъэу	пэща гъэ у
мыӏэми	мыӏэ ми
тетыкӏэ	теты кӏэ
пкӏыщт	пкӏы щт
яджэ	яджэ
шӏыгъэхэри	шӏы гъэ хэри
укӏыхьагъэм	укӏыхьа гъэ м
хэкӏрэм	хэкӏ рэ м
мышӏыщтыр	мышӏы щты р
гъэсэнкӏи	гъэсэ нкӏи
пышӏагъэхэм	пышӏа гъэхэ м
тхэ	тхэ
укӏырэ	укӏы рэ
гъэгупсэфын	гъэгупсэфы н
тефыгъэхэу	тефы гъэхэ у
гупшысэнрэ	гупшысэ н рэ
рехьыжьэу	рехьы жь эу
пэуцужьыхэрэри	пэуцужьы хэ рэ ри
щеджэхэрэри	щеджэ хэ рэ ри
хихыгъэхэри	хихы гъэ хэри
мыкӏэу	мыкӏэу
щагъэр	ща гъэ р
текӏыхэми	текӏы хэ ми
хъугъэри	хъу гъэ ри
пщынхэшъ	пщы нхэ шъ
фэщтэп	фэ щт эп
зэхащагъэхэми	зэхаща гъэхэ ми
ӏажэщтыгъэ	ӏажэ щты гъэ
кӏу	кӏу
гъэлъэгъукӏ	гъэлъэгъу кӏ
лӏыкӏи	лӏы кӏи
декӏухэрэ	декӏу хэ рэ
шӏозыхыхэрэр	шӏозыхы хэ рэ р
хэт	хэт
хэшъухыгъэр	хэшъухы гъэ р
рыкӏынхэ	рыкӏы нхэ
бгъажьэмэ	бгъажьэ мэ
тыжьзэ	ты жь зэ
гупшысэжьын	гупшысэ жьы н
хэкӏыжьыгъ	хэкӏыжьы гъ
сэлъхьэ	сэлъхьэ
фэпӏощтыри	фэпӏо щты ри
гъэлӏэщтхэмкӏэ	гъэлӏэ щт хэ м кӏэ
охэу	о хэу
хьакӏэхэм	хьакӏэ хэ м
хьыжьыгъэм	хьы жьыгъэ м
щэгъэ	щэ гъэ
пишӏыжьи	пишӏы жь и
гъырэри	гъы рэ ри
гъэкӏыгъ	гъэкӏы гъ
голъхэм	голъ хэ м
хамыхыгъэхэр	хамыхы гъэхэ р
щапӏугъэхэр	щапӏу гъэхэ р
щеплъыхэрэр	щеплъы хэ рэ р
кӏэмэ	кӏэ мэ
ригъэхыгъ	ригъэхы гъ
хэсшӏэгъагъэп	хэсшӏэ гъа гъэп
дэмыхъугъэми	дэмыхъу гъэ ми
ӏэкӏалъхьагъэр	ӏэкӏалъхьа гъэ р
ухъумэн	ухъумэ н
гъэлъэгъощтмэ	гъэлъэгъо щт мэ
пӏурэ	пӏу рэ
пщынэу	пщы нэу
шӏэжьыгъ	шӏэ жьы гъ
хэкӏыщтэп	хэкӏы щт эп
гъэгъусэнхэ	гъэгъусэ нхэ
екӏуи	е кӏ уи
гъапшэх	гъапшэ х
щыӏэшъунэу	щыӏэшъу нэу
тефэгъагъэми	тефэ гъагъэ ми
нафэуи	нафэ уи
гъэуцужьыгъагъэр	гъэуцужьы гъагъэ р
гъэпсыхьагъ	гъэпсыхьа гъ
кӏалэм	кӏалэ м
фигъэдэжькӏи	фигъэдэ жь кӏи
пэуцукӏэ	пэуцу кӏэ
дэтхэп	дэтхэ п
рихыщтымрэ	рихы щты м рэ
псынкӏэхэри	псынкӏэ хэри
хэкӏыжьхэми	хэкӏыжь хэ ми
сэшӏэхэу	сэшӏэ хэу
хапхэрэ	хап хэ рэ
ях	ях
бгъэшӏэжьыгъ	бгъэшӏэ жьы гъ
фагъэуцужьын	фагъэуцу жьы н
пэблагъэхэм	пэбла гъэхэ м
бгъэгъагъэми	бгъэ гъагъэ ми
гъэхьыгъэхэм	гъэхьыгъэ хэ м
лъышӏэжьыри	лъышӏэжь ыри
фызэхащэзэ	фызэхащэ зэ
лӏэхэрэри	лӏэ хэ рэ ри
гъэзэжьыгъэм	гъэзэжьы гъэ м
пыщылъ	пыщылъ
ритыщтым	риты щты м
ухын	ухы н
згъэблэгъэрэ	згъэблэ гъэ рэ
зэхэпхыжьыщтыгъэп	зэхэпхы жьы щты гъэп
щызэхащэщтыгъэхэми	щызэхащэ щты гъэхэ ми
упчӏэкӏэ	упчӏэ кӏэ
пылъынхэу	пылъы нхэ у
ращэкӏымэ	ращэкӏы мэ
хэкӏыщтми	хэкӏы щт ми
лъэгъурэ	лъэгъу рэ
фэбгъэуцужьыгъэкӏи	фэбгъэуцу жьыгъэ кӏи
гъэгушӏо	гъэгушӏо
пыпхыкӏыгъэхэу	пыпхыкӏы гъэхэ у
шхи	ш хи
ӏыгъыгъэу	ӏыгъы гъэ у
хэкӏыщтыр	хэкӏы щты р
зэпытынхэу	зэпыты нхэ у
ратыгъэхэм	раты гъэхэ м
итынхэри	иты нхэ ри
рахъухьэщтыгъэхэри	рахъухьэ щты гъэ хэри
ратыщтымэ	раты щты мэ
кӏэупчӏэрэ	кӏэупчӏэ рэ
гъэуцужьыгъэмэ	гъэуцужьы гъэ мэ
хьэкӏэ	хьэ кӏэ
фэмыдэхэмкӏэ	фэмыдэ хэ м кӏэ
теплъэщт	теплъэ щт
ушӏоиным	ушӏои ным
лъэгъугъэм	лъэгъу гъэ м
шӏэрэр	шӏэ рэ р
ошъухэмрэ	ошъу хэ м рэ
тырахыгъагъэхэу	тырахы гъагъэ хэу
пэблагъэхэри	пэбла гъэ хэри
тырилъхьагъэмэ	тырилъхьа гъэ мэ
мышӏэшъурэ	мышӏэшъу рэ
бдегъэхъух	бдегъэхъу х
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
афызэхащэрэм	афызэхащэ рэ м
ригъэгъотыныр	ригъэгъоты ны р
щеджагъэхэм	щеджа гъэхэ м
ӏыгъхэрэри	ӏыгъ хэ рэ ри
блэкӏымэ	блэкӏы мэ
плъыхэмэ	плъы хэ мэ
лъытыгъэхэр	лъытыгъэ хэ р
щагъэуцумэ	щагъэуцу мэ
хъугъэмэ	хъу гъэ мэ
гъэнэфырэр	гъэнэфы рэ р
гугъэу	гугъ эу
фашӏэрэп	фашӏэ рэ п
ш	ш
нахьыкӏэрэ	нахьыкӏэ рэ
фэтхэнхэу	фэтхэ нхэ у
плъэкӏхэу	плъэкӏ хэу
мыӏэкӏи	мыӏэ кӏи
лъых	лъы х
пыткӏэ	пыт кӏэ
зэпекӏым	зэпекӏы м
фадэщтмэ	фадэ щт мэ
гъэшӏэгъонхэу	гъэшӏэгъо нхэ у
зэӏукӏэ	зэӏукӏэ
дяжъугъэшӏэжьыгъ	дяжъугъэшӏэ жьы гъ
хъурэмэ	хъу рэ мэ
дагъэшӏэгъэ	дагъэшӏэ гъэ
пкӏэгъэнхэм	пкӏэ гъэ нхэ м
шӏапӏэхэм	шӏа пӏэ хэ м
гъашӏэ	гъашӏэ
фэфедэжьынэу	фэфедэ жьы нэу
кӏагъ	кӏа гъ
ратыгъагъэп	раты гъа гъэп
бзаджэмэ	бзаджэ мэ
тыгъугъэу	тыгъу гъэ у
щэфыгъэр	щэфы гъэ р
гъэшӏэ	гъэшӏэ
хэкӏымэ	хэкӏы мэ
шӏэрэ	шӏэ рэ
хъоршэрыгъэ	хъо р шэрыгъэ
бгъэжъхэри	бгъэжъ хэри
щежьэным	щежьэ ным
мылъыжь	мылъы жь
гъэшӏэгъонэуи	гъэшӏэгъо нэу и
гъэуцужьышъ	гъэуцужьы шъ
пэблагъэхэмэ	пэбла гъэхэ мэ
ягъа	я гъа
фызэшӏокӏыгъэмэ	фызэшӏокӏы гъэ мэ
реӏохэ	реӏо хэ
телъыгъэп	телъы гъэ п
гъэзэкӏзэ	гъэзэ кӏ зэ
нэкъокъушъун	нэкъокъу шъу н
ухыижьыни	ухыи жьы н и
стыжьырэ	стыжьы рэ
тыгъэхэмэ	ты гъэхэ мэ
фэгъэзагъэхэри	фэгъэза гъэ хэри
убытыщтым	убыты щты м
пырыкӏыгъэу	пырыкӏы гъэ у
гъэпсыхьэ	гъэпсыхьэ
ригъэгъотыщт	ригъэгъоты щт
хихыгъэмэ	хихы гъэ мэ
лъэкӏ	лъэкӏ
релъасэ	релъасэ
зэшӏохынрэ	зэшӏохы н рэ
рехьылӏэми	рехьылӏэ ми
къошынри	къошын ри
лэжьын	лэжьы н
тыгъэн	ты гъэ н
ухыжьыкӏэ	ухыжьы кӏэ
зыщыдгъэхъумэ	зыщыдгъэхъу мэ
хябгъэтхэщтмэ	хябгъэтхэ щт мэ
пхъыщтым	пхъы щты м
рагъэӏугъэм	рагъэӏу гъэ м
рещым	рещы м
зэонхэу	зэо нхэ у
пӏоми	пӏо ми
гъэхьыгъэхэр	гъэхьы гъэхэ р
кӏори	кӏо ри
рагъэшӏэщтым	рагъэшӏэ щты м
фащэхэрэр	фащэ хэ рэ р
лъи	лъ и
фашӏэн	фашӏэ н
ритыжьыгъэм	риты жьыгъэ м
рамытыхэрэр	рамыты хэ рэ р
дэкӏы	дэкӏы
хэткӏухьагъэу	хэткӏухьа гъэ у
гъмэ	гъ мэ
пхи	п хи
ухымэ	ухы мэ
тыгъуи	тыгъу и
щэщт	щэ щт
блэгъагъ	блэгъа гъ
пӏугъагъэмэ	пӏу гъагъэ мэ
зэхащэрэми	зэхащэ рэ ми
щыкӏэгъагъэри	щыкӏэ гъагъэ ри
хэлажьэрэмэ	хэлажьэ рэ мэ
хэшъухыгъэмрэ	хэшъухы гъэ м рэ
ригъэшӏагъ	ригъэшӏа гъ
теплъэу	теплъэ у
лъымыхъумэ	лъымыхъу мэ
ӏитхъыгъ	ӏитхъы гъ
шӏэжьым	шӏэжьы м
шъхьахынагъэрэ	шъхьахына гъэ рэ
хэкӏыжь	хэкӏыжь
фыкъокӏыгъэм	фыкъокӏы гъэ м
дашти	даш ти
кӏэкӏуагъэр	кӏэкӏуа гъэ р
гъэуцӏыныгъэхэри	гъэуцӏы ныгъэ хэри
ӏыгъхэри	ӏыгъ хэри
лъэшын	лъэшы н
къарыукӏи	къарыу кӏи
тэджи	тэдж и
