дашӏэх	дашӏэ х
лъытэным	лъытэ ны м
уплъэкӏун	уплъэкӏу н
тэкъонхэ	тэкъо н хэ
пэуцужьыхэзэ	пэуцужьы хэзэ
хъущта	хъу щт а
рехыжьы	рехы жьы
тхынрэ	тхы н рэ
кӏокӏына	кӏокӏы на
гъэуцужьырэр	гъэуцужьы рэ р
кӏурэмэ	кӏу рэ мэ
пэуцужьыщтхэм	пэуцужьы щт хэ м
шӏэнхэу	шӏэ н хэу
бзыкӏыгъэ	бзыкӏы гъэ
орэдхэми	орэд хэ ми
хэкӏыхьагъэхэп	хэкӏыхьа гъэ хэп
згъэблэгъагъэхэр	згъэблэ гъа гъэхэ р
щытхъугъэ	щытхъу гъэ
пымычыжьэу	пымычыжь эу
фэлажьэрэри	фэлажьэ рэ ри
дзэ	дзэ
гъакӏэхэрэ	гъакӏэ хэ рэ
пэуцужьыгъэхэр	пэуцужьы гъэхэ р
лъыплъэрэмэ	лъыплъэ рэ мэ
хи	хи
кӏэдэӏукӏ	кӏэдэӏукӏ
мышӏэрэмэ	мышӏэ рэ мэ
тыгъэр	ты гъэ р
кӏэкӏыгъэ	кӏэкӏы гъэ
шъокӏ	шъо кӏ
кӏэкӏы	кӏэкӏы
гупшыс	гупшыс
бгъэзагъэми	бгъэза гъэ ми
лъхьагъэр	лъхьа гъэ р
пытыгъэри	пыты гъэ ри
шӏэн	шӏэ н
еджапӏэ	еджапӏэ
хэтшӏэнэу	хэтшӏэ нэу
фэбгъэзагъэп	фэбгъэза гъэп
зэшӏопхынкӏэ	зэшӏопхы н кӏэ
рагъэхыгъэ	рагъэхы гъэ
шъу	шъу
о	о
жъугъэх	жъу гъэ х
бзаджэх	бзаджэ х
хэпхыщтыри	хэпхы щты ри
шӏзэ	шӏ зэ
хэшъумыхы	хэшъумыхы
хищагъэмэ	хища гъэ мэ
гъэкӏукӏэ	гъэкӏу кӏэ
пкӏэ	пкӏэ
дэкӏыпӏи	дэкӏы пӏ и
хэпхыгъэхэмрэ	хэпхы гъэхэ м рэ
ухыжьыщтыри	ухыжьы щты ри
пӏожьынэу	пӏо жьы нэу
ӏэкӏиубытэхэрэр	ӏэкӏиубытэ хэ рэ р
кӏэгъэ	кӏэ гъэ
ритыжьыгъэри	риты жьыгъэ ри
пэуцугъэ	пэуцу гъэ
дэкӏыгъокӏэ	дэкӏыгъо кӏэ
тырахыхи	тырахы хи
рыутыгъэр	рыуты гъэ р
риутрэп	риут рэп
зэнэкъокъуми	зэнэкъокъу ми
хэлъхэп	хэлъ хэп
фапӏомэ	фапӏо мэ
лъэӏукӏэ	лъэӏу кӏэ
дэкӏыкӏи	дэкӏы кӏи
гъуи	гъу и
ежьызэ	е жьы зэ
лъхьэгъэ	лъхьэ гъэ
хэхьагъэр	хэхьа гъэ р
шӏэ	шӏэ
лъыплъэкӏо	лъыплъэ кӏо
лъэгъу	лъэгъу
лъэгъух	лъэгъу х
унагъохэри	унагъо хэри
дэкӏыжьыгъэм	дэкӏы жьыгъэ м
псэужьхэрэ	псэу жьхэ рэ
гъотхэрэм	гъот хэ рэ м
гъэхъу	гъэхъу
гъэзагъэм	гъэза гъэ м
фырагъэхыгъагъэм	фырагъэхы гъагъэ м
рагъэгъотыными	рагъэгъоты ны ми
дэсшӏэжьырэ	дэсшӏэ жьы рэ
рагъэгъотынхэ	рагъэгъоты н хэ
хъужьрэ	хъу жь рэ
лъэгъуми	лъэгъу ми
зэгъыгъэхэр	зэгъы гъэхэ р
кӏэуи	кӏэ уи
рихьылӏэгъагъ	рихьылӏэ гъа гъ
гочыгъэхэм	гочы гъэхэ м
еджэни	еджэ н и
лъэщтри	лъэ щт ри
шӏэзэ	шӏэ зэ
рыкӏэгъожьыгъэп	рыкӏэгъо жьы гъэп
плъэкӏыхэрэ	плъэкӏы хэ рэ
пылъ	пылъ
хэкӏыхьагъэхэм	хэкӏыхьа гъэхэ м
хэхьэгъэ	хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэ мэ
пкӏэми	пкӏэ ми
нэцӏмэ	нэцӏ мэ
пэмыуцужьхэрэр	пэмыуцужь хэ рэ р
дэкӏыщтхэр	дэкӏы щт хэ р
плъырэм	плъы рэ м
упчӏба	упчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъо н рэ
шъугъоным	шъугъо ны м
феджэжьыщтыр	феджэ жьы щты р
шӏэрэмэ	шӏэ рэ мэ
ригъэкӏыгъэр	ригъэкӏы гъэ р
дещэ	дещэ
зэхэфыгъэнхэ	зэхэфы гъэ н хэ
ублэжьыщт	ублэ жьы щт
хахыжьыщтмэ	хахы жьы щт мэ
еджакӏохэу	еджакӏо хэ у
деӏэмэ	деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
блэмэ	блэ мэ
хъужьыщтэу	хъужьы щт эу
кӏэгъожьын	кӏэгъожьы н
лъищэнхэри	лъищэ н хэри
лъыхъухэрэм	лъыхъу хэ рэ м
рагъэплъыхьагъ	рагъэплъыхьа гъ
окӏы	окӏы
зэхашӏэх	зэхашӏэ х
лъыхэри	лъы хэри
текӏыжьхэкӏэ	текӏы жьхэ кӏэ
тэджырэ	тэджы рэ
хъух	хъу х
фэхъущтыр	фэхъу щты р
хъожьырэр	хъожьы рэ р
пешӏэ	пешӏэ
щапӏугъэ	щапӏу гъэ
тхыгъ	тхы гъ
шӏушӏагъэу	шӏушӏа гъэ у
щагъэуцугъэхэр	щагъэуцу гъэхэ р
щашӏэгъэ	щашӏэ гъэ
тхыщтыгъэр	тхы щты гъэ р
плъыхьэкӏэ	плъыхьэ кӏэ
ӏэмкӏэ	ӏэ мкӏэ
хэкӏыжьыгъэу	хэкӏы жьыгъэ у
кӏасэмэ	кӏасэ мэ
ухъумэщтыгъэ	ухъумэ щты гъэ
хьэзэ	хьэ зэ
гъэсысыгъэри	гъэсысы гъэ ри
шъоф	шъоф
з	з
гопхымэ	гопхы мэ
лъэгъугъ	лъэгъу гъ
хэкӏыжьыгъэхэм	хэкӏы жьы гъэхэ м
тхакӏохэри	тхакӏо хэри
гъэшӏагъэх	гъэшӏа гъэ х
пэуцужьынхэ	пэуцужьы н хэ
хатхэрэм	хатхэ рэ м
деӏэными	деӏэ ны ми
кӏэхэу	кӏэ хэ у
хэмыкӏыжьыщтхэ	хэмыкӏы жьы щт хэ
дгъэуцугъэ	дгъэуцу гъэ
фагъэуцужьыхэрэр	фагъэуцу жьы хэ рэ р
тхэмэ	тхэ мэ
пылъынхэ	пылъы н хэ
убгъуи	убгъу и
хихыщтыгъэти	хихы щты гъэ ти
кӏакӏори	кӏакӏо ри
жъугъашӏэхэри	жъугъашӏэ хэри
лъашӏэнымкӏэ	лъашӏэ ны мкӏэ
деӏэщтхэм	деӏэ щт хэ м
гъашӏэрэ	гъашӏэ рэ
бгъэкӏыщт	бгъэкӏы щт
гъэпскӏыщтыри	гъэпскӏы щты ри
хэкӏыжьхэрэм	хэкӏы жьхэ рэ м
гъатхъэрэп	гъатхъэ рэп
лъэкӏыныгъэкӏэ	лъэкӏы ныгъэ кӏэ
рагъэгъотырэ	рагъэгъоты рэ
плъагъэр	плъа гъэ р
хыгъ	хы гъ
фагъэуцужьыгъагъэр	фагъэуцу жьы гъагъэ р
лъызыубытыщт	лъызыубыты щт
хэзыхырэ	хэзыхы рэ
шӏыгъэм	шӏы гъэ м
хагъэхьажьыгъэхэм	хагъэхьажьы гъэхэ м
шӏагъэр	шӏа гъэ р
шӏэхэри	шӏэ хэри
дешъу	дешъу
хихыщтыри	хихы щты ри
кощырэм	кощы рэ м
бзэджэныр	бзэджэ ны р
нэгъэ	нэ гъэ
кӏыжьыныр	кӏыжьы ны р
фэхъухэрэм	фэхъу хэ рэ м
фыжь	фы жь
пэщэгъэ	пэщэ гъэ
лъфыгъэ	лъфы гъэ
пэуцужьхэр	пэуцужь хэ р
бзэджэжьэу	бзэджэ жь эу
хьырэ	хьы рэ
госэхы	госэхы
щегъаӏэ	щегъаӏэ
тыгъагъэ	ты гъагъэ
кӏэкӏагъэу	кӏэкӏа гъэ у
остымэ	осты мэ
гушӏухьи	гушӏу хьи
ригъэлъэгъукӏыгъэ	ригъэлъэгъу кӏыгъэ
гъэхьазырынымкӏэ	гъэхьазыры ны мкӏэ
ӏэхэшъ	ӏэ хэ шъ
рагъэшӏэрэ	рагъэшӏэ рэ
шӏыщтми	шӏы щт ми
хэкӏыгъэми	хэкӏы гъэ ми
ӏихыжьмэ	ӏихы жь мэ
чыхьэри	чыхьэ ри
шӏыкӏрэ	шӏыкӏ рэ
хашӏэх	хашӏэ х
ӏихыжьынышъ	ӏихыжьы ны шъ
пэщагъэу	пэща гъэ у
мыӏэми	мыӏэ ми
тетыкӏэ	теты кӏэ
пкӏыщт	пкӏы щт
фашӏыгъэхэри	фашӏы гъэ хэри
укӏыхьагъэм	укӏыхьа гъэ м
хэкӏрэм	хэкӏ рэ м
шӏыщтыр	шӏы щты р
сэнкӏи	сэ нкӏи
пышӏагъэхэм	пышӏа гъэхэ м
патхэ	пат хэ
укӏырэ	укӏы рэ
гъэгупсэфын	гъэгупсэфы н
тефыгъэхэу	тефы гъэ хэу
гупшысэнрэ	гупшысэ н рэ
рехьыжьэу	рехьы жь эу
пэуцужьыхэрэри	пэуцужьы хэ рэ ри
щеджэхэрэри	щеджэ хэ рэ ри
хихыгъэхэри	хихы гъэ хэри
мыкӏэу	мыкӏэу
щагъэр	ща гъэ р
текӏыхэми	текӏы хэ ми
хъугъэри	хъу гъэ ри
пщынхэшъ	пщы н хэ шъ
фэщтэп	фэ щт эп
хащагъэхэми	хаща гъэхэ ми
ӏажэщтыгъэ	ӏажэ щты гъэ
кӏу	кӏу
гъэлъэгъукӏ	гъэлъэгъу кӏ
лӏыкӏи	лӏы кӏи
декӏухэрэ	декӏу хэ рэ
шӏозыхыхэрэр	шӏозыхы хэ рэ р
хэт	хэт
хэшъухыгъэр	хэшъухы гъэ р
рыкӏынхэ	рыкӏы н хэ
бгъажьэмэ	бгъажьэ мэ
тыжьзэ	ты жь зэ
гупшысэжьын	гупшысэ жьы н
хэкӏыжьыгъ	хэкӏы жьы гъ
сэлъхьэ	сэлъхьэ
пӏощтыри	пӏо щты ри
гъэлӏэщтхэмкӏэ	гъэлӏэ щт хэ мкӏэ
охэу	о хэ у
хьакӏэхэм	хьакӏэ хэ м
хьыжьыгъэм	хьыжьы гъэ м
щэгъэ	щэ гъэ
шӏыжьи	шӏы жь и
гъырэри	гъы рэ ри
голъхэм	голъ хэ м
хамыхыгъэхэр	хамыхы гъэхэ р
щапӏугъэхэр	щапӏу гъэхэ р
плъыхэрэр	плъы хэ рэ р
кӏэмэ	кӏэ мэ
ригъэхыгъ	ригъэхы гъ
хэсшӏэгъагъэп	хэсшӏэ гъагъэ п
дэмыхъугъэми	дэмыхъу гъэ ми
ӏэкӏалъхьагъэр	ӏэкӏалъхьа гъэ р
ухъумэн	ухъумэ н
гъэлъэгъощтмэ	гъэлъэгъо щт мэ
пӏурэ	пӏу рэ
пщынэу	пщы нэу
къашӏэжьыгъ	къашӏэ жьы гъ
хэкӏыщтэп	хэкӏы щт эп
гъэгъусэнхэ	гъэгъусэ н хэ
кӏуи	кӏ уи
гъапшэх	гъапшэ х
щыӏэшъунэу	щыӏэшъу нэу
тефэгъагъэми	тефэ гъагъэ ми
нафэуи	нафэ уи
гъэуцужьыгъагъэр	гъэуцу жьы гъагъэ р
тырагъэпсыхьагъ	тырагъэпсыхьа гъ
кӏалэм	кӏалэ м
фигъэдэжькӏи	фигъэдэ жь кӏи
пэуцукӏэ	пэуцу кӏэ
дэтхэп	дэт хэп
щырихыщтымрэ	щырихы щты м рэ
псынкӏэхэри	псынкӏэ хэри
хэкӏыжьхэми	хэкӏыжь хэ ми
шӏэхэу	шӏэ хэ у
хапхэрэ	хапхэ рэ
бгъэшӏэжьыгъ	бгъэшӏэ жьы гъ
гъэуцужьын	гъэуцу жьы н
пэблагъэхэм	пэбла гъэхэ м
бгъэгъагъэми	бгъэ гъагъэ ми
фэгъэхьыгъэхэм	фэгъэхьыгъэ хэ м
лъышӏэжьыри	лъышӏэжь ы ри
тфызэхащэзэ	тфызэхащэ зэ
лӏэхэрэри	лӏэ хэ рэ ри
гъэзэжьыгъэм	гъэзэжьы гъэ м
пыщылъ	пыщылъ
тыщтым	ты щты м
ухын	ухы н
згъэблэгъэрэ	згъэблэ гъэ рэ
хэпхыжьыщтыгъэп	хэпхы жьы щты гъэп
зэхащэщтыгъэхэми	зэхащэ щты гъэхэ ми
упчӏэкӏэ	упчӏэ кӏэ
пылъынхэу	пылъы н хэу
ращэкӏымэ	ращэкӏы мэ
хэкӏыщтми	хэкӏы щт ми
лъэгъурэ	лъэгъу рэ
фэбгъэуцужьыгъэкӏи	фэбгъэуцу жьыгъэ кӏи
гъэгушӏо	гъэгушӏо
пыпхыкӏыгъэхэу	пыпхыкӏы гъэ хэу
шхи	шх и
ӏыгъыгъэу	ӏыгъы гъэ у
хэкӏыщтыр	хэкӏы щты р
пытынхэу	пыты н хэу
ратыгъэхэм	раты гъэхэ м
тынхэри	ты н хэри
рахъухьэщтыгъэхэри	рахъухьэ щты гъэ хэри
ратыщтымэ	раты щты мэ
кӏэупчӏэрэ	кӏэупчӏэ рэ
фигъэуцужьыгъэмэ	фигъэуцу жьыгъэ мэ
хьэкӏэ	хьэ кӏэ
фэмыдэхэмкӏэ	фэмыдэ хэ мкӏэ
теплъэщт	теплъэ щт
ушӏоиным	ушӏои ны м
лъэгъугъэм	лъэгъу гъэ м
шӏэрэр	шӏэ рэ р
ошъухэмрэ	ошъу хэ м рэ
тырахыгъагъэхэу	тырахы гъагъэ хэу
пэблагъэхэри	пэбла гъэ хэри
тырилъхьагъэмэ	тырилъхьа гъэ мэ
мышӏэшъурэ	мышӏэшъу рэ
гъэхъух	гъэхъу х
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
фызэхащэрэм	фызэхащэ рэ м
ригъэгъотыныр	ригъэгъоты ны р
щеджагъэхэм	щеджа гъэхэ м
ӏыгъхэрэри	ӏыгъ хэ рэ ри
блэкӏымэ	блэкӏы мэ
плъыхэмэ	плъы хэ мэ
тыгъэхэр	ты гъэхэ р
гъэуцумэ	гъэуцу мэ
хъугъэмэ	хъу гъэ мэ
нэфырэр	нэфы рэ р
гугъэу	гу гъэ у
фашӏэрэп	фашӏэ рэп
ш	ш
нахьыкӏэрэ	нахьыкӏэ рэ
фэтхэнхэу	фэтхэ н хэу
плъэкӏхэу	плъэкӏ хэ у
мыӏэкӏи	мыӏэ кӏи
лъых	лъы х
пыткӏэ	пыт кӏэ
зэпекӏым	зэпекӏы м
фадэщтмэ	фадэ щт мэ
гъэшӏэгъонхэу	гъэшӏэгъо н хэу
зэӏукӏэ	зэӏукӏэ
жъугъэшӏэжьыгъ	жъугъэшӏэ жьы гъ
хъурэмэ	хъу рэ мэ
дагъэшӏэгъэ	дагъэшӏэ гъэ
пкӏэгъэнхэм	пкӏэгъэ н хэ м
ешӏапӏэхэм	ешӏа пӏэ хэ м
гъашӏэ	гъашӏэ
фэфедэжьынэу	фэфедэ жьы нэу
кӏагъ	кӏа гъ
ратыгъагъэп	раты гъагъэ п
бзаджэмэ	бзаджэ мэ
тыгъугъэу	тыгъу гъэ у
щэфыгъэр	щэфы гъэ р
гъэшӏэ	гъэшӏэ
тхэкӏымэ	тхэ кӏы мэ
шӏэрэ	шӏэ рэ
хъоршэрыгъэ	хъоршэры гъэ
бгъэжъхэри	бгъэжъ хэри
щежьэным	щежьэ ны м
темылъыжь	темылъы жь
гъэшӏэгъонэуи	гъэшӏэгъо нэуи
гъэуцужьышъ	гъэуцужьы шъ
пэблагъэхэмэ	пэбла гъэхэ мэ
ягъа	я гъа
фызэшӏокӏыгъэмэ	фызэшӏокӏы гъэ мэ
реӏохэ	реӏо хэ
фашӏын	фашӏы н
телъыгъэп	телъы гъэп
гъэзэкӏзэ	гъэзэ кӏ зэ
нэкъокъушъун	нэкъокъу шъу н
ухыижьыни	ухыи жьы н и
стыжьырэ	сты жьы рэ
тыгъэхэмэ	ты гъэхэ мэ
фэгъэзагъэхэри	фэгъэза гъэ хэри
рагъашӏэрэ	рагъашӏэ рэ
убытыщтым	убыты щты м
пырыкӏыгъэу	пырыкӏы гъэ у
гъэпсыхьэ	гъэпсыхьэ
ригъэгъотыщт	ригъэгъоты щт
хихыгъэмэ	хихы гъэ мэ
лъэкӏ	лъэкӏ
лъасэ	лъасэ
зэшӏохынрэ	зэшӏохы н рэ
рехьылӏэми	рехьылӏэ ми
къошынри	къошы н ри
лэжьын	лэжьы н
тырихи	тыри хи
гъэтыгъэн	гъэты гъэ н
ухыжьыкӏэ	ухыжьы кӏэ
гъэхъумэ	гъэхъу мэ
тхэщтмэ	тхэ щт мэ
пхъыщтым	пхъы щты м
рагъэӏугъэм	рагъэӏу гъэ м
рещым	рещы м
зэонхэу	зэо н хэу
пӏоми	пӏо ми
фэгъэхьыгъэхэр	фэгъэхьыгъэ хэ р
кӏори	кӏо ри
рагъэшӏэщтым	рагъэшӏэ щты м
фащэхэрэр	фащэ хэ рэ р
лъи	лъ и
фашӏэн	фашӏэ н
ритыжьыгъэм	риты жьыгъэ м
рамытыхэрэр	рамыты хэ рэ р
дэкӏы	дэкӏы
хэткӏухьагъэу	хэткӏухьа гъэ у
щыгъмэ	щыгъ мэ
фэсэлъэгъу	фэсэлъэгъу
пхи	пх и
ухымэ	ухы мэ
тыгъуи	тыгъу и
щэщт	щэ щт
блэгъагъ	блэгъа гъ
пӏугъагъэмэ	пӏу гъагъэ мэ
хащэрэми	хащэ рэ ми
щыкӏэгъагъэри	щыкӏэ гъагъэ ри
хэлажьэрэмэ	хэлажьэ рэ мэ
хэшъухыгъэмрэ	хэшъухы гъэ м рэ
шӏагъ	шӏа гъ
теплъэу	теплъэ у
лъымыхъумэ	лъымыхъу мэ
ӏитхъыгъ	ӏитхъы гъ
шӏэжьым	шӏэжьы м
шъхьахынагъэрэ	шъхьахын а гъэ рэ
хэкӏыжь	хэкӏыжь
фыкъокӏыгъэм	фыкъокӏы гъэ м
дашти	даш ти
кӏуагъэр	кӏуа гъэ р
гъэуцӏыныгъэхэри	гъэуцӏы ныгъэ хэри
ӏыгъхэри	ӏыгъ хэри
лъэшын	лъэшы н
къарыукӏи	къарыу кӏи
тэджи	тэдж и
убытыгъэми	убыты гъэ ми
ӏыгъыжьын	ӏыгъы жьы н
лъэкӏыни	лъэкӏы н и
дэкӏыгъохэр	дэкӏыгъо хэ р
зэхэшӏыкӏыныгъэшхоу	зэхэшӏы кӏыныгъэ шхо у
