щызэдашӏэх	щызэ дашӏэ х
зэгозыхынэу	зэго зыхы нэу
тыкъызытегущыӏэмэ	ты къы зы тегущыӏэ мэ
къызэрэокӏурэ	къы зэрэ окӏу рэ
ащыпхырыщыгъ	ащы пхырыщы гъ
зытырищэжьыгъэх	зытыри щэжьы гъэх
дэтхэри	дэтхэ ри
зэритхыгъагъэмкӏэ	зэри тхыгъагъэ мкӏэ
къызыпалъхьагъэр	къы зы палъхьагъэ р
уиилъэсхэри	уи илъэс хэри
сыкъыригъэблэгъагъ	сыкъы ригъэ блэгъа гъ
етыжьыгъэн	е тыжьы гъэн
зэрэзэтырилъхьэхэу	зэрэзэ тырилъхьэ хэу
къырихьылӏагъэмэ	къы рихьылӏа гъэмэ
зэрамыгъашӏэзэ	зэ рамыгъашӏэ зэ
зэхэӏугъоу	зэхэ ӏу гъоу
къызэриӏуагъэмкӏи	къы зэриӏуа гъэм кӏи
зэраубытыгъагъэри	зэраубыты гъагъэри
тизэхэмыфынми	ти зэ хэмыфы н ми
зыдэхьэрэ	зы дэхьэ рэ
зэпэгъэуцугъэнхэм	зэпэ гъэуцугъэ нхэм
зэриугъоищтым	зэри угъои щтым
зыкъызэриухъумэжьырэ	зы къы зэри ухъумэ жьырэ
зытрагъэтыщтхэ	зыт рагъэты щтхэ
идэгъугъэми	и дэгъугъэ ми
фэдэгъух	фэдэгъу х
къыфагъэуцугъэми	къы фагъэуцу гъэми
зышӏогъэшӏэгъонхэми	зышӏо гъэшӏэгъо нхэ ми
зэдэӏущтыгъэ	зэ дэӏу щтыгъэ
зыщызэхэкӏырэм	зыщы зэхэкӏы рэм
зэригъэбэнэкӏыгъ	зэри гъэбэнэкӏы гъ
тыритхэнхэ	тыри тхэ нхэ
сызэлъэӏун	сызэ лъэӏу н
зыфалъэгъужьа	зыфа лъэгъу жьа
тиделэ	ти делэ
къыӏихыным	къы ӏихы ным
сызэримыщэфыжьыщтыр	сы зэримы щэфыжьы щтыр
хэщэӏукӏи	хэщэ ӏу кӏи
иолъэ	и олъэ
кӏэу	кӏэ у
зарагъэтхыным	зарагъэ тхы ным
зыкӏаплъхьэрэри	зыкӏа плъхьэ рэри
зэрагъэшӏэжьыгъэ	зэра гъэшӏэ жьыгъэ
зыпсыхьажьыгъагъэри	зы псыхьажьы гъагъэри
къызэринэкӏыгъэ	къы зэ ринэкӏы гъэ
сипащэмэ	си пащэ мэ
зыщызэпхыгъэ	зы щызэ пхы гъэ
уиӏэ	уи ӏэ
зэзгъашӏэрэмэ	зэ згъашӏэ рэ мэ
къызэрищагъэхэм	къы зэрища гъэхэм
укъызикӏы	у къы зикӏы
къызэлъыкӏыхэрэр	къы зэлъы кӏы хэрэ р
къызыщыдахыщтым	къы зыщы дахы щтым
зыщыӏукӏэгъагъэр	зыщы ӏукӏэ гъагъэ р
шӏоигъэрэ	шӏоигъэ рэ
зыщыуубытын	зыщы у убыты н
зыщиубгъузэ	зыщи убгъу зэ
зыращыгъэшъ	зы ращы гъэшъ
къешӏа	къешӏа
кӏэгъагъэмэ	кӏэгъагъэ мэ
тигъэлъэгъуни	тигъэлъэгъу ни
къызхэкӏыкӏэ	къы зхэкӏы кӏэ
зыпхырыкӏыгъэхэр	зыпхыры кӏыгъэ хэр
зыщызэфитхырэ	зыщы зэфитхы рэ
къысфырагъэхыгъэу	къы сфы рагъэхы гъэу
зещэгъэнхэр	зещэгъэ н хэр
зыримыгъэгъэделэнэу	зы римыгъэ гъэ делэ нэу
къащыкӏрэ	къащы кӏ рэ
телъэӏужьын	т елъэӏу жьын
зыфэхъурэм	зы фэхъу рэм
къафыхахыгъэри	къа фыхахы гъэри
зыгъэхъужьыщт	зы гъэхъужьы щт
итэгъэшъу	и тэ гъэшъ у
щыгъумэ	щыгъу мэ
ягугъэмэ	я гугъэ мэ
уищыӏэныгъэкӏэ	уи щыӏэ ныгъэкӏэ
пэуцужьыгъагъэхэм	пэуцу жьыгъагъэ хэм
къысигъэкӏыгъ	къы си гъэкӏы гъ
ядэгъэшӏ	я дэгъэ шӏ
зызыушӏоижьыгъэ	зы зы ушӏои жьыгъэ
къыреубытэ	къы реубытэ
ригъашӏэщтыгъэ	ригъашӏэщты гъэ
тепхыгъэу	тепхы гъэу
зыфэдэнхэр	зы фэдэ н хэр
зыщытищыкӏэгъэ	зыщы ти щыкӏэ гъэ
ухэплъэн	у хэплъэ н
зыщыригъэблэгъагъэхэм	зыщы ригъэ блэгъагъэ хэм
зыфелъэӏугъэр	зыфелъэӏу гъэр
зигъоу	зи гъо у
ущешъон	у щешъо н
къехыжьын	къехы жьын
ащызэрагъэшӏагъэу	ащы зэра гъэшӏагъэ у
ащызэхащэнхэм	а щызэхащэ нхэм
ситхэн	си тхэ н
ухегъэкуукӏы	ухегъэ куу кӏы
къызыщыпщэфыщт	къы зыщы пщэфы щт
зиӏэжэжьыгъ	зи ӏэжэ жьыгъ
къафэтэджи	къа фэ тэдж и
сигъэщынагъ	сигъэ щына гъ
зэригъотыгъэр	зэригъоты гъэр
уинэшхъэигъи	уи нэшхъэи гъи
къызэреупчӏыщт	къы зэ реупчӏы щт
зэригъэлъэкӏырэ	зэригъэ лъэкӏы рэ
зыречы	зы речы
макӏэхэми	макӏэ хэми
зэрищэнхэкӏэ	зэри щэн хэкӏэ
зыгощи	зы гощ и
ипӏун	и пӏу н
щегъэбагъох	щегъэбагъо х
зытхыгъэхэри	зы тхы гъэхэри
къызготхэри	къы зготхэ ри
зыфэслъэгъужьызэ	зыфэ слъэгъу жьызэ
зэхэшъухырэм	зэ хэшъухы рэм
зыфагъэхьазырыным	зыфа гъэхьазыры ным
тызэдеӏэжьын	ты зэдеӏэжьы н
уиеплъыкӏэрэ	уи еплъыкӏэ рэ
къырагъэблагъэшъ	къы рагъэбла гъэшъ
уихьэми	уи хьэ ми
къызыщэгущыӏэми	къы зыщэ гущыӏэ ми
къыдэкӏи	къы дэ кӏи
щызэфэдэхэу	щызэ фэдэ хэу
зэриухыгъэхэм	зэри ухы гъэхэм
тебгъэлъы	тебгъэлъы
сызыдэгъэпсэу	сы зыдэ гъэпсэу
зэрэщешӏэщтхэ	зэрэ щешӏэ щтхэ
ехъухэу	е хъу хэу
зэриукӏыщтым	зэри укӏы щтым
зэдашӏэщтыгъэмэ	зэда шӏэщтыгъэ мэ
зыдешъумыгъэхьых	зыде шъу мыгъэхьы х
сехыжьынэу	се хыжьы нэу
зэрапӏущтхэм	зэра пӏу щт хэм
узышӏэщтыгъэмэ	узы шӏэщтыгъэ мэ
зыгъэнэшхъэигъэ	зыгъэ нэшхъэи гъэ
зыпылъыжьыным	зы пылъыжьы ным
зэщамыгъакъомэ	зэ щамыгъакъо мэ
къызыщымыхъухэрэ	къы зыщы мыхъу хэрэ
изэпырыкӏыпӏэ	и зэпырыкӏы пӏэ
зыкӏэнэшхъэир	зыкӏэ нэшхъэи р
мэзыри	мэзы ри
зыхэбгъэкӏыкӏэ	зы хэбгъэкӏы кӏэ
язытеткӏи	язы тет кӏи
икӏэтхыкӏыжьынэу	и кӏэтхыкӏыжьы нэу
къемызэгъхэмэ	къе мызэгъ хэмэ
тырещэ	тырещэ
зыкӏамылэжьырэр	зыкӏа мы лэжьы рэ р
къыхэкӏы	къы хэкӏы
зэрэзэтыралъхьагъэр	зэрэзэ тыра лъхьагъэ р
тызхэхъухьэгъэ	ты зхэхъухьэ гъэ
зэращыӏагъэм	зэра щыӏа гъэм
итыгъи	и ты гъи
къикӏкӏэ	къи кӏ кӏэ
узщешӏэшъущт	уз щешӏэ шъущт
ихэхъоныгъэкӏэ	и хэхъо ныгъэкӏэ
имыкӏхэзэ	имы кӏхэ зэ
шъуигъэгъотыжьыщт	шъуи гъэгъотыжьы щт
зыдэсшӏагъэм	зыдэ сшӏагъэ м
дахэри	да хэри
шъухади	шъу хад и
симылъытэным	симы лъытэ ным
зедзи	зе дзи
зызыщауплъэкӏун	зы зыща уплъэкӏу н
зэхэтэкъонхэ	зэхэ тэкъо нхэ
пэуцужьыхэзэ	пэуцужьы хэзэ
хъущта	хъу щта
къарехыжьы	къа рехы жьы
ятхынрэ	я тхын рэ
сызэригъэкӏокӏына	сы зэри гъэкӏокӏы на
зэригъэуцужьырэр	зэри гъэуцужьы рэ р
къезымыгъэкӏурэмэ	къе зымыгъэ кӏурэ мэ
зэрэпэуцужьыщтхэм	зэрэ пэуцужьы щт хэм
зэрашӏэнхэу	зэра шӏэ н хэу
зыхэбзыкӏыгъэ	зыхэ бзы кӏыгъэ
иорэдхэми	и орэд хэми
зэхэкӏыхьагъэхэп	зэ хэкӏыхьа гъэхэп
къызфезгъэблэгъагъэхэр	къы з фезгъэблэгъа гъэ хэр
зыщытхъугъэ	зы щытхъу гъэ
зэпымычыжьэу	зэпы мычы жьэу
сызыфэлажьэрэри	сы зыфэ лажьэ рэри
сызэредзэ	сызэ редзэ
зыщыдгъакӏэхэрэ	зыщы д гъакӏэ хэрэ
зэрэпэуцужьыгъэхэр	зэрэ пэуцужьыгъэ хэр
сызылъыплъэрэмэ	сызы лъыплъэ рэ мэ
къысфехи	къы сфе хи
тизэкӏэдэӏукӏ	ти зэ кӏэдэӏукӏ
умышӏэрэмэ	у мышӏэ рэ мэ
зэритыгъэр	зэ риты гъэр
къызэкӏэкӏыгъэ	къы зэкӏэкӏы гъэ
ямыгъэшъокӏ	я мыгъэ шъо кӏ
икӏэкӏы	и кӏэ кӏы
сегупшыс	се гупшыс
бгъэзагъэми	бгъэзагъэ ми
зызэхэтымылъхьагъэр	зы зэхэ тымы лъхьагъэ р
зэпытыгъэри	зэпы тыгъэ ри
зэришӏэн	зэри шӏэ н
еджапӏэ	еджапӏэ
зэхэтшӏэнэу	зэхэ тшӏэ нэу
зыфэбгъэзагъэп	зыфэ бгъэзагъэ п
зэшӏопхынкӏэ	зэ шӏопхы н кӏэ
къызыщырагъэхыгъэ	къы зыщы рагъэхы гъэ
зыфашъу	зыфа шъу
уео	у ео
ятэжъугъэх	ятэ жъугъэ х
бзаджэх	бзаджэ х
къызэрэхэпхыщтыри	къы зэрэ хэпхы щтыри
зишӏзэ	зи шӏ зэ
зэхэшъумыхы	зэ хэшъумыхы
зэхищагъэмэ	зэхи щагъэ мэ
къегъэкӏукӏэ	къе гъэкӏу кӏэ
щыӏэкӏэпкӏэ	щыӏэкӏэ пкӏэ
уидэкӏыпӏи	уи дэкӏы пӏи
зэхэпхыгъэхэмрэ	зэ хэпхы гъэхэм рэ
зыщыуухыжьыщтыри	зыщы у у хыжьы щтыри
епӏожьынэу	е п ӏожьы нэу
зыӏэкӏиубытэхэрэр	зы ӏэкӏиубытэ хэрэ р
зыхэкӏэгъэ	зыхэ кӏэгъэ
къаритыжьыгъэри	къа ритыжьы гъэри
къыпэуцугъэ	къы пэуцу гъэ
дэкӏыгъокӏэ	дэкӏыгъо кӏэ
зэтырахыхи	зэ тырахы хи
зэрэзэрыутыгъэр	зэрэ зэры уты гъэр
уриутрэп	у риут рэп
зэнэкъокъуми	зэнэкъокъу ми
хэлъхэп	хэлъ хэп
къысфапӏомэ	къы с фапӏо мэ
тилъэӏукӏэ	ти лъэӏу кӏэ
зыдэкӏыкӏи	зы дэкӏы кӏи
игъуи	и гъу и
сигъэежьызэ	сигъэ е жьызэ
зыдалъхьэгъэ	зы далъхьэ гъэ
зыхэхьагъэр	зы хэхьагъэ р
къыддешӏэ	къы д дешӏэ
илъыплъэкӏо	и лъыплъэ кӏо
уишхэри	уи шхэ ри
зытешъулъэгъу	зыте шъу лъэгъу
щыолъэгъух	щы олъэгъу х
тиунагъохэри	ти унагъо хэри
зыдэкӏыжьыгъэм	зы дэкӏыжьы гъэм
зыщымыпсэужьхэрэ	зыщы мыпсэу жь хэрэ
зыщарагъэгъотхэрэм	зыща рагъэгъот хэрэм
къызыщытэгъэхъу	къы зыщы тэгъэхъу
къызигъэзагъэм	къы зи гъэзагъэ м
къытфырагъэхыгъагъэм	къы тфырагъэхы гъагъэ м
рагъэгъотыными	рагъэгъоты ным и
тащыӏэщт	та щыӏэ щт
зыдэсшӏэжьырэ	зы дэсшӏэ жьырэ
зэрагъэгъотынхэ	зэ рагъэгъоты нхэ
хъужьрэ	хъу жьрэ
тэлъэгъуми	тэлъэгъу ми
зыщишӏагъэри	зыщи шӏагъэ ри
зэрезэгъыгъэхэр	зэре зэгъы гъэ хэр
къикӏэуи	къи кӏэ уи
тыщызэрихьылӏэгъагъ	тыщызэ рихьылӏэ гъагъ
зыщызэгочыгъэхэм	зыщы зэгочы гъэхэм
уиеджэни	уи еджэ ни
узэлъэщтри	узэ лъэщт ри
ешӏэзэ	ешӏэ зэ
рыкӏэгъожьыгъэп	ры кӏэгъожьы гъэп
зэплъэкӏыхэрэ	зэ плъэкӏы хэрэ
сызпылъ	сыз пылъ
зэхэкӏыхьагъэхэм	зэ хэкӏыхьа гъэхэм
тызыфызэхэхьэгъэ	тызыфызэ хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэмэ
утепкӏэми	уте пкӏэ ми
къенэцӏмэ	къе нэцӏ мэ
зэрэзэпэмыуцужьхэрэр	зэрэзэ пэмыуцужь хэрэ р
къызэрадэкӏыщтхэр	къы зэра дэкӏы щт хэр
узыпхырыплъырэм	узы пхырыплъы рэм
шъуеупчӏба	шъуе упчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъо н рэ
шъугъоным	шъугъо ным
зыфеджэжьыщтыр	зы феджэ жьы щтыр
зыфишӏэрэмэ	зыфи шӏэ рэ мэ
къыригъэкӏыгъэр	къы ригъэкӏы гъэр
зыдещэ	зы дещэ
зыщызэхэфыгъэнхэ	зыщы зэхэфы гъэ нхэ
къызэтырихи	къы зэ тырих и
пиублэжьыщт	п и ублэ жьыщт
хахыжьыщтмэ	хахыжьы щт мэ
еджакӏохэу	еджакӏо хэу
къыдеӏэмэ	къы деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
уфэблэмэ	у фэблэ мэ
къызыфэмыхъужьыщтэу	къы зы фэмыхъу жьыщт эу
укӏэгъожьын	у кӏэгъожьы н
зылъищэнхэри	зылъи щэн хэри
зелъэ	зе лъэ
зылъыхъухэрэм	зы лъыхъу хэрэм
къарагъэплъыхьагъ	къа рагъэ плъыхьа гъ
зэокӏы	зэ окӏы
зэхашӏэх	зэхашӏэ х
илъыхэри	и лъы хэри
къызытекӏыжьхэкӏэ	къы зы те кӏыжьхэ кӏэ
къыпэтэджырэ	къы пэтэджы рэ
къехъух	къе хъу х
къызыфэхъущтыр	къы зы фэхъу щтыр
зызэрихъожьырэр	зы зэри хъожьы рэ р
пешӏэ	п ешӏэ
сызщапӏугъэ	сыз щапӏу гъэ
зитхыгъ	зи тхы гъ
зишӏушӏагъэу	зишӏушӏа гъэу
зыщагъэуцугъэхэр	зыща гъэуцугъэ хэр
зэрэщашӏэгъэ	зэрэ щашӏэ гъэ
зытхыщтыгъэр	зы тхыщты гъэр
узыхэплъыхьэкӏэ	у зыхэ плъыхьэ кӏэ
яӏэмкӏэ	я ӏэ мкӏэ
тызэхэкӏыжьыгъэу	тызэ хэкӏыжьы гъэу
шъуикӏасэмэ	шъуи кӏасэ мэ
зыкъызэриухъумэщтыгъэ	зы къы зэри ухъумэ щтыгъэ
