дашӏэх	дашӏэ х
рехыжьы	рехы жьы
тхынрэ	тхы н рэ
кӏокӏына	кӏокӏы на
гъэуцужьырэр	гъэуцужьы рэ р
кӏурэмэ	кӏу рэ мэ
пэуцужьыщтхэм	пэуцужьы щт хэм
шӏэнхэу	шӏэ нхэ у
бзыкӏыгъэ	бзы кӏы гъэ
орэдхэми	орэд хэми
хэкӏыхьагъэхэп	хэкӏыхьа гъэхэп
згъэблэгъагъэхэр	згъэблэ гъагъэ хэ р
хъугъэ	хъу гъэ
пымычыжьэу	пымычы жь эу
лажьэрэри	лажьэ рэ ри
дзэ	дзэ
гъакӏэхэрэ	гъакӏэ хэрэ
пэуцужьыгъэхэр	пэуцужьы гъэ хэ р
лъыплъэрэмэ	лъыплъэ рэ мэ
хи	хи
кӏэдэӏукӏ	кӏэдэӏу кӏ
мышӏэрэмэ	мышӏэ рэ мэ
тыгъэр	ты гъэ р
кӏэкӏыгъэ	кӏэкӏы гъэ
гъэшъокӏ	гъэшъо кӏ
кӏэкӏы	кӏэкӏы
гупшыс	гупшыс
бгъэзагъэми	бгъэза гъэ ми
зэпытыгъэри	зэпыты гъэ ри
ришӏэн	ришӏэ н
еджапӏэ	еджа пӏэ
хэтшӏэнэу	хэтшӏэ нэу
фэбгъэзагъэп	фэбгъэза гъэп
шӏопхынкӏэ	шӏопхы н кӏэ
рагъэхыгъэ	рагъэхы гъэ
шъу	шъу
о	о
жъугъэх	жъу гъэх
бзаджэх	бзаджэ х
хэпхыщтыри	хэпхы щты ри
шӏзэ	шӏ зэ
хэшъумыхы	хэшъумыхы
хищагъэмэ	хища гъэ мэ
гъэкӏукӏэ	гъэкӏу кӏэ
пкӏэ	пкӏэ
дэкӏыпӏи	дэкӏы п ӏи
зэхэпхыгъэхэмрэ	зэхэпхы гъэ хэм рэ
ухыжьыщтыри	ухыжьы щты ри
пӏожьынэу	пӏо жьы нэу
зыӏэкӏиубытэхэрэр	зыӏэкӏиубытэ хэрэ р
хэкӏэгъэ	хэкӏэ гъэ
ритыжьыгъэри	риты жьыгъэ ри
пэуцугъэ	пэуцу гъэ
дэкӏыгъокӏэ	дэкӏыгъо кӏэ
тырахыхи	тырахы хи
утыгъэр	уты гъэ р
риутрэп	риут р эп
зэнэкъокъуми	зэнэкъокъу ми
хэлъхэп	хэлъ хэп
фапӏомэ	фапӏо мэ
лъэӏукӏэ	лъэӏу кӏэ
дэкӏыкӏи	дэкӏы кӏи
гъуи	гъу и
ежьызэ	е жьы зэ
далъхьэгъэ	далъхьэ гъэ
хэхьагъэр	хэхьа гъэ р
лъыплъэкӏо	лъыплъэ кӏо
лъэгъу	лъэгъу
олъэгъух	олъэгъу х
унагъохэри	унагъо хэри
дэкӏыжьыгъэм	дэкӏы жьыгъэ м
псэужьхэрэ	псэу жь хэрэ
гъотхэрэм	гъот хэрэ м
гъэхъу	гъэхъу
гъэзагъэм	гъэза гъэ м
фырагъэхыгъагъэм	фырагъэхы гъагъэ м
рагъэгъотыными	рагъэгъоты ны ми
шӏэжьырэ	шӏэжьы рэ
рагъэгъотынхэ	рагъэгъоты нхэ
хъужьрэ	хъу жь рэ
лъэгъуми	лъэгъу ми
зэгъыгъэхэр	зэгъы гъэ хэ р
кӏэуи	кӏэ уи
рихьылӏэгъагъ	рихьылӏэ гъа гъ
гочыгъэхэм	гочы гъэхэ м
еджэни	еджэ н и
лъэщтри	лъэ щт ри
шӏэзэ	шӏэ зэ
рыкӏэгъожьыгъэп	рыкӏэгъо жьыгъэ п
плъэкӏыхэрэ	плъэкӏы хэрэ
пылъ	пылъ
хэкӏыхьагъэхэм	хэкӏыхьа гъэхэ м
хэхьэгъэ	хэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэмэ
тепкӏэми	тепкӏэ ми
нэцӏмэ	нэцӏ мэ
пэмыуцужьхэрэр	пэмыуцужь хэрэ р
дэкӏыщтхэр	дэкӏы щт хэ р
плъырэм	плъы рэм
упчӏба	упчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъо н рэ
шъугъоным	шъугъо ны м
феджэжьыщтыр	феджэ жьы щты р
шӏэрэмэ	шӏэ рэ мэ
ригъэкӏыгъэр	ригъэкӏы гъэ р
щэ	щэ
зэхэфыгъэнхэ	зэхэфы гъэ нхэ
пиублэжьыщт	пиублэ жьы щт
хахыжьыщтмэ	хахы жьы щт мэ
еджакӏохэу	еджакӏо хэу
деӏэмэ	деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
блэмэ	блэ мэ
хъужьыщтэу	хъужьы щт эу
кӏэгъожьын	кӏэгъожьы н
щэнхэри	щэ нхэ ри
лъыхъухэрэм	лъыхъу хэрэ м
плъыхьагъ	плъыхьа гъ
окӏы	окӏы
зэхашӏэх	зэхашӏэ х
илъыхэри	илъы хэри
текӏыжьхэкӏэ	текӏы жьхэ кӏэ
тэджырэ	тэджы рэ
хъух	хъу х
фэхъущтыр	фэхъу щты р
хъожьырэр	хъожьы рэ р
пешӏэ	пешӏэ
щапӏугъэ	щапӏу гъэ
тхыгъ	тхы гъ
шӏушӏагъэу	шӏушӏа гъэ у
щагъэуцугъэхэр	щагъэуцу гъэ хэ р
тхыщтыгъэр	тхы щты гъэ р
плъыхьэкӏэ	плъыхьэ кӏэ
ӏэмкӏэ	ӏэ мкӏэ
хэкӏыжьыгъэу	хэкӏыжьы гъэ у
кӏасэмэ	кӏасэ мэ
ухъумэщтыгъэ	ухъумэ щты гъэ
хьэзэ	хьэ зэ
гъэсысыгъэри	гъэсысы гъэ ри
шъоф	шъоф
з	з
гопхымэ	гопхы мэ
лъэгъугъ	лъэгъу гъ
хэкӏыжьыгъэхэм	хэкӏыжьы гъэхэ м
тхакӏохэри	тхакӏо хэри
гъэшӏагъэх	гъэшӏа гъэх
пэуцужьынхэ	пэуцужьы нхэ
фыхырэ	фыхы рэ
хатхэрэм	хатхэ рэ м
деӏэными	деӏэ ны ми
кӏэхэу	кӏэ хэу
хэмыкӏыжьыщтхэ	хэмыкӏы жьы щт хэ
фэдгъэуцугъэ	фэдгъэуцу гъэ
тхэмэ	тхэ мэ
пылъынхэ	пылъы нхэ
тыриубгъуи	тыриубгъу и
хихыщтыгъэти	хихы щты гъэ ти
кӏакӏори	кӏакӏо ри
жъугъашӏэхэри	жъугъашӏэ хэри
лъашӏэнымкӏэ	лъашӏэ ны мкӏэ
деӏэщтхэм	деӏэ щт хэм
рагъашӏэрэ	рагъашӏэ рэ
бгъэкӏыщт	бгъэкӏы щт
гъэпскӏыщтыри	гъэпскӏы щты ри
хэкӏыжьхэрэм	хэкӏыжь хэрэ м
гъатхъэрэп	гъатхъэ р эп
лъэкӏыныгъэкӏэ	лъэкӏыныгъэ кӏэ
рагъэгъотырэ	рагъэгъоты рэ
плъагъэр	плъа гъэ р
хыгъ	хы гъ
фагъэуцужьыгъагъэр	фагъэуцу жьыгъагъэ р
лъызыубытыщт	лъызыубыты щт
шӏыгъэм	шӏы гъэ м
хагъэхьажьыгъэхэм	хагъэхьажьы гъэхэ м
шӏагъэр	шӏа гъэ р
дашӏэхэри	дашӏэ хэри
дешъу	дешъу
хихыщтыри	хихы щты ри
кощырэм	кощы рэм
бзэджэныр	бзэджэ ны р
хэнэгъэ	хэнэ гъэ
кӏыжьыныр	кӏыжьы ны р
фэхъухэрэм	фэхъу хэрэ м
фыжь	фы жь
пэщэгъэ	пэщэ гъэ
лъфыгъэ	лъфы гъэ
пэуцужьхэр	пэуцужь хэ р
бзэджэжьэу	бзэджэ жь эу
хьырэ	хьы рэ
госэхы	госэхы
щегъаӏэ	щегъаӏэ
тыгъагъэ	ты гъагъэ
кӏэкӏагъэу	кӏэкӏа гъэ у
остымэ	осты мэ
гушӏухьи	гушӏу хьи
ригъэлъэгъукӏыгъэ	ригъэлъэгъу кӏы гъэ
гъэхьазырынымкӏэ	гъэхьазыры ны мкӏэ
тиӏэхэшъ	тиӏэ хэ шъ
рагъэшӏэрэ	рагъэшӏэ рэ
шӏыщтми	шӏы щт ми
хэкӏыгъэми	хэкӏы гъэ ми
сӏихыжьмэ	сӏихы жь мэ
пчыхьэри	пчыхьэ ри
шӏыкӏрэ	шӏы кӏ рэ
хашӏэх	хашӏэ х
ӏихыжьынышъ	ӏихы жьы ны шъ
пэщагъэу	пэща гъэ у
мыӏэми	мыӏэ ми
тетыкӏэ	теты кӏэ
пкӏыщт	пкӏы щт
яджэ	яджэ
фашӏыгъэхэри	фашӏы гъэхэ ри
укӏыхьагъэм	укӏыхьа гъэ м
хэкӏрэм	хэкӏ рэ м
шӏыщтыр	шӏы щты р
гъэсэнкӏи	гъэсэ нкӏи
шӏагъэхэм	шӏагъэ хэм
укӏырэ	укӏы рэ
гъэгупсэфын	гъэгупсэфы н
тефыгъэхэу	тефы гъэ хэу
гупшысэнрэ	гупшысэ н рэ
рехьыжьэу	рехьы жь эу
пэуцужьыхэрэри	пэуцужьы хэрэ ри
щеджэхэрэри	щеджэ хэрэ ри
хихыгъэхэри	хихы гъэхэ ри
мыкӏэу	мыкӏ эу
текӏыхэми	текӏы хэми
хъугъэри	хъу гъэ ри
пщынхэшъ	пщы нхэ шъ
фэщтэп	фэ щт эп
хащагъэхэми	хаща гъэхэ ми
ӏажэщтыгъэ	ӏажэ щты гъэ
кӏу	кӏ у
гъэлъэгъукӏ	гъэлъэгъу кӏ
лӏыкӏи	лӏы кӏи
декӏухэрэ	декӏу хэрэ
хыхэрэр	хы хэрэ р
хэт	хэт
хэшъухыгъэр	хэшъухы гъэ р
рыкӏынхэ	рыкӏы нхэ
бгъажьэмэ	б гъажьэ мэ
тыжьзэ	ты жь зэ
гупшысэжьын	гупшысэ жьы н
хэкӏыжьыгъ	хэкӏы жьы гъ
сэлъхьэ	сэлъхьэ
фэпӏощтыри	фэпӏо щты ри
гъэлӏэщтхэмкӏэ	гъэлӏэ щт хэм кӏэ
охэу	о хэу
хьакӏэхэм	хьакӏэ хэм
хьыжьыгъэм	хьы жьыгъэ м
пишӏыжьи	пишӏы жь и
гъырэри	гъы рэ ри
голъхэм	голъ хэм
хамыхыгъэхэр	хамыхы гъэ хэ р
щапӏугъэхэр	щапӏу гъэ хэ р
щеплъыхэрэр	щеплъы хэрэ р
кӏэмэ	кӏэ мэ
паригъэхыгъ	паригъэхы гъ
хэсшӏэгъагъэп	хэсшӏэ гъагъэ п
дэмыхъугъэми	дэмыхъу гъэ ми
ӏэкӏалъхьагъэр	ӏэкӏалъхьа гъэ р
ухъумэн	ухъумэ н
гъэлъэгъощтмэ	гъэлъэгъо щт мэ
пӏурэ	пӏу рэ
пщынэу	пщынэ у
шӏэжьыгъ	шӏэжьы гъ
хэкӏыщтэп	хэкӏы щт эп
гъусэнхэ	гъусэ нхэ
кӏуи	кӏ уи
гъапшэх	гъапшэ х
щыӏэшъунэу	щыӏэ шъу нэу
тефэгъагъэми	тефэ гъагъэ ми
нафэуи	нафэ уи
фэдгъэуцужьыгъагъэр	фэдгъэуцу жьыгъагъэ р
тырагъэпсыхьагъ	тырагъэпсыхьа гъ
кӏалэм	кӏалэ м
фигъэдэжькӏи	фигъэдэ жь кӏи
пэуцукӏэ	пэуцу кӏэ
дэтхэп	дэт хэп
рихыщтымрэ	рихы щты м рэ
псынкӏэхэри	псынкӏэ хэри
хэкӏыжьхэми	хэкӏы жьхэ ми
сэшӏэхэу	сэшӏэ хэу
хапхэрэ	хап хэрэ
бгъэшӏэжьыгъ	бгъэшӏэ жьы гъ
гъэуцужьын	гъэуцужьы н
пэблагъэхэм	пэбла гъэхэ м
бгъэгъагъэми	бгъэ гъагъэ ми
фэгъэхьыгъэхэм	фэгъэхьы гъэхэ м
шӏэжьыри	шӏэжьы ри
фызэхащэзэ	фызэхащэ зэ
лӏэхэрэри	лӏэ хэрэ ри
гъэзэжьыгъэм	гъэзэжьы гъэм
пыщылъ	пыщылъ
тыщтым	ты щты м
ухын	ухы н
згъэблэгъэрэ	згъэблэ гъэ рэ
хэпхыжьыщтыгъэп	хэпхы жьы щты гъэп
хащэщтыгъэхэми	хащэ щты гъэхэ ми
упчӏэкӏэ	упчӏэ кӏэ
пылъынхэу	пылъы нхэ у
ращэкӏымэ	ращэкӏы мэ
хэкӏыщтми	хэкӏы щт ми
лъэгъурэ	лъэгъу рэ
гъэуцужьыгъэкӏи	гъэуцужьы гъэ кӏи
гъэгушӏо	гъэгушӏо
пыпхыкӏыгъэхэу	пыпхыкӏы гъэ хэу
шхи	ш хи
ӏыгъыгъэу	ӏыгъы гъэ у
хэкӏыщтыр	хэкӏы щты р
зэпытынхэу	зэпыты нхэ у
ратыгъэхэм	раты гъэхэ м
итынхэри	иты нхэ ри
хъухьэщтыгъэхэри	хъухьэ щты гъэ хэ ри
ратыщтымэ	раты щты мэ
кӏэупчӏэрэ	кӏэупчӏэ рэ
гъэуцужьыгъэмэ	гъэуцужьы гъэ мэ
фэмыдэхэмкӏэ	фэмыдэ хэм кӏэ
плъэщт	плъэ щт
ушӏоиным	ушӏои ны м
лъэгъугъэм	лъэгъу гъэ м
ошъухэмрэ	ошъу хэм рэ
тырахыгъагъэхэу	тырахы гъагъэ хэу
пэблагъэхэри	пэбла гъэхэ ри
тырилъхьагъэмэ	тырилъхьа гъэ мэ
мышӏэшъурэ	мышӏэ шъу рэ
бдегъэхъух	бдегъэхъу х
кӏэлъыкӏорэ	кӏэлъыкӏо рэ
фызэхащэрэм	фызэхащэ рэм
ригъэгъотыныр	ригъэгъоты ны р
щеджагъэхэм	щеджа гъэхэ м
ӏыгъхэрэри	ӏыгъ хэрэ ри
блэкӏымэ	блэкӏы мэ
плъыхэмэ	плъы хэмэ
лъытыгъэхэр	лъыты гъэ хэ р
гъэуцумэ	гъэуцу мэ
хъугъэмэ	хъу гъэ мэ
гъэнэфырэр	гъэнэфы рэ р
гугъэу	гу гъэ у
фашӏэрэп	фашӏэ р эп
ш	ш
нахьыкӏэрэ	нахьы кӏэ рэ
фэтхэнхэу	фэтхэ нхэ у
плъэкӏхэу	плъэкӏ хэу
мыӏэкӏи	мыӏэ кӏи
лъых	лъы х
пыткӏэ	пыт кӏэ
зэпекӏым	зэпекӏы м
фадэщтмэ	фадэ щт мэ
гъэшӏэгъонхэу	гъэшӏэгъо нхэ у
зэӏукӏэ	зэӏукӏэ
хъурэмэ	хъу рэ мэ
дагъэшӏэгъэ	дагъэшӏэ гъэ
кӏэгъэнхэм	кӏэ гъэ нхэ м
ешӏапӏэхэм	ешӏапӏэ хэм
гъашӏэ	гъашӏэ
фэфедэжьынэу	фэфедэ жьы нэу
кӏагъ	кӏа гъ
ратыгъагъэп	раты гъагъэ п
бзаджэмэ	бзаджэ мэ
тыгъугъэу	тыгъу гъэ у
щэфыгъэр	щэфы гъэ р
гъэшӏэ	гъэшӏэ
тхэкӏымэ	тхэ кӏы мэ
шӏэрэ	шӏэ рэ
хъоршэрыгъэ	хъоршэры гъэ
бгъэжъхэри	бгъэжъ хэри
щежьэным	щежьэ ны м
мылъыжь	мылъы жь
гъэшӏэгъонэуи	гъэшӏэгъо нэуи
гъэуцужьышъ	гъэуцу жьы шъ
пэблагъэхэмэ	пэбла гъэ хэмэ
ягъа	я гъа
фызэшӏокӏыгъэмэ	фызэшӏокӏы гъэ мэ
реӏохэ	реӏо хэ
телъыгъэп	телъы гъэп
гъэзэкӏзэ	гъэзэ кӏ зэ
нэкъокъушъун	нэкъокъу шъу н
ухыижьыни	ухыижьы н и
стыжьырэ	сты жьы рэ
ситыгъэхэмэ	ситы гъэ хэмэ
фэгъэзагъэхэри	фэгъэза гъэхэ ри
убытыщтым	убыты щты м
зэпырыкӏыгъэу	зэпырыкӏы гъэ у
гъэпсыхьэ	гъэпсыхьэ
ригъэгъотыщт	ригъэгъоты щт
хихыгъэмэ	хихы гъэ мэ
лъэкӏ	лъэкӏ
релъасэ	релъасэ
шӏохынрэ	шӏохы н рэ
рехьылӏэми	рехьылӏэ ми
къошынри	къошын ри
лэжьын	лэжьы н
тырихи	тырих и
тыгъэн	ты гъэ н
ухыжьыкӏэ	ухыжьы кӏэ
гъэхъумэ	гъэхъу мэ
тхэщтмэ	тхэ щт мэ
пхъыщтым	пхъы щты м
рагъэӏугъэм	рагъэӏу гъэ м
рещым	рещы м
зэонхэу	зэо нхэ у
пӏоми	пӏо ми
фэгъэхьыгъэхэр	фэгъэхьы гъэ хэ р
кӏори	кӏо ри
рагъэшӏэщтым	рагъэшӏэ щты м
фащэхэрэр	фащэ хэрэ р
лъи	лъ и
фашӏэн	фашӏэ н
ритыжьыгъэм	риты жьыгъэ м
рамытыхэрэр	рамыты хэрэ р
дэкӏы	дэкӏы
хэткӏухьагъэу	хэткӏухьа гъэ у
щыгъмэ	щыгъ мэ
фэсэлъэгъу	фэсэлъэгъу
пхи	пх и
ухымэ	ухы мэ
тетыгъуи	теты гъ уи
хищэщт	хищэ щт
блэгъагъ	блэгъа гъ
пӏугъагъэмэ	пӏу гъагъэ мэ
хащэрэми	хащэ рэ ми
щыкӏэгъагъэри	щыкӏэ гъагъэ ри
лажьэрэмэ	лажьэ рэ мэ
хэшъухыгъэмрэ	хэшъухы гъэм рэ
шӏагъ	шӏа гъ
теплъэу	теплъэ у
лъымыхъумэ	лъымыхъу мэ
ӏитхъыгъ	ӏитхъы гъ
шӏэжьым	шӏэжьы м
шъхьахынагъэрэ	шъхьахы на гъэ рэ
хэкӏыжь	хэкӏыжь
фыкъокӏыгъэм	фыкъокӏы гъэ м
дашти	даш ти
кӏэкӏуагъэр	кӏэкӏуа гъэ р
гъэуцӏыныгъэхэри	гъэуцӏы ныгъэ хэри
ӏыгъхэри	ӏыгъ хэри
лъэшын	лъэшы н
къарыукӏи	къарыу кӏи
тэджи	тэдж и
убытыгъэми	убыты гъэ ми
ӏыгъыжьын	ӏыгъы жьы н
лъэкӏыни	лъэкӏы н и
дэкӏыгъохэр	дэкӏыгъо хэ р
шӏыкӏыныгъэшхоу	шӏыкӏыныгъэ шхо у
фаӏощтыгъэр	фаӏо щты гъэ р
кӏэлъыкӏонхэуи	кӏэлъыкӏо нхэ уи
щэнхэ	щэ нхэ
гъэшӏагъ	гъэшӏа гъ
хъощт	хъо щт
зэфэдэн	зэфэдэ н
гъэгъотыми	гъэгъоты ми
кӏахьэхэкӏэ	кӏахьэ хэ кӏэ
фатхэрэри	фатхэ рэ ри
хэкӏымэ	хэкӏы мэ
тегущыӏэхэрэ	тегущыӏэ хэрэ
хыжьы	хыжьы
телъхьэжь	телъхьэ жь
