щызэдашӏэх	щызэ дашӏэ х
зыпӏухэрэми	зы пӏу хэрэ ми
зэгозыхынэу	зэго зы хы нэу
тыкъызытегущыӏэмэ	ты къы зы тегущыӏэ мэ
къызэрэокӏурэ	къы зэрэ окӏу рэ
ащыпхырыщыгъ	ащы пхырыщы гъ
зытырищэжьыгъэх	зы тыри щэжьы гъэх
дэтхэри	дэтхэ ри
зэритхыгъагъэмкӏэ	зэритхы гъагъэм кӏэ
къызыпалъхьагъэр	къы зы палъхьагъэ р
уиилъэсхэри	уи илъэс хэри
сыкъыригъэблэгъагъ	сы къы ригъэблэ гъагъ
етыжьыгъэн	е тыжьы гъэн
зэрэзэтырилъхьэхэу	зэрэ зэ тырилъхьэ хэу
къырихьылӏагъэмэ	къы рихьылӏагъэ мэ
зэрамыгъашӏэзэ	зэрамы гъашӏэ зэ
зэхэӏугъоу	зэ хэӏу гъоу
къызэриӏуагъэмкӏи	къы зэриӏуа гъэм кӏи
зэраубытыгъагъэри	зэраубыты гъагъэри
тизэхэмыфынми	тизэ хэмыфы н ми
зыдэхьэрэ	зы дэхьэ рэ
зэпэгъэуцугъэнхэм	зэпэ гъэуцугъэ н хэм
зэриугъоищтым	зэри угъои щтым
зыкъызэриухъумэжьырэ	зы къы зэри ухъумэ жьырэ
зытрагъэтыщтхэ	зы т рагъэты щтхэ
идэгъугъэми	и дэгъу гъэми
фэдэгъух	фэдэгъу х
къыфагъэуцугъэми	къы фагъэуцу гъэ ми
зышӏогъэшӏэгъонхэми	зышӏо гъэшӏэгъо н хэми
зэдэӏущтыгъэ	зэдэӏу щтыгъэ
зыщызэхэкӏырэм	зы щызэ хэкӏы рэм
зэригъэбэнэкӏыгъ	зэри гъэбэнэкӏы гъ
тыритхэнхэ	тыритхэ нхэ
сызэлъэӏун	сызэ лъэӏу н
зыфалъэгъужьа	зыфа лъэгъу жьа
тиделэ	ти делэ
къыӏихыным	къы ӏихы ным
сызэримыщэфыжьыщтыр	сы зэримы щэфыжьы щтыр
хэщэӏукӏи	хэ щэӏу кӏи
иолъэ	и олъэ
кӏэу	кӏэ у
зарагъэтхыным	зарагъэ тхы ным
зыкӏаплъхьэрэри	зыкӏа плъхьэ рэри
зэрагъэшӏэжьыгъэ	зэрагъэ шӏэжьы гъэ
зыпсыхьажьыгъагъэри	зы псыхьажьы гъагъэри
къызэринэкӏыгъэ	къы зэринэкӏы гъэ
сипащэмэ	си пащэ мэ
зыщызэпхыгъэ	зыщы зэ пхыгъэ
уиӏэ	уи ӏэ
зэзгъашӏэрэмэ	зэ згъашӏэ рэ мэ
къызэрищагъэхэм	къы зэри щагъэ хэм
укъызикӏы	у къы зикӏы
къызэлъыкӏыхэрэр	къы зэлъы кӏы хэрэ р
къызыщыдахыщтым	къы зыщы дахы щтым
зыщыӏукӏэгъагъэр	зыщы ӏукӏэ гъагъэ р
шӏоигъэрэ	шӏои гъэ рэ
зыщыуубытын	зыщы у убыты н
зыщиубгъузэ	зыщи убгъу зэ
зыращыгъэшъ	зы ращы гъэшъ
къешӏа	къе шӏа
кӏэгъагъэмэ	кӏэ гъагъэмэ
тигъэлъэгъуни	тигъэлъэгъу ни
къызхэкӏыкӏэ	къы зхэкӏы кӏэ
зыпхырыкӏыгъэхэр	зыпхыры кӏыгъэ хэр
зыщызэфитхырэ	зыщы зэфитхы рэ
къысфырагъэхыгъэу	къыс фырагъэхы гъэу
зещэгъэнхэр	зе щэгъэн хэр
зыримыгъэгъэделэнэу	зы римыгъэ гъэ делэ нэу
къащыкӏрэ	къащы кӏ рэ
телъэӏужьын	т елъэӏу жьын
зыфэхъурэм	зыфэ хъу рэм
къафыхахыгъэри	къафы хахыгъэ ри
зыгъэхъужьыщт	зы гъэхъужьы щт
итэгъэшъу	и тэгъэ шъу
щыгъумэ	щыгъу мэ
ягугъэмэ	я гу гъэмэ
уищыӏэныгъэкӏэ	уи щыӏэныгъэ кӏэ
пэуцужьыгъагъэхэм	пэуцужьы гъагъэ хэм
къысигъэкӏыгъ	къы сигъэ кӏы гъ
ядэгъэшӏ	я дэ гъэ шӏ
зызыушӏоижьыгъэ	зы зы ушӏои жьыгъэ
къыреубытэ	къы реубытэ
ригъашӏэщтыгъэ	ригъашӏэ щтыгъэ
тепхыгъэу	тепхы гъэу
зыфэдэнхэр	зы фэдэ н хэр
зыщытищыкӏэгъэ	зыщы ти щыкӏэгъэ
ухэплъэн	у хэплъэ н
зыщыригъэблэгъагъэхэм	зыщы ригъэблэ гъагъэ хэм
зыфелъэӏугъэр	зы фелъэӏу гъэр
зигъоу	зи гъоу
ущешъон	у щешъо н
къехыжьын	къехы жьын
ащызэрагъэшӏагъэу	ащы зэра гъэшӏа гъэу
ащызэхащэнхэм	ащы зэхащэн хэм
ситхэн	си тхэ н
ухегъэкуукӏы	ухегъэ куу кӏы
къызыщыпщэфыщт	къы зыщы пщэфы щт
зиӏэжэжьыгъ	зи ӏэжэ жьыгъ
къафэтэджи	къа фэтэдж и
сигъэщынагъ	сигъэ щына гъ
зэригъотыгъэр	зэригъоты гъэр
уинэшхъэигъи	уи нэшхъэи гъи
къызэреупчӏыщт	къы зэ реупчӏы щт
зэригъэлъэкӏырэ	зэригъэ лъэкӏы рэ
зыречы	зы речы
макӏэхэми	макӏэ хэми
зэрищэнхэкӏэ	зэрищэ нхэ кӏэ
зыгощи	зы гощ и
ипӏун	и пӏу н
щегъэбагъох	ще гъэбагъо х
зытхыгъэхэри	зы тхыгъэ хэри
къызготхэри	къы згот хэри
зыфэслъэгъужьызэ	зыфэс лъэгъужьы зэ
зэхэшъухырэм	зэ хэшъухы рэм
зыфагъэхьазырыным	зыфа гъэхьазыры ным
тызэдеӏэжьын	тызэ деӏэжьы н
уиеплъыкӏэрэ	уи еплъыкӏэ рэ
къырагъэблагъэшъ	къы рагъэ благъэ шъ
уихьэми	уи хьэ ми
къызыщэгущыӏэми	къы зыщэ гущыӏэ ми
къыдэкӏи	къы дэкӏ и
щызэфэдэхэу	щызэ фэдэ хэу
зэриухыгъэхэм	зэри ухыгъэ хэм
тебгъэлъы	те бгъэлъы
сызыдэгъэпсэу	сы зыдэ гъэпсэу
зэрэщешӏэщтхэ	зэрэ щешӏэ щтхэ
ехъухэу	е хъу хэу
зэриукӏыщтым	зэри укӏы щтым
зэдашӏэщтыгъэмэ	зэ дашӏэ щтыгъэ мэ
зыдешъумыгъэхьых	зыде шъу мыгъэхьы х
сехыжьынэу	се хыжьы нэу
зэрапӏущтхэм	зэра пӏу щт хэм
узышӏэщтыгъэмэ	узы шӏэщтыгъэ мэ
зыгъэнэшхъэигъэ	зы гъэнэшхъэи гъэ
зыпылъыжьыным	зы пылъыжьы ным
зэщамыгъакъомэ	зэ щамыгъакъо мэ
къызыщымыхъухэрэ	къы зыщы мыхъу хэрэ
изэпырыкӏыпӏэ	изэ пырыкӏы пӏэ
зыкӏэнэшхъэир	зыкӏэ нэшхъэи р
мэзыри	мэ зы ри
зыхэбгъэкӏыкӏэ	зыхэ бгъэкӏы кӏэ
язытеткӏи	я зы тет кӏи
икӏэтхыкӏыжьынэу	икӏэ тхыкӏыжьы нэу
къемызэгъхэмэ	къе мызэгъ хэмэ
тырещэ	тырещэ
зыкӏамылэжьырэр	зыкӏамы лэжьы рэ р
къыхэкӏы	къы хэкӏы
зэрэзэтыралъхьагъэр	зэрэ зэ ты ралъхьагъэ р
тызхэхъухьэгъэ	ты зхэхъухьэ гъэ
зэращыӏагъэм	зэра щыӏагъэ м
итыгъи	и ты гъи
къикӏкӏэ	къи кӏ кӏэ
узщешӏэшъущт	уз щешӏэ шъущт
ихэхъоныгъэкӏэ	и хэхъоныгъэ кӏэ
имыкӏхэзэ	имы кӏхэ зэ
шъуигъэгъотыжьыщт	шъуи гъэгъотыжьы щт
зыдэсшӏагъэм	зыдэ сшӏагъэ м
дахэри	да хэри
шъухади	шъу хад и
симылъытэным	симы лъытэ ным
зедзи	зе д зи
зызыщауплъэкӏун	зы зыща уплъэкӏу н
зэхэтэкъонхэ	зэхэ тэкъо нхэ
пэуцужьыхэзэ	пэуцужьы хэзэ
хъущта	хъу щта
къарехыжьы	къа рехыжьы
ятхынрэ	я тхын рэ
сызэригъэкӏокӏына	сы зэ ригъэкӏокӏы на
зэригъэуцужьырэр	зэри гъэуцужьы рэ р
къезымыгъэкӏурэмэ	къе зымы гъэкӏу рэ мэ
зэрэпэуцужьыщтхэм	зэрэ пэуцужьы щт хэм
зэрашӏэнхэу	зэра шӏэ н хэу
зыхэбзыкӏыгъэ	зыхэ бзы кӏыгъэ
иорэдхэми	и орэд хэми
зэхэкӏыхьагъэхэп	зэхэкӏыхьа гъэхэп
къызфезгъэблэгъагъэхэр	къы зфе згъэблэ гъагъэ хэр
зыщытхъугъэ	зы щытхъу гъэ
зэпымычыжьэу	зэпы мычы жьэу
сызыфэлажьэрэри	сы зыфэ лажьэ рэри
сызэредзэ	сызэ ред зэ
зыщыдгъакӏэхэрэ	зыщы д гъакӏэ хэрэ
зэрэпэуцужьыгъэхэр	зэрэ пэуцужьыгъэ хэр
сызылъыплъэрэмэ	сызы лъыплъэ рэ мэ
къысфехи	къыс фе хи
тизэкӏэдэӏукӏ	тизэ кӏэдэӏукӏ
умышӏэрэмэ	умы шӏэ рэ мэ
зэритыгъэр	зэри тыгъэ р
къызэкӏэкӏыгъэ	къы зэ кӏэкӏы гъэ
ямыгъэшъокӏ	я мыгъэ шъо кӏ
икӏэкӏы	и кӏэкӏы
сегупшыс	се гупшыс
бгъэзагъэми	бгъэзагъэ ми
зызэхэтымылъхьагъэр	зы зэхэ тымы лъхьа гъэр
зэпытыгъэри	зэ пыты гъэри
зэришӏэн	зэри шӏэ н
еджапӏэ	еджапӏэ
зэхэтшӏэнэу	зэхэт шӏэ нэу
зыфэбгъэзагъэп	зы фэб гъэзагъэ п
зэшӏопхынкӏэ	зэшӏо пхы нкӏэ
къызыщырагъэхыгъэ	къы зыщы рагъэхы гъэ
зыфашъу	зыфа шъу
уео	уе о
ятэжъугъэх	я тэжъугъэ х
бзаджэх	бзаджэ х
къызэрэхэпхыщтыри	къы зэрэ хэпхы щтыри
зишӏзэ	зи шӏ зэ
зэхэшъумыхы	зэ хэшъумыхы
зэхищагъэмэ	зэхи щагъэ мэ
къегъэкӏукӏэ	къе гъэкӏу кӏэ
щыӏэкӏэпкӏэ	щы ӏэкӏэ пкӏэ
уидэкӏыпӏи	уи дэкӏы пӏи
зэхэпхыгъэхэмрэ	зэ хэпхыгъэ хэм рэ
зыщыуухыжьыщтыри	зыщы у ухыжьы щтыри
епӏожьынэу	е п ӏожьы нэу
зыӏэкӏиубытэхэрэр	зы ӏэкӏиубытэ хэрэ р
зыхэкӏэгъэ	зыхэ кӏэ гъэ
къаритыжьыгъэри	къа ритыжьы гъэри
къыпэуцугъэ	къы пэуцу гъэ
дэкӏыгъокӏэ	дэкӏыгъо кӏэ
зэтырахыхи	зэ тырахы хи
зэрэзэрыутыгъэр	зэрэ зэры у ты гъэр
уриутрэп	у риут рэп
зэнэкъокъуми	зэнэкъокъу ми
хэлъхэп	хэлъ хэп
къысфапӏомэ	къыс фапӏо мэ
тилъэӏукӏэ	ти лъэӏу кӏэ
зыдэкӏыкӏи	зыдэ кӏы кӏи
игъуи	и гъу и
сигъэежьызэ	си гъэе жьызэ
зыдалъхьэгъэ	зы далъхьэ гъэ
зыхэхьагъэр	зы хэхьагъэ р
къыддешӏэ	къы д дешӏэ
илъыплъэкӏо	и лъыплъэ кӏо
уишхэри	уи шхэ ри
зытешъулъэгъу	зыте шъу лъэгъу
щыолъэгъух	щы олъэгъу х
тиунагъохэри	ти унагъо хэри
зыдэкӏыжьыгъэм	зыдэкӏы жьы гъэм
зыщымыпсэужьхэрэ	зыщы мы псэу жь хэрэ
зыщарагъэгъотхэрэм	зы щарагъэгъо тхэ рэм
къызыщытэгъэхъу	къы зыщы тэгъэхъу
къызигъэзагъэм	къы зи гъэзагъэ м
къытфырагъэхыгъагъэм	къы тфы рагъэхы гъагъэм
рагъэгъотыными	рагъэгъоты ными
тащыӏэщт	та щыӏэ щт
зыдэсшӏэжьырэ	зыдэс шӏэжьы рэ
зэрагъэгъотынхэ	зэ рагъэгъоты нхэ
хъужьрэ	хъужь рэ
тэлъэгъуми	тэ лъэгъу ми
зыщишӏагъэри	зыщи шӏагъэ ри
зэрезэгъыгъэхэр	зэ резэгъы гъэ хэр
къикӏэуи	къи кӏэ уи
тыщызэрихьылӏэгъагъ	ты щызэ рихьылӏэ гъагъ
зыщызэгочыгъэхэм	зыщы зэго чыгъэ хэм
уиеджэни	уи еджэ ни
узэлъэщтри	узэ лъэщт ри
ешӏэзэ	е шӏэ зэ
рыкӏэгъожьыгъэп	ры кӏэгъожьыгъэ п
зэплъэкӏыхэрэ	зэплъэкӏы хэрэ
сызпылъ	сыз пылъ
зэхэкӏыхьагъэхэм	зэхэкӏыхьа гъэ хэм
тызыфызэхэхьэгъэ	ты зыфы зэхэхьэ гъэ
фагъэуцухэмэ	фагъэуцу хэмэ
утепкӏэми	у тепкӏэ ми
къенэцӏмэ	къе нэцӏ мэ
зэрэзэпэмыуцужьхэрэр	зэрэ зэ пэмыуцу жь хэрэ р
къызэрадэкӏыщтхэр	къы зэра дэкӏы щтхэр
узыпхырыплъырэм	узы пхырыплъы рэм
шъуеупчӏба	шъуе упчӏ ба
гъэшӏэгъонрэ	гъэшӏэгъо н рэ
шъугъоным	шъугъо ным
зыфеджэжьыщтыр	зы феджэ жьы щтыр
зыфишӏэрэмэ	зыфи шӏэ рэ мэ
къыригъэкӏыгъэр	къы ригъэкӏы гъэр
зыдещэ	зы дещэ
зыщызэхэфыгъэнхэ	зыщы зэхэфы гъэ нхэ
къызэтырихи	къы зэ тырих и
пиублэжьыщт	пи ублэжьы щт
хахыжьыщтмэ	хахы жьыщт мэ
еджакӏохэу	еджакӏо хэу
къыдеӏэмэ	къы деӏэ мэ
хапкӏэрэ	хапкӏэ рэ
уфэблэмэ	уфэ блэ мэ
къызыфэмыхъужьыщтэу	къы зыфэ мыхъужьы щтэу
укӏэгъожьын	у кӏэгъожьы н
зылъищэнхэри	зы лъищэ нхэ ри
зелъэ	зе лъэ
зылъыхъухэрэм	зы лъыхъу хэрэ м
къарагъэплъыхьагъ	къа рагъэ плъыхьа гъ
зэокӏы	зэ о кӏы
зэхашӏэх	зэ хашӏэ х
илъыхэри	и лъы хэри
къызытекӏыжьхэкӏэ	къы зыте кӏыжьхэ кӏэ
къыпэтэджырэ	къы пэ тэджы рэ
къехъух	къе хъу х
къызыфэхъущтыр	къы зыфэхъу щтыр
зызэрихъожьырэр	зызэри хъожьы рэ р
пешӏэ	пешӏэ
сызщапӏугъэ	сыз щапӏу гъэ
зитхыгъ	зи тхы гъ
зишӏушӏагъэу	зи шӏушӏагъэ у
зыщагъэуцугъэхэр	зыща гъэуцугъэ хэр
зэрэщашӏэгъэ	зэрэ щашӏэ гъэ
зытхыщтыгъэр	зы тхы щтыгъэ р
узыхэплъыхьэкӏэ	у зыхэ плъыхьэ кӏэ
яӏэмкӏэ	я ӏэ мкӏэ
тызэхэкӏыжьыгъэу	ты зэ хэкӏы жьыгъэу
шъуикӏасэмэ	шъуи кӏасэ мэ
зыкъызэриухъумэщтыгъэ	зы къы зэри ухъумэ щтыгъэ
