მასწავლებელია	მასწავლებელ ია
უბედურ	უბედურ
ტოდი	ტოდი
ისკანდერ	ისკანდერ
სერიალში	სერიალ ში
ასახვას	ასახვა ს
მოინახულეს	მოინახულ ეს
რობინის	რობინ ის
ბურბონების	ბურბონ ების
შეუძლებელს	შეუძლ ებელს
ლუდვიგის	ლუდვიგ ის
კუბი	კუბ ი
მასივები	მასივ ები
წარმომადგენლებისაგან	წარმომადგენლ ებისაგან
