მასწავლებელია	მასწავლებელ ია
დაემყარებინა	და ემყარ ებინა
ადასტურებენ	ადასტურ ებენ
უკმაყოფილონი	უკმაყოფილ ონი
დათუნა	დათუნ ა
მექანიზმის	მექანიზმ ის
მური	მურ ი
საწარმოების	სა წარმოებ ის
ინარჩუნებდა	ინარჩუნ ებდა
წირთხლების	წირთხლ ების
შედგენა	შედგენ ა
ფილოსოფიაში	ფილოსოფი აში
ბიოგრაფიების	ბიოგრაფი ების
სქესებს	სქეს ებს
მდინარე	მდინარე
სათევზაო	სათევზა ო
უბედურ	უბედურ
ტოდი	ტო დი
ისკანდერ	ისკანდერ
სერიალში	სერიალ ში
ასახვას	ასახ ვას
მოინახულეს	მო ინახულ ეს
რობინის	რობინ ის
ბურბონების	ბურბონ ების
შეუძლებელს	შეუძლ ებელს
ლუდვიგის	ლუდვიგ ის
