შავია	შავ ია
საგუბერნატორო	სა გუბერნატორ ო
საბჭოელები	საბჭო ელ ები
დაწესებულების	დაწესებულ ებ ის
ქრისტესი	ქრისტეს ი
სხვას	სხვა ს
ხელმძღვანელობასთან	ხელმძღვანელ ობა სთან
იოკო	იოკ ო
ანბანის	ანბან ის
ფეხბურთელია	ფეხბურთელ ია
ჩეჩენი	ჩეჩენ ი
ვუთხარი	ვ უთხარ ი
ისტორიულად	ისტორი ულ ად
რეგიონებში	რეგიონ ებში
ამერიკიდან	ამერიკ იდან
ტაოში	ტა ო ში
გახურებულ	გა ხურ ებულ
სიუხვეს	ს ი უხვ ეს
ცნობადობა	ცნობად ობა
გენუელი	გენუ ელი
ხარჯზე	ხარჯ ზე
თქმულებები	თქმულ ებები
ქვეყნისგან	ქვეყნ ის გან
საძებნელად	სა ძებნ ელ ად
ყვავილის	ყვავილ ის
იერუსალიმის	იერუ სა ლიმ ის
სიდ	სიდ
მნიშვნელობისაა	მნიშვნელობ ი სა ა
ფაქტორით	ფაქტორ ით
თეთრკანიან	თეთრკანიან
უნარები	უნარ ები
ქრისტიანობას	ქრისტიან ობა ს
