მასწავლებელია	მასწავლ ებ ელი ა
ბიბლიის	ბიბლი ის
ოკეანისა	ოკეან ის ა
გაორება	გა ორ ება
მრავალთესლიანი	მრავალ თესლ იან ი
საქმროს	სა ქ მ რ ოს
მოვლენამ	მოვლენ ამ
სხარტად	სხარტ ად
დაგმეს	და გმ ეს
სამეფოზე	სა მეფო ზე
სინატრა	ს ი ნატრ ა
ამაგრებდნენ	ა მაგრ ებ დნენ
პარტნიორობა	პარტნიორ ობა
პროდუქტს	პროდუქტ ს
სახეობისათვის	სა ხეობ ისათვ ის
მიზეზად	მიზეზ ად
ნეპალში	ნეპალ ში
ბრუკლინ	ბრუ კლინ
ნეტარს	ნეტარ ს
ბურჟუაზია	ბურჟუაზ ი ა
გახლეჩა	გა ხლეჩ ა
შეტაკებებში	შეტაკ ებ ებში
ზიანის	ზიან ის
გამოაქვეყნეს	გამო ა ქვეყნ ეს
დაწვის	დაწვ ის
შეიქმნებოდა	შეიქმნ ებ ოდა
გვინდა	გვინ და
მაყურებელმა	მაყურ ებ ელმა
ტიგლათფილესერ	ტი გ ლა თ ფილ ეს ერ
ჯიშებს	ჯიშ ებს
შეგუებული	შეგუ ებულ ი
თხოვს	თხოვ ს
ცხიმოვანი	ცხიმ ოვან ი
ბაზარს	ბაზარ ს
საყრდენს	სა ყრდენ ს
ესპანური	ესპანურ ი
ერნესტ	ერნესტ
სტალინმა	სტალინ მა
გადასატანად	გადა სა ტან ად
სტილთან	სტილ თან
ფრთებს	ფრთ ებს
წინაშე	წინა შ ე
ფილიპუსი	ფილიპ უსი
ასამოქმედებლად	ა სა მოქმედ ებლ ად
დაემყარებინა	და ე მყარ ებ ინა
ადასტურებენ	ა დასტურ ებ ენ
უკმაყოფილონი	უკმაყოფილ ონი
დათუნა	დათ უნ ა
მექანიზმის	მექანიზმ ის
მური	მურ ი
საწარმოების	სა წარმო ებ ის
ინარჩუნებდა	ინარჩუნ ებ დ ა
წირთხლების	წირთხლ ებ ის
შედგენა	შედგენ ა
ფილოსოფიაში	ფილოსოფ ი აში
ბიოგრაფიების	ბიოგრაფ ი ებ ის
სქესებს	სქეს ებს
მდინარე	მდინარე
