მასწავლებელია	მასწავლებ ელია
ასამოქმედებლად	ასა მოქმედ ებლად
დაემყარებინა	და ემყარ ებინა
ადასტურებენ	ა დასტურ ებენ
უკმაყოფილონი	უ კმაყოფილ ონი
დათუნა	დათ უნა
მექანიზმის	მექანიზმ ის
მური	მ ური
საწარმოების	საწარმო ების
ინარჩუნებდა	ინარჩუნ ებდა
წირთხლების	წირთხლ ების
შედგენა	შედგენ ა
ფილოსოფიაში	ფილოსოფი აში
ბიოგრაფიების	ბიოგრაფი ების
სქესებს	სქეს ებს
მდინარე	მდინარე
სათევზაო	სა თევზა ო
უბედურ	უბედურ
ტოდი	ტოდ ი
ისკანდერ	ისკანდერ
სერიალში	სერიალ ში
ასახვას	ა სახვ ას
მოინახულეს	მოინახულ ეს
რობინის	რობინ ის
ბურბონების	ბურბონ ების
შეუძლებელს	შეუძლებელ ს
