შავია	შა ვი ა
ნელ	ნელ
პარაზიტული	პარაზიტ ული
გაჩაღდა	გა ჩაღ და
დევნისა	დევნ ის ა
უფროსი	უფროს ი
მღერის	მღერ ის
ქობულეთიდან	ქობულეთ იდან
ტრანსფორმაცია	ტრანს ფორმაცი ა
გამოწეული	გამო წ ე ული
პირით	პირ ით
ნახატებში	ნა ხატ ებში
საგუბერნატორო	სა გუბერნატორ ო
საბჭოელები	სა ბჭო ელ ები
დაწესებულების	დაწესებულ ების
ქრისტესი	ქრისტ ეს ი
სხვას	სხვა ს
ხელმძღვანელობასთან	ხელმძღვანელ ობ ას თან
იოკო	ი ოკო
ანბანის	ანბან ის
ფეხბურთელია	ფეხბურთელ ია
ჩეჩენი	ჩე ჩენ ი
ვუთხარი	ვუ თხარ ი
ისტორიულად	ისტორი ულ ად
რეგიონებში	რეგიონ ებში
ამერიკიდან	ამერიკ იდან
ტაოში	ტა ო ში
გახურებულ	გა ხურ ებულ
სიუხვეს	სი უხვ ეს
ცნობადობა	ცნობ ად ობა
გენუელი	გენუ ელ ი
ხარჯზე	ხარჯ ზე
თქმულებები	თქმულ ებ ები
ქვეყნისგან	ქვეყნ ისგან
საძებნელად	სა ძებნ ელ ად
ყვავილის	ყვავილ ის
იერუსალიმის	ი ერუს ა ლიმ ის
სიდ	სი დ
მნიშვნელობისაა	მნიშვნელ ობ ის ა ა
ფაქტორით	ფაქტორ ით
