შავია	შავ ი ა
პლაცდარმის	პლაც და რმ ის
ოთხკუთხედი	ოთხ კუთხედ ი
სახეობა	სახე ობა
დაყენების	დ აყენ ების
სამონასტრო	სა მონასტრ ო
იმპორტირებული	იმპორტ ირებ ული
ძეგლებზე	ძეგლ ებ ზე
საქმიანობა	საქმ იან ობა
შემოქმედთა	შე მოქმედ თა
ფლინის	ფლინ ის
გამოსახულებებს	გამოსახულ ებ ებს
ონოს	ონ ოს
მკვლელობები	მკვლელ ობ ები
მატჩებზე	მ ატჩ ებ ზე
ავიღებთ	ა ვიღ ებ თ
კათედრას	კათედრ ას
დომინანტი	დომინ ანტ ი
ხისტი	ხ ის ტი
მონღოლები	მონღოლ ები
ნელ	ნელ
პარაზიტული	პარაზიტ ული
გაჩაღდა	გ აჩაღ და
დევნისა	დევნ ის ა
უფროსი	უფროს ი
მღერის	მღერ ის
ქობულეთიდან	ქობულეთ იდან
ტრანსფორმაცია	ტრან ს ფორმ აცი ა
გამოწეული	გამო წე ული
პირით	პირ ით
ნახატებში	ნახ ატ ებ ში
საგუბერნატორო	სა გუბერნატორ ო
საბჭოელები	სა ბჭო ელ ები
დაწესებულების	და წესებ ულ ების
ქრისტესი	ქრისტ ეს ი
სხვას	სხვა ს
ხელმძღვანელობასთან	ხელმძღვანელ ობა ს თან
იოკო	ი ოკ ო
ანბანის	ანბან ის
ფეხბურთელია	ფეხბურთელ ი ა
ჩეჩენი	ჩეჩ ენ ი
ვუთხარი	ვ უთხარ ი
ისტორიულად	ისტორი ულ ად
რეგიონებში	რეგიონ ებ ში
ამერიკიდან	ამერიკ იდან
ტაოში	ტა ო ში
გახურებულ	გა ხურ ებ ულ
სიუხვეს	სი უხვ ეს
ცნობადობა	ცნობ ად ობა
გენუელი	გენუ ელი
ხარჯზე	ხარჯ ზე
თქმულებები	თქმულ ებ ები
ქვეყნისგან	ქვეყნ ის გან
საძებნელად	სა ძებნ ელ ად
ყვავილის	ყვავილ ის
