შავია	შავ ი ა
საგუბერნატორო	სა გუბერნატო რ ო
საბჭოელები	საბჭოელ ები
დაწესებულების	დაწესებულ ებ ის
ქრისტესი	ქრისტ ეს ი
სხვას	სხვ ას
ხელმძღვანელობასთან	ხელმძღვანელ ობა სთან
იოკო	ი ოკ ო
ანბანის	ანბან ის
ფეხბურთელია	ფეხბურთელ ი ა
ჩეჩენი	ჩეჩენ ი
ვუთხარი	ვ უ თხარ ი
ისტორიულად	ისტორი ულ ად
რეგიონებში	რეგიონ ებ ში
ამერიკიდან	ამერიკ იდან
ტაოში	ტა ო ში
გახურებულ	გახურ ებულ
სიუხვეს	სიუხვ ეს
ცნობადობა	ცნობად ობა
გენუელი	გენუ ელი
ხარჯზე	ხარჯ ზე
თქმულებები	თქმულ ებ ები
ქვეყნისგან	ქვეყნ ისგან
საძებნელად	სა ძებნელ ად
ყვავილის	ყვავილ ის
იერუსალიმის	იერუსალიმ ის
სიდ	სიდ
მნიშვნელობისაა	მნიშვნელობ ის ა ა
ფაქტორით	ფაქტორ ით
თეთრკანიან	თეთრკანიან
უნარები	უნარ ები
ქრისტიანობას	ქრისტიან ობა ს
შეკვეთა	შეკვეთ ა
