მასწავლებელია	მასწავლებელ ი ა
მაყურებელმა	მაყურ ებელ მა
ტიგლათფილესერ	ტიგლათფილესერ
ჯიშებს	ჯიშ ებს
შეგუებული	შეგუ ებულ ი
თხოვს	თხოვ ს
ცხიმოვანი	ცხიმ ოვან ი
ბაზარს	ბაზარ ს
საყრდენს	საყრდენ ს
ესპანური	ესპანურ ი
ერნესტ	ერნესტ
სტალინმა	სტალინ მა
გადასატანად	გადა სა ტან ად
სტილთან	სტილ თან
ფრთებს	ფრთ ებს
წინაშე	წინაშე
ფილიპუსი	ფილიპ უს ი
ასამოქმედებლად	ა სა მოქმედ ებლ ად
დაემყარებინა	დაე მყარ ებინ ა
ადასტურებენ	ადასტურ ებ ენ
უკმაყოფილონი	უკმაყოფილ ონი
დათუნა	დათ უნ ა
მექანიზმის	მექანიზმ ის
მური	მ ური
საწარმოების	სა წარმო ების
ინარჩუნებდა	ინარჩუნ ებ და
წირთხლების	წირთხლ ების
შედგენა	შედგენ ა
ფილოსოფიაში	ფილოსოფი აში
ბიოგრაფიების	ბიოგრაფი ების
სქესებს	სქეს ებს
მდინარე	მდინარე
სათევზაო	სა თევზა ო
უბედურ	უბედურ
ტოდი	ტო დი
ისკანდერ	ისკანდერ
სერიალში	სერიალ ში
ასახვას	ასახ ვა ს
მოინახულეს	მოი ნახულ ეს
რობინის	რობინ ის
