მასწავლებელია	მასწავლებ ელი ა
წირთხლების	წირთხ ლების
შედგენა	შედგენ ა
ფილოსოფიაში	ფილოსოფი აში
ბიოგრაფიების	ბიოგრაფიებ ის
სქესებს	სქეს ებს
მდინარე	მდინარე
სათევზაო	სათევზაო
უბედურ	უბედურ
ტოდი	ტოდ ი
ისკანდერ	ისკან დერ
სერიალში	სერიალ ში
ასახვას	ასახვა ს
მოინახულეს	მოინახულ ეს
რობინის	რობინ ის
ბურბონების	ბურბონ ების
შეუძლებელს	შეუძლ ებელს
ლუდვიგის	ლუდვიგ ის
კუბი	კუბ ი
მასივები	მასივ ები
