მასწავლებელია	მა სწავლებელ ია
დაგმეს	და გმ ეს
სამეფოზე	სა მეფო ზე
სინატრა	სი ნატრ ა
ამაგრებდნენ	ა მაგრ ებდნენ
პარტნიორობა	პარტ ნიორ ობა
პროდუქტს	პროდუქ ტ ს
სახეობისათვის	სახეობ ისათვის
მიზეზად	მიზეზ ად
ნეპალში	ნე პალ ში
ბრუკლინ	ბრუ კლინ
ნეტარს	ნე ტარ ს
ბურჟუაზია	ბურჟ უ აზი ა
გახლეჩა	გ ახლეჩ ა
შეტაკებებში	შე ტა კებ ებში
ზიანის	ზიან ის
გამოაქვეყნეს	გამოა ქვეყნ ეს
დაწვის	და წვ ის
შეიქმნებოდა	შე იქმნ ებოდა
გვინდა	გვ ინ და
მაყურებელმა	მაყურ ებელ მა
ტიგლათფილესერ	ტი გლ ათფილესერ
ჯიშებს	ჯი შ ებს
შეგუებული	შე გუ ებული
თხოვს	თხოვ ს
ცხიმოვანი	ცხ იმ ოვანი
ბაზარს	ბა ზარ ს
საყრდენს	სა ყრდენ ს
ესპანური	ესპან ურ ი
ერნესტ	ერ ნესტ
სტალინმა	სტა ლინ მა
გადასატანად	გადასა ტან ად
სტილთან	სტილ თან
ფრთებს	ფრ თ ებს
წინაშე	წინა შე
ფილიპუსი	ფილ იპ უსი
ასამოქმედებლად	ასა მოქმედ ებლად
დაემყარებინა	დაე მყარ ებინა
ადასტურებენ	ა დასტურ ებენ
უკმაყოფილონი	უ კმაყოფილ ონი
დათუნა	და თუნ ა
მექანიზმის	მექან იზმ ის
მური	მუ რ ი
საწარმოების	სა წარმო ების
ინარჩუნებდა	ი ნარჩუნებ და
წირთხლების	წირთხ ლ ების
შედგენა	შე დგენ ა
ფილოსოფიაში	ფილოსოფ ი აში
ბიოგრაფიების	ბი ოგრაფი ების
სქესებს	სქეს ებს
მდინარე	მდინარე
