შავია	შავ ი ა
უფროსი	უფროს ი
მღერის	მღერ ის
ქობულეთიდან	ქობულ ეთ იდან
ტრანსფორმაცია	ტრანს ფორმ აცი ა
გამოწეული	გამო წე ული
პირით	პირ ით
ნახატებში	ნახატ ებ ში
საგუბერნატორო	სა გუბერნატორ ო
საბჭოელები	სა ბჭო ელ ები
დაწესებულების	დაწესებულ ებ ის
ქრისტესი	ქრისტე ს ი
სხვას	სხვა ს
ხელმძღვანელობასთან	ხელმძღვანელ ობა სთან
იოკო	იოკ ო
ანბანის	ანბან ის
ფეხბურთელია	ფეხბურთ ელ ი ა
ჩეჩენი	ჩე ჩენ ი
ვუთხარი	ვ უთხარ ი
ისტორიულად	ისტორი ულ ად
რეგიონებში	რეგიონ ებ ში
ამერიკიდან	ამერიკ იდან
ტაოში	ტა ო ში
გახურებულ	გა ხურ ებულ
სიუხვეს	სი უხვ ეს
ცნობადობა	ცნობ ად ობა
გენუელი	გენუ ელ ი
ხარჯზე	ხარჯ ზე
თქმულებები	თქმულებ ები
ქვეყნისგან	ქვეყნ ის გან
საძებნელად	სა ძებნ ელ ად
ყვავილის	ყვავილ ის
იერუსალიმის	იერუსალ იმ ის
სიდ	სიდ
მნიშვნელობისაა	მნიშვნელ ობის ა ა
ფაქტორით	ფაქტორ ით
თეთრკანიან	თეთრკან იან
