მასწავლებელია	მა სწავლ ებელია
ნეტარს	ნეტარ ს
ბურჟუაზია	ბურჟუა ზ ია
გახლეჩა	გა ხლეჩ ა
შეტაკებებში	შეტაკებ ებ ში
ზიანის	ზიან ის
გამოაქვეყნეს	გამოა ქვეყნ ეს
დაწვის	და წვ ის
შეიქმნებოდა	შეი ქმნ ებოდა
გვინდა	გვი ნ და
მაყურებელმა	მაყურებ ელ მა
ტიგლათფილესერ	ტიგლათფი ლეს ერ
ჯიშებს	ჯიშ ებს
შეგუებული	შეგუ ებული
თხოვს	თხოვ ს
ცხიმოვანი	ცხიმ ოვანი
ბაზარს	ბაზარ ს
საყრდენს	საყრდე ნ ს
ესპანური	ესპან ური
ერნესტ	ერნესტ
სტალინმა	ს ტალინ მა
გადასატანად	გადასა ტან ად
სტილთან	სტილ თან
ფრთებს	ფრთ ებს
წინაშე	წინა შ ე
ფილიპუსი	ფილიპ უსი
ასამოქმედებლად	ასა მოქმედებ ლად
დაემყარებინა	დაე მყარ ებინა
ადასტურებენ	ადასტურ ებენ
უკმაყოფილონი	უ კმაყოფილ ონი
დათუნა	და თუ ნა
მექანიზმის	მექანიზმ ის
მური	მ ური
საწარმოების	სა წარმოებ ის
ინარჩუნებდა	ინარჩუნ ებდა
წირთხლების	წირთხ ლების
შედგენა	შე დგენ ა
ფილოსოფიაში	ფილოსოფი აში
ბიოგრაფიების	ბიოგრაფი ებ ის
სქესებს	სქეს ებს
მდინარე	მდინარ ე
სათევზაო	სა თევზ აო
უბედურ	უბედურ
ტოდი	ტოდ ი
ისკანდერ	ი სკანდ ერ
სერიალში	სერიალ ში
