მასწავლებელია	მა სწავლ ებელ ია
მისდევს	მი სდევ ს
ბოშათა	ბოშ ა თა
მითოლოგიური	მით ოლოგ ი ური
ასვენებს	ასვენ ებს
ბიბლიის	ბიბლი ის
ოკეანისა	ოკეან ის ა
გაორება	გა ორ ება
მრავალთესლიანი	მრავალ თესლ იან ი
საქმროს	სა ქმრ ოს
მოვლენამ	მო ვლენ ამ
სხარტად	სხ არტ ად
დაგმეს	და გმ ეს
სამეფოზე	სა მეფო ზე
სინატრა	სი ნატრ ა
ამაგრებდნენ	ა მაგრ ებ დნენ
პარტნიორობა	პარტნიორ ობა
პროდუქტს	პროდუქტ ს
სახეობისათვის	სა ხეობ ისა თვის
მიზეზად	მი ზეზ ად
ნეპალში	ნეპალ ში
ბრუკლინ	ბრუკლინ
ნეტარს	ნეტარ ს
ბურჟუაზია	ბურჟუაზ ია
გახლეჩა	გა ხლეჩ ა
შეტაკებებში	შე ტაკებ ებში
ზიანის	ზიან ის
გამოაქვეყნეს	გამო ა ქვეყნ ეს
დაწვის	დაწვ ის
შეიქმნებოდა	შე ი ქმნ ებ ოდა
გვინდა	გვინ და
მაყურებელმა	მა ყურებელ მა
ტიგლათფილესერ	ტი გლა თ ფილ ეს ერ
ჯიშებს	ჯიშ ებს
შეგუებული	შეგუ ებ ული
თხოვს	თხოვ ს
ცხიმოვანი	ცხიმ ოვანი
ბაზარს	ბაზარ ს
საყრდენს	სა ყრდენ ს
ესპანური	ესპანურ ი
ერნესტ	ერ ნესტ
სტალინმა	სტალინ მა
გადასატანად	გა და სა ტან ად
სტილთან	სტილ თან
ფრთებს	ფრთ ებს
წინაშე	წინა შ ე
ფილიპუსი	ფილიპ უსი
ასამოქმედებლად	ა სა მო ქმედ ებ ლად
დაემყარებინა	და ე მყარ ებ ინა
ადასტურებენ	ა დასტურ ებ ენ
უკმაყოფილონი	უ კმა ყოფ ი ლონ ი
დათუნა	და თუნ ა
მექანიზმის	მე ქანიზმ ის
მური	მ ური
საწარმოების	სა წარმოებ ის
ინარჩუნებდა	ი ნარჩუნ ებ და
წირთხლების	წირთხლ ების
შედგენა	შე დგენ ა
ფილოსოფიაში	ფილოსოფი აში
