მასწავლებელია	მასწავლებელ ია
ისკანდერ	ის კანდერ
სერიალში	სერიალ ში
ასახვას	ა სახვა ს
მოინახულეს	მოინახულ ეს
რობინის	რობინ ის
ბურბონების	ბურბონ ების
შეუძლებელს	შეუძლებელ ს
ლუდვიგის	ლუდვიგ ის
კუბი	კუბ ი
მასივები	მასივ ები
წარმომადგენლებისაგან	წარმომადგენ ლები საგან
