მასწავლებელია	მ ა სწავლებელ ია
დაწვის	დაწვ ის
შეიქმნებოდა	შეიქმნ ებოდ ა
გვინდა	გვინდ ა
მაყურებელმა	მა ყურებელ მა
ტიგლათფილესერ	ტიგლათფილესერ
ჯიშებს	ჯიშ ებს
შეგუებული	შეგუ ებ ული
თხოვს	თხოვ ს
ცხიმოვანი	ცხიმ ოვან ი
ბაზარს	ბაზარ ს
საყრდენს	სა ყრდენ ს
ესპანური	ესპანურ ი
ერნესტ	ერნესტ
სტალინმა	სტალინ მა
გადასატანად	გა და სატან ად
სტილთან	სტილ თან
ფრთებს	ფრთ ებს
წინაშე	წინაშე
ფილიპუსი	ფილიპ უს ი
ასამოქმედებლად	ა სა მოქმედ ებლ ად
დაემყარებინა	და ემყარ ებ ინა
ადასტურებენ	ა დასტურ ებ ენ
უკმაყოფილონი	უკმაყოფილ ონი
დათუნა	დათ უნ ა
მექანიზმის	მე ქანიზმ ის
მური	მ ური
საწარმოების	საწარმო ების
ინარჩუნებდა	ი ნარჩუნ ებ და
წირთხლების	წირთხლ ების
შედგენა	შედგენ ა
ფილოსოფიაში	ფილოსოფი აში
ბიოგრაფიების	ბიოგრაფი ების
სქესებს	სქეს ებს
მდინარე	მდინარე
სათევზაო	სა თევზა ო
უბედურ	უბედურ
ტოდი	ტო დი
ისკანდერ	ი სკანდერ
სერიალში	სერიალ ში
ასახვას	ა სახვ ა ს
