მასწავლებელია	მასწავლებელ ია
ასამოქმედებლად	ასა მოქმედ ებლად
დაემყარებინა	და ემყარ ებინა
ადასტურებენ	ადასტურებ ენ
უკმაყოფილონი	უ კმაყოფილ ონი
დათუნა	და თ უნა
მექანიზმის	მექანიზმ ის
მური	მურ ი
საწარმოების	საწარმო ების
ინარჩუნებდა	ინარჩუნ ებდა
წირთხლების	წირთხ ლების
შედგენა	შედგენ ა
ფილოსოფიაში	ფილოსოფ ი აში
ბიოგრაფიების	ბიოგრაფი ების
სქესებს	სქეს ებს
მდინარე	მდინარე
სათევზაო	სათევზა ო
უბედურ	უბედურ
ტოდი	ტოდ ი
ისკანდერ	ისკანდერ
სერიალში	სერიალ ში
ასახვას	ასახ ვას
მოინახულეს	მოი ნახულ ეს
რობინის	რობინ ის
ბურბონების	ბურბონ ების
შეუძლებელს	შეუძლ ებელს
ლუდვიგის	ლუდვიგ ის
