მასწავლებელია	მა სწავლებელ ია
გადასატანად	გადა სა ტან ად
სტილთან	სტილ თან
ფრთებს	ფრთ ებს
წინაშე	წინაშე
ფილიპუსი	ფილიპ უსი
ასამოქმედებლად	ა სა მოქმედ ებლად
დაემყარებინა	და ემყარ ებინა
ადასტურებენ	ა დასტურ ებენ
უკმაყოფილონი	უკმაყოფილ ონი
დათუნა	დათუნ ა
მექანიზმის	მე ქანიზმ ის
მური	მ ური
საწარმოების	საწარმო ების
ინარჩუნებდა	ინარჩუნ ებდა
წირთხლების	წირთხლ ების
შედგენა	შედგენ ა
ფილოსოფიაში	ფილოსოფი აში
ბიოგრაფიების	ბიოგრაფი ების
სქესებს	სქეს ებს
მდინარე	მდინარე
სათევზაო	სა თევზა ო
უბედურ	უბედურ
ტოდი	ტოდ ი
ისკანდერ	ისკანდერ
სერიალში	სერიალ ში
ასახვას	ა სახვ ას
მოინახულეს	მო ინახულ ეს
რობინის	რობინ ის
ბურბონების	ბურბონ ების
