მასწავლებელია	მასწავლებელ ია
საწარმოების	საწარმო ების
ინარჩუნებდა	ინარჩუნ ებდა
წირთხლების	წირთხლ ების
შედგენა	შედგენ ა
ფილოსოფიაში	ფილოსოფი აში
ბიოგრაფიების	ბიოგრაფი ების
სქესებს	სქეს ებს
მდინარე	მდინარე
სათევზაო	სათევზაო
უბედურ	უბედურ
ტოდი	ტოდი
ისკანდერ	ის კან დერ
სერიალში	სერიალ ში
ასახვას	ასახ ვას
მოინახულეს	მოინახულ ეს
რობინის	რობინ ის
ბურბონების	ბურბონ ების
შეუძლებელს	შეუძლებელ ს
ლუდვიგის	ლუდვიგ ის
კუბი	კუბ ი
