მასწავლებელია	მა სწავლ ებელია
ბურჟუაზია	ბურჟუა ზი ა
გახლეჩა	გა ხლეჩ ა
შეტაკებებში	შე ტაკებ ებში
ზიანის	ზიან ის
გამოაქვეყნეს	გამოა ქვეყნ ეს
დაწვის	და წვ ის
შეიქმნებოდა	შე იქმნ ებოდა
გვინდა	გვ ინდ ა
მაყურებელმა	მაყურებე ლ მა
ტიგლათფილესერ	ტიგლათფი ლეს ერ
ჯიშებს	ჯიშ ებს
შეგუებული	შეგუ ებული
თხოვს	თხოვ ს
ცხიმოვანი	ცხიმ ოვანი
ბაზარს	ბაზ არს
საყრდენს	საყრდენ ს
ესპანური	ესპან ური
ერნესტ	ერ ნესტ
სტალინმა	სტალინ მა
გადასატანად	გადასა ტან ად
სტილთან	სტილ თან
ფრთებს	ფრთ ებს
წინაშე	წინა შ ე
ფილიპუსი	ფილიპ უსი
ასამოქმედებლად	ასა მოქმედ ებლად
დაემყარებინა	დაე მყარ ებინა
ადასტურებენ	ა დასტურ ებენ
უკმაყოფილონი	უკმა ყოფილ ონი
დათუნა	დათუნ ა
მექანიზმის	მექანი ზმ ის
მური	მ ური
საწარმოების	სა წარმოებ ის
ინარჩუნებდა	ი ნარჩუნ ებდა
წირთხლების	წირთხლ ებ ის
შედგენა	შე დგენ ა
ფილოსოფიაში	ფილოსო ფი აში
ბიოგრაფიების	ბიოგრაფ ი ების
სქესებს	სქეს ებს
მდინარე	მდინარე
სათევზაო	სა თევზ აო
უბედურ	უბედურ
ტოდი	ტო დ ი
ისკანდერ	ი სკანდ ერ
სერიალში	სერიალ ში
