მასწავლებელია	მა სწავლებელ ია
მრავალთესლიანი	მრავალ თესლ იანი
საქმროს	საქმ რო ს
მოვლენამ	მო ვლენ ამ
სხარტად	სხარტ ად
დაგმეს	და გმ ეს
სამეფოზე	სა მე ფო ზე
სინატრა	სი ნატრ ა
ამაგრებდნენ	ა მაგრებ დნენ
პარტნიორობა	პარტ ნიორ ობა
პროდუქტს	პროდუქ ტ ს
სახეობისათვის	სახეობ ისათვის
მიზეზად	მიზეზ ად
ნეპალში	ნე პალ ში
ბრუკლინ	ბრუ კლინ
ნეტარს	ნეტარ ს
ბურჟუაზია	ბურ ჟუაზ ია
გახლეჩა	გა ხლეჩ ა
შეტაკებებში	შე ტაკებ ებში
ზიანის	ზიან ის
გამოაქვეყნეს	გამოა ქვეყნ ეს
დაწვის	და წვ ის
შეიქმნებოდა	შე იქმნ ებოდა
გვინდა	გვ ინ და
მაყურებელმა	მაყურებ ელ მა
ტიგლათფილესერ	ტი გლათფილესერ
ჯიშებს	ჯი შ ებს
შეგუებული	შე გუ ებული
თხოვს	თხოვ ს
ცხიმოვანი	ცხ იმ ოვანი
ბაზარს	ბაზ არ ს
საყრდენს	სა ყრდენ ს
ესპანური	ესპან ურ ი
ერნესტ	ერნ ესტ
სტალინმა	სტა ლინ მა
გადასატანად	გადა სა ტან ად
სტილთან	სტი ლ თან
ფრთებს	ფრთ ებს
წინაშე	წინა შე
ფილიპუსი	ფილ იპ უსი
ასამოქმედებლად	ასა მოქმედ ებლად
დაემყარებინა	დაე მყარ ებინა
ადასტურებენ	ა დასტურ ებენ
უკმაყოფილონი	უ კმაყოფილ ონი
დათუნა	და თუნ ა
მექანიზმის	მე ქანიზმ ის
მური	მ ური
საწარმოების	სა წარმო ების
ინარჩუნებდა	ი ნარჩუნებ და
წირთხლების	წირ თხლ ების
შედგენა	შე დგენ ა
ფილოსოფიაში	ფილოსოფ ი აში
ბიოგრაფიების	ბიო გრაფი ების
სქესებს	სქეს ებს
