შავია	შავ ია
იმედოვნებდა	ი მედოვნებ და
იუმორი	იუმორ ი
არიადნეს	არიადნე ს
ნერსე	ნერს ე
პლაცდარმის	პლ აცდარმ ის
ოთხკუთხედი	ოთხკუთ ხედ ი
სახეობა	სახე ობა
დაყენების	და ყენებ ის
სამონასტრო	სა მონასტრ ო
იმპორტირებული	იმ პორტ ირებულ ი
ძეგლებზე	ძეგლ ებ ზე
საქმიანობა	საქმ იან ობა
შემოქმედთა	შე მოქმედ თა
ფლინის	ფლ ინ ის
გამოსახულებებს	გამო სახულებ ებ ს
ონოს	ონ ოს
მკვლელობები	მკვლელობ ები
მატჩებზე	მ ატჩ ებ ზე
ავიღებთ	ა ვიღებთ
კათედრას	კა თედრ ას
დომინანტი	დომინ ან ტი
ხისტი	ხ ისტ ი
მონღოლები	მონღოლ ები
ნელ	ნ ელ
პარაზიტული	პარა ზიტ ული
გაჩაღდა	გა ჩაღ და
დევნისა	დევნ ის ა
უფროსი	უ ფროს ი
მღერის	მღერ ის
ქობულეთიდან	ქობულ ეთ იდან
ტრანსფორმაცია	ტრან სფორმ აცია
გამოწეული	გამო წ ეულ ი
პირით	პირ ით
ნახატებში	ნა ხატ ებ ში
საგუბერნატორო	სა გუბერ ნატორ ო
საბჭოელები	საბჭო ელ ები
დაწესებულების	და წესებ ულ ების
ქრისტესი	ქრისტ ეს ი
სხვას	სხვა ს
ხელმძღვანელობასთან	ხელმძღვანელ ობ ას თან
იოკო	ი ოკ ო
ანბანის	ანბ ან ის
ფეხბურთელია	ფეხ ბურთ ელი ა
ჩეჩენი	ჩე ჩენ ი
ვუთხარი	ვ უთხარ ი
ისტორიულად	ისტორი ულ ად
რეგიონებში	რეგიონ ებ ში
ამერიკიდან	ამერიკ იდან
ტაოში	ტა ო ში
გახურებულ	გა ხურ ებულ
სიუხვეს	სი უხვ ეს
ცნობადობა	ცნობ ად ობა
გენუელი	გენ უ ელი
ხარჯზე	ხარჯ ზე
თქმულებები	თქმულებ ები
ქვეყნისგან	ქვეყნ ის გან
საძებნელად	სა ძებნ ელ ად
