იტალიასთან	იტალი ასთან
მოახერხა	მოა ხერხ ა
ქონგურებიანი	ქონ გურ ებიანი
არენასი	არენ ასი
ჭავჭავაძის	ჭ ავჭავაძ ის
კარიერი	კარიერ ი
მაჟინოს	მა ჟინ ოს
ნახატები	ნახატ ები
ქერქის	ქერქ ის
ჟარი	ჟ არი
თავსებადი	თავს ებადი
გდრ	გდ რ
ოსურ	ოს ურ
რეაქციული	რე აქცი ული
ბანკნოტები	ბანკნოტ ები
მოჭედილი	მო ჭედ ილი
გამოსვლამდე	გამო სვლ ამდე
ივლისისა	ივლის ისა
შეფუთვა	შე ფუთვ ა
შესწავლისათვის	შე სწავლ ისათვის
გორაზე	გორ აზე
მცენარეებისგან	მცენარე ებისგან
მეფისა	მეფ ისა
ემსახურებოდა	ე მსახურ ებოდა
პერსონალური	პერსონ ალური
პრეზიდენტებს	პრ ეზიდენტ ებს
რაციონში	რაციონ ში
აპატიმრებენ	ა პატიმრ ებენ
აკვარელით	აკვ არე ლით
ნაწარმოებია	ნაწარმოებ ი ა
ლიახვის	ლიახვ ის
იტყვის	ი ტყვ ის
კუნძულია	კუნძულ ი ა
კონცენტრირებულია	კონცენტრ ირებ ულია
ატლეტიკოსთან	ატლეტ იკოს თან
თქმა	თქმ ა
ხატის	ხატ ის
