იტალიასთან	იტალი ასთან
კრებულში	კრ ებულ ში
დაეთმოთ	დაე თმ ოთ
მოძრაობიდან	მოძრა ობ იდან
დისკზე	დისკ ზე
გოთიკის	გოთ იკის
მელბურნში	მელ ბურ ნ ში
კანონის	კანონ ის
მოციქულთა	მოციქუ ლ თა
ჰუდის	ჰ უდ ის
ბორუსია	ბორ უსი ა
სიგრძისა	სი გრძ ისა
საბუთის	საბუთ ის
გაწყდა	გა წყ და
აიღებს	ა იღ ებს
იმედგაცრუებული	იმედ გა ცრუ ებული
მამფალი	მამ ფალ ი
ამინდი	ამ ინდ ი
იზრდებიან	ი ზრდ ებ იან
ბეჭედს	ბე ჭედ ს
არქიტექტორი	არქი ტექ ტორ ი
უნებლიე	უ ნებ ლი ე
გრაფების	გრაფ ების
სიბრმავე	სი ბრმავ ე
მატერიალების	მა ტერი ალ ების
ლოდები	ლო დ ები
ვოკალისტ	ვოკა ლ ისტ
სესხის	სესხ ის
სოლისტია	სოლ ისტ ია
დოჟის	დო ჟ ის
გაათავისუფლა	გაა თავის უფლ ა
დაამარცხებდა	დაა მარცხ ებდა
რონი	რონ ი
ხანაც	ხან აც
ბეჭედზე	ბე ჭედ ზე
ბაბილონეთის	ბაბილ ონ ეთის
ამუშავებდნენ	ა მუშავ ებდნენ
მთვარეზე	მთვ არე ზე
სერ	ს ერ
საგრანტო	სა გრან ტო
კურფიურსტის	კურ ფ იურ ს ტ ის
გადატანილი	გადა ტან ილი
ბურთი	ბურთ ი
მოახერხა	მოა ხერხ ა
ქონგურებიანი	ქონ გურ ებიან ი
არენასი	არე ნა სი
ჭავჭავაძის	ჭავჭავაძ ის
კარიერი	კარ იერ ი
მაჟინოს	მა ჟინ ოს
ნახატები	ნა ხატ ები
ქერქის	ქერ ქ ის
ჟარი	ჟ არ ი
თავსებადი	თავს ებად ი
გდრ	გდ რ
ოსურ	ოს ურ
რეაქციული	რე აქცი ული
ბანკნოტები	ბანკ ნოტ ები
მოჭედილი	მო ჭედ ილი
გამოსვლამდე	გამო სვლ ამდე
ივლისისა	ი ვ ლის ისა
შეფუთვა	შე ფუთვ ა
შესწავლისათვის	შე სწავლ ის ა თვის
გორაზე	გორ აზე
მცენარეებისგან	მცენ არე ების გან
მეფისა	მეფ ის ა
ემსახურებოდა	ემ სა ხურ ებოდა
პერსონალური	პერ ს ონ ალური
პრეზიდენტებს	პრეზიდენ ტ ებს
რაციონში	რაცი ონ ში
