შავია	შ ა ვი ა
პლაცდარმის	პლა ცდარმ ის
ოთხკუთხედი	ოთხ კუთხე დი
სახეობა	სახე ობა
დაყენების	და ყენებ ის
სამონასტრო	სა მონასტრ ო
იმპორტირებული	იმ პორტ ი რებულ ი
ძეგლებზე	ძეგლ ებ ზე
საქმიანობა	საქმიანობ ა
შემოქმედთა	შე მოქმედ თა
ფლინის	ფლინ ის
გამოსახულებებს	გამო სახულებ ებ ს
ონოს	ონ ოს
მკვლელობები	მკვლელ ობ ები
მატჩებზე	მატჩ ებ ზე
ავიღებთ	ა ვიღებთ
კათედრას	კათედრ ას
დომინანტი	დომინ ანტ ი
ხისტი	ხისტ ი
მონღოლები	მონღოლ ები
ნელ	ნელ
პარაზიტული	პარაზიტ ული
გაჩაღდა	გა ჩაღ და
დევნისა	დევნ ის ა
უფროსი	უფროს ი
მღერის	მღერ ის
ქობულეთიდან	ქობულ ეთ იდან
ტრანსფორმაცია	ტრანს ფორმ აც ი ა
გამოწეული	გამო წ ე ული
პირით	პირ ით
ნახატებში	ნახატ ებში
საგუბერნატორო	სა გუბერნატორ ო
საბჭოელები	საბჭო ელ ები
დაწესებულების	დაწესებულ ების
ქრისტესი	ქრისტ ეს ი
სხვას	სხვა ს
ხელმძღვანელობასთან	ხელმძღვა ნელ ობა სთან
იოკო	იოკ ო
ანბანის	ანბან ის
ფეხბურთელია	ფეხბურთ ელი ა
ჩეჩენი	ჩე ჩენ ი
ვუთხარი	ვ უთხარ ი
ისტორიულად	ისტორი ულ ად
რეგიონებში	რეგიონ ებში
ამერიკიდან	ამერიკ იდან
ტაოში	ტა ო ში
გახურებულ	გა ხურ ებულ
სიუხვეს	სი უხვ ეს
ცნობადობა	ცნობ ად ობა
გენუელი	გენუ ელი
ხარჯზე	ხარჯ ზე
თქმულებები	თქმულ ებები
ქვეყნისგან	ქვეყნ ისგან
საძებნელად	სა ძებნ ელ ად
ყვავილის	ყვავილ ის
