შავია	შავ ი ა
ქობულეთიდან	ქობულ ეთ იდან
ტრანსფორმაცია	ტრანს ფორმაცი ა
გამოწეული	გამო წეულ ი
პირით	პირ ით
ნახატებში	ნახატ ებში
საგუბერნატორო	სა გუბერნატორ ო
საბჭოელები	საბჭო ელ ები
დაწესებულების	დაწესებულ ებ ის
ქრისტესი	ქრისტეს ი
სხვას	სხვა ს
ხელმძღვანელობასთან	ხელმძღვანელ ობა სთან
იოკო	იოკ ო
ანბანის	ანბან ის
ფეხბურთელია	ფეხბურთ ელ ი ა
ჩეჩენი	ჩეჩენ ი
ვუთხარი	ვ უთხარ ი
ისტორიულად	ისტორი ულ ად
რეგიონებში	რეგიონ ებში
ამერიკიდან	ამერიკ იდან
ტაოში	ტა ო ში
გახურებულ	გა ხურ ებულ
სიუხვეს	სი უხვ ეს
ცნობადობა	ცნობ ად ობა
გენუელი	გენუ ელ ი
ხარჯზე	ხარჯ ზე
თქმულებები	თქმულ ებ ები
ქვეყნისგან	ქვეყნ ის გან
საძებნელად	სა ძებნ ელ ად
ყვავილის	ყვავილ ის
იერუსალიმის	იერუსალი მ ის
სიდ	სი დ
მნიშვნელობისაა	მნიშვნელ ობის ა ა
ფაქტორით	ფაქტორ ით
თეთრკანიან	თეთრკან იან
უნარები	უნარ ები
