იტალიასთან	იტა ლი ასთან
დოჟის	დო ჟ ის
გაათავისუფლა	გაა თავისუფლ ა
დაამარცხებდა	დაა მარცხებ და
რონი	რონ ი
ხანაც	ხან აც
ბეჭედზე	ბე ჭედ ზე
ბაბილონეთის	ბა ბილ ონ ეთის
ამუშავებდნენ	ა მუშავებ დნენ
მთვარეზე	მთვ არე ზე
სერ	სე რ
საგრანტო	სა გრანტ ო
კურფიურსტის	კურფიურსტ ის
გადატანილი	გადა ტანილ ი
ბურთი	ბურთ ი
მოახერხა	მოა ხერხ ა
ქონგურებიანი	ქონ გურ ებიანი
არენასი	ა რენ ასი
ჭავჭავაძის	ჭავჭავა ძ ის
კარიერი	კარი ერ ი
მაჟინოს	მა ჟინ ოს
ნახატები	ნა ხატ ები
ქერქის	ქე რქ ის
ჟარი	ჟ არ ი
თავსებადი	თავს ებადი
გდრ	გ დრ
ოსურ	ოს ურ
რეაქციული	რე აქცი ული
ბანკნოტები	ბანკ ნოტ ები
მოჭედილი	მო ჭედ ილი
გამოსვლამდე	გამო სვლ ამდე
ივლისისა	ი ვლის ისა
შეფუთვა	შე ფუთვ ა
შესწავლისათვის	შე სწავლ ისათვის
გორაზე	გორ აზე
მცენარეებისგან	მცენარე ებისგან
მეფისა	მეფ ისა
ემსახურებოდა	ე მსახურ ებოდა
პერსონალური	პერსონ ალ ური
პრეზიდენტებს	პრეზიდ ენტ ებს
რაციონში	რაციონ ში
აპატიმრებენ	ა პატიმრ ებენ
აკვარელით	ა კვარ ელ ით
ნაწარმოებია	ნა წარმოებ ია
ლიახვის	ლი ახვ ის
იტყვის	ი ტყვ ის
კუნძულია	კუნძულ ია
