ბათუმში	ბათუმ შ ი
სამეფოდან	სამეფო დან
მოქმედ	მოქმედ
სათეატრო	სა თეატრ ო
ურწმუნო	უ რწმუნ ო
სეზონებს	სეზონ ებს
გერინგმა	გერინგ მ ა
პერიოდისთვის	პერიოდ ისთვის
მიიღებს	მიიღ ებს
ოფიცერი	ოფიცერ ი
ბუგატის	ბუგ ატ ის
პირამიდა	პირამიდ ა
კონსტიტუციამ	კონსტიტ უცი ამ
რესპუბლიკელებმა	რესპუბლიკ ელ ებმა
ღუმელი	ღუმელ ი
თეორიისა	თეორი ის ა
კორინთული	კორინთ ულ ი
ინტერესების	ინტერეს ებ ის
ფაქტორს	ფაქტორ ს
ხობისწყლის	ხობ ის წყლის
შეავიწროვეს	შეა ვიწროვ ეს
ფარგლებშია	ფარგლ ებში ა
პათოლოგიური	პათოლოგი ურ ი
სპარსეთის	სპარსეთ ის
გაქცევას	გაქცევ ა ს
მასას	მას ა ს
გამოღვიძება	გამო ღვიძ ება
მიქაძე	მიქ აძ ე
ასტრონომიის	ასტრონომ ი ის
მოსწონდათ	მოსწონ დ ათ
რქებს	რქ ებს
დაკავშირებულები	დაკავშირ ებულ ები
დანაშაულებების	დანაშაულ ებ ების
დომენიკო	დომენ ი კო
ორშაბათს	ორშაბათ ს
ცხოველი	ცხოველ ი
წითელას	წითელ ა ს
სისტემებში	სისტემ ებ ში
აღჭურვა	აღჭურვ ა
ცაგერის	ც აგერ ის
აიაქსს	აიაქს ს
ფერნანდუ	ფერნანდ უ
აკითხავენ	აკითხავ ენ
ლუარსაბის	ლუარსაბ ის
ხატოვანი	ხატ ოვან ი
გადაფრენა	გადა ფრენ ა
ფირები	ფირ ებ ი
ფრანკის	ფრანკ ის
წარმატებისა	წარმატებ ის ა
წარმოებისა	წარმო ებ ისა
აღწერილობას	აღწერ ილ ობას
