შავია	შავ ია
მონღოლები	მონღოლ ები
ნელ	ნელ
პარაზიტული	პარაზიტ ული
გაჩაღდა	გა ჩაღ და
დევნისა	დევნ ის ა
უფროსი	უფროს ი
მღერის	მღერ ის
ქობულეთიდან	ქობულ ეთ იდან
ტრანსფორმაცია	ტრანს ფორმ აცია
გამოწეული	გამო წ ეულ ი
პირით	პირ ით
ნახატებში	ნახატ ებში
საგუბერნატორო	სა გუბერნა ტორ ო
საბჭოელები	საბჭო ელ ები
დაწესებულების	დაწესებულ ების
ქრისტესი	ქრისტ ე სი
სხვას	სხვა ს
ხელმძღვანელობასთან	ხელმძღვანელ ობ ას თან
იოკო	იოკო
ანბანის	ანბან ის
ფეხბურთელია	ფეხბურთ ელ ია
ჩეჩენი	ჩე ჩენ ი
ვუთხარი	ვ უთხარ ი
ისტორიულად	ისტორი ულ ად
რეგიონებში	რეგიონ ებში
ამერიკიდან	ამერიკ იდან
ტაოში	ტა ო ში
გახურებულ	გა ხურ ებულ
სიუხვეს	სი უხვ ე ს
ცნობადობა	ცნობად ობა
გენუელი	გენუ ელ ი
ხარჯზე	ხარჯ ზე
თქმულებები	თქმულ ებ ები
ქვეყნისგან	ქვეყნ ის გან
საძებნელად	სა ძებნ ელ ად
ყვავილის	ყვავილ ი ს
იერუსალიმის	იერ უსალიმ ი ს
სიდ	სი დ
მნიშვნელობისაა	მნიშვნელ ობის ა ა
