пэкӏи	пэ кӏи
ригъаджэхэрэр	ригъаджэ хэрэр
хэхъухьэхэми	хэхъухьэ хэми
гъотыщтым	гъоты щтым
хьэкӏэ	хьэ кӏэ
хэлэжьэрэ	хэлэжьэ рэ
сэхэп	сэ хэп
къотэгъушъ	къотэгъу шъ
дакӏохэрэри	дакӏо хэрэри
ӏэшӏугъэм	ӏэшӏу гъэ м
хихыгъэхэм	хихы гъэ хэм
гъэкӏ	гъэкӏ
мыкӏэнэу	мыкӏэ нэу
хьэри	хьэ ри
щыкӏэгъэщтба	щыкӏэгъэ щт ба
куохэзэ	куо хэзэ
ӏэкӏэфэгъагъэмэ	ӏэкӏэфэ гъагъэ мэ
лъищэнхэр	лъищэ н хэр
мыгугъэрэ	мыгу гъэ рэ
зэрыгушхонхэ	зэрыгушхо нхэ
зэтегъэпсыхьагъэ	зэтегъэпсыхьа гъэ
пщэфырэм	пщэфы рэм
гъэкӏыхьэщтыгъэхэм	гъэкӏыхьэ щтыгъэ хэм
пхагъэхэу	пха гъэ хэу
зетхьэщтыгъэх	зетхьэ щтыгъэ х
тых	ты х
мытыжьыщтыгъэхэм	мытыжьы щтыгъэ хэм
шӏыгъэри	шӏы гъэ ри
хэсымыхыжьыгъэхэр	хэсымыхы жьыгъэ хэр
къокӏымэ	къокӏы мэ
зэрыгушхо	зэрыгушхо
ты	ты
зэреупчӏы	зэреупчӏы
зэхахыщтыгъэп	зэхахы щты гъэп
тегъэпсыхьагъэхэр	тегъэпсыхьа гъэхэр
кӏэсагъэп	кӏэса гъэп
хэлъыри	хэлъ ы ри
кӏэупчӏэхэрэ	кӏэупчӏэ хэрэ
гъэуцурэр	гъэуцу рэ р
гъэкӏуагъэм	гъэкӏуа гъэ м
мылъэгъугъэ	мылъэгъу гъэ
лъэгъугъагъэмэ	лъэгъу гъагъэ мэ
зытетэу	зытет эу
мышӏыгъэу	мышӏы гъэу
щагъэуцумэ	щагъэуцу мэ
зэпырыкӏынхэу	зэпырыкӏы нхэу
ратыгъагъэр	раты гъагъэр
рагъэхыгъэр	рагъэхы гъэ р
рытхэмрэ	рытхэ м рэ
зэпырыкӏэу	зэпырыкӏ эу
ригъэлъэгъугъ	ригъэлъэгъу гъ
теох	тео х
зыдащэщтыгъэхэр	зыдащэ щтыгъэ хэр
ӏыгъыгъэхэмэ	ӏыгъы гъэхэ мэ
мыхъухэрэ	мыхъу хэрэ
зэхэсхыгъагъэу	зэхэсхыгъа гъэу
дэхьэ	дэхьэ
штэщтыри	штэ щтыр и
мытыжь	мыты жь
лъытэуи	лъытэ уи
фачъэщтыгъэ	фачъэ щтыгъэ
мыхъущт	мыхъу щт
пӏоу	пӏо у
гумэкӏыгъэр	гумэкӏы гъэ р
щызэлъашӏэхэрэ	щызэлъашӏэ хэрэ
тыгъ	ты гъ
ӏыхыгъэр	ӏыхы гъэ р
ритыщт	риты щт
пылъхэ	пылъ хэ
зыфигъэзэгъагъ	зыфигъэзэ гъагъ
мылъыгъэ	мылъы гъэ
темылъмэ	темылъ мэ
зэригъэгъотыгъэу	зэригъэгъоты гъэу
щешӏэн	щешӏэ н
ригъэшӏагъэп	ригъэшӏа гъэп
хьыжьыгъэхэба	хьыжьы гъэхэ ба
ӏэтыгъэмкӏэ	ӏэты гъэм кӏэ
фэхыкӏэ	фэхы кӏэ
ригъэлъэгъунэу	ригъэлъэгъу нэу
пӏощтмэ	пӏо щт мэ
тхъагъ	тхъа гъ
угупшысыхэми	угупшысы хэми
зэкъохьэхэрэ	зэкъохьэ хэрэ
еупчӏынэу	еупчӏы нэу
гъэхъужьы	гъэхъужьы
хэлъми	хэлъ ми
лэжьыжьы	лэжьы жьы
пеожьым	пео жьы м
тыжьыщтыгъэхэр	тыжьы щтыгъэ хэр
фэрэшӏу	фэ рэ шӏу
мытыгъэу	мыты гъэу
къоджэ	къоджэ
зэрыкӏокӏэ	зэрыкӏо кӏэ
федэхэри	федэ хэри
щэфырэ	щэфы рэ
тырилъхьэрэ	тырилъхьэ рэ
тхыным	тхы ным
ухъумэщтыр	ухъумэ щтыр
феджэхэрэ	феджэ хэрэ
зэхашӏэ	зэхашӏэ
гъугъэ	гъу гъэ
пэуцужьыгъэхэм	пэуцужьы гъэ хэм
лъыщтхэр	лъы щт хэр
укӏыхьагъ	укӏыхьа гъ
ткӏужьырэ	ткӏу жьы рэ
щеджэхэрэ	щеджэ хэрэ
ӏихырэм	ӏихы рэм
блэгъэщтыр	блэгъэ щтыр
зэтегъэпсыхьагъ	зэтегъэпсыхьа гъ
зифэкӏэ	зифэ кӏэ
гъунэгъу	гъунэгъу
ублэжьынымкӏэ	ублэ жьы нымкӏэ
ӏэтыгъэми	ӏэты гъэ ми
бгъукӏэ	бгъу кӏэ
кӏыкӏэ	кӏы кӏэ
фехьымэ	фехьы мэ
зэхэтхыгъ	зэхэтхы гъ
рахыгъэм	рахы гъэ м
дешӏэ	дешӏэ
шӏункӏыгъэми	шӏункӏы гъэ ми
фэхъугъэхэми	фэхъу гъэ хэми
пагэхэу	пагэ хэу
зэхащэщт	зэхащэ щт
хэтхэм	хэтхэ м
кӏэлакӏэхэр	кӏэлакӏэ хэр
дэгъугъэхэми	дэгъу гъэ хэми
арылъын	арылъы н
гъэкӏодыжьэу	гъэкӏоды жь эу
зэпытыщтыгъ	зэпыты щты гъ
ощт	о щт
хэкӏыгъэхэри	хэкӏы гъэхэ ри
гъэшӏэгъэными	гъэшӏэгъэ ным и
убытыгъэхэр	убыты гъэхэр
мышӏагъэхэр	мышӏагъэ хэр
зэхахьэхэм	зэхахьэ хэм
укӏмэ	укӏ мэ
ошъу	ошъу
жъыкӏэ	жъы кӏэ
ятэми	ятэ ми
рагъэубытынэу	рагъэубыты нэу
фэзышӏыжьын	фэзышӏы жьы н
хъухэрэ	хъу хэрэ
кӏэпыри	кӏэпы ри
шӏагъ	шӏа гъ
гъэпсыхьэх	гъэпсыхьэ х
лӏыгъ	лӏы гъ
тыжьыхэрэ	тыжьы хэрэ
уцугъэ	уцу гъэ
плъэкӏи	плъэкӏ и
тышъ	ты шъ
уиӏэмэ	уиӏэ мэ
ригъэлъэгъун	ригъэлъэгъу н
ӏыгъыхэрэ	ӏыгъы хэрэ
хэкӏыпӏэ	хэкӏыпӏэ
шкӏэ	ш кӏэ
дэгъукӏи	дэгъу кӏи
пкӏэным	пкӏэ ным
къарыкӏыщтыгъэ	къарыкӏы щтыгъэ
зэхащэщтыгъэхэм	зэхащэ щтыгъэ хэм
ришӏи	ришӏи
пэщэныри	пэщэ ны ри
зэщырэп	зэщы рэп
еупчӏыжь	еупчӏы жь
фашӏэрэми	фашӏэ рэ ми
гъащэ	гъащэ
кӏэсагъэх	кӏэса гъэ х
зэхашӏэгъахэу	зэхашӏэ гъа хэу
къезэгъэу	къезэгъ эу
шӏ	шӏ
ӏэкӏэмылъхэми	ӏэкӏэмылъ хэми
гъэкӏугъэхэр	гъэкӏу гъэхэр
гъотыгъэм	гъоты гъэ м
гъэсысырэм	гъэсысы рэм
гъэгъунышъ	гъэгъу нышъ
текӏыныр	текӏы ныр
пылъын	пылъы н
лъыхъонрэ	лъыхъо н рэ
ригъэкӏыжьыгъэмэ	ригъэкӏы жьыгъэ мэ
фэягъэх	фэя гъэ х
гъэнэфагъэмэ	гъэнэфа гъэ мэ
зэрыкӏыгъагъэм	зэрыкӏы гъагъэм
риутыгъ	риуты гъ
ӏахын	ӏахы н
ӏогъэ	ӏо гъэ
ехэуи	е хэу и
щыныхьэхэри	щыныхьэ хэри
рехы	рехы
дагъэзэгъэ	дагъэзэ гъэ
ушэтынымкӏэ	ушэты нымкӏэ
текӏмэ	текӏ мэ
фыдеплъи	фыдеплъ и
лэжьымэ	лэжьы мэ
ригъэблэгъэщтхэмэ	ригъэблэгъэ щт хэмэ
зэригъэгъотыгъэхэр	зэригъэгъоты гъэхэр
опыт	опыт
нэжьхэрэр	нэ жь хэрэр
гъэуцуи	гъэуцу и
дашӏэщтыгъ	дашӏэ щты гъ
кӏыжьхэрэ	кӏыжь хэрэ
хэшъухэу	хэшъу хэу
теохэрэ	тео хэрэ
фешӏыжьы	фешӏы жьы
шӏэгъагъэр	шӏэ гъагъэр
зэриугъоигъэхэр	зэриугъои гъэхэр
пэӏухьагъэмэ	пэӏухьа гъэ мэ
гъэуцумэ	гъэуцу мэ
зэригъэкӏощтымкӏэ	зэригъэкӏо щтым кӏэ
зэхашӏэгъэ	зэхашӏэ гъэ
щытыкӏэ	щыты кӏэ
щыхъухэрэри	щыхъу хэрэри
федэр	федэ р
хьыкӏэ	хьы кӏэ
гъэткӏущт	гъэткӏу щт
шӏрэ	шӏ рэ
ехыжьыгъэр	ехыжьы гъэ р
кӏэхъугъэхэри	кӏэхъу гъэхэ ри
ратынхэ	раты нхэ
тлъэгъукӏэу	тлъэгъу кӏэ у
рагъэхыгъ	рагъэхы гъ
дэкӏыгъэм	дэкӏы гъэ м
зэриӏожьыщтыгъэми	зэриӏожьы щтыгъэ ми
гъашӏэми	гъашӏэ ми
шӏэщтымкӏэ	шӏэ щтым кӏэ
хэхьэгъэ	хэхьэ гъэ
регъэты	регъэты
мыгъэкӏыщтмэ	мыгъэкӏы щт мэ
зыкӏэхъопсыщтыгъэхэри	зыкӏэхъопсы щтыгъэ хэри
зекӏощтыгъэми	зекӏо щтыгъэ ми
благъэм	благъэ м
дешӏэн	дешӏэ н
рамыгъэшӏагъэ	рамыгъэшӏа гъэ
мыдэхэрэри	мыдэ хэрэри
укӏи	укӏ и
ӏуалӏэм	ӏуалӏэ м
зэшӏотхырэри	зэшӏотхы рэ ри
делагъэу	дела гъэу
дэхымэ	дэхы мэ
лъыми	лъы ми
дашӏэщтыгъэ	дашӏэ щтыгъэ
лъфыгъэмэ	лъфы гъэ мэ
зэпыфагъэ	зэпыфа гъэ
ӏорэ	ӏо рэ
ӏимыхыжьынэу	ӏимыхы жьы нэу
мысхэмэ	мыс хэмэ
щешӏэх	щешӏэ х
зэраушъэщтыгъэхэр	зэраушъэ щтыгъэ хэр
фэсшӏэуи	фэсшӏ эу и
щымытыжь	щымыты жь
мыкӏи	мыкӏ и
дашӏэзэ	дашӏэ зэ
тетыжьын	теты жьы н
упсыныр	упсы ныр
хъужьыщтыгъэхэмэ	хъужьы щтыгъэ хэмэ
стыгъэхэми	сты гъэ хэми
ӏэтыгъагъэр	ӏэты гъагъэр
утэуи	ут эу и
тыреутхэ	тыреут хэ
хэтыщт	хэты щт
ӏыпхыгъэмэ	ӏыпхы гъэ мэ
зэхефых	зэхефы х
ухъумэщтыгъэм	ухъумэ щтыгъэм
гъэжъукӏ	гъэжъу кӏ
лъхьэрэ	лъхьэ рэ
шӏэжьыгъэу	шӏэжьы гъэу
зыфащэнхэ	зыфащэ нхэ
ӏэтыгъагъэмэ	ӏэты гъагъэ мэ
дихыгъэми	дихы гъэ ми
дэкӏыри	дэкӏы ри
фэлъэкӏэу	фэлъэкӏ эу
гъэшӏагъор	гъэшӏагъо р
хъокӏыщт	хъокӏы щт
пэуцунхэм	пэуцу н хэм
зэнэу	зэ нэу
ӏэкӏэхьагъэм	ӏэкӏэхьа гъэ м
мыӏэжьхэми	мыӏэ жь хэми
ешӏакӏи	ешӏа кӏи
рагъэшӏэгъагъэми	рагъэшӏэ гъагъэ ми
зэхимыхыгъахэм	зэхимыхы гъа хэм
реӏожьым	реӏо жьы м
хадзыгъэ	хадзы гъэ
зыгъэджагъэхэри	зыгъэджа гъэхэ ри
ӏыгъмэ	ӏыгъ мэ
шӏэ	шӏэ
лъхьагъэу	лъхьа гъэу
фэхъухэрэм	фэхъу хэрэм
шӏагъэр	шӏа гъэ р
гупшысэрэ	гупшысэ рэ
хых	хы х
зэшӏохыгъэнхэмкӏэ	зэшӏохыгъэ нхэмкӏэ
гъэлъэгъуи	гъэлъэгъу и
деӏагъэхэр	деӏа гъэхэр
лъэкӏыщтыми	лъэкӏыщты ми
мышӏагъэу	мышӏагъэ у
хьыщтыгъэхэр	хьы щтыгъэ хэр
рагъэхьыти	рагъэхьы ти
лъэгъухэрэ	лъэгъу хэрэ
гъэкӏугъэнхэмкӏэ	гъэкӏу гъэ нхэмкӏэ
ригъашӏэрэп	ригъашӏэ рэп
фелъэӏужьызэ	фелъэӏу жьы зэ
гъэхъужьынхэу	гъэхъужьы нхэу
гъэщтагъ	гъэщта гъ
хэутыгъэ	хэутыгъэ
фежьэхэм	фежьэ хэм
пэблагъэмэ	пэблагъэ мэ
зыгъашӏэрэмэ	зыгъашӏэ рэ мэ
хьакӏэхэуи	хьакӏэ хэу и
кӏи	кӏ и
пытэджэрэ	пытэджэ рэ
гъэфабэ	гъэфабэ
хъокӏырэр	хъокӏы рэр
илъыщтхэм	илъы щтхэм
тыжьыгъэм	тыжьы гъэ м
пшагъэр	пша гъэ р
убытыгъэр	убыты гъэ р
гъэпкӏагъ	гъэпкӏа гъ
ушъэфэжьэу	ушъэфэ жь эу
деджэхэрэ	деджэ хэрэ
пыта	пыта
тыридзи	тыридз и
бгъэхъуныр	бгъэхъу ныр
хызэ	хы зэ
лъэгъу	лъэгъу
тхэшъунхэу	тхэ шъу нхэу
фэхъуми	фэхъу ми
фашӏэ	фашӏэ
шӏэжь	шӏэ жь
зыдигъэзэщт	зыдигъэзэ щт
мылъэкӏырэ	мылъэкӏы рэ
кӏэныхэри	кӏэны хэри
щыӏэнхэ	щыӏэ нхэ
гъотмэ	гъот мэ
псыщтыгъэхэр	псы щтыгъэ хэр
шӏэщтхэм	шӏэ щтхэм
шх	шх
зэрищалӏэхи	зэрищалӏэ хи
зэхащэрэмэ	зэхащэ рэ мэ
ятрэ	ят рэ
жъ	жъ
пегъэуцужьы	пегъэуцу жьы
зэдзэкӏыгъэнхэм	зэдзэкӏы гъэн хэм
хъужьхэмэ	хъу жь хэмэ
щхэри	щхэ ри
хадзыми	хадзы ми
пщэфхэми	пщэф хэми
фэшӏ	фэшӏ
шӏугъори	шӏугъо ри
пэмыуцужьыщтыгъэхэмэ	пэмыуцужьы щтыгъэ хэмэ
гъэхъужьын	гъэхъужьы н
лъэгъурэр	лъэгъу рэр
ӏэтын	ӏэты н
ӏэтыкӏи	ӏэты кӏи
тхыдэжъхэри	тхыдэжъ хэри
дешӏагъ	дешӏа гъ
зэхащэнми	зэхащэ н ми
пэуцугъэным	пэуцу гъэ ным
пэкӏэкӏыгъэмэ	пэкӏэкӏы гъэ мэ
дакӏорэм	дакӏо рэм
охъумэ	охъу мэ
ӏукӏырэм	ӏукӏы рэ м
псынкӏэн	псынкӏэ н
кӏэлъэӏугъэм	кӏэлъэӏу гъэ м
орэр	о рэ р
сиӏэгъэ	сиӏэ гъэ
хадэхэу	хадэ хэу
плъэгъуныри	плъэгъу ны ри
зэфэдэх	зэфэдэ х
ригъэкъугъ	ригъэкъу гъ
еджэн	еджэ н
зэригъэпсыщтыгъэхэм	зэригъэпсы щтыгъэ хэм
пэблагъэхэми	пэбла гъэ хэми
хэтхэми	хэтхэ ми
зэшӏопхын	зэшӏопхы н
хэкӏыгъэр	хэкӏы гъэ р
дэкӏыжьыгъэм	дэкӏыжьы гъэ м
хэхъощтхэри	хэхъо щт хэри
фадэщтмэ	фадэ щт мэ
дэщт	дэ щт
ригъэджагъэхэри	ригъэджа гъэхэ ри
ӏыгъи	ӏыгъ и
хэтхэ	хэтхэ
дэкӏощтхэ	дэкӏо щт хэ
ӏэлъынэу	ӏэлъы нэу
шъохэ	шъо хэ
сипэсыгъэр	сипэсы гъэ р
щыӏэн	щыӏэ н
дэкӏын	дэкӏы н
плъэкӏым	плъэкӏы м
лъэкӏынхэу	лъэкӏы нхэу
щэкӏыжь	щэкӏы жь
хьылӏагъэми	хьылӏа гъэ ми
дэлъхэм	дэлъ хэм
гъэз	гъэз
кӏэлъыкӏуагъ	кӏэлъыкӏуа гъ
хыгъэ	хы гъэ
зэрищэщтыгъэ	зэрищэ щтыгъэ
хащэнэу	хащэ нэу
рагъэлъыти	рагъэлъы ти
фэмыхъугъэм	фэмыхъу гъэ м
пихи	пих и
мыгъэуцугъэхэр	мыгъэуцу гъэхэр
кӏашӏэрэр	кӏашӏэ рэ р
римыхыным	римыхы ным
шъохых	шъохы х
ригъэлъэгъущтмэ	ригъэлъэгъу щт мэ
гъэшӏэгъонымрэ	гъэшӏэгъо ным рэ
тет	тет
зэдапӏущтыгъэ	зэдапӏу щтыгъэ
хэтымыхырэми	хэтымыхы рэ ми
ӏэкӏэмылъмэ	ӏэкӏэмылъ мэ
гъэхъу	гъэхъу
шӏагъэти	шӏа гъэ ти
зэхэсэхы	зэхэсэхы
щыкӏэрэ	щыкӏэ рэ
зэришӏырэм	зэришӏы рэм
шхэнми	шхэ н ми
зыщагъэхъущтыгъ	зыщагъэхъу щты гъ
пылъ	пылъ
зэшӏотхынхэ	зэшӏотхы нхэ
регъэӏу	регъэӏу
шӏыкӏыгъэр	шӏыкӏы гъэ р
хьэрэми	хьэ рэ ми
егъэджэ	егъэджэ
зэгъынхэ	зэгъы нхэ
зэхахыщтыгъ	зэхахы щты гъ
фытеох	фытео х
хьакӏ	хьа кӏ
шӏэщтхэр	шӏэ щт хэр
ратыхэрэм	раты хэрэм
хэтми	хэт ми
лъымыӏэсыгъэ	лъымыӏэсы гъэ
тх	тх
тэхъухьэм	тэхъу хьэ м
убытэгъагъэр	убытэ гъагъэр
щыгъынмэ	щыгъын мэ
зетхьэрэ	зетхьэ рэ
мышӏэжьымэ	мышӏэжьы мэ
шъуигъэшӏагъэхэу	шъуигъэшӏа гъэ хэу
зэращэфыжьыщт	зэращэфы жьыщт
гугъуи	гугъу и
къызэриӏотэжьыщтыр	къызэриӏотэжьы щтыр
гъэлъ	гъэлъ
ухъумэжьыщт	ухъумэ жьыщт
ӏулӏ	ӏу лӏ
нэф	нэф
концертхэри	концерт хэри
къошхэу	къош хэу
зэриӏохэрэ	зэриӏо хэрэ
шӏэщтыгъэу	шӏэ щтыгъэ у
уцу	уцу
тыми	ты ми
фэхъун	фэхъу н
зэригъэгъотыгъэмкӏэ	зэригъэгъоты гъэм кӏэ
