пэкӏи	пэ кӏи
хэлэжьэрэ	хэлэжьэ рэ
сэхэп	сэ хэп
къотэгъушъ	къотэгъу шъ
зыдакӏохэрэри	зыдакӏо хэрэри
ӏэшӏугъэм	ӏэшӏу гъэм
хыгъэхэм	хы гъэ хэм
гъэкӏ	гъэкӏ
мыкӏэнэу	мыкӏэ нэу
къушъхьэри	къушъхьэ ри
щыкӏэгъэщтба	щыкӏэгъэ щт ба
куохэзэ	куо хэзэ
ӏэкӏэфэгъагъэмэ	ӏэкӏэфэ гъагъэ мэ
лъищэнхэр	лъищэ нхэ р
мыгугъэрэ	мыгу гъэ рэ
гушхонхэ	гушхо нхэ
зэтегъэпсыхьагъэ	зэтегъэпсыхьа гъэ
пщэфырэм	пщэфы рэм
гъэкӏыхьэщтыгъэхэм	гъэкӏыхьэ щтыгъэ хэм
пхагъэхэу	пха гъэ хэу
зетхьэщтыгъэх	зетхьэ щтыгъэ х
тых	ты х
мытыжьыщтыгъэхэм	мытыжьы щтыгъэ хэм
шӏыгъэри	шӏы гъэ ри
зэхэсымыхыжьыгъэхэр	зэхэсымыхы жьыгъэ хэр
къокӏымэ	къокӏы мэ
гушхо	гушхо
ты	ты
упчӏы	упчӏы
хахыщтыгъэп	хахы щтыгъэ п
гъэпсыхьагъэхэр	гъэпсыхьа гъэ хэр
кӏэсагъэп	кӏэса гъэп
хэлъыри	хэлъы ри
къызыкӏэупчӏэхэрэ	къызыкӏэупчӏэ хэрэ
гъэуцурэр	гъэуцу рэр
кӏуагъэм	кӏуа гъэм
мылъэгъугъэ	мылъэгъу гъэ
лъэгъугъагъэмэ	лъэгъу гъагъэ мэ
зытетэу	зытет эу
шӏыгъэу	шӏы гъэу
щагъэуцумэ	щагъэуцу мэ
зэпырыкӏынхэу	зэпырыкӏы нхэу
ратыгъагъэр	раты гъа гъэр
рагъэхыгъэр	рагъэхы гъэр
тхэмрэ	тхэ мрэ
зэпырыкӏэу	зэпыры кӏэ у
ригъэлъэгъугъ	ригъэлъэгъу гъ
теох	тео х
зыдащэщтыгъэхэр	зыдащэ щтыгъэ хэр
ӏыгъыгъэхэмэ	ӏыгъы гъэхэ мэ
мыхъухэрэ	мыхъу хэрэ
зэхэсхыгъагъэу	зэхэсхы гъа гъэу
дэхьэ	дэхьэ
зиштэщтыри	зиштэ щты ри
мытыжь	мыты жь
лъытэуи	лъытэ у и
фачъэщтыгъэ	фачъэ щтыгъэ
мыхъущт	мыхъу щт
пӏоу	пӏо у
гумэкӏыгъэр	гумэкӏы гъэр
зэлъашӏэхэрэ	зэлъашӏэ хэрэ
хэтыгъ	хэты гъ
зэӏыхыгъэр	зэӏыхы гъэр
тыщт	ты щт
пылъхэ	пылъ хэ
фигъэзэгъагъ	фигъэзэгъагъ
мылъыгъэ	мылъы гъэ
темылъмэ	темылъ мэ
ригъэгъотыгъэу	ригъэгъоты гъэу
щешӏэн	щешӏэ н
ригъэшӏагъэп	ригъэшӏа гъэп
хьыжьыгъэхэба	хьыжьы гъэхэ ба
ӏэтыгъэмкӏэ	ӏэты гъэм кӏэ
фэхыкӏэ	фэхы кӏэ
ригъэлъэгъунэу	ригъэлъэгъу нэу
пӏощтмэ	пӏо щт мэ
тхъагъ	тхъа гъ
угупшысыхэми	угупшысы хэми
хьэхэрэ	хьэ хэрэ
упчӏынэу	упчӏы нэу
гъэхъужьы	гъэхъужьы
хэлъми	хэлъ ми
лэжьыжьы	лэжьы жьы
пеожьым	пео жьы м
къызэратыжьыщтыгъэхэр	къызэраты жьыщтыгъэ хэр
фэрэшӏу	фэ рэ шӏу
мытыгъэу	мыты гъэу
къоджэ	къоджэ
кӏокӏэ	кӏо кӏэ
федэхэри	федэ хэри
щэфырэ	щэфы рэ
тырилъхьэрэ	тырилъхьэ рэ
тхыным	тхы ным
ухъумэщтыр	ухъумэ щтыр
зэхашӏэ	зэхашӏэ
гъугъэ	гъу гъэ
пэуцужьыгъэхэм	пэуцужьы гъэ хэм
лъыщтхэр	лъы щт хэр
укӏыхьагъ	укӏыхьа гъ
ткӏужьырэ	ткӏу жьы рэ
щеджэхэрэ	щеджэ хэрэ
ӏихырэм	ӏихы рэм
блэгъэщтыр	блэгъэ щтыр
зэтегъэпсыхьагъ	зэтегъэпсыхьа гъ
зифэкӏэ	зифэ кӏэ
гъунэгъу	гъунэгъу
пиублэжьынымкӏэ	пиублэ жьы нымкӏэ
ӏэтыгъэми	ӏэты гъэ ми
бгъукӏэ	бгъу кӏэ
ущыкӏыкӏэ	ущы кӏы кӏэ
фехьымэ	фехьы мэ
хэтхыгъ	хэтхы гъ
рахыгъэм	рахы гъэм
дешӏэ	дешӏэ
шӏункӏыгъэми	шӏункӏы гъэ ми
фэхъугъэхэми	фэхъу гъэ хэми
пагэхэу	пагэ хэу
зэхащэщт	зэхащэ щт
зэхэтхэм	зэхэт хэм
кӏэлакӏэхэр	кӏэлакӏэ хэр
дэгъугъэхэми	дэгъу гъэ хэми
арылъын	арылъы н
гъэкӏодыжьэу	гъэкӏоды жь эу
зэпытыщтыгъ	зэпыты щты гъ
ощт	о щт
хэкӏыгъэхэри	хэкӏы гъэ хэри
гъэшӏэгъэными	гъэшӏэгъэ ны ми
убытыгъэхэр	убыты гъэ хэр
шӏагъэхэр	шӏа гъэ хэр
зэхахьэхэм	зэхахьэ хэм
укӏмэ	укӏ мэ
ошъу	ошъу
ижъыкӏэ	ижъы кӏэ
ятэми	ятэ ми
убытынэу	убыты нэу
шӏыжьын	шӏы жьын
щыхъухэрэ	щыхъу хэрэ
кӏэпыри	кӏэпы ри
шӏагъ	шӏа гъ
тырегъэпсыхьэх	ты регъэпсыхьэ х
лӏыгъ	лӏы гъ
тыжьыхэрэ	тыжьы хэрэ
уцугъэ	уцу гъэ
плъэкӏи	плъэкӏ и
тышъ	ты шъ
уиӏэмэ	уиӏэ мэ
ригъэлъэгъун	ригъэлъэгъу н
ӏыгъыхэрэ	ӏыгъы хэрэ
хэкӏыпӏэ	хэкӏыпӏэ
шкӏэ	ш кӏэ
дэгъукӏи	дэгъу кӏи
пкӏэным	пкӏэ ным
кӏыщтыгъэ	кӏы щтыгъэ
зэхащэщтыгъэхэм	зэхащэ щтыгъэ хэм
дешӏэнэу	дешӏэ нэу
шӏи	шӏ и
пэщэныри	пэщэ ны ри
зэщырэп	зэщы рэп
упчӏыжь	упчӏы жь
фашӏэрэми	фашӏэ рэ ми
регъащэ	регъащэ
кӏэсагъэх	кӏэса гъэ х
зэхашӏэгъахэу	зэхашӏэ гъа хэу
къезэгъэу	къезэгъ эу
мышӏ	мышӏ
ӏэкӏэмылъхэми	ӏэкӏэмылъ хэми
сэгъашӏэ	сэгъашӏэ
зэгъэкӏугъэхэр	зэгъэкӏу гъэ хэр
гъотыгъэм	гъоты гъэм
гъэсысырэм	гъэсысы рэм
гъэгъунышъ	гъэгъу н ышъ
текӏыныр	текӏы ныр
пылъын	пылъы н
лъыхъонрэ	лъыхъо н рэ
ригъэкӏыжьыгъэмэ	ригъэкӏы жьыгъэ мэ
фэягъэх	фэя гъэ х
гъэнэфагъэмэ	гъэнэфа гъэ мэ
рыкӏыгъагъэм	рыкӏы гъагъэм
утыгъ	уты гъ
ӏахын	ӏахы н
ӏогъэ	ӏо гъэ
ехэуи	е хэуи
щыныхьэхэри	щыныхьэ хэри
пхырехы	пхырехы
дагъэзэгъэ	дагъэзэ гъэ
ушэтынымкӏэ	ушэты нымкӏэ
текӏмэ	текӏ мэ
деплъи	деплъ и
лэжьымэ	лэжьы мэ
блэгъэщтхэмэ	блэгъэ щт хэмэ
ригъэгъотыгъэхэр	ригъэгъоты гъэ хэр
опыт	опыт
гъэнэжьхэрэр	гъэнэ жь хэрэр
гъэуцуи	гъэуцу и
дашӏэщтыгъ	дашӏэ щты гъ
текӏыжьхэрэ	текӏы жь хэрэ
хэшъухэу	хэшъу хэу
теохэрэ	тео хэрэ
зэфешӏыжьы	зэфешӏы жьы
шӏэгъагъэр	шӏэ гъа гъэр
зэриугъоигъэхэр	зэриугъои гъэ хэр
пэӏухьагъэмэ	пэӏухьагъэ мэ
гъэуцумэ	гъэуцу мэ
гъэкӏощтымкӏэ	гъэкӏо щтым кӏэ
зэхашӏэгъэ	зэхашӏэ гъэ
щытыкӏэ	щыты кӏэ
щыхъухэрэри	щыхъу хэрэри
федэр	федэ р
хьыкӏэ	хьы кӏэ
гъэткӏущт	гъэткӏу щт
пшӏрэ	пшӏ рэ
ехыжьыгъэр	ехыжьы гъэр
зыкӏэхъугъэхэри	зыкӏэхъу гъэ хэри
ратынхэ	раты нхэ
лъэгъукӏэу	лъэгъу кӏэ у
тырарагъэхыгъ	тырарагъэхы гъ
дэкӏыгъэм	дэкӏы гъэм
гъашӏэми	гъашӏэ ми
шӏэщтымкӏэ	шӏэ щтым кӏэ
хэхьэгъэ	хэхьэ гъэ
регъэты	регъэты
мыгъэкӏыщтмэ	мыгъэкӏы щт мэ
кӏэхъопсыщтыгъэхэри	кӏэхъопсы щтыгъэ хэри
зекӏощтыгъэми	зекӏо щтыгъэ ми
благъэм	благъэ м
дешӏэн	дешӏэ н
рамыгъэшӏагъэ	рамыгъэшӏа гъэ
мыдэхэрэри	мыдэ хэрэри
укӏи	укӏ и
ӏуалӏэм	ӏуалӏэ м
зэшӏотхырэри	зэшӏотхы рэ ри
делагъэу	дела гъэу
хымэ	хы мэ
илъыми	илъы ми
дашӏэщтыгъэ	дашӏэ щтыгъэ
лъфыгъэмэ	лъфы гъэ мэ
пыфагъэ	пыфа гъэ
ӏорэ	ӏо рэ
ӏимыхыжьынэу	ӏимыхы жьы нэу
мысхэмэ	мыс хэмэ
щешӏэх	щешӏэ х
ушъэщтыгъэхэр	ушъэ щтыгъэ хэр
фэсшӏэуи	фэсшӏ эуи
щымытыжь	щымыты жь
мыкӏи	мыкӏ и
дашӏэзэ	дашӏэ зэ
тыжьын	ты жьын
упсыныр	упсы ныр
мыхъужьыщтыгъэхэмэ	мыхъу жьыщтыгъэ хэмэ
стыгъэхэми	сты гъэ хэми
ӏэтыгъагъэр	ӏэты гъа гъэр
утэуи	ут эуи
тыреутхэ	тыреут хэ
хэтыщт	хэты щт
ӏыпхыгъэмэ	ӏыпхы гъэ мэ
зэхефых	зэхефы х
ухъумэщтыгъэм	ухъумэ щтыгъэ м
гъэжъукӏ	гъэжъу кӏ
ралъхьэрэ	ралъхьэ рэ
шӏэжьыгъэу	шӏэжьы гъэу
зыфащэнхэ	зыфащэ нхэ
ӏэтыгъагъэмэ	ӏэты гъагъэ мэ
дихыгъэми	дихы гъэ ми
дэкӏыри	дэкӏы ри
фэлъэкӏэу	фэлъэкӏ эу
гъэшӏагъор	гъэшӏагъо р
хъокӏыщт	хъокӏы щт
пэуцунхэм	пэуцу нхэ м
зэнэу	зэ нэу
зыӏэкӏэхьагъэм	зыӏэкӏэхьа гъэм
мыӏэжьхэми	мыӏэ жь хэм и
ешӏакӏи	ешӏа кӏи
зэрагъэшӏэгъагъэми	зэрагъэшӏэ гъагъэ ми
зэхимыхыгъахэм	зэхимыхы гъа хэм
реӏожьым	реӏо жьы м
хадзыгъэ	хадзы гъэ
зыгъэджагъэхэри	зыгъэджа гъэ хэри
ӏыгъмэ	ӏыгъ мэ
шӏэ	шӏэ
лъхьагъэу	лъхьа гъэу
фэхъухэрэм	фэхъу хэрэм
шӏагъэр	шӏа гъэр
гупшысэрэ	гупшысэ рэ
хых	хы х
зэшӏохыгъэнхэмкӏэ	зэшӏохы гъэн хэмкӏэ
лъэгъуи	лъэгъу и
деӏагъэхэр	деӏа гъэ хэр
лъэкӏыщтыми	лъэкӏы щты ми
мышӏагъэу	мышӏагъэ у
хьыщтыгъэхэр	хьы щтыгъэ хэр
рагъэхьыти	рагъэхьы ти
шӏагъэмкӏэ	шӏа гъэм кӏэ
лъэгъухэрэ	лъэгъу хэрэ
зэгъэкӏугъэнхэмкӏэ	зэгъэкӏу гъэн хэмкӏэ
ригъашӏэрэп	ригъашӏэ рэп
фелъэӏужьызэ	фелъэӏу жьы зэ
гъэхъужьынхэу	гъэхъужьы нхэу
щтагъ	щта гъ
хэутыгъэ	хэуты гъэ
фежьэхэм	фежьэ хэм
пэблагъэмэ	пэблагъэ мэ
зыгъашӏэрэмэ	зыгъашӏэ рэ мэ
хьакӏэхэуи	хьакӏэ хэуи
гъэкӏи	гъэ кӏи
пытэджэрэ	пытэджэ рэ
гъэфабэ	гъэфабэ
зэрэзэрихъокӏырэр	зэрэзэрихъокӏы рэр
лъыщтхэм	лъы щт хэм
тыжьыгъэм	ты жьыгъэ м
гъэпшагъэр	гъэпша гъэр
убытыгъэр	убыты гъэр
гъэпкӏагъ	гъэпкӏа гъ
ушъэфэжьэу	ушъэфэ жь эу
деджэхэрэ	деджэ хэрэ
пыта	пыта
тыридзи	тыридз и
бгъэхъуныр	бгъэхъу ныр
тырарагъэхызэ	тырарагъэхы зэ
лъэгъу	лъэгъу
тхэшъунхэу	тхэ шъу нхэу
фэхъуми	фэхъу ми
фашӏэ	фашӏэ
шӏэжь	шӏэжь
зыдигъэзэщт	зыдигъэзэ щт
мылъэкӏырэ	мылъэкӏы рэ
кӏэныхэри	кӏэны хэри
щыӏэнхэ	щыӏэ нхэ
гъотмэ	гъот мэ
гъэпсыщтыгъэхэр	гъэпсы щтыгъэ хэр
шӏэщтхэм	шӏэ щт хэм
шх	шх
щалӏэхи	щалӏэ хи
зэхащэрэмэ	зэхащэ рэ мэ
ятрэ	ят рэ
хэжъ	хэ жъ
пегъэуцужьы	пегъэуцу жьы
зэдзэкӏыгъэнхэм	зэдзэкӏы гъэ н хэм
хъужьхэмэ	хъу жь хэмэ
щыщхэри	щыщ хэри
хадзыми	хадзы ми
пщэфхэми	пщэф хэми
фэшӏ	фэшӏ
шӏугъори	шӏугъо ри
пэмыуцужьыщтыгъэхэмэ	пэмыуцужьы щтыгъэ хэмэ
гъэхъужьын	гъэхъужьы н
лъэгъурэр	лъэгъу рэр
ӏэтын	ӏэты н
ӏэтыкӏи	ӏэты кӏи
тхыдэжъхэри	тхыдэжъ хэри
дешӏагъ	дешӏа гъ
зэхащэнми	зэхащэ н ми
пэуцугъэным	пэуцу гъэ ным
пэкӏэкӏыгъэмэ	пэкӏэкӏы гъэ мэ
зыдакӏорэм	зыдакӏо рэм
охъумэ	охъу мэ
мыӏукӏырэм	мыӏукӏы рэм
псынкӏэн	псынкӏэ н
кӏэлъэӏугъэм	кӏэлъэӏу гъэм
орэр	о рэр
сиӏэгъэ	сиӏэ гъэ
дэхэу	дэ хэу
плъэгъуныри	плъэгъу ны ри
зэфэдэх	зэфэдэ х
ригъэкъугъ	ригъэкъу гъ
еджэн	еджэ н
гъэпсыщтыгъэхэм	гъэпсы щтыгъэ хэм
пэблагъэхэми	пэблагъэ хэми
хэтхэми	хэтхэ ми
зэшӏопхын	зэшӏопхы н
хэкӏыгъэр	хэкӏы гъэр
дэкӏыжьыгъэм	дэкӏыжьы гъэм
хэхъощтхэри	хэхъо щт хэри
фадэщтмэ	фадэ щт мэ
зыфэзгъэдэщт	зыфэзгъэдэ щт
ригъэджагъэхэри	ригъэджа гъэ хэри
ӏыгъи	ӏыгъ и
хэтхэ	хэтхэ
зыдэкӏощтхэ	зыдэкӏо щт хэ
ӏэлъынэу	ӏэлъы нэу
шъохэ	шъо хэ
сипэсыгъэр	сипэсы гъэр
щыӏэн	щыӏэ н
дэкӏын	дэкӏы н
зэплъэкӏым	зэплъэкӏы м
лъэкӏынхэу	лъэкӏы нхэу
щэкӏыжь	щэкӏы жь
хьылӏагъэми	хьылӏа гъэ ми
дэлъхэм	дэлъ хэм
з	з
лъыкӏуагъ	лъыкӏуа гъ
хыгъэ	хы гъэ
зэрищэщтыгъэ	зэрищэ щтыгъэ
хащэнэу	хащэ нэу
лъыти	лъы ти
фэмыхъугъэм	фэмыхъу гъэм
пихи	пих и
мыгъэуцугъэхэр	мыгъэуцу гъэ хэр
кӏашӏэрэр	кӏашӏэ рэр
римыхыным	римыхы ным
зэшӏошъохых	зэшӏошъохы х
ригъэлъэгъущтмэ	ригъэлъэгъу щт мэ
гъэшӏэгъонымрэ	гъэшӏэгъоны мрэ
зытет	зытет
дапӏущтыгъэ	дапӏу щтыгъэ
зэхэтымыхырэми	зэхэтымыхы рэ ми
ӏэкӏэмылъмэ	ӏэкӏэмылъ мэ
шӏагъэти	шӏагъэ ти
зэхэсэхы	зэхэсэхы
фыщыкӏэрэ	фыщыкӏэ рэ
зэришӏырэм	зэришӏы рэм
шхэнми	шхэ н ми
щагъэхъущтыгъ	щагъэхъу щты гъ
пылъ	пылъ
зэшӏотхынхэ	зэшӏотхы нхэ
регъэӏу	регъэӏу
шӏыкӏыгъэр	шӏыкӏы гъэр
хьэрэми	хьэ рэ ми
егъэджэ	егъэджэ
къезэгъынхэ	къезэгъы нхэ
зэхахыщтыгъ	зэхахы щты гъ
хьакӏ	хьакӏ
фашӏэщтхэр	фашӏэ щт хэр
зыщаратыхэрэм	зыщараты хэрэм
хэтми	хэт ми
лъымыӏэсыгъэ	лъымыӏэсы гъэ
тх	тх
тэхъухьэм	тэхъу хьэ м
тетыубытэгъагъэр	тетыубытэ гъа гъэр
щыгъынмэ	щыгъын мэ
гъэкӏуагъэм	гъэкӏуа гъэм
зетхьэрэ	зетхьэ рэ
мышӏэжьымэ	мышӏэжьы мэ
шӏагъэхэу	шӏа гъэ хэу
щэфыжьыщт	щэфы жьыщт
гугъуи	гугъу и
ӏотэжьыщтыр	ӏотэжьы щтыр
лъ	лъ
ухъумэжьыщт	ухъумэ жьыщт
ӏулӏ	ӏу лӏ
нэф	нэф
концертхэри	концерт хэри
къошхэу	къош хэу
ӏохэрэ	ӏо хэрэ
шӏэщтыгъэу	шӏэ щтыгъэ у
уцу	уцу
тыми	ты ми
фэхъун	фэхъу н
ригъэгъотыгъэмкӏэ	ригъэгъоты гъэм кӏэ
зыгъэблагъэрэми	зыгъэблагъэ рэ ми
пэуцугъэхэм	пэуцу гъэ хэм
ищыкӏэгъэщтхэр	ищыкӏэгъэ щт хэр
зиӏэпэӏэсэныгъэ	зиӏэпэӏэсэны гъэ
