апэкӏи	а пэ кӏи
зыщыхищыгъэ	зыщы хищы гъэ
къыпехыжьы	къып ехыжьы
захарагъэтхэн	захарагъэ тхэ н
ахегъэбагъу	а хегъэ багъу
зэрагъашӏэщтыгъэ	зэ рагъашӏэ щтыгъэ
тигъэкӏон	ти гъэкӏо н
пиутыгъэм	пиуты гъэм
зыдамыӏыгъмэ	зыдамы ӏыгъ мэ
зэпебзэихьэх	зэпе бзэихьэ х
зикӏыхьагъэмэ	зи кӏыхьагъэ мэ
къызэрэпхэсыщтыри	къызэрэп хэсы щтыри
тырегъэпсыхьэ	тырегъэпсыхьэ
зэкӏэдэӏукӏыжьхэу	зэ кӏэдэӏукӏы жьхэу
шъукъызхэкӏыгъэми	шъу къызхэкӏыгъэ ми
тыкъызтегущыӏэрэ	тыкъыз тегущыӏэ рэ
узытещыныхьэрэ	узы тещыныхьэрэ
зызыщыӏэщтыгъэ	зызы щыӏэ щтыгъэ
къызӏыпхыгъэм	къыз ӏыпхы гъэм
тызыдакӏорэри	ты зыдакӏо рэри
укъикӏрэ	у къи кӏ рэ
ригъаджэхэуи	ригъаджэ хэуи
зэригъэшӏэныри	зэригъэшӏэ ныри
егупшысэри	егупшысэ ри
зедгъэзэгъын	зедгъэ зэгъы н
къитхыгъэр	къи тхы гъэр
къызэрепӏуагъэм	къызэре пӏуа гъэм
зыфэдэри	зы фэдэ ри
зыфамыгъэуцушъугъэхэми	зыфа мыгъэуцушъу гъэхэми
зэрылэжьэщтхэри	зэры лэжьэ щтхэри
ешӏагъэми	е шӏагъэ ми
тызэхэкӏыжьыгъэу	тызэ хэкӏыжьы гъэу
бгъэшхэщтмэ	б гъэшхэ щтмэ
къыпэблагъэр	къы пэблагъэ р
зэрамышӏэщтыгъэр	зэра мышӏэ щтыгъэр
сиеплъыкӏэп	си еплъы кӏэп
къызэрищэлӏэжьыгъагъэх	къызэри щэлӏэжьы гъагъэх
къызэригъэгъунагъэмкӏэ	къызэри гъэгъуна гъэмкӏэ
шъузэритыгъэу	шъу зэриты гъэу
зэхишӏэщтыгъэ	зэхишӏэ щтыгъэ
узэрашӏыщтыри	узэра шӏы щтыри
зыдихьыгъа	зыди хьы гъа
къызфэдгъэхъугъагъэхэмэ	къыз фэдгъэхъу гъагъэхэ мэ
къяорэ	къя о рэ
ащешӏэнхэу	а щешӏэ нхэу
зэрэзэпымышӏагъэр	зэрэзэпы мышӏа гъэр
укъашӏэжьы	у къашӏэжьы
къызэлъэхъух	къызэ лъэхъу х
тигъэгумэкӏызэ	ти гъэгумэкӏы зэ
зэрэрагъэшӏэщтхэм	зэрэ рагъэшӏэ щтхэм
зэхэкӏыхьэгъагъэр	зэхэкӏыхьэ гъагъэр
къызыщыбгъэхъун	къызыщы бгъэхъу н
тиорэдкӏи	ти орэд кӏи
къыщыхахыгъэхэми	къыщы хахы гъэхэми
зытешӏэхэ	зыте шӏэ хэ
щызэригъэшӏэнэу	щы зэригъэшӏэ нэу
къызэреджэхэрэ	къы зэреджэ хэрэ
зыфагъэзэгъэ	зыфагъэзэ гъэ
хъущтыгъэми	хъу щтыгъэми
шъутелъэу	шъу телъ эу
укъызытегущыӏэмэ	у къызытегущыӏэ мэ
къякӏурэ	къя кӏу рэ
зыфэбгъэзагъэп	зыфэб гъэза гъэп
къыддешӏэнэу	къыд дешӏэ нэу
дэгъукӏэ	дэгъу кӏэ
зетхьагъэм	зетхьа гъэм
зыщызэтекӏыхэрэр	зыщы зэтекӏы хэрэр
зэхэпхыгъэгъэ	зэхэпхы гъэгъэ
зегъэкӏосэжь	зе гъэкӏосэ жь
зэхашӏэрэри	зэхашӏэ рэри
зылъыӏэсын	зылъыӏэсы н
ратыгъагъэми	раты гъагъэми
тигъэгушӏощтэу	ти гъэгушӏо щтэу
зыкъызыфегъазэм	зыкъы зыфегъазэ м
зэратрэм	зэра т рэм
зэригъэпытэщтымрэ	зэри гъэпытэ щтымрэ
зэрэзэфыщытыгъэхэри	зэрэ зэфыщыты гъэхэри
зыхэлажьэрэмэ	зыхэлажьэ рэмэ
зыфаригъэхьыхэрэм	зыфа ригъэхьы хэрэм
зыфэшъушӏ	зыфэ шъушӏ
шъуипащэ	шъуи пащэ
къыригъэкӏырэр	къы ригъэкӏы рэр
итетыгъошхокӏэ	ите тыгъо шхокӏэ
зыдеӏэн	зы деӏэ н
тетэгъэгушӏухьэх	те тэгъэ гушӏухьэ х
зэриуӏэшыщтыгъэ	зэри уӏэшы щтыгъэ
атекӏырэ	а текӏы рэ
тырешӏыхьэ	тыре шӏыхьэ
зышӏэщтыгъэхэу	зы шӏэ щтыгъэхэу
зэжъуми	зэжъу ми
узыпылъыщт	узы пылъы щт
зэхырегъэхы	зэхы регъэхы
зытелъытэгъэщтыр	зы телъытэгъэ щтыр
аӏехы	а ӏехы
къызыщегыигъэм	къызыще гыи гъэм
защыхэкӏыжьыщт	защы хэкӏыжьы щт
щызэлъашӏэгъагъ	щызэлъашӏэ гъагъ
зэо	зэо
зыщыгупсэфыщтхэ	зыщы гупсэфы щтхэ
сигъэрэхьатыгъ	си гъэрэхьаты гъ
зытесэгъэх	зыте сэ гъэх
щызэхащэн	щызэхащэ н
щызэхащэгъагъэхэм	щызэхащэ гъагъэхэм
ипытэгъэщтыр	и пытэ гъэ щтыр
тызэблэгъэгъэ	тызэ блэгъэ гъэ
уигъу	уи гъу
ригъэгупшысэхэмэ	ригъэ гупшысэ хэмэ
тебгъэкӏодэрэ	тебгъэ кӏодэ рэ
алъыдгъэӏэсмэ	а лъыдгъэӏэс мэ
къыфеубытыжьы	къыфе убытыжьы
узыхэгущыӏэжьыни	узыхэ гущыӏэжьы ни
зыпылъыжьэу	зы пылъы жьэу
зэрымылъ	зэры мылъ
мыгъукӏ	мы гъу кӏ
зыщыригъаджэхэрэр	зыщы ригъаджэ хэрэр
хэхъухьэхэми	хэхъухьэ хэми
зэригъотыщтым	зэри гъоты щтым
къызкӏэлъырыхьэкӏэ	къыз кӏэлъыры хьэкӏэ
къызыхэлэжьэрэ	къызыхэ лэжьэ рэ
усэхэп	у сэ хэп
сикъотэгъушъ	си къотэгъу шъ
зыдакӏохэрэри	зыдакӏо хэрэри
ӏэшӏугъэм	ӏэшӏу гъэм
зыхихыгъэхэм	зыхи хы гъэхэм
хегъэкӏ	хегъэ кӏ
шъущымыкӏэнэу	шъущы мыкӏэ нэу
къушъхьэри	къушъхьэ ри
ищыкӏэгъэщтба	ищыкӏэгъэщт ба
текуохэзэ	те куо хэзэ
ӏэкӏэфэгъагъэмэ	ӏэкӏэфэ гъагъэмэ
зылъищэнхэр	зы лъищэ нхэр
зымыгугъэрэ	зы мыгу гъэрэ
зэрыгушхонхэ	зэрыгушхо нхэ
язэтегъэпсыхьагъэ	я зэтегъэпсыхьа гъэ
къызыщыпщэфырэм	къызыщып щэфы рэм
зэрэзэпагъэкӏыхьэщтыгъэхэм	зэрэзэпа гъэкӏыхьэ щтыгъэхэм
зэкӏоцӏыпхагъэхэу	зэкӏоцӏы пха гъэхэу
зетхьэщтыгъэх	зе тхьэ щтыгъэх
тфетых	тфе ты х
зэримытыжьыщтыгъэхэм	зэри мытыжьы щтыгъэхэм
зыдэтшӏыгъэри	зыдэт шӏы гъэри
зызэхэсымыхыжьыгъэхэр	зы зэхэсымыхы жьыгъэхэр
къыкъокӏымэ	къы къокӏы мэ
узэрыгушхо	у зэрыгушхо
ясэты	ясэ ты
къызэреупчӏы	къы зэреупчӏы
щызэхахыщтыгъэп	щы зэхахы щтыгъэп
зыфытегъэпсыхьагъэхэр	зыфы тегъэпсыхьа гъэхэр
сикӏэсагъэп	си кӏэса гъэп
ахэлъыри	а хэлъы ри
къызыкӏэупчӏэхэрэ	къызы кӏэупчӏэ хэрэ
къызыкӏигъэуцурэр	къызыкӏи гъэуцу рэр
къызэригъэкӏуагъэм	къызэри гъэкӏуа гъэм
зыщытымылъэгъугъэ	зыщы ты мылъэгъу гъэ
уилъэгъугъагъэмэ	уи лъэгъу гъагъэмэ
изытетэу	и зытет эу
зимышӏыгъэу	зимы шӏы гъэу
къащагъэуцумэ	къа щагъэуцу мэ
арызэпырыкӏынхэу	ары зэпырыкӏы нхэу
къызыфыратыгъагъэр	къызыфы раты гъагъэр
рагъэхыгъэр	рагъэхы гъэр
зэрытхэмрэ	зэ рытхэ мрэ
зэпырыкӏэу	зэпырыкӏ эу
аригъэлъэгъугъ	а ригъэлъэгъу гъ
ащызэтеох	ащызэ тео х
зэрэзыдащэщтыгъэхэр	зэрэзы дащэ щтыгъэхэр
зыдэсӏыгъыгъэхэмэ	зыдэс ӏыгъы гъэхэмэ
мыхъухэрэ	мыхъу хэрэ
зэхэсхыгъагъэу	зэхэсхы гъагъэу
шъудэхьэ	шъу дэхьэ
узиштэщтыри	узи штэ щтыри
зыпымытыжь	зыпы мыты жь
плъытэуи	п лъытэ уи
тызыфачъэщтыгъэ	тызы фачъэ щтыгъэ
зыщымыхъущт	зыщы мыхъу щт
къепӏоу	къе пӏо у
зэригъэгумэкӏыгъэр	зэри гъэгумэкӏы гъэр
ащызэлъашӏэхэрэ	а щызэлъашӏэ хэрэ
зэхэтыгъ	зэхэ ты гъ
зэӏыхыгъэр	зэ ӏыхы гъэр
узэритыщт	узэри ты щт
зыщыпылъхэ	зыщы пылъ хэ
зэринэкӏи	зэри нэ кӏи
зыфигъэзэгъагъ	зыфи гъэзэ гъагъ
зэрымылъыгъэ	зэры мылъы гъэ
атемылъмэ	а темылъ мэ
щызэригъэгъотыгъэу	щызэригъэгъоты гъэу
узыщешӏэн	узы щешӏэ н
аригъэшӏагъэп	аригъэ шӏа гъэп
зыдихьыжьыгъэхэба	зыди хьыжьы гъэхэ ба
къызэриӏэтыгъэмкӏэ	къызэриӏэты гъэмкӏэ
ифэхыкӏэ	и фэхы кӏэ
зыригъэлъэгъунэу	зы ригъэлъэгъу нэу
пӏощтмэ	пӏо щтмэ
тигъэтхъагъ	тигъэ тхъа гъ
къеугупшысыхэми	къе угупшысы хэми
зыщызэкъохьэхэрэ	зыщы зэкъо хьэ хэрэ
теупчӏынэу	те упчӏы нэу
уегъэхъужьы	уе гъэхъужьы
шъухэлъми	шъу хэлъ ми
къызфелэжьыжьы	къызфе лэжьы жьы
къызыпеожьым	къызы пеожьы м
ригъэблэгъэгъэ	ригъэблэгъэ гъэ
къызэратыжьыщтыгъэхэр	къызэ ратыжьы щтыгъэхэр
шъуфэрэшӏу	шъуфэ рэшӏу
зэрамытыгъэу	зэра мыты гъэу
сикъоджэ	си къоджэ
зэрыкӏокӏэ	зэрыкӏо кӏэ
зэрипщыныжьырэм	зэри пщыныжьы рэм
яфедэхэри	я федэ хэри
зыщащэфырэ	зыща щэфы рэ
къытырилъхьэрэ	къы тырилъхьэ рэ
зарагъэтхыным	зарагъэ тхы ным
къызэриухъумэщтыр	къызэриухъумэ щтыр
зыфеджэхэрэ	зы феджэ хэрэ
изэхашӏэ	и зэхашӏэ
гъугъэ	гъу гъэ
зэрэзэпэуцужьыгъэхэм	зэрэзэ пэуцужьы гъэхэм
зыдэлъыщтхэр	зыдэлъы щтхэр
зыригъэукӏыхьагъ	зыригъэ укӏыхьа гъ
щыткӏужьырэ	щы ткӏу жьырэ
зэрэщеджэхэрэ	зэрэ щеджэ хэрэ
къызыӏихырэм	къызы ӏихы рэм
тызэреблэгъэщтыр	тызэре блэгъэ щтыр
тызэтегъэпсыхьагъ	ты зэтегъэпсыхьа гъ
зифэкӏэ	зифэ кӏэ
изэпэгъунэгъу	изэпэ гъунэгъу
пиублэжьынымкӏэ	пиуб лэжьы нымкӏэ
къызэраӏэтыгъэми	къызэра ӏэты гъэми
бгъукӏэ	бгъу кӏэ
къызыхэущыкӏыкӏэ	къызы хэущыкӏы кӏэ
къыфехьымэ	къы фехьы мэ
ащызэхэтхыгъ	а щызэхэтхы гъ
зырахыгъэм	зы рахы гъэм
укъыздешӏэ	укъыз дешӏэ
шӏункӏыгъэми	шӏункӏы гъэми
къыфэхъугъэхэми	къы фэхъу гъэхэми
зышӏопагэхэу	зышӏо пагэ хэу
зызэхащэщт	зы зэхащэ щт
зэхэтхэм	зэ хэт хэм
кӏэлакӏэхэр	кӏэлакӏэ хэр
мыдэгъугъэхэми	мы дэгъу гъэхэми
арылъын	ары лъы н
зегъэкӏодыжьэу	зе гъэкӏоды жьэу
зэпытыщтыгъ	зэпыты щтыгъ
ущыощт	ущы о щт
къызэрахэкӏыгъэхэри	къызэра хэкӏы гъэхэри
ягъэшӏэгъэными	я гъэшӏэгъэ ными
къызэраубытыгъэхэр	къызэра убыты гъэхэр
зыфамышӏагъэхэр	зыфамы шӏа гъэхэр
изэхахьэхэм	и зэхахьэ хэм
таукӏмэ	та укӏ мэ
иошъу	и о шъу
сызыфэхъугъагъэ	сызы фэхъу гъагъэ
ижъыкӏэ	и жъы кӏэ
ятэми	ятэ ми
арагъэубытынэу	а рагъэубыты нэу
зыфэзышӏыжьын	зыфэзы шӏыжьы н
зыщыхъухэрэ	зыщы хъу хэрэ
кӏэпыри	кӏэпы ри
тезгъэшӏагъ	тезгъэ шӏа гъ
тырегъэпсыхьэх	тырегъэпсыхьэ х
зигъэлӏыгъ	зигъэ лӏы гъ
зитыжьыхэрэ	зи тыжьы хэрэ
зыуцугъэ	зы уцу гъэ
къызэплъэкӏи	къызэ плъэ кӏи
титышъ	ти ты шъ
уиӏэмэ	уи ӏэ мэ
зэригъэлъэгъун	зэри гъэлъэгъу н
зыщаӏыгъыхэрэ	зыща ӏыгъы хэрэ
хэкӏыпӏэ	хэкӏыпӏэ
сишкӏэ	си шкӏэ
удэгъукӏи	у дэгъу кӏи
пкӏэным	пкӏэ ным
къарыкӏыщтыгъэ	къары кӏы щтыгъэ
зэхащэщтыгъэхэм	зэхащэ щтыгъэхэм
тадешӏэнэу	та дешӏэ нэу
зыкъыришӏи	зы къыри шӏи
упэщэныри	у пэщэ ныри
зигъэзэщырэп	зи гъэзэщы рэп
шъуеупчӏыжь	шъу еупчӏы жь
афашӏэрэми	а фашӏэ рэми
зарегъащэ	заре гъащэ
зикӏэсагъэх	зи кӏэса гъэх
зэхашӏэгъахэу	зэхашӏэ гъахэу
къезэгъэу	къе зэ гъэу
зыкӏэмышӏ	зыкӏэмы шӏ
тӏэкӏэмылъхэми	т ӏэкӏэмылъ хэми
тесэгъашӏэ	тесэгъашӏэ
зэгъэкӏугъэхэр	зэ гъэкӏу гъэхэр
зэригъотыгъэм	зэри гъоты гъэм
зэригъэсысырэм	зэри гъэсысы рэм
уигъэгъунышъ	уи гъэгъу нышъ
зэтекӏыныр	зэтекӏы ныр
