апэкӏи	а пэ кӏи
зыщыхищыгъэ	зыщы хищы гъэ
къыпехыжьы	къып ехыжьы
захарагъэтхэн	за харагъэтхэ н
ахегъэбагъу	а хе гъэбагъу
зэрагъашӏэщтыгъэ	зэ рагъашӏэ щтыгъэ
тигъэкӏон	ти гъэкӏо н
пиутыгъэм	пиуты гъэм
зыдамыӏыгъмэ	зыдамы ӏыгъ мэ
зэпебзэихьэх	зэпе бзэихьэ х
зикӏыхьагъэмэ	зи кӏыхьа гъэмэ
къызэрэпхэсыщтыри	къызэрэп хэсы щтыри
тырегъэпсыхьэ	тырегъэпсыхьэ
зэкӏэдэӏукӏыжьхэу	зэ кӏэдэӏукӏы жьхэу
шъукъызхэкӏыгъэми	шъукъыз хэкӏы гъэми
тыкъызтегущыӏэрэ	тыкъыз тегущыӏэ рэ
узытещыныхьэрэ	узы тещыныхьэ рэ
зызыщыӏэщтыгъэ	зызы щыӏэ щтыгъэ
къызӏыпхыгъэм	къыз ӏыпхы гъэм
тызыдакӏорэри	ты зыдакӏо рэри
укъикӏрэ	у къи кӏ рэ
ригъаджэхэуи	ригъаджэ хэуи
зэригъэшӏэныри	зэригъэшӏэ ныри
егупшысэри	егупшысэ ри
зедгъэзэгъын	зедгъэ зэгъы н
къитхыгъэр	къи тхы гъэр
къызэрепӏуагъэм	къызэре пӏуа гъэм
зыфэдэри	зы фэдэ ри
зыфамыгъэуцушъугъэхэми	зыфа мыгъэуцушъу гъэхэми
зэрылэжьэщтхэри	зэры лэжьэ щтхэри
ешӏагъэми	е шӏа гъэми
тызэхэкӏыжьыгъэу	тызэ хэкӏы жьыгъэу
бгъэшхэщтмэ	бгъэ шхэ щтмэ
къыпэблагъэр	къы пэбла гъэр
зэрамышӏэщтыгъэр	зэрамы шӏэ щтыгъэр
сиеплъыкӏэп	си еплъыкӏэ п
къызэрищэлӏэжьыгъагъэх	къызэри щэлӏэжьы гъагъэх
къызэригъэгъунагъэмкӏэ	къызэригъэ гъуна гъэмкӏэ
шъузэритыгъэу	шъузэри ты гъэу
зэхишӏэщтыгъэ	зэхи шӏэ щтыгъэ
узэрашӏыщтыри	узэра шӏы щтыри
зыдихьыгъа	зы дихьы гъа
къызфэдгъэхъугъагъэхэмэ	къыз фэдгъэхъу гъагъэхэмэ
къяорэ	къя о рэ
ащешӏэнхэу	а щешӏэ нхэу
зэрэзэпымышӏагъэр	зэрэзэпы мышӏагъэ р
укъашӏэжьы	у къашӏэжьы
къызэлъэхъух	къызэ лъэхъу х
тигъэгумэкӏызэ	ти гъэгумэкӏы зэ
зэрэрагъэшӏэщтхэм	зэрэ рагъэшӏэ щтхэм
зэхэкӏыхьэгъагъэр	зэхэкӏыхьэ гъагъэр
къызыщыбгъэхъун	къызыщы бгъэхъу н
тиорэдкӏи	ти орэд кӏи
къыщыхахыгъэхэми	къыщы хахы гъэхэми
зытешӏэхэ	зыте шӏэ хэ
щызэригъэшӏэнэу	щы зэригъэшӏэ нэу
къызэреджэхэрэ	къызэре джэ хэрэ
зыфагъэзэгъэ	зыфагъэзэ гъэ
хъущтыгъэми	хъу щтыгъэми
шъутелъэу	шъу телъ эу
укъызытегущыӏэмэ	укъы зытегущыӏэ мэ
къякӏурэ	къя кӏу рэ
зыфэбгъэзагъэп	зыфэб гъэза гъэп
къыддешӏэнэу	къыд дешӏэ нэу
дэгъукӏэ	дэгъукӏэ
зетхьагъэм	зетхьа гъэм
зыщызэтекӏыхэрэр	зыщы зэтекӏы хэрэр
зэхэпхыгъэгъэ	зэхэпхы гъэгъэ
зегъэкӏосэжь	зегъэ кӏосэ жь
зэхашӏэрэри	зэхашӏэ рэри
зылъыӏэсын	зы лъыӏэсы н
ратыгъагъэми	раты гъагъэми
тигъэгушӏощтэу	ти гъэгушӏо щтэу
зыкъызыфегъазэм	зы къызы фегъазэ м
зэратрэм	зэра т рэм
зэригъэпытэщтымрэ	зэри гъэпытэ щтымрэ
зэрэзэфыщытыгъэхэри	зэрэ зэфыщыты гъэхэри
зыхэлажьэрэмэ	зыхэ лажьэ рэмэ
зыфаригъэхьыхэрэм	зыфа ригъэхьы хэрэм
зыфэшъушӏ	зыфэшъу шӏ
шъуипащэ	шъуи пащэ
къыригъэкӏырэр	къы ригъэкӏы рэр
итетыгъошхокӏэ	и теты гъошхокӏэ
зыдеӏэн	зы деӏэ н
тетэгъэгушӏухьэх	те тэгъэ гушӏухьэ х
зэриуӏэшыщтыгъэ	зэри уӏэшы щтыгъэ
атекӏырэ	а текӏы рэ
тырешӏыхьэ	тыре шӏы хьэ
зышӏэщтыгъэхэу	зы шӏэ щтыгъэхэу
зэжъуми	зэжъу ми
узыпылъыщт	у зыпылъы щт
зэхырегъэхы	зэхы регъэхы
зытелъытэгъэщтыр	зыте лъытэгъэ щтыр
аӏехы	а ӏехы
къызыщегыигъэм	къызыще гыи гъэм
защыхэкӏыжьыщт	защы хэкӏы жьыщт
щызэлъашӏэгъагъ	щызэлъашӏэ гъагъ
зэо	зэо
зыщыгупсэфыщтхэ	зыщы гупсэфы щтхэ
сигъэрэхьатыгъ	си гъэрэхьаты гъ
зытесэгъэх	зыте сэ гъэх
щызэхащэн	щызэхащэ н
щызэхащэгъагъэхэм	щы зэхащэ гъагъэхэм
ипытэгъэщтыр	и пытэ гъэ щтыр
тызэблэгъэгъэ	тызэ блэгъэ гъэ
уигъу	уи гъу
ригъэгупшысэхэмэ	ригъэгупшысэ хэмэ
тебгъэкӏодэрэ	тебгъэ кӏодэ рэ
алъыдгъэӏэсмэ	а лъыдгъэӏэс мэ
къыфеубытыжьы	къыфе убыты жьы
узыхэгущыӏэжьыни	у зыхэгущыӏэ жьын и
зыпылъыжьэу	зы пылъы жьэу
зэрымылъ	зэры мылъ
мыгъукӏ	мы гъу кӏ
зыщыригъаджэхэрэр	зыщы ригъаджэ хэрэр
хэхъухьэхэми	хэхъухьэ хэми
зэригъотыщтым	зэри гъоты щтым
къызкӏэлъырыхьэкӏэ	къыз кӏэлъыры хьэкӏэ
къызыхэлэжьэрэ	къызы хэлэжьэ рэ
усэхэп	у сэ хэп
сикъотэгъушъ	си къотэгъу шъ
зыдакӏохэрэри	зыдакӏо хэрэри
ӏэшӏугъэм	ӏэшӏу гъэм
зыхихыгъэхэм	зы хихы гъэхэм
хегъэкӏ	хе гъэ кӏ
шъущымыкӏэнэу	шъущы мыкӏэ нэу
къушъхьэри	къушъхьэ ри
ищыкӏэгъэщтба	и щыкӏэгъэ щтба
текуохэзэ	те куо хэзэ
ӏэкӏэфэгъагъэмэ	ӏэкӏэфэ гъагъэмэ
зылъищэнхэр	зы лъищэ нхэр
зымыгугъэрэ	зымы гугъэ рэ
зэрыгушхонхэ	зэрыгушхо нхэ
язэтегъэпсыхьагъэ	я зэтегъэпсыхьа гъэ
къызыщыпщэфырэм	къызыщып щэфы рэм
зэрэзэпагъэкӏыхьэщтыгъэхэм	зэрэзэпа гъэкӏыхьэ щтыгъэхэм
зэкӏоцӏыпхагъэхэу	зэкӏоцӏы пха гъэхэу
зетхьэщтыгъэх	зе тхьэ щтыгъэх
тфетых	тфе ты х
зэримытыжьыщтыгъэхэм	зэри мытыжьы щтыгъэхэм
зыдэтшӏыгъэри	зыдэт шӏы гъэри
зызэхэсымыхыжьыгъэхэр	зы зэхэсымыхы жьыгъэхэр
къыкъокӏымэ	къы къокӏы мэ
узэрыгушхо	у зэрыгушхо
ясэты	ясэ ты
къызэреупчӏы	къы зэреупчӏы
щызэхахыщтыгъэп	щызэ хахы щтыгъэп
зыфытегъэпсыхьагъэхэр	зыфы тегъэпсыхьа гъэхэр
сикӏэсагъэп	си кӏэса гъэп
ахэлъыри	а хэлъы ри
къызыкӏэупчӏэхэрэ	къызыкӏэ упчӏэ хэрэ
къызыкӏигъэуцурэр	къызыкӏи гъэуцу рэр
къызэригъэкӏуагъэм	къызэри гъэкӏуа гъэм
зыщытымылъэгъугъэ	зыщыты мылъэгъу гъэ
уилъэгъугъагъэмэ	уи лъэгъу гъагъэмэ
изытетэу	и зытет эу
зимышӏыгъэу	зи мышӏы гъэу
къащагъэуцумэ	къа щагъэуцу мэ
арызэпырыкӏынхэу	ары зэпырыкӏы нхэу
къызыфыратыгъагъэр	къызыфы раты гъагъэр
рагъэхыгъэр	рагъэхы гъэр
зэрытхэмрэ	зэ рытхэ мрэ
зэпырыкӏэу	зэпырыкӏ эу
аригъэлъэгъугъ	а ригъэлъэгъу гъ
ащызэтеох	ащызэ тео х
зэрэзыдащэщтыгъэхэр	зэрэ зыдащэ щтыгъэхэр
зыдэсӏыгъыгъэхэмэ	зыдэс ӏыгъы гъэхэмэ
мыхъухэрэ	мыхъу хэрэ
зэхэсхыгъагъэу	зэхэсхы гъагъэу
шъудэхьэ	шъу дэхьэ
узиштэщтыри	у зи штэ щтыри
зыпымытыжь	зыпы мыты жь
плъытэуи	п лъытэ уи
тызыфачъэщтыгъэ	тызы фачъэ щтыгъэ
зыщымыхъущт	зыщы мыхъу щт
къепӏоу	къе пӏо у
зэригъэгумэкӏыгъэр	зэри гъэгумэкӏы гъэр
ащызэлъашӏэхэрэ	а щызэлъашӏэ хэрэ
зэхэтыгъ	зэхэ ты гъ
зэӏыхыгъэр	зэӏыхы гъэр
узэритыщт	у зэриты щт
зыщыпылъхэ	зыщы пылъ хэ
зэринэкӏи	зэри нэ кӏи
зыфигъэзэгъагъ	зыфи гъэзэ гъагъ
зэрымылъыгъэ	зэры мылъы гъэ
атемылъмэ	ате мылъ мэ
щызэригъэгъотыгъэу	щы зэригъэгъоты гъэу
узыщешӏэн	узы щешӏэ н
аригъэшӏагъэп	аригъэ шӏа гъэп
зыдихьыжьыгъэхэба	зыди хьы жьыгъэ хэба
къызэриӏэтыгъэмкӏэ	къызэриӏэты гъэмкӏэ
ифэхыкӏэ	и фэхы кӏэ
зыригъэлъэгъунэу	зы ригъэлъэгъу нэу
пӏощтмэ	пӏо щтмэ
тигъэтхъагъ	тигъэ тхъа гъ
къеугупшысыхэми	къе угупшысы хэми
зыщызэкъохьэхэрэ	зыщызэкъо хьэ хэрэ
теупчӏынэу	те упчӏы нэу
уегъэхъужьы	уе гъэхъужьы
шъухэлъми	шъу хэлъ ми
къызфелэжьыжьы	къызфе лэжьы жьы
къызыпеожьым	къызы пео жьым
ригъэблэгъэгъэ	ригъэблэгъэ гъэ
къызэратыжьыщтыгъэхэр	къызэра тыжьы щтыгъэхэр
шъуфэрэшӏу	шъуфэ рэшӏу
зэрамытыгъэу	зэра мыты гъэу
сикъоджэ	си къоджэ
зэрыкӏокӏэ	зэрыкӏо кӏэ
зэрипщыныжьырэм	зэри пщыныжьы рэм
яфедэхэри	я федэ хэри
зыщащэфырэ	зыща щэфы рэ
къытырилъхьэрэ	къы тырилъхьэ рэ
зарагъэтхыным	зарагъэ тхы ным
къызэриухъумэщтыр	къызэриухъумэ щтыр
зыфеджэхэрэ	зы феджэ хэрэ
изэхашӏэ	и зэхашӏэ
гъугъэ	гъу гъэ
зэрэзэпэуцужьыгъэхэм	зэрэзэ пэуцужьы гъэхэм
зыдэлъыщтхэр	зыдэ лъы щтхэр
зыригъэукӏыхьагъ	зыригъэ укӏыхьа гъ
щыткӏужьырэ	щы ткӏу жьырэ
зэрэщеджэхэрэ	зэрэ щеджэ хэрэ
къызыӏихырэм	къызы ӏихы рэм
тызэреблэгъэщтыр	тызэре блэгъэ щтыр
тызэтегъэпсыхьагъ	ты зэтегъэпсыхьа гъ
зифэкӏэ	зифэ кӏэ
изэпэгъунэгъу	изэ пэгъу нэгъу
пиублэжьынымкӏэ	пи ублэ жьынымкӏэ
къызэраӏэтыгъэми	къызэра ӏэты гъэми
бгъукӏэ	бгъу кӏэ
къызыхэущыкӏыкӏэ	къызыхэ ущыкӏы кӏэ
къыфехьымэ	къы фехьы мэ
ащызэхэтхыгъ	а щызэхэтхы гъ
зырахыгъэм	зы рахы гъэм
укъыздешӏэ	укъыз дешӏэ
шӏункӏыгъэми	шӏункӏы гъэми
къыфэхъугъэхэми	къы фэхъу гъэхэми
зышӏопагэхэу	зышӏо пагэ хэу
зызэхащэщт	зы зэхащэ щт
зэхэтхэм	зэхэ т хэм
кӏэлакӏэхэр	кӏэлакӏэ хэр
мыдэгъугъэхэми	мы дэгъу гъэхэми
арылъын	ары лъы н
зегъэкӏодыжьэу	зе гъэкӏоды жьэу
зэпытыщтыгъ	зэпыты щтыгъ
ущыощт	ущы о щт
къызэрахэкӏыгъэхэри	къызэра хэкӏы гъэхэри
ягъэшӏэгъэными	я гъэшӏэгъэ ными
къызэраубытыгъэхэр	къызэра убыты гъэхэр
зыфамышӏагъэхэр	зыфамы шӏа гъэхэр
изэхахьэхэм	и зэхахьэ хэм
таукӏмэ	та укӏ мэ
иошъу	и ошъу
сызыфэхъугъагъэ	сызы фэхъу гъагъэ
ижъыкӏэ	и жъы кӏэ
ятэми	ятэ ми
арагъэубытынэу	а рагъэубыты нэу
зыфэзышӏыжьын	зыфэзы шӏыжьы н
зыщыхъухэрэ	зыщы хъу хэрэ
кӏэпыри	кӏэпы ри
тезгъэшӏагъ	те згъэшӏа гъ
тырегъэпсыхьэх	тырегъэпсыхьэ х
зигъэлӏыгъ	зигъэ лӏы гъ
зитыжьыхэрэ	зи ты жьыхэрэ
зыуцугъэ	зы уцу гъэ
къызэплъэкӏи	къызэ плъэ кӏи
титышъ	ти ты шъ
уиӏэмэ	уи ӏэ мэ
зэригъэлъэгъун	зэригъэлъэгъу н
зыщаӏыгъыхэрэ	зыща ӏыгъы хэрэ
хэкӏыпӏэ	хэкӏы пӏэ
сишкӏэ	си ш кӏэ
удэгъукӏи	у дэгъу кӏи
пкӏэным	пкӏэ ным
къарыкӏыщтыгъэ	къарыкӏы щтыгъэ
зэхащэщтыгъэхэм	зэхащэ щтыгъэхэм
тадешӏэнэу	та дешӏэ нэу
зыкъыришӏи	зы къыри шӏ и
упэщэныри	у пэщэ ныри
зигъэзэщырэп	зигъэ зэщы рэп
шъуеупчӏыжь	шъу еупчӏы жь
афашӏэрэми	а фашӏэ рэми
зарегъащэ	заре гъащэ
зикӏэсагъэх	зи кӏэса гъэх
зэхашӏэгъахэу	зэхашӏэ гъахэу
къезэгъэу	къе зэ гъэу
зыкӏэмышӏ	зыкӏэмы шӏ
тӏэкӏэмылъхэми	т ӏэкӏэмылъ хэми
тесэгъашӏэ	тесэ гъашӏэ
зэгъэкӏугъэхэр	зэ гъэкӏу гъэхэр
зэригъотыгъэм	зэри гъоты гъэм
зэригъэсысырэм	зэри гъэсысы рэм
уигъэгъунышъ	уи гъэгъу нышъ
зэтекӏыныр	зэтекӏы ныр
упылъын	у пылъы н
