пэкӏи	пэ кӏи
къотэгъушъ	къотэгъу шъ
зыдакӏохэрэри	зыдакӏо хэрэри
ӏэшӏугъэм	ӏэшӏу гъэм
хихыгъэхэм	хихы гъэхэм
кӏ	кӏ
щымыкӏэнэу	щымыкӏэ нэу
хьэри	хьэ ри
ищыкӏэгъэщтба	ищыкӏэгъэ щт ба
куохэзэ	куо хэзэ
ӏэкӏэфэгъагъэмэ	ӏэкӏэфэ гъагъэ мэ
лъищэнхэр	лъищэ н хэр
гугъэрэ	гугъэ рэ
рыгушхонхэ	рыгушхо нхэ
гъэпсыхьагъэ	гъэпсыхьа гъэ
пщэфырэм	пщэфы рэм
пагъэкӏыхьэщтыгъэхэм	пагъэкӏыхьэ щтыгъэ хэм
кӏоцӏыпхагъэхэу	кӏоцӏыпха гъэ хэу
зетхьэщтыгъэх	зетхьэ щтыгъэ х
тых	ты х
мытыжьыщтыгъэхэм	мытыжьы щтыгъэ хэм
шӏыгъэри	шӏы гъэ ри
зэхэсымыхыжьыгъэхэр	зэхэсымыхы жьыгъэ хэр
къокӏымэ	къокӏы мэ
рыгушхо	рыгушхо
ты	ты
зэреупчӏы	зэреупчӏы
щызэхахыщтыгъэп	щызэхахы щтыгъэ п
гъэпсыхьагъэхэр	гъэпсыхьа гъэ хэр
кӏэсагъэп	кӏэса гъэп
хэлъыри	хэлъы ри
кӏэупчӏэхэрэ	кӏэупчӏэ хэрэ
гъэуцурэр	гъэуцу рэр
гъэкӏуагъэм	гъэкӏуа гъэм
мылъэгъугъэ	мылъэгъу гъэ
лъэгъугъагъэмэ	лъэгъу гъагъэ мэ
зытетэу	зытет эу
мышӏыгъэу	мышӏы гъэ у
щагъэуцумэ	щагъэуцу мэ
зэпырыкӏынхэу	зэпырыкӏы н хэу
ратыгъагъэр	раты гъагъэр
рагъэхыгъэр	рагъэхы гъэ р
зэрытхэмрэ	зэрыт хэм рэ
зэпырыкӏэу	зэпырыкӏ эу
ригъэлъэгъугъ	ригъэлъэгъу гъ
теох	тео х
дащэщтыгъэхэр	дащэ щтыгъэ хэр
ӏыгъыгъэхэмэ	ӏыгъы гъэ хэмэ
мыхъухэрэ	мыхъу хэрэ
зэхэсхыгъагъэу	зэхэсхы гъагъэ у
дэхьэ	дэхьэ
зиштэщтыри	зиштэ щтыри
мытыжь	мыты жь
плъытэуи	плъытэ у и
фачъэщтыгъэ	фачъэ щтыгъэ
мыхъущт	мыхъу щт
пӏоу	пӏо у
гъэгумэкӏыгъэр	гъэгумэкӏы гъэ р
щызэлъашӏэхэрэ	щызэлъашӏэ хэрэ
тыгъ	ты гъ
ӏыхыгъэр	ӏыхы гъэ р
тыщт	ты щт
пылъхэ	пылъ хэ
зыфигъэзэгъагъ	зыфигъэзэ гъагъ
мылъыгъэ	мылъы гъэ
темылъмэ	темылъ мэ
ригъэгъотыгъэу	ригъэгъоты гъэ у
щешӏэн	щешӏэ н
ригъэшӏагъэп	ригъэшӏа гъэп
хьыжьыгъэхэба	хьыжьы гъэхэ ба
ӏэтыгъэмкӏэ	ӏэты гъэм кӏэ
фэхыкӏэ	фэхы кӏэ
ригъэлъэгъунэу	ригъэлъэгъу нэу
пӏощтмэ	пӏо щт мэ
тхъагъ	тхъа гъ
угупшысыхэми	угупшысы хэми
къохьэхэрэ	къохьэ хэрэ
упчӏынэу	упчӏы нэу
гъэхъужьы	гъэхъужьы
хэлъми	хэлъ ми
лэжьыжьы	лэжьы жьы
пеожьым	пео жьы м
тыжьыщтыгъэхэр	тыжьы щтыгъэ хэр
фэрэшӏу	фэрэшӏу
мытыгъэу	мыты гъэ у
къоджэ	къоджэ
зэрыкӏокӏэ	зэрыкӏо кӏэ
федэхэри	федэ хэри
щэфырэ	щэфы рэ
тырилъхьэрэ	тырилъхьэ рэ
тхыным	тхы ным
ухъумэщтыр	ухъумэ щтыр
феджэхэрэ	феджэ хэрэ
зэхашӏэ	зэхашӏэ
гъугъэ	гъу гъэ
пэуцужьыгъэхэм	пэуцужьы гъэхэм
зыдэлъыщтхэр	зыдэлъы щт хэр
ригъэукӏыхьагъ	ригъэукӏыхьа гъ
ткӏужьырэ	ткӏу жьы рэ
щеджэхэрэ	щеджэ хэрэ
ӏихырэм	ӏихы рэм
блэгъэщтыр	блэгъэ щтыр
гъэпсыхьагъ	гъэпсыхьа гъ
фэкӏэ	фэ кӏэ
гъунэгъу	гъунэгъу
пиублэжьынымкӏэ	пиублэ жьы ным кӏэ
ӏэтыгъэми	ӏэты гъэм и
бгъукӏэ	бгъукӏэ
кӏыкӏэ	кӏы кӏэ
фехьымэ	фехьы мэ
хэтхыгъ	хэтхы гъ
рахыгъэм	рахы гъэм
дешӏэ	дешӏэ
шӏункӏыгъэми	шӏункӏы гъэм и
фэхъугъэхэми	фэхъу гъэ хэми
пагэхэу	пагэ хэу
хащэщт	хащэ щт
хэтхэм	хэт хэм
кӏэлакӏэхэр	кӏэлакӏэ хэр
дэгъугъэхэми	дэгъу гъэ хэми
арылъын	арылъы н
гъэкӏодыжьэу	гъэкӏоды жь эу
зэпытыщтыгъ	зэпыты щты гъ
ощт	о щт
хэкӏыгъэхэри	хэкӏы гъэ хэри
гъэшӏэгъэными	гъэшӏэгъэ ным и
убытыгъэхэр	убыты гъэ хэр
шӏагъэхэр	шӏа гъэ хэр
зэхахьэхэм	зэхахьэ хэм
укӏмэ	укӏ мэ
ошъу	ошъу
ижъыкӏэ	ижъы кӏэ
ятэми	ятэ ми
рагъэубытынэу	рагъэубыты нэу
зыфэзышӏыжьын	зыфэзышӏыжьы н
щыхъухэрэ	щыхъу хэрэ
кӏэпыри	кӏэпы ри
шӏагъ	шӏа гъ
гъэпсыхьэх	гъэпсыхьэ х
лӏыгъ	лӏы гъ
тыжьыхэрэ	тыжьы хэрэ
уцугъэ	уцу гъэ
плъэкӏи	плъэкӏ и
тышъ	ты шъ
ӏэмэ	ӏэ мэ
лъэгъун	лъэгъу н
ӏыгъыхэрэ	ӏыгъы хэрэ
хэкӏыпӏэ	хэкӏыпӏэ
шкӏэ	ш кӏэ
дэгъукӏи	дэгъу кӏи
пкӏэным	пкӏэ ным
къарыкӏыщтыгъэ	къарыкӏы щтыгъэ
зэхащэщтыгъэхэм	зэхащэ щтыгъэ хэм
ришӏи	ришӏ и
пэщэныри	пэщэ ныри
зэщырэп	зэщы рэп
еупчӏыжь	еупчӏы жь
фашӏэрэми	фашӏэ рэ ми
гъащэ	гъащэ
кӏэсагъэх	кӏэса гъэ х
зэхашӏэгъахэу	зэхашӏэ гъа хэу
зэгъэу	зэгъэ у
шӏ	шӏ
ӏэкӏэмылъхэми	ӏэкӏэмылъ хэми
сэгъашӏэ	сэгъашӏэ
гъэкӏугъэхэр	гъэкӏу гъэ хэр
гъотыгъэм	гъоты гъэм
гъэсысырэм	гъэсысы рэм
гъэгъунышъ	гъэгъу ны шъ
текӏыныр	текӏы ныр
пылъын	пылъы н
лъыхъонрэ	лъыхъо н рэ
ригъэкӏыжьыгъэмэ	ригъэкӏы жьыгъэ мэ
фэягъэх	фэя гъэ х
гъэнэфагъэмэ	гъэнэфа гъэ мэ
зэрыкӏыгъагъэм	зэрыкӏы гъагъэм
утыгъ	уты гъ
ӏахын	ӏахы н
ӏогъэ	ӏо гъэ
ехэуи	е хэуи
щыныхьэхэри	щыныхьэ хэри
пхырехы	пхырехы
дагъэзэгъэ	дагъэзэ гъэ
ушэтынымкӏэ	ушэты нымкӏэ
текӏмэ	текӏ мэ
деплъи	деплъ и
лэжьымэ	лэжьы мэ
ригъэблэгъэщтхэмэ	ригъэблэгъэ щт хэмэ
ригъэгъотыгъэхэр	ригъэгъоты гъэ хэр
опыт	опыт
къызэригъэнэжьхэрэр	къызэригъэнэ жьхэ рэр
гъэуцуи	гъэуцу и
дашӏэщтыгъ	дашӏэ щты гъ
кӏыжьхэрэ	кӏы жьхэ рэ
хэшъухэу	хэшъу хэу
теохэрэ	тео хэрэ
фешӏыжьы	фешӏы жьы
шӏэгъагъэр	шӏэ гъагъэр
зэриугъоигъэхэр	зэриугъои гъэ хэр
пэӏухьагъэмэ	пэӏу хьагъэ мэ
гъэуцумэ	гъэуцу мэ
гъэкӏощтымкӏэ	гъэкӏо щтым кӏэ
зэхашӏэгъэ	зэхашӏэ гъэ
щытыкӏэ	щыты кӏэ
щыхъухэрэри	щыхъу хэрэри
федэр	федэ р
хьыкӏэ	хьы кӏэ
гъэткӏущт	гъэткӏу щт
пшӏрэ	пшӏ рэ
ехыжьыгъэр	ехыжьы гъэ р
кӏэхъугъэхэри	кӏэхъу гъэ хэри
ратынхэ	раты нхэ
лъэгъукӏэу	лъэгъу кӏэ у
тырарагъэхыгъ	тырарагъэхы гъ
дэкӏыгъэм	дэкӏы гъэм
зэрагъашӏэми	зэрагъашӏэ ми
шӏэщтымкӏэ	шӏэ щтым кӏэ
хэхьэгъэ	хэхьэ гъэ
мыгъэкӏыщтмэ	мыгъэкӏы щт мэ
кӏэхъопсыщтыгъэхэри	кӏэхъопсы щтыгъэ хэри
зекӏощтыгъэми	зекӏо щтыгъэ ми
благъэм	благъэ м
рамыгъэшӏагъэ	рамыгъэшӏа гъэ
мыдэхэрэри	мыдэ хэрэри
укӏи	укӏ и
ӏуалӏэм	ӏуалӏэ м
зэшӏотхырэри	зэшӏотхы рэ ри
делагъэу	дела гъэ у
хымэ	хы мэ
илъыми	илъы ми
дашӏэщтыгъэ	дашӏэ щтыгъэ
лъфыгъэмэ	лъфы гъэ мэ
зэпыфагъэ	зэпыфа гъэ
ӏорэ	ӏо рэ
ӏимыхыжьынэу	ӏимыхы жьы нэу
мысхэмэ	мыс хэмэ
щешӏэх	щешӏэ х
ушъэщтыгъэхэр	ушъэ щтыгъэ хэр
сшӏэуи	сшӏэ у и
щымытыжь	щымыты жь
мыкӏи	мыкӏ и
дашӏэзэ	дашӏэ зэ
тетыжьын	теты жьын
упсыныр	упсы ныр
мыхъужьыщтыгъэхэмэ	мыхъу жьыщтыгъэ хэмэ
стыгъэхэми	сты гъэ хэми
ӏэтыгъагъэр	ӏэты гъагъэр
утэуи	утэ у и
утхэ	утхэ
хэтыщт	хэты щт
ӏыпхыгъэмэ	ӏыпхы гъэ мэ
фых	фы х
ухъумэщтыгъэм	ухъумэ щтыгъэм
гъэжъукӏ	гъэжъу кӏ
лъхьэрэ	лъхьэ рэ
шӏэжьыгъэу	шӏэжьы гъэ у
фащэнхэ	фащэ нхэ
ӏэтыгъагъэмэ	ӏэты гъагъэ мэ
дихыгъэми	дихы гъэм и
дэкӏыри	дэкӏы ри
пфэлъэкӏэу	п фэлъэкӏэу
гъэшӏагъор	гъэшӏагъо р
зэрихъокӏыщт	зэрихъокӏы щт
пэуцунхэм	пэуцу н хэм
гъэзэнэу	гъэзэ нэу
зыӏэкӏэхьагъэм	зыӏэкӏэхьагъэ м
мыӏэжьхэми	мыӏэ жь хэми
шӏакӏи	шӏа кӏи
рагъэшӏэгъагъэми	рагъэшӏэ гъагъэ ми
зэхимыхыгъахэм	зэхимыхы гъа хэм
ӏожьым	ӏожьы м
хадзыгъэ	хадзы гъэ
джагъэхэри	джагъэ хэри
ӏыгъмэ	ӏыгъ мэ
пешӏэ	пешӏэ
тырилъхьагъэу	тырилъхьа гъэ у
фэхъухэрэм	фэхъу хэрэм
шӏагъэр	шӏа гъэ р
гупшысэрэ	гупшысэ рэ
х	х
зэшӏохыгъэнхэмкӏэ	зэшӏохы гъэн хэмкӏэ
гъэлъэгъуи	гъэлъэгъу и
деӏагъэхэр	деӏа гъэ хэр
лъэкӏыщтыми	лъэкӏыщты ми
шӏагъэу	шӏа гъэ у
хьыщтыгъэхэр	хьы щтыгъэ хэр
рагъэхьыти	рагъэхьы ти
шӏагъэмкӏэ	шӏа гъэм кӏэ
лъэгъухэрэ	лъэгъу хэрэ
гъэкӏугъэнхэмкӏэ	гъэкӏу гъэн хэмкӏэ
ригъашӏэрэп	ригъашӏэ рэп
фелъэӏужьызэ	фелъэӏу жьы зэ
гъэхъужьынхэу	гъэхъужьы н хэу
щтагъ	щта гъ
хэутыгъэ	хэуты гъэ
фежьэхэм	фежьэ хэм
пэблагъэмэ	пэбла гъэ мэ
зыгъашӏэрэмэ	зыгъашӏэ рэ мэ
хьакӏэхэуи	хьакӏэ хэуи
гъэкӏи	гъэ кӏи
пытэджэрэ	пытэджэ рэ
гъэфабэ	гъэфабэ
зэрихъокӏырэр	зэрихъокӏы рэр
лъыщтхэм	лъы щт хэм
тыжьыгъэм	тыжьы гъэм
гъэпшагъэр	гъэпша гъэ р
убытыгъэр	убыты гъэ р
пкӏагъ	пкӏа гъ
ушъэфэжьэу	ушъэфэ жь эу
деджэхэрэ	деджэ хэрэ
пыта	пыта
дзи	дзи
бгъэхъуныр	бгъэхъу ныр
хызэ	хы зэ
лъэгъу	лъэгъу
хэшъунхэу	хэшъу н хэу
фэхъуми	фэхъу ми
фашӏэ	фашӏэ
шӏэжь	шӏэжь
гъэзэщт	гъэзэ щт
мылъэкӏырэ	мылъэкӏы рэ
тикӏэныхэри	тикӏэны хэри
щыӏэнхэ	щыӏэ нхэ
гъотмэ	гъот мэ
зэригъэпсыщтыгъэхэр	зэригъэпсы щтыгъэ хэр
шӏэщтхэм	шӏэ щт хэм
шх	шх
зэрищалӏэхи	зэрищалӏэ хи
зэхащэрэмэ	зэхащэ рэ мэ
ятрэ	ят рэ
хэжъ	хэ жъ
пегъэуцужьы	пегъэуцу жьы
зэдзэкӏыгъэнхэм	зэдзэкӏы гъэн хэм
хъужьхэмэ	хъу жь хэмэ
щхэри	щ хэри
дзыми	дзы ми
пщэфхэми	пщэф хэми
мышӏугъори	мышӏу гъо ри
пэмыуцужьыщтыгъэхэмэ	пэмыуцужьы щтыгъэ хэмэ
гъэхъужьын	гъэхъужьы н
лъэгъурэр	лъэгъу рэр
ӏэтын	ӏэты н
ӏэтыкӏи	ӏэты кӏи
тхыдэжъхэри	тхыдэжъ хэри
дешӏагъ	дешӏа гъ
зэхащэнми	зэхащэ н ми
пэуцугъэным	пэуцу гъэ ным
пэкӏэкӏыгъэмэ	пэкӏэкӏы гъэ мэ
зыдакӏорэм	зыдакӏо рэм
охъумэ	охъу мэ
ӏукӏырэм	ӏукӏы рэм
гъэпсынкӏэн	гъэпсынкӏэ н
кӏэлъэӏугъэм	кӏэлъэӏу гъэм
орэр	о рэр
ӏэгъэ	ӏэ гъэ
хадэхэу	хадэ хэу
лъэгъуныри	лъэгъу ныри
зэфэдэх	зэфэдэ х
ригъэкъугъ	ригъэкъу гъ
еджэн	еджэ н
зэригъэпсыщтыгъэхэм	зэригъэпсы щтыгъэ хэм
пэблагъэхэми	пэбла гъэ хэми
хэтхэми	хэт хэми
зэшӏопхын	зэшӏопхы н
хэкӏыгъэр	хэкӏы гъэ р
дэкӏыжьыгъэм	дэкӏы жьыгъэ м
хэхъощтхэри	хэхъо щт хэри
фадэщтмэ	фадэ щт мэ
фэзгъэдэщт	фэзгъэдэ щт
ригъэджагъэхэри	ригъэджа гъэ хэри
ӏыгъи	ӏыгъ и
зэхэтхэ	зэхэт хэ
зыдэкӏощтхэ	зыдэкӏо щтхэ
ӏэлъынэу	ӏэлъы нэу
шъохэ	шъо хэ
сипэсыгъэр	сипэсы гъэ р
щыӏэн	щыӏэ н
дэкӏын	дэкӏы н
зэплъэкӏым	зэплъэкӏы м
лъэкӏынхэу	лъэкӏы н хэу
щэкӏыжь	щэкӏы жь
хьылӏагъэми	хьылӏа гъэм и
дэлъхэм	дэлъ хэм
з	з
кӏэлъыкӏуагъ	кӏэлъыкӏуа гъ
хыгъэ	хы гъэ
зэрищэщтыгъэ	зэрищэ щтыгъэ
хащэнэу	хащэ нэу
рагъэлъыти	рагъэлъы ти
пихи	пих и
мыгъэуцугъэхэр	мыгъэуцу гъэ хэр
шӏэрэр	шӏэ рэр
римыхыным	римыхы ным
зэшӏошъохых	зэшӏошъохы х
ригъэлъэгъущтмэ	ригъэлъэгъу щт мэ
гъэшӏэгъонымрэ	гъэшӏэгъо ным рэ
зытет	зытет
зэдапӏущтыгъэ	зэдапӏу щтыгъэ
зэхэтымыхырэми	зэхэтымыхы рэм и
ӏэкӏэмылъмэ	ӏэкӏэмылъ мэ
гъэхъу	гъэхъу
шӏагъэти	шӏа гъэ ти
зэхэсэхы	зэхэсэхы
фыщыкӏэрэ	фыщыкӏэ рэ
шӏырэм	шӏы рэм
шхэнми	шхэ н ми
гъэхъущтыгъ	гъэхъу щты гъ
пылъ	пылъ
зэшӏотхынхэ	зэшӏотхы нхэ
регъэӏу	регъэӏу
шӏыкӏыгъэр	шӏыкӏы гъэ р
хьэрэми	хьэ рэ ми
егъэджэ	егъэджэ
зэгъынхэ	зэгъы нхэ
зэхахыщтыгъ	зэхахы щты гъ
фытеох	фытео х
хьакӏ	хьа кӏ
фашӏэщтхэр	фашӏэ щт хэр
ратыхэрэм	раты хэрэм
хэтми	хэт ми
лъымыӏэсыгъэ	лъымыӏэсы гъэ
тх	тх
тэхъухьэм	тэхъухьэ м
тетыубытэгъагъэр	тетыубытэ гъагъэр
щыгъынмэ	щыгъын мэ
зетхьэрэ	зетхьэ рэ
мышӏэжьымэ	мышӏэжьы мэ
шӏагъэхэу	шӏа гъэ хэу
зэращэфыжьыщт	зэращэфы жьы щт
гугъуи	гугъу и
ӏотэжьыщтыр	ӏотэжьы щтыр
гъэлъ	гъэлъ
ухъумэжьыщт	ухъумэ жьы щт
ӏулӏ	ӏу лӏ
нэф	нэф
фехыгъэр	фехы гъэ р
концертхэри	концерт хэри
къошхэу	къош хэу
ӏохэрэ	ӏо хэрэ
шӏэщтыгъэу	шӏэ щтыгъэ у
уцу	уцу
тыми	ты ми
фэхъун	фэхъу н
ригъэгъотыгъэмкӏэ	ригъэгъоты гъэм кӏэ
зыгъэблагъэрэми	зыгъэблагъэ рэ ми
пэуцугъэхэм	пэуцу гъэхэм
ищыкӏэгъэщтхэр	ищыкӏэгъэ щт хэр
ӏэсэныгъэ	ӏэсэ ныгъэ
фагъэкӏи	фагъэ кӏи
тэджыхэрэ	тэджы хэрэ
хэплъэ	хэплъэ
гъэуцугъэгъэхэ	гъэуцугъэ гъэхэ
