апэкӏи	а пэ кӏи
зыщыхищыгъэ	зыщы хищы гъэ
къыпехыжьы	къы пехы жьы
захарагъэтхэн	заха рагъэтхэ н
ахегъэбагъу	ах егъэ багъу
зэрагъашӏэщтыгъэ	зэра гъашӏэ щтыгъэ
тигъэкӏон	ти гъэкӏо н
пиутыгъэм	пиуты гъэм
зыдамыӏыгъмэ	зыдамы ӏыгъ мэ
зэпебзэихьэх	зэпе бзэихьэ х
зикӏыхьагъэмэ	зи кӏыхьа гъэмэ
къызэрэпхэсыщтыри	къызэрэп хэсы щтыри
тырегъэпсыхьэ	тырегъэпсыхьэ
зэкӏэдэӏукӏыжьхэу	зэ кӏэдэӏукӏы жьхэу
шъукъызхэкӏыгъэми	шъу къызхэкӏы гъэми
тыкъызтегущыӏэрэ	тыкъыз тегущыӏэ рэ
узытещыныхьэрэ	у зыте щыныхьэ рэ
зызыщыӏэщтыгъэ	зызы щыӏэ щтыгъэ
къызӏыпхыгъэм	къыз ӏыпхы гъэм
тызыдакӏорэри	ты зыдакӏо рэри
укъикӏрэ	у къи кӏ рэ
ригъаджэхэуи	ригъаджэ хэуи
зэригъэшӏэныри	зэри гъэшӏэ ныри
егупшысэри	е гупшысэ ри
зедгъэзэгъын	зедгъэ зэгъы н
къитхыгъэр	къи тхы гъэр
къызэрепӏуагъэм	къызэре пӏуа гъэм
зыфэдэри	зы фэдэ ри
зыфамыгъэуцушъугъэхэми	зыфа мыгъэуцушъу гъэхэми
зэрылэжьэщтхэри	зэры лэжьэ щтхэри
ешӏагъэми	е шӏагъэ ми
тызэхэкӏыжьыгъэу	тызэ хэкӏыжьы гъэу
бгъэшхэщтмэ	б гъэшхэ щтмэ
къыпэблагъэр	къы пэблагъэ р
зэрамышӏэщтыгъэр	зэрамы шӏэ щтыгъэр
сиеплъыкӏэп	си еплъы кӏэп
къызэрищэлӏэжьыгъагъэх	къызэри щэлӏэжьы гъагъэх
къызэригъэгъунагъэмкӏэ	къызэри гъэгъуна гъэмкӏэ
шъузэритыгъэу	шъу зэриты гъэу
зэхишӏэщтыгъэ	зэхишӏэ щтыгъэ
узэрашӏыщтыри	узэра шӏы щтыри
зыдихьыгъа	зыдихьы гъа
къызфэдгъэхъугъагъэхэмэ	къызфэдгъэ хъугъа гъэхэмэ
къяорэ	къя о рэ
ащешӏэнхэу	а щешӏэ нхэу
зэрэзэпымышӏагъэр	зэрэзэпы мышӏагъэ р
укъашӏэжьы	у къашӏэ жьы
къызэлъэхъух	къызэ лъэхъу х
тигъэгумэкӏызэ	ти гъэгумэкӏы зэ
зэрэрагъэшӏэщтхэм	зэрэ рагъэшӏэ щтхэм
зэхэкӏыхьэгъагъэр	зэхэкӏыхьэ гъагъэр
къызыщыбгъэхъун	къызыщы бгъэхъу н
тиорэдкӏи	ти орэд кӏи
къыщыхахыгъэхэми	къыщы хахы гъэхэми
зытешӏэхэ	зыте шӏэ хэ
щызэригъэшӏэнэу	щы зэригъэшӏэ нэу
къызэреджэхэрэ	къы зэреджэ хэрэ
зыфагъэзэгъэ	зыфагъэзэ гъэ
хъущтыгъэми	хъу щтыгъэми
шъутелъэу	шъу телъ эу
укъызытегущыӏэмэ	у къызытегущыӏэ мэ
къякӏурэ	къя кӏу рэ
зыфэбгъэзагъэп	зыфэб гъэза гъэп
къыддешӏэнэу	къыд дешӏэ нэу
дэгъукӏэ	дэгъу кӏэ
зетхьагъэм	зетхьа гъэм
зыщызэтекӏыхэрэр	зыщы зэтекӏы хэрэр
зэхэпхыгъэгъэ	зэхэпхы гъэгъэ
зегъэкӏосэжь	зе гъэкӏосэ жь
зэхашӏэрэри	зэхашӏэ рэри
зылъыӏэсын	зы лъыӏэсы н
ратыгъагъэми	раты гъагъэми
тигъэгушӏощтэу	ти гъэгушӏо щтэу
зыкъызыфегъазэм	зыкъы зыфегъазэ м
зэратрэм	зэра т рэм
зэригъэпытэщтымрэ	зэри гъэпытэ щтымрэ
зэрэзэфыщытыгъэхэри	зэрэ зэфыщыты гъэхэри
зыхэлажьэрэмэ	зы хэлажьэ рэмэ
зыфаригъэхьыхэрэм	зыфа ригъэхьы хэрэм
зыфэшъушӏ	зыфэ шъу шӏ
шъуипащэ	шъуи пащэ
къыригъэкӏырэр	къы ригъэкӏы рэр
итетыгъошхокӏэ	и теты гъошхокӏэ
зыдеӏэн	зы деӏэ н
тетэгъэгушӏухьэх	те тэ гъэгушӏухьэ х
зэриуӏэшыщтыгъэ	зэри уӏэшы щтыгъэ
атекӏырэ	а текӏы рэ
тырешӏыхьэ	тыре шӏыхьэ
зышӏэщтыгъэхэу	зы шӏэщты гъэхэу
зэжъуми	зэжъу ми
узыпылъыщт	узы пылъы щт
зэхырегъэхы	зэхы регъэхы
зытелъытэгъэщтыр	зы телъытэгъэ щтыр
аӏехы	а ӏехы
къызыщегыигъэм	къызыще гыи гъэм
защыхэкӏыжьыщт	защы хэкӏыжьы щт
щызэлъашӏэгъагъ	щызэлъа шӏэ гъагъ
зэо	зэо
зыщыгупсэфыщтхэ	зыщы гупсэфы щтхэ
сигъэрэхьатыгъ	си гъэрэхьаты гъ
зытесэгъэх	зыте сэгъэ х
щызэхащэн	щызэхащэ н
щызэхащэгъагъэхэм	щызэхащэ гъагъэхэм
ипытэгъэщтыр	и пытэ гъэ щтыр
тызэблэгъэгъэ	тызэ блэгъэ гъэ
уигъу	уи гъу
ригъэгупшысэхэмэ	ригъэ гупшысэ хэмэ
тебгъэкӏодэрэ	тебгъэ кӏодэ рэ
алъыдгъэӏэсмэ	а лъыдгъэӏэс мэ
къыфеубытыжьы	къыфе убыты жьы
узыхэгущыӏэжьыни	у зыхэ гущыӏэжьы ни
зыпылъыжьэу	зы пылъы жьэу
зэрымылъ	зэры мылъ
мыгъукӏ	мы гъукӏ
зыщыригъаджэхэрэр	зыщы ригъаджэ хэрэр
хэхъухьэхэми	хэхъухьэ хэми
зэригъотыщтым	зэри гъоты щтым
къызкӏэлъырыхьэкӏэ	къыз кӏэлъыры хьэкӏэ
къызыхэлэжьэрэ	къызы хэлэжьэ рэ
усэхэп	у сэ хэп
сикъотэгъушъ	си къотэгъу шъ
зыдакӏохэрэри	зыдакӏо хэрэри
ӏэшӏугъэм	ӏэшӏу гъэм
зыхихыгъэхэм	зы хихы гъэхэм
хегъэкӏ	хегъэ кӏ
шъущымыкӏэнэу	шъущы мыкӏэ нэу
къушъхьэри	къушъхьэ ри
ищыкӏэгъэщтба	и щыкӏэгъэ щтба
текуохэзэ	те куо хэзэ
ӏэкӏэфэгъагъэмэ	ӏэкӏэфэ гъагъэмэ
зылъищэнхэр	зы лъищэ нхэр
зымыгугъэрэ	зы мыгу гъэрэ
зэрыгушхонхэ	зэ рыгушхо нхэ
язэтегъэпсыхьагъэ	я зэтегъэпсыхьа гъэ
къызыщыпщэфырэм	къызыщып щэфы рэм
зэрэзэпагъэкӏыхьэщтыгъэхэм	зэрэзэпа гъэкӏыхьэ щтыгъэхэм
зэкӏоцӏыпхагъэхэу	зэ кӏоцӏыпха гъэхэу
зетхьэщтыгъэх	зе тхьэ щтыгъэх
тфетых	тфе ты х
зэримытыжьыщтыгъэхэм	зэри мытыжьы щтыгъэхэм
зыдэтшӏыгъэри	зыдэт шӏы гъэри
зызэхэсымыхыжьыгъэхэр	зы зэхэсымыхы жьыгъэхэр
къыкъокӏымэ	къы къокӏы мэ
узэрыгушхо	у зэрыгушхо
ясэты	ясэ ты
къызэреупчӏы	къы зэреупчӏы
щызэхахыщтыгъэп	щызэхахы щтыгъэп
зыфытегъэпсыхьагъэхэр	зыфыте гъэпсыхьа гъэхэр
сикӏэсагъэп	си кӏэса гъэп
ахэлъыри	а хэлъы ри
къызыкӏэупчӏэхэрэ	къызы кӏэупчӏэ хэрэ
къызыкӏигъэуцурэр	къызыкӏи гъэуцу рэр
къызэригъэкӏуагъэм	къызэри гъэкӏуа гъэм
зыщытымылъэгъугъэ	зыщы ты мылъэгъу гъэ
уилъэгъугъагъэмэ	уи лъэгъу гъагъэмэ
изытетэу	и зытет эу
зимышӏыгъэу	зи мышӏы гъэу
къащагъэуцумэ	къа щагъэуцу мэ
арызэпырыкӏынхэу	ары зэпырыкӏы нхэу
къызыфыратыгъагъэр	къызыфыра ты гъагъэр
рагъэхыгъэр	рагъэхы гъэр
зэрытхэмрэ	зэры тхэ мрэ
зэпырыкӏэу	зэпырыкӏ эу
аригъэлъэгъугъ	а ригъэлъэгъу гъ
ащызэтеох	ащызэ тео х
зэрэзыдащэщтыгъэхэр	зэрэ зыдащэ щтыгъэхэр
зыдэсӏыгъыгъэхэмэ	зыдэс ӏыгъы гъэхэмэ
мыхъухэрэ	мыхъу хэрэ
зэхэсхыгъагъэу	зэхэсхы гъагъэу
шъудэхьэ	шъу дэхьэ
узиштэщтыри	у зи штэ щтыри
зыпымытыжь	зыпы мыты жь
плъытэуи	п лъытэ уи
тызыфачъэщтыгъэ	тызы фачъэ щтыгъэ
зыщымыхъущт	зыщымы хъу щт
къепӏоу	къе пӏо у
зэригъэгумэкӏыгъэр	зэри гъэгумэкӏы гъэр
ащызэлъашӏэхэрэ	ащы зэлъашӏэ хэрэ
зэхэтыгъ	зэ хэты гъ
зэӏыхыгъэр	зэӏыхы гъэр
узэритыщт	узэри ты щт
зыщыпылъхэ	зыщы пылъ хэ
зэринэкӏи	зэри нэкӏ и
зыфигъэзэгъагъ	зыфи гъэзэ гъагъ
зэрымылъыгъэ	зэры мылъы гъэ
атемылъмэ	а темылъ мэ
щызэригъэгъотыгъэу	щы зэригъэгъоты гъэу
узыщешӏэн	узы щешӏэ н
аригъэшӏагъэп	а ригъэшӏа гъэп
зыдихьыжьыгъэхэба	зыдихьы жьыгъэ хэба
къызэриӏэтыгъэмкӏэ	къызэри ӏэты гъэмкӏэ
ифэхыкӏэ	и фэхы кӏэ
зыригъэлъэгъунэу	зы ригъэлъэгъу нэу
пӏощтмэ	пӏо щтмэ
тигъэтхъагъ	тигъэ тхъа гъ
къеугупшысыхэми	къе угупшысы хэми
зыщызэкъохьэхэрэ	зыщызэкъо хьэ хэрэ
теупчӏынэу	т еупчӏы нэу
уегъэхъужьы	уе гъэхъужьы
шъухэлъми	шъу хэлъ ми
къызфелэжьыжьы	къызфе лэжьы жьы
къызыпеожьым	къызы пеожьы м
ригъэблэгъэгъэ	ригъэблэгъэ гъэ
къызэратыжьыщтыгъэхэр	къы зэратыжьы щтыгъэхэр
шъуфэрэшӏу	шъуфэ рэ шӏу
зэрамытыгъэу	зэра мыты гъэу
сикъоджэ	си къоджэ
зэрыкӏокӏэ	зэ рыкӏо кӏэ
зэрипщыныжьырэм	зэри пщыны жьырэм
яфедэхэри	я федэ хэри
зыщащэфырэ	зыща щэфы рэ
къытырилъхьэрэ	къы тырилъхьэ рэ
зарагъэтхыным	зарагъэ тхы ным
къызэриухъумэщтыр	къызэриухъумэ щтыр
зыфеджэхэрэ	зы феджэ хэрэ
изэхашӏэ	и зэхашӏэ
гъугъэ	гъу гъэ
зэрэзэпэуцужьыгъэхэм	зэрэзэ пэуцужьы гъэхэм
зыдэлъыщтхэр	зыдэлъы щтхэр
зыригъэукӏыхьагъ	зыригъэ укӏыхьа гъ
щыткӏужьырэ	щы ткӏу жьырэ
зэрэщеджэхэрэ	зэрэ щеджэ хэрэ
къызыӏихырэм	къызы ӏихы рэм
тызэреблэгъэщтыр	тызэре блэгъэ щтыр
тызэтегъэпсыхьагъ	ты зэтегъэпсыхьа гъ
зифэкӏэ	зифэ кӏэ
изэпэгъунэгъу	изэпэ гъунэгъу
пиублэжьынымкӏэ	пиуб лэжьы нымкӏэ
къызэраӏэтыгъэми	къызэра ӏэты гъэми
бгъукӏэ	бгъу кӏэ
къызыхэущыкӏыкӏэ	къызыхэ ущыкӏы кӏэ
къыфехьымэ	къы фехьы мэ
ащызэхэтхыгъ	ащы зэхэтхы гъ
зырахыгъэм	зы рахы гъэм
укъыздешӏэ	у къызде шӏэ
шӏункӏыгъэми	шӏункӏы гъэми
къыфэхъугъэхэми	къы фэхъу гъэхэми
зышӏопагэхэу	зышӏо пагэ хэу
зызэхащэщт	зы зэхащэ щт
зэхэтхэм	зэхэ т хэм
кӏэлакӏэхэр	кӏэлакӏэ хэр
мыдэгъугъэхэми	мы дэгъу гъэхэми
арылъын	арылъы н
зегъэкӏодыжьэу	зе гъэкӏоды жьэу
зэпытыщтыгъ	зэпы ты щтыгъ
ущыощт	ущы о щт
къызэрахэкӏыгъэхэри	къызэра хэкӏы гъэхэри
ягъэшӏэгъэными	я гъэшӏэгъэ ными
къызэраубытыгъэхэр	къы зэраубыты гъэхэр
зыфамышӏагъэхэр	зыфамы шӏа гъэхэр
изэхахьэхэм	и зэхахьэ хэм
таукӏмэ	та укӏ мэ
иошъу	и ошъу
сызыфэхъугъагъэ	сы зыфэхъу гъагъэ
ижъыкӏэ	ижъы кӏэ
ятэми	ятэ ми
арагъэубытынэу	а рагъэубыты нэу
зыфэзышӏыжьын	зыфэзы шӏы жьын
зыщыхъухэрэ	зыщы хъу хэрэ
кӏэпыри	кӏэп ыри
тезгъэшӏагъ	те згъэшӏа гъ
тырегъэпсыхьэх	тырегъэпсыхьэ х
зигъэлӏыгъ	зигъэлӏы гъ
зитыжьыхэрэ	зи тыжьы хэрэ
зыуцугъэ	зы уцу гъэ
къызэплъэкӏи	къызэ плъэ кӏи
титышъ	ти ты шъ
уиӏэмэ	уи ӏэ мэ
зэригъэлъэгъун	зэригъэлъэгъу н
зыщаӏыгъыхэрэ	зыща ӏыгъы хэрэ
хэкӏыпӏэ	хэкӏыпӏэ
сишкӏэ	си шкӏэ
удэгъукӏи	у дэгъу кӏи
пкӏэным	пкӏэ ным
къарыкӏыщтыгъэ	къары кӏы щтыгъэ
зэхащэщтыгъэхэм	зэхащэ щтыгъэхэм
тадешӏэнэу	та дешӏэ нэу
зыкъыришӏи	зыкъы ри шӏи
упэщэныри	у пэщэ ныри
зигъэзэщырэп	зигъэ зэщы рэп
шъуеупчӏыжь	шъуе упчӏы жь
афашӏэрэми	а фашӏэ рэми
зарегъащэ	заре гъащэ
зикӏэсагъэх	зи кӏэса гъэх
зэхашӏэгъахэу	зэхашӏэ гъахэу
къезэгъэу	къе зэгъ эу
зыкӏэмышӏ	зыкӏэмы шӏ
тӏэкӏэмылъхэми	т ӏэкӏэмылъ хэми
тесэгъашӏэ	тесэ гъашӏэ
зэгъэкӏугъэхэр	зэ гъэкӏу гъэхэр
зэригъотыгъэм	зэри гъоты гъэм
зэригъэсысырэм	зэри гъэсысы рэм
уигъэгъунышъ	уи гъэгъу нышъ
зэтекӏыныр	зэ текӏы ныр
