пэкӏи	пэ кӏи
къотэгъушъ	къотэгъу шъ
зыдакӏохэрэри	зыдакӏо хэрэри
ӏэшӏугъэм	ӏэшӏугъэ м
хихыгъэхэм	хихы гъэхэм
гъэкӏ	гъэкӏ
щымыкӏэнэу	щымыкӏэ нэу
къушъхьэри	къушъхьэ ри
ищыкӏэгъэщтба	ищыкӏэгъэ щт ба
куохэзэ	куо хэ зэ
ӏэкӏэфэгъагъэмэ	ӏэкӏэфэ гъагъэ мэ
лъищэнхэр	лъищэ н хэр
мыгугъэрэ	мыгу гъэ рэ
рыгушхонхэ	рыгушхо нхэ
зэтегъэпсыхьагъэ	зэтегъэпсыхьагъэ
пщэфырэм	пщэфы рэм
гъэкӏыхьэщтыгъэхэм	гъэкӏыхьэ щтыгъэ хэм
пхагъэхэу	пха гъэ хэу
зетхьэщтыгъэх	зетхьэ щтыгъэ х
тых	ты х
тыжьыщтыгъэхэм	тыжьы щтыгъэ хэм
шӏыгъэри	шӏы гъэр и
хэсымыхыжьыгъэхэр	хэсымыхы жьыгъэ хэр
къокӏымэ	къокӏы мэ
рыгушхо	рыгушхо
ты	ты
зэреупчӏы	зэреупчӏы
щызэхахыщтыгъэп	щызэхахы щтыгъэ п
гъэпсыхьагъэхэр	гъэпсыхьа гъэхэр
кӏэсагъэп	кӏэса гъэп
лъыри	лъы ри
кӏэупчӏэхэрэ	кӏэупчӏэ хэрэ
гъэуцурэр	гъэуцу рэр
гъэкӏуагъэм	гъэкӏуа гъэм
мылъэгъугъэ	мылъэгъу гъэ
лъэгъугъагъэмэ	лъэгъу гъагъэ мэ
зытетэу	зытет эу
мышӏыгъэу	мышӏы гъэу
щагъэуцумэ	щагъэуцу мэ
зэпырыкӏынхэу	зэпырыкӏы нхэ у
ратыгъагъэр	раты гъагъэр
рагъэхыгъэр	рагъэхы гъэр
зэрытхэмрэ	зэрыт хэм рэ
зэпырыкӏэу	зэпырыкӏ эу
ригъэлъэгъугъ	ригъэлъэгъу гъ
теох	тео х
зыдащэщтыгъэхэр	зыдащэ щтыгъэ хэр
ӏыгъыгъэхэмэ	ӏыгъы гъэхэ мэ
мыхъухэрэ	мыхъу хэрэ
зэхэсхыгъагъэу	зэхэсхы гъагъэ у
дэхьэ	дэхьэ
зиштэщтыри	зиштэ щт ыри
мытыжь	мыты жь
лъытэуи	лъытэ у и
фачъэщтыгъэ	фачъэ щтыгъэ
мыхъущт	мыхъу щт
пӏоу	пӏо у
гъэгумэкӏыгъэр	гъэгумэкӏы гъэр
зэлъашӏэхэрэ	зэлъашӏэ хэрэ
тыгъ	ты гъ
зэӏыхыгъэр	зэӏыхы гъэр
тыщт	ты щт
пылъхэ	пылъ хэ
фигъэзэгъагъ	фигъэзэ гъагъ
мылъыгъэ	мылъы гъэ
темылъмэ	темылъ мэ
зэригъэгъотыгъэу	зэригъэгъоты гъэу
щешӏэн	щешӏэ н
ригъэшӏагъэп	ригъэшӏа гъэп
хьыжьыгъэхэба	хьыжьы гъэхэ ба
ӏэтыгъэмкӏэ	ӏэты гъэм кӏэ
фэхыкӏэ	фэхы кӏэ
ригъэлъэгъунэу	ригъэлъэгъу нэу
пӏощтмэ	пӏо щт мэ
тхъагъ	тхъа гъ
угупшысыхэми	угупшысы хэми
къохьэхэрэ	къохьэ хэрэ
упчӏынэу	упчӏы нэу
гъэхъужьы	гъэхъужьы
хэлъми	хэлъ ми
лэжьыжьы	лэжьы жьы
пеожьым	пеожьы м
ратыжьыщтыгъэхэр	ратыжьы щтыгъэ хэр
рэшӏу	рэ шӏу
рамытыгъэу	рамыты гъэу
къоджэ	къоджэ
зэрыкӏокӏэ	зэрыкӏо кӏэ
федэхэри	федэ хэри
щэфырэ	щэфы рэ
тырилъхьэрэ	тырилъхьэ рэ
тхыным	тхы ным
ухъумэщтыр	ухъумэ щтыр
феджэхэрэ	феджэ хэ рэ
зэхашӏэ	зэхашӏэ
гъугъэ	гъу гъэ
пэуцужьыгъэхэм	пэуцужьы гъэхэм
дэлъыщтхэр	дэлъы щт хэр
укӏыхьагъ	укӏыхьа гъ
ткӏужьырэ	ткӏу жьы рэ
щеджэхэрэ	щеджэ хэрэ
ӏихырэм	ӏихы рэм
блэгъэщтыр	блэгъэ щтыр
зэтегъэпсыхьагъ	зэтегъэпсыхьа гъ
фэкӏэ	фэ кӏэ
гъунэгъу	гъунэгъу
лэжьынымкӏэ	лэжьы ным кӏэ
ӏэтыгъэми	ӏэты гъэ ми
бгъукӏэ	бгъу кӏэ
хэущыкӏыкӏэ	хэущыкӏы кӏэ
фехьымэ	фехьы мэ
щызэхэтхыгъ	щызэхэтхы гъ
рахыгъэм	рахы гъэм
дешӏэ	дешӏэ
шӏункӏыгъэми	шӏункӏы гъэ ми
фэхъугъэхэми	фэхъу гъэ хэми
пагэхэу	пагэ хэу
зэхащэщт	зэхащэ щт
хэтхэм	хэтхэ м
кӏэлакӏэхэр	кӏэлакӏэ хэр
дэгъугъэхэми	дэгъугъэ хэми
рылъын	рылъы н
гъэкӏодыжьэу	гъэкӏоды жь эу
зэпытыщтыгъ	зэпыты щты гъ
ощт	о щт
хэкӏыгъэхэри	хэкӏы гъэ хэри
гъэшӏэгъэными	гъэшӏэ гъэ ны ми
убытыгъэхэр	убыты гъэхэр
мышӏагъэхэр	мышӏагъэ хэр
зэхахьэхэм	зэхахьэ хэм
укӏмэ	укӏ мэ
ошъу	ошъу
фэхъугъагъэ	фэхъу гъагъэ
ижъыкӏэ	ижъы кӏэ
ятэми	ятэ ми
рагъэубытынэу	рагъэубыты нэу
фэзышӏыжьын	фэзышӏы жьын
хъухэрэ	хъу хэрэ
кӏэпыри	кӏэпы ри
згъэшӏагъ	згъэшӏа гъ
тырегъэпсыхьэх	ты регъэпсыхьэ х
лӏыгъ	лӏы гъ
тыжьыхэрэ	ты жьы хэрэ
уцугъэ	уцу гъэ
зэплъэкӏи	зэплъэ кӏи
тышъ	ты шъ
уиӏэмэ	уиӏэ мэ
гъэлъэгъун	гъэлъэгъу н
ӏыгъыхэрэ	ӏыгъы хэрэ
хэкӏыпӏэ	хэкӏыпӏэ
шкӏэ	ш кӏэ
дэгъукӏи	дэгъу кӏи
пкӏэным	пкӏэ ным
къарыкӏыщтыгъэ	къарыкӏы щтыгъэ
зэхащэщтыгъэхэм	зэхащэ щтыгъэ хэм
ришӏи	ришӏ и
пэщэныри	пэщэ н ыри
зэщырэп	зэщы рэп
еупчӏыжь	еупчӏы жь
фашӏэрэми	фашӏэ рэ ми
гъащэ	гъащэ
кӏэсагъэх	кӏэса гъэ х
зэхашӏэгъахэу	зэхашӏэ гъа хэу
зэгъэу	зэ гъэу
шӏ	шӏ
ӏэкӏэмылъхэми	ӏэкӏэмылъ хэми
зэгъэкӏугъэхэр	зэгъэкӏу гъэхэр
гъотыгъэм	гъоты гъэм
гъэсысырэм	гъэсысы рэм
гъэгъунышъ	гъэгъу ны шъ
текӏыныр	текӏы ныр
пылъын	пылъы н
лъыхъонрэ	лъыхъо н рэ
ригъэкӏыжьыгъэмэ	ригъэкӏы жьыгъэ мэ
фэягъэх	фэя гъэ х
гъэнэфагъэмэ	гъэнэфа гъэмэ
зэрыкӏыгъагъэм	зэрыкӏы гъагъэм
утыгъ	уты гъ
ӏахын	ӏахы н
ӏогъэ	ӏо гъэ
ехэуи	е хэуи
тещыныхьэхэри	тещыныхьэ хэри
пхырехы	пхырехы
дагъэзэгъэ	дагъэзэ гъэ
ушэтынымкӏэ	ушэты ным кӏэ
текӏмэ	текӏ мэ
деплъи	деплъ и
къалэжьымэ	къалэ жьы мэ
блэгъэщтхэмэ	блэгъэ щт хэмэ
зэригъэгъотыгъэхэр	зэригъэгъоты гъэхэр
опыт	опыт
нэжьхэрэр	нэ жьхэ рэр
къигъэуцуи	къигъэуцу и
дашӏэщтыгъ	дашӏэ щты гъ
текӏыжьхэрэ	текӏы жь хэрэ
хэшъухэу	хэшъу хэу
теохэрэ	тео хэрэ
фешӏыжьы	фешӏы жьы
шӏэгъагъэр	шӏэ гъагъэр
зэриугъоигъэхэр	зэриугъои гъэхэр
пэӏухьагъэмэ	пэӏу хьагъэ мэ
гъэуцумэ	гъэуцу мэ
ригъэкӏощтымкӏэ	ригъэкӏо щтым кӏэ
зэхашӏэгъэ	зэхашӏэ гъэ
щытыкӏэ	щыты кӏэ
щыхъухэрэри	щыхъу хэрэри
федэр	федэ р
хьыкӏэ	хьы кӏэ
гъэткӏущт	гъэткӏу щт
пшӏрэ	пшӏ рэ
ехыжьыгъэр	ехыжьы гъэр
зыкӏэхъугъэхэри	зыкӏэхъу гъэ хэри
ратынхэ	раты нхэ
тлъэгъукӏэу	тлъэгъу кӏэ у
тырарагъэхыгъ	тырарагъэхы гъ
дэкӏыгъэм	дэкӏы гъэм
зэриӏожьыщтыгъэми	зэриӏожьы щтыгъэ ми
зэрагъашӏэми	зэрагъашӏэ ми
шӏэщтымкӏэ	шӏэ щтым кӏэ
хэхьэгъэ	хэхьэ гъэ
регъэты	регъэты
мыгъэкӏыщтмэ	мыгъэкӏы щт мэ
кӏэхъопсыщтыгъэхэри	кӏэхъопсы щтыгъэ хэри
зекӏощтыгъэми	зекӏо щтыгъэ ми
благъэм	благъэ м
дешӏэн	дешӏэ н
рамыгъэшӏагъэ	рамыгъэшӏа гъэ
мыдэхэрэри	мыдэ хэрэри
укӏи	у кӏи
ӏуалӏэм	ӏуалӏэ м
зэшӏотхырэри	зэшӏотхы рэ ри
делагъэу	дела гъэу
дэхымэ	дэхы мэ
лъыми	лъы ми
дашӏэщтыгъэ	дашӏэ щтыгъэ
лъфыгъэмэ	лъфы гъэмэ
зэпыфагъэ	зэпыфагъэ
ӏорэ	ӏо рэ
ӏимыхыжьынэу	ӏимыхы жьын эу
схэмэ	с хэмэ
щешӏэх	щешӏэ х
ушъэщтыгъэхэр	ушъэ щтыгъэ хэр
сшӏэуи	сшӏэ у и
щымытыжь	щымыты жь
мыкӏи	мыкӏ и
дашӏэзэ	дашӏэ зэ
тетыжьын	теты жьын
упсыныр	упсы ныр
мыхъужьыщтыгъэхэмэ	мыхъу жьы щтыгъэ хэ мэ
стыгъэхэми	сты гъэ хэми
ӏэтыгъагъэр	ӏэты гъагъэр
сӏэкӏаутэуи	сӏэкӏаут эу и
тыреутхэ	тыреут хэ
хэтыщт	хэты щт
ӏыпхыгъэмэ	ӏыпхы гъэмэ
зэхефых	зэхефы х
ухъумэщтыгъэм	ухъумэ щтыгъэм
гъэжъукӏ	гъэжъу кӏ
лъхьэрэ	лъхьэ рэ
шӏэжьыгъэу	шӏэжьы гъэу
фащэнхэ	фащэ нхэ
ӏэтыгъагъэмэ	ӏэты гъагъэ мэ
дихыгъэми	дихы гъэ ми
дэкӏыри	дэкӏы ри
фэлъэкӏэу	фэлъэкӏ эу
гъэшӏагъор	гъэшӏагъо р
зэрихъокӏыщт	зэрихъокӏы щт
пэуцунхэм	пэуцу н хэм
гъэзэнэу	гъэзэ нэу
ӏэкӏэхьагъэм	ӏэкӏэхьа гъэм
мыӏэжьхэми	мыӏэ жь хэми
ешӏакӏи	ешӏа кӏи
рагъэшӏэгъагъэми	рагъэшӏэ гъагъэ ми
зэхимыхыгъахэм	зэхимыхы гъа хэм
ӏожьым	ӏожьы м
хадзыгъэ	хадзы гъэ
джагъэхэри	джагъэ хэри
шӏэ	шӏэ
тырилъхьагъэу	тырилъхьа гъэу
фэхъухэрэм	фэхъу хэрэм
шӏагъэр	шӏа гъэр
гупшысэрэ	гупшысэ рэ
хых	хы х
ащызэшӏохыгъэнхэмкӏэ	ащызэшӏохы гъэн хэм кӏэ
гъэлъэгъуи	гъэлъэгъу и
деӏагъэхэр	деӏа гъэхэр
лъэкӏыщтыми	лъэкӏыщты ми
мышӏагъэу	мышӏагъэ у
хьыщтыгъэхэр	хьы щтыгъэ хэр
рагъэхьыти	рагъэхьы ти
шӏагъэмкӏэ	шӏагъэ мкӏэ
лъэгъухэрэ	лъэгъу хэрэ
гъэкӏугъэнхэмкӏэ	гъэкӏу гъэн хэм кӏэ
ригъашӏэрэп	ригъашӏэ рэп
фелъэӏужьызэ	фелъэӏу жьы зэ
гъэхъужьынхэу	гъэхъужьы нхэ у
гъэщтагъ	гъэщта гъ
хэутыгъэ	хэуты гъэ
фежьэхэм	фежьэ хэм
пэблагъэмэ	пэблагъэ мэ
зыгъашӏэрэмэ	зыгъашӏэ рэ мэ
тхьакӏэхэуи	тхьа кӏэ хэуи
гъэкӏи	гъэ кӏи
пытэджэрэ	пытэджэ рэ
гъэфабэ	гъэфабэ
зэрихъокӏырэр	зэрихъокӏы рэр
лъыщтхэм	лъы щтхэм
тыжьыгъэм	ты жьыгъэ м
гъэпшагъэр	гъэпша гъэр
убытыгъэр	убыты гъэр
тыригъэпкӏагъ	тыригъэпкӏа гъ
ушъэфэжьэу	ушъэфэ жь эу
деджэхэрэ	деджэ хэрэ
пыта	пыта
тыридзи	тыридз и
бгъэхъуныр	бгъэхъу ныр
тырарагъэхызэ	тырарагъэхы зэ
лъэгъу	лъэгъу
тхэшъунхэу	тхэ шъу н хэу
фэхъуми	фэхъу ми
фашӏэ	фашӏэ
шӏэжь	шӏэжь
гъэзэщт	гъэзэ щт
мылъэкӏырэ	мылъэкӏы рэ
кӏэныхэри	кӏэны хэри
щыӏэнхэ	щыӏэ нхэ
гъотмэ	гъот мэ
гъэпсыщтыгъэхэр	гъэпсы щтыгъэ хэр
шӏэщтхэм	шӏэ щтхэм
шх	шх
щалӏэхи	щалӏэ хи
зэхащэрэмэ	зэхащэ рэ мэ
ятрэ	ят рэ
жъ	жъ
пегъэуцужьы	пегъэуцу жьы
зэдзэкӏыгъэнхэм	зэдзэкӏыгъэ н хэм
хъужьхэмэ	хъу жь хэмэ
щыщхэри	щыщ хэри
хадзыми	хадзы ми
пщэфхэми	пщэф хэми
фэшӏ	фэшӏ
шӏугъори	шӏугъо ри
пэмыуцужьыщтыгъэхэмэ	пэмыуцужьы щтыгъэ хэмэ
гъэхъужьын	гъэхъу жьын
лъэгъурэр	лъэгъу рэр
ӏэтын	ӏэты н
ӏэтыкӏи	ӏэты кӏи
тхыдэжъхэри	тхыдэжъ хэри
дешӏагъ	дешӏа гъ
зэхащэнми	зэхащэ н ми
пэуцугъэным	пэуцу гъэ ным
пэкӏэкӏыгъэмэ	пэкӏэкӏы гъэмэ
зыдакӏорэм	зыдакӏо рэм
охъумэ	охъу мэ
мыӏукӏырэм	мыӏукӏы рэм
гъэпсынкӏэн	гъэпсынкӏэ н
кӏэлъэӏугъэм	кӏэлъэӏу гъэм
щеорэр	щео рэр
сиӏэгъэ	сиӏэ гъэ
хадэхэу	хадэ хэу
плъэгъуныри	плъэгъу н ыри
зэфэдэх	зэфэдэ х
ригъэкъугъ	ригъэкъу гъ
еджэн	еджэ н
зэригъэпсыщтыгъэхэм	зэригъэпсы щтыгъэ хэм
пэблагъэхэми	пэблагъэ хэми
хэтхэми	хэт хэми
зэшӏопхын	зэшӏопхы н
хэкӏыгъэр	хэкӏы гъэр
дэкӏыжьыгъэм	дэкӏы жьыгъэ м
хэхъощтхэри	хэхъо щт хэри
фадэщтмэ	фадэ щт мэ
дэщт	дэ щт
ригъэджагъэхэри	ригъэджагъэ хэри
ӏыгъи	ӏыгъ и
зэхэтхэ	зэхэт хэ
дэкӏощтхэ	дэкӏо щт хэ
ӏэлъынэу	ӏэлъы нэу
шъохэ	шъо хэ
ипэсыгъэр	ипэсы гъэр
щыӏэн	щыӏэ н
дэкӏын	дэкӏы н
плъэкӏым	плъэкӏы м
лъэкӏынхэу	лъэкӏы нхэ у
щэкӏыжь	щэкӏы жь
хьылӏагъэми	хьылӏа гъэ ми
дэлъхэм	дэлъ хэм
регъэз	регъэз
зэкӏэлъыкӏуагъ	зэкӏэлъыкӏуа гъ
хыгъэ	хы гъэ
зэрищэщтыгъэ	зэрищэ щтыгъэ
хащэнэу	хащэ нэу
рагъэлъыти	рагъэлъы ти
фэмыхъугъэм	фэмыхъу гъэм
пихи	пих и
мыгъэуцугъэхэр	мыгъэуцу гъэхэр
шӏэрэр	шӏэ рэр
римыхыным	римыхы ным
зэшӏошъохых	зэшӏошъохы х
ригъэлъэгъущтмэ	ригъэлъэгъу щт мэ
гъэшӏэгъонымрэ	гъэшӏэгъоны м рэ
зытет	зытет
зэдапӏущтыгъэ	зэдапӏу щтыгъэ
зэхэтымыхырэми	зэхэтымыхы рэ ми
ӏэкӏэмылъмэ	ӏэкӏэмылъ мэ
гъэхъу	гъэхъу
шӏагъэти	шӏа гъэ ти
зэхэсэхы	зэхэсэхы
щыкӏэрэ	щыкӏэ рэ
зэришӏырэм	зэришӏы рэм
шхэнми	шхэ н ми
щагъэхъущтыгъ	щагъэхъу щты гъ
пылъ	пылъ
зэшӏотхынхэ	зэшӏотхы нхэ
регъэӏу	регъэӏу
шӏыкӏыгъэр	шӏыкӏы гъэр
хьэрэми	хьэ рэ ми
егъэджэ	егъэджэ
зэгъынхэ	зэгъы нхэ
зэхахыщтыгъ	зэхахы щты гъ
фытеох	фытео х
техьакӏ	техьа кӏ
фашӏэщтхэр	фашӏэ щт хэр
ратыхэрэм	раты хэрэм
хэтми	хэт ми
лъымыӏэсыгъэ	лъымыӏэсы гъэ
тх	тх
тэхъухьэм	тэхъухьэ м
тетыубытэгъагъэр	тетыубытэ гъагъэр
щыгъынмэ	щыгъын мэ
зетхьэрэ	зетхьэ рэ
мышӏэжьымэ	мышӏэжьы мэ
гъэшӏагъэхэу	гъэшӏа гъэ хэу
зэращэфыжьыщт	зэращэфы жьыщт
гугъуи	гугъу и
ӏотэжьыщтыр	ӏотэжьы щтыр
гъэлъ	гъэлъ
ухъумэжьыщт	ухъумэ жьыщт
ӏулӏ	ӏулӏ
нэф	нэф
концертхэри	концерт хэри
къошхэу	къош хэу
ӏохэрэ	ӏо хэрэ
шӏэщтыгъэу	шӏэ щтыгъэ у
уцу	уцу
тыми	ты ми
фэхъун	фэхъу н
зэригъэгъотыгъэмкӏэ	зэригъэгъоты гъэм кӏэ
